500, 15936, 0, 16384
1000, 16096, 0, 16384
1502, 15840, 0, 16384
2003, 16192, 0, 16384
2506, 15872, 0, 16384
3006, 16064, 0, 16384
3507, 16096, 0, 16384
4007, 15904, 0, 16384
4507, 16128, 0, 16384
5007, 15968, 0, 16384
5508, 16000, 0, 16384
6009, 15968, 0, 16384
6509, 16064, 0, 16384
7010, 16032, 0, 16384
7510, 15936, 0, 16384
8014, 15968, 0, 16384
8515, 16064, 0, 16384
9015, 16000, 0, 16384
9516, 16064, 0, 16384
10016, 16064, 0, 16384
10517, 15968, 0, 16384
11017, 16064, 0, 16384
11518, 15904, 0, 16384
12018, 16160, 0, 16384
12519, 16000, 0, 16384
13020, 16032, 0, 16384
13520, 15968, 0, 16384
14020, 16064, 0, 16384
14520, 16000, 0, 16384
15022, 16000, 0, 16384
15526, 15841, 0, 16384
16027, 16160, 0, 16384
16530, 15936, 0, 16384
17030, 16000, 0, 16384
17531, 16096, 0, 16384
18034, 15872, 0, 16384
18535, 16192, 0, 16384
19038, 15904, 0, 16384
19542, 16031, 0, 16384
20042, 15936, 0, 16384
20543, 16192, 0, 16384
21044, 16000, 0, 16384
21544, 15968, 0, 16384
22045, 16096, 0, 16384
22546, 15904, 0, 16384
23046, 15968, 0, 16384
23547, 16160, 0, 16384
24047, 15904, 0, 16384
24547, 16064, 0, 16384
25048, 16032, 0, 16384
25550, 15872, 0, 16384
26050, 16000, 0, 16384
26554, 16031, 0, 16384
27054, 16192, 0, 16384
27555, 15968, 0, 16384
28056, 16032, 0, 16384
28556, 16032, 0, 16384
29056, 15936, 0, 16384
29557, 16096, 0, 16384
30057, 16000, 0, 16384
30557, 15968, 0, 16384
31058, 16000, 0, 16384
31562, 15904, 0, 16384
32062, 16192, 0, 16384
32566, 15809, 0, 16384
33067, 16192, 0, 16384
33570, 15904, 0, 16384
34071, 16128, 0, 16384
34572, 16032, 0, 16384
35072, 15936, 0, 16384
35573, 16032, 0, 16384
36073, 16032, 0, 16384
36574, 15936, 0, 16384
37075, 16160, 0, 16384
37578, 15904, 0, 16384
38078, 16064, 0, 16384
38579, 16032, 0, 16384
39082, 15936, 0, 16384
39582, 16032, 0, 16384
40083, 16064, 0, 16384
40583, 15936, 0, 16384
41086, 16000, 0, 16384
41590, 16000, 0, 16384
42091, 16128, 0, 16384
42594, 15904, 0, 16384
43098, 15936, 0, 16384
43599, 16096, 0, 16384
44099, 16064, 0, 16384
44602, 15968, 0, 16384
45102, 16032, 0, 16384
45602, 15936, 0, 16384
46103, 16064, 0, 16384
46603, 15936, 0, 16384
47104, 16032, 0, 16384
47604, 16128, 0, 16384
48105, 15968, 0, 16384
48605, 16000, 0, 16384
49106, 15968, 0, 16384
49610, 15968, 0, 16384
50111, 16128, 0, 16384
50612, 16032, 0, 16384
51112, 16000, 0, 16384
51613, 16096, 0, 16384
52113, 15936, 0, 16384
52613, 16000, 0, 16384
53114, 15968, 0, 16384
53614, 16000, 0, 16384
54114, 15968, 0, 16384
54614, 16000, 0, 16384
55115, 16096, 0, 16384
55616, 16096, 0, 16384
56116, 15904, 0, 16384
56617, 16128, 0, 16384
57117, 16032, 0, 16384
57617, 16000, 0, 16384
58117, 15968, 0, 16384
58618, 15936, 0, 16384
59118, 16160, 0, 16384
59618, 15904, 0, 16384
60118, 16000, 0, 16384
60619, 16064, 0, 16384
61122, 15968, 0, 16384
61623, 16096, 0, 16384
62123, 15904, 0, 16384
62623, 16096, 0, 16384
63124, 16032, 0, 16384
63624, 15904, 0, 16384
64125, 16064, 0, 16384
64626, 16000, 0, 16384
65130, 16031, 0, 16384
65979, 15809, 0, 16384
66482, 16127, 0, 16384
66983, 16032, 0, 16384
67483, 15968, 0, 16384
67986, 16031, 0, 16384
68486, 15968, 0, 16384
68986, 15968, 0, 16384
69490, 15968, 0, 16384
69994, 16031, 0, 16384
70497, 16031, 0, 16384
70998, 16127, 0, 16384
71498, 16000, 0, 16384
71998, 15872, 0, 16384
72499, 16128, 0, 16384
73000, 16000, 0, 16384
73500, 15872, 0, 16384
74000, 16224, 0, 16384
74500, 15872, 0, 16384
75000, 16096, 0, 16384
75501, 16064, 0, 16384
76002, 15968, 0, 16384
76502, 16064, 0, 16384
77002, 16000, 0, 16384
77506, 15936, 0, 16384
78007, 16064, 0, 16384
78508, 15968, 0, 16384
79008, 15968, 0, 16384
79510, 15968, 0, 16384
80010, 15616, 0, 16384
80510, 16384, 0, 16384
81011, 16128, 0, 16384
81512, 16000, 0, 16384
82012, 16064, 0, 16384
