500, 11968, 0, 16384
1000, 20064, 0, 16384
1500, 16000, 0, 16384
2001, 16032, 0, 16384
2582, 7062, 0, 16384
3082, 26400, 0, 16384
3582, 16000, 0, 16384
4083, 16032, 0, 16384
4583, 16000, 0, 16384
5084, 16032, 0, 16384
5584, 16000, 0, 16384
6084, 5504, 0, 16384
6585, 26528, 0, 16384
7086, 16000, 0, 16384
7586, 16000, 0, 16384
8086, 16000, 0, 16384
8587, 16032, 0, 16384
9087, 16000, 0, 16384
9588, 16032, 0, 16384
10089, 16032, 0, 16384
10589, 16000, 0, 16384
11146, 10158, 0, 16384
11754, 16078, 0, 16384
12254, 22432, 0, 16384
12754, 16000, 0, 16384
13442, 11342, 0, 16384
13942, 16256, 0, 16384
14443, 22208, 0, 16384
14943, 16000, 0, 16384
15443, 16000, 0, 16384
15944, 16032, 0, 16384
16445, 16032, 0, 16384
16945, 16000, 0, 16384
17445, 16000, 0, 16384
17946, 16032, 0, 16384
18446, 16000, 0, 16384
18947, 16032, 0, 16384
19447, 15968, 0, 16384
19948, 16064, 0, 16384
20448, 16000, 0, 16384
20949, 16000, 0, 16384
21449, 13344, 0, 16384
21950, 18688, 0, 16384
22614, 11173, 0, 16384
23115, 22464, 0, 16384
23615, 16000, 0, 16384
24116, 16032, 0, 16384
24616, 16000, 0, 16384
25116, 16000, 0, 16384
25617, 16032, 0, 16384
26117, 16000, 0, 16384
26706, 10512, 0, 16384
27207, 22496, 0, 16384
27707, 16000, 0, 16384
28208, 16032, 0, 16384
28708, 16000, 0, 16384
29209, 16032, 0, 16384
29710, 16000, 0, 16384
30211, 16032, 0, 16384
30712, 16032, 0, 16384
31212, 16000, 0, 16384
31712, 16000, 0, 16384
32213, 16032, 0, 16384
32713, 16000, 0, 16384
33214, 16032, 0, 16384
33715, 16032, 0, 16384
34216, 16000, 0, 16384
34717, 16032, 0, 16384
35217, 16000, 0, 16384
35718, 16032, 0, 16384
36219, 16000, 0, 16384
36720, 16032, 0, 16384
37220, 16000, 0, 16384
37721, 16032, 0, 16384
38222, 16032, 0, 16384
38722, 16000, 0, 16384
39223, 16000, 0, 16384
39724, 16032, 0, 16384
40225, 16032, 0, 16384
40726, 16000, 0, 16384
41227, 16032, 0, 16384
41727, 16000, 0, 16384
42228, 16032, 0, 16384
42728, 16000, 0, 16384
43229, 16032, 0, 16384
43730, 16032, 0, 16384
44230, 16000, 0, 16384
44731, 16032, 0, 16384
45231, 16000, 0, 16384
45732, 16032, 0, 16384
46233, 16032, 0, 16384
46734, 16032, 0, 16384
47234, 16000, 0, 16384
47734, 16000, 0, 16384
48235, 16032, 0, 16384
48735, 16000, 0, 16384
49236, 16032, 0, 16384
49737, 16032, 0, 16384
50237, 16000, 0, 16384
50738, 16032, 0, 16384
51238, 16000, 0, 16384
51739, 16032, 0, 16384
52240, 16032, 0, 16384
52740, 16000, 0, 16384
53241, 16032, 0, 16384
53741, 16000, 0, 16384
54242, 16032, 0, 16384
54742, 16000, 0, 16384
55243, 16032, 0, 16384
55743, 16000, 0, 16384
56244, 16032, 0, 16384
56744, 16000, 0, 16384
57245, 16032, 0, 16384
57745, 16000, 0, 16384
58245, 16000, 0, 16384
58746, 16032, 0, 16384
59246, 16000, 0, 16384
59747, 16032, 0, 16384
60247, 16000, 0, 16384
60747, 16000, 0, 16384
61248, 16032, 0, 16384
61748, 16000, 0, 16384
62249, 16032, 0, 16384
62750, 16032, 0, 16384
63250, 16000, 0, 16384
63751, 16032, 0, 16384
64252, 16000, 0, 16384
64753, 16032, 0, 16384
65253, 16000, 0, 16384
66036, 16032, 0, 16384
66537, 16032, 0, 16384
67037, 16000, 0, 16384
67538, 16032, 0, 16384
68038, 16000, 0, 16384
68539, 16032, 0, 16384
69040, 16032, 0, 16384
69540, 16000, 0, 16384
70040, 16000, 0, 16384
70541, 16032, 0, 16384
71242, 11343, 0, 16384
71742, 22528, 0, 16384
72242, 16000, 0, 16384
72742, 16000, 0, 16384
73243, 16032, 0, 16384
73743, 16000, 0, 16384
74244, 16032, 0, 16384
74745, 16032, 0, 16384
75246, 16032, 0, 16384
75746, 16000, 0, 16384
76247, 16032, 0, 16384
76748, 16032, 0, 16384
77248, 16000, 0, 16384
77749, 16032, 0, 16384
78250, 16032, 0, 16384
78750, 16000, 0, 16384
79251, 16032, 0, 16384
79752, 16000, 0, 16384
80253, 16032, 0, 16384
80753, 16000, 0, 16384
81254, 16032, 0, 16384
81754, 16000, 0, 16384
82254, 15968, 0, 16384
82755, 16064, 0, 16384
83255, 16000, 0, 16384
83756, 16000, 0, 16384
84257, 16032, 0, 16384
84758, 16032, 0, 16384
85258, 16000, 0, 16384
85759, 16000, 0, 16384
86260, 16032, 0, 16384
86761, 16032, 0, 16384
87262, 16000, 0, 16384
87762, 16000, 0, 16384
88263, 16032, 0, 16384
88764, 16000, 0, 16384
89264, 16000, 0, 16384
89765, 16032, 0, 16384
90265, 16000, 0, 16384
90766, 16032, 0, 16384
91266, 16000, 0, 16384
91767, 16032, 0, 16384
92268, 16032, 0, 16384
92768, 16000, 0, 16384
93268, 16000, 0, 16384
93769, 16032, 0, 16384
94270, 16032, 0, 16384
94770, 16000, 0, 16384
95271, 16032, 0, 16384
95771, 16000, 0, 16384
96272, 16032, 0, 16384
96773, 16000, 0, 16384
97274, 16032, 0, 16384
97774, 16000, 0, 16384
98275, 16032, 0, 16384
98776, 16032, 0, 16384
99276, 16000, 0, 16384
99777, 16032, 0, 16384
100278, 16000, 0, 16384
100779, 16032, 0, 16384
101279, 16000, 0, 16384
101779, 16000, 0, 16384
102280, 16032, 0, 16384
102781, 16032, 0, 16384
103281, 16000, 0, 16384
103781, 16000, 0, 16384
104282, 16000, 0, 16384
104783, 16000, 0, 16384
105284, 16032, 0, 16384
105784, 16000, 0, 16384
106284, 16000, 0, 16384
106784, 16000, 0, 16384
107285, 16032, 0, 16384
107785, 16000, 0, 16384
108286, 16032, 0, 16384
108786, 16000, 0, 16384
109287, 16032, 0, 16384
109787, 16000, 0, 16384
110288, 16032, 0, 16384
110788, 16000, 0, 16384
111289, 16032, 0, 16384
111790, 16032, 0, 16384
112290, 16000, 0, 16384
112791, 16032, 0, 16384
113291, 16000, 0, 16384
113792, 16032, 0, 16384
114293, 16032, 0, 16384
114793, 16000, 0, 16384
115294, 16032, 0, 16384
115795, 16000, 0, 16384
116296, 16032, 0, 16384
116796, 16000, 0, 16384
117297, 16032, 0, 16384
117797, 16000, 0, 16384
118298, 16032, 0, 16384
118798, 16000, 0, 16384
119299, 16032, 0, 16384
119800, 16000, 0, 16384
120301, 16032, 0, 16384
120802, 16000, 0, 16384
121303, 16032, 0, 16384
121804, 16032, 0, 16384
122305, 16000, 0, 16384
122805, 16032, 0, 16384
123306, 16000, 0, 16384
123807, 16032, 0, 16384
124307, 16000, 0, 16384
124808, 16032, 0, 16384
125309, 16032, 0, 16384
125809, 16000, 0, 16384
126310, 16032, 0, 16384
126811, 16000, 0, 16384
127311, 16000, 0, 16384
127812, 16032, 0, 16384
128313, 16032, 0, 16384
128814, 16032, 0, 16384
129314, 16000, 0, 16384
129815, 16032, 0, 16384
130315, 16000, 0, 16384
130815, 16000, 0, 16384
131572, 16032, 0, 16384
132073, 16032, 0, 16384
132573, 16000, 0, 16384
133074, 16032, 0, 16384
133575, 16032, 0, 16384
134075, 16000, 0, 16384
