549, 437, 0, 16384
1052, 414, 0, 16384
1577, 396, 0, 16384
2098, 399, 0, 16384
2627, 393, 0, 16384
3132, 412, 0, 16384
3655, 397, 0, 16384
4179, 397, 0, 16384
4696, 403, 0, 16384
5214, 401, 0, 16384
5730, 403, 0, 16384
6257, 395, 0, 16384
6777, 400, 0, 16384
7294, 403, 0, 16384
7813, 400, 0, 16384
8335, 398, 0, 16384
8860, 396, 0, 16384
9377, 403, 0, 16384
9917, 385, 0, 16384
10457, 415, 0, 16384
10976, 370, 0, 16384
11483, 441, 0, 16384
12018, 389, 0, 16384
12539, 400, 0, 16384
13055, 403, 0, 16384
13574, 401, 0, 16384
14088, 405, 0, 16384
14620, 390, 0, 16384
15155, 389, 0, 16384
15656, 415, 0, 16384
16158, 382, 0, 16384
16695, 417, 0, 16384
17216, 400, 0, 16384
17737, 399, 0, 16384
18255, 401, 0, 16384
18781, 396, 0, 16384
19292, 407, 0, 16384
19817, 396, 0, 16384
20324, 411, 0, 16384
20859, 388, 0, 16384
21376, 403, 0, 16384
21944, 366, 0, 16384
22453, 440, 0, 16384
22975, 399, 0, 16384
23495, 400, 0, 16384
24027, 391, 0, 16384
24530, 413, 0, 16384
25054, 397, 0, 16384
25573, 400, 0, 16384
26083, 408, 0, 16384
26614, 391, 0, 16384
27132, 402, 0, 16384
27655, 397, 0, 16384
28179, 397, 0, 16384
28696, 403, 0, 16384
29203, 379, 0, 16384
29739, 417, 0, 16384
30255, 403, 0, 16384
30777, 398, 0, 16384
31289, 407, 0, 16384
31810, 399, 0, 16384
32335, 396, 0, 16384
32866, 392, 0, 16384
33378, 406, 0, 16384
33894, 372, 0, 16384
34418, 427, 0, 16384
34970, 348, 0, 16384
35497, 456, 0, 16384
36019, 398, 0, 16384
36537, 402, 0, 16384
37056, 400, 0, 16384
37581, 396, 0, 16384
38094, 405, 0, 16384
38611, 403, 0, 16384
39124, 405, 0, 16384
39650, 396, 0, 16384
40185, 388, 0, 16384
40701, 403, 0, 16384
41207, 411, 0, 16384
41735, 394, 0, 16384
42268, 390, 0, 16384
42778, 408, 0, 16384
43296, 402, 0, 16384
43814, 402, 0, 16384
44336, 399, 0, 16384
44872, 388, 0, 16384
45418, 411, 0, 16384
45930, 375, 0, 16384
46456, 426, 0, 16384
46981, 365, 0, 16384
47497, 434, 0, 16384
48018, 399, 0, 16384
48536, 402, 0, 16384
49057, 399, 0, 16384
49573, 403, 0, 16384
50099, 396, 0, 16384
50617, 401, 0, 16384
51143, 396, 0, 16384
51652, 408, 0, 16384
52187, 388, 0, 16384
52694, 410, 0, 16384
53196, 382, 0, 16384
53729, 421, 0, 16384
54260, 392, 0, 16384
54774, 404, 0, 16384
55301, 395, 0, 16384
55820, 400, 0, 16384
56347, 395, 0, 16384
56849, 415, 0, 16384
57373, 396, 0, 16384
57907, 359, 0, 16384
58415, 441, 0, 16384
58933, 401, 0, 16384
59457, 396, 0, 16384
59971, 343, 0, 16384
60493, 459, 0, 16384
61025, 391, 0, 16384
61533, 409, 0, 16384
62057, 397, 0, 16384
62576, 400, 0, 16384
63096, 400, 0, 16384
63606, 407, 0, 16384
64130, 397, 0, 16384
64644, 404, 0, 16384
65190, 380, 0, 16384
65694, 413, 0, 16384
66230, 388, 0, 16384
66732, 415, 0, 16384
67254, 398, 0, 16384
67775, 400, 0, 16384
68296, 400, 0, 16384
68815, 400, 0, 16384
69328, 406, 0, 16384
69862, 390, 0, 16384
70369, 410, 0, 16384
70937, 366, 0, 16384
71457, 431, 0, 16384
71959, 382, 0, 16384
72497, 417, 0, 16384
73010, 405, 0, 16384
73534, 396, 0, 16384
74055, 400, 0, 16384
74572, 402, 0, 16384
75103, 391, 0, 16384
75614, 407, 0, 16384
76133, 401, 0, 16384
76659, 396, 0, 16384
77190, 391, 0, 16384
77694, 413, 0, 16384
78235, 384, 0, 16384
78767, 421, 0, 16384
79292, 396, 0, 16384
79814, 399, 0, 16384
80336, 398, 0, 16384
80866, 393, 0, 16384
81369, 414, 0, 16384
81869, 384, 0, 16384
82377, 409, 0, 16384
82969, 351, 0, 16384
83503, 449, 0, 16384
84017, 404, 0, 16384
84533, 403, 0, 16384
85067, 390, 0, 16384
85586, 401, 0, 16384
86088, 415, 0, 16384
86624, 388, 0, 16384
87140, 403, 0, 16384
87649, 409, 0, 16384
88175, 396, 0, 16384
88693, 401, 0, 16384
89222, 393, 0, 16384
89740, 402, 0, 16384
90262, 398, 0, 16384
90788, 396, 0, 16384
91298, 408, 0, 16384
91819, 399, 0, 16384
92338, 401, 0, 16384
92911, 363, 0, 16384
93415, 445, 0, 16384
93944, 362, 0, 16384
94458, 435, 0, 16384
94961, 381, 0, 16384
95493, 421, 0, 16384
95993, 352, 0, 16384
96494, 447, 0, 16384
97019, 396, 0, 16384
97548, 393, 0, 16384
98060, 407, 0, 16384
98577, 402, 0, 16384
99089, 406, 0, 16384
99617, 394, 0, 16384
100141, 396, 0, 16384
100654, 406, 0, 16384
101186, 391, 0, 16384
101692, 411, 0, 16384
102192, 384, 0, 16384
102693, 416, 0, 16384
103211, 371, 0, 16384
103739, 425, 0, 16384
104243, 380, 0, 16384
104778, 419, 0, 16384
105309, 392, 0, 16384
105818, 408, 0, 16384
106332, 405, 0, 16384
106911, 359, 0, 16384
107416, 444, 0, 16384
107931, 373, 0, 16384
108448, 433, 0, 16384
108959, 344, 0, 16384
109495, 447, 0, 16384
110015, 400, 0, 16384
110531, 403, 0, 16384
111050, 400, 0, 16384
111582, 390, 0, 16384
112095, 406, 0, 16384
112608, 405, 0, 16384
113140, 391, 0, 16384
113650, 408, 0, 16384
114185, 388, 0, 16384
114700, 404, 0, 16384
115212, 406, 0, 16384
115736, 396, 0, 16384
116256, 400, 0, 16384
116771, 403, 0, 16384
117298, 395, 0, 16384
117813, 403, 0, 16384
118335, 399, 0, 16384
118872, 387, 0, 16384
119419, 410, 0, 16384
119943, 366, 0, 16384
120448, 443, 0, 16384
120960, 375, 0, 16384
121498, 417, 0, 16384
122022, 396, 0, 16384
122554, 390, 0, 16384
123095, 414, 0, 16384
123616, 400, 0, 16384
124132, 403, 0, 16384
124649, 403, 0, 16384
125169, 400, 0, 16384
125703, 390, 0, 16384
126238, 388, 0, 16384
126771, 421, 0, 16384
127301, 393, 0, 16384
127814, 405, 0, 16384
128332, 402, 0, 16384
128855, 398, 0, 16384
129370, 403, 0, 16384
129956, 355, 0, 16384
130489, 451, 0, 16384
130989, 384, 0, 16384
131494, 411, 0, 16384
132023, 393, 0, 16384
132523, 416, 0, 16384
133026, 381, 0, 16384
133535, 409, 0, 16384
134054, 400, 0, 16384
134577, 397, 0, 16384
135095, 401, 0, 16384
135616, 400, 0, 16384
136139, 398, 0, 16384
136646, 410, 0, 16384
137175, 393, 0, 16384
137699, 396, 0, 16384
138222, 398, 0, 16384
138734, 406, 0, 16384
139254, 400, 0, 16384
139764, 407, 0, 16384
140297, 390, 0, 16384
140810, 406, 0, 16384
141340, 392, 0, 16384
141872, 391, 0, 16384
142390, 401, 0, 16384
142941, 378, 0, 16384
143452, 438, 0, 16384
143970, 371, 0, 16384
144490, 430, 0, 16384
145013, 397, 0, 16384
145540, 395, 0, 16384
146054, 405, 0, 16384
146569, 403, 0, 16384
147100, 391, 0, 16384
147616, 403, 0, 16384
148148, 391, 0, 16384
148649, 416, 0, 16384
149166, 403, 0, 16384
149685, 401, 0, 16384
150195, 377, 0, 16384
150739, 411, 0, 16384
151259, 400, 0, 16384
151770, 407, 0, 16384
152285, 404, 0, 16384
152820, 388, 0, 16384
153335, 404, 0, 16384
153876, 385, 0, 16384
154414, 416, 0, 16384
154931, 371, 0, 16384
155433, 415, 0, 16384
155962, 363, 0, 16384
156484, 460, 0, 16384
157017, 390, 0, 16384
157537, 400, 0, 16384
158047, 408, 0, 16384
158567, 400, 0, 16384
159093, 395, 0, 16384
159619, 395, 0, 16384
160138, 401, 0, 16384
160669, 392, 0, 16384
161191, 399, 0, 16384
161701, 407, 0, 16384
162204, 382, 0, 16384
162737, 420, 0, 16384
163262, 396, 0, 16384
163767, 411, 0, 16384
164280, 406, 0, 16384
164808, 394, 0, 16384
165337, 393, 0, 16384
165846, 409, 0, 16384
166379, 390, 0, 16384
166931, 377, 0, 16384
167456, 427, 0, 16384
167973, 402, 0, 16384
168499, 395, 0, 16384
169017, 401, 0, 16384
169530, 406, 0, 16384
170057, 394, 0, 16384
170579, 398, 0, 16384
171090, 407, 0, 16384
171613, 397, 0, 16384
172139, 396, 0, 16384
172657, 401, 0, 16384
173175, 401, 0, 16384
173697, 398, 0, 16384
174218, 400, 0, 16384
174738, 400, 0, 16384
175268, 392, 0, 16384
175781, 406, 0, 16384
176310, 393, 0, 16384
176818, 409, 0, 16384
177335, 403, 0, 16384
177861, 395, 0, 16384
178375, 405, 0, 16384
178931, 374, 0, 16384
179457, 426, 0, 16384
179979, 367, 0, 16384
180493, 436, 0, 16384
181015, 399, 0, 16384
181541, 395, 0, 16384
182051, 407, 0, 16384
182576, 396, 0, 16384
183095, 401, 0, 16384
183620, 396, 0, 16384
184122, 414, 0, 16384
184657, 388, 0, 16384
185175, 402, 0, 16384
185686, 407, 0, 16384
186213, 394, 0, 16384
186728, 403, 0, 16384
187231, 382, 0, 16384
187733, 415, 0, 16384
188250, 402, 0, 16384
188782, 391, 0, 16384
189301, 400, 0, 16384
189814, 406, 0, 16384
190328, 405, 0, 16384
190877, 378, 0, 16384
191402, 426, 0, 16384
191944, 354, 0, 16384
192458, 436, 0, 16384
192971, 374, 0, 16384
193499, 425, 0, 16384
194013, 405, 0, 16384
194525, 407, 0, 16384
195026, 384, 0, 16384
195543, 402, 0, 16384
196055, 407, 0, 16384
196575, 400, 0, 16384
197101, 396, 0, 16384
197617, 403, 0, 16384
198138, 399, 0, 16384
198649, 407, 0, 16384
199171, 399, 0, 16384
199695, 397, 0, 16384
200223, 393, 0, 16384
200730, 410, 0, 16384
201257, 395, 0, 16384
201770, 405, 0, 16384
202294, 397, 0, 16384
202810, 403, 0, 16384
203337, 395, 0, 16384
203877, 385, 0, 16384
204404, 425, 0, 16384
204942, 356, 0, 16384
205447, 444, 0, 16384
205987, 355, 0, 16384
206487, 448, 0, 16384
206991, 381, 0, 16384
207492, 415, 0, 16384
207994, 383, 0, 16384
208497, 414, 0, 16384
209024, 394, 0, 16384
209539, 404, 0, 16384
210055, 403, 0, 16384
210584, 393, 0, 16384
211093, 408, 0, 16384
211611, 401, 0, 16384
212131, 400, 0, 16384
212660, 393, 0, 16384
213170, 407, 0, 16384
213699, 393, 0, 16384
214237, 387, 0, 16384
214770, 421, 0, 16384
215289, 400, 0, 16384
215817, 393, 0, 16384
216336, 401, 0, 16384
216872, 388, 0, 16384
217378, 411, 0, 16384
217926, 380, 0, 16384
218452, 425, 0, 16384
