500, 48032, 1, 16384
1000, 34592, 1, 16384
1500, 54528, 1, 16384
2000, 37856, 1, 16384
2501, 54144, 1, 16384
3001, 34368, 1, 16384
3501, 54656, 1, 16384
4001, 37152, 1, 16384
4501, 52544, 1, 16384
5021, 35637, 1, 16384
5521, 53984, 1, 16384
6021, 34112, 1, 16384
6522, 39392, 1, 16384
7022, 37280, 1, 16384
7522, 54368, 1, 16384
8022, 37824, 1, 16384
8522, 54144, 1, 16384
9022, 33632, 1, 16384
9523, 54400, 1, 16384
10023, 33344, 1, 16384
10523, 53152, 1, 16384
11023, 38912, 1, 16384
11524, 54176, 1, 16384
12024, 37568, 1, 16384
12531, 44339, 1, 16384
13031, 38176, 1, 16384
13531, 53792, 1, 16384
14031, 38464, 1, 16384
14531, 53696, 1, 16384
15032, 33088, 1, 16384
15532, 52928, 1, 16384
16032, 34336, 1, 16384
16532, 53632, 1, 16384
17032, 33440, 1, 16384
17532, 54944, 1, 16384
18033, 35808, 1, 16384
18533, 53248, 1, 16384
19033, 34688, 1, 16384
19533, 53408, 1, 16384
20033, 32352, 1, 16384
20533, 53664, 1, 16384
21033, 36480, 1, 16384
21534, 39840, 1, 16384
22034, 37248, 1, 16384
22547, 32062, 1, 16384
23047, 37888, 1, 16384
23548, 53600, 1, 16384
24048, 31936, 1, 16384
24676, 38923, 1, 16384
25176, 37536, 1, 16384
25678, 41051, 1, 16384
26178, 50528, 1, 16384
26679, 42112, 1, 16384
27179, 51328, 1, 16384
27715, 38728, 1, 16384
28215, 51488, 1, 16384
28715, 37120, 1, 16384
29215, 49120, 1, 16384
29715, 37664, 1, 16384
30243, 35000, 1, 16384
30743, 21248, 1, 16384
31244, 49568, 1, 16384
31744, 40512, 1, 16384
32244, 49376, 1, 16384
32744, 40448, 1, 16384
33244, 49728, 1, 16384
33744, 39232, 1, 16384
34244, 50144, 1, 16384
34745, 41664, 1, 16384
35245, 46016, 1, 16384
35745, 39200, 1, 16384
36245, 48224, 1, 16384
36746, 38016, 1, 16384
37246, 50144, 1, 16384
37746, 37568, 1, 16384
38247, 50144, 1, 16384
38747, 37792, 1, 16384
39247, 51584, 1, 16384
39747, 39808, 1, 16384
40247, 45536, 1, 16384
40748, 42336, 1, 16384
41248, 51808, 1, 16384
41748, 19616, 1, 16384
42248, 49792, 1, 16384
42748, 30944, 1, 16384
43248, 48224, 1, 16384
43748, 37504, 1, 16384
44248, 51200, 1, 16384
44749, 39680, 1, 16384
45249, 46240, 1, 16384
45749, 39264, 1, 16384
46249, 51008, 1, 16384
46749, 39328, 1, 16384
47249, 51552, 1, 16384
47749, 42176, 1, 16384
48249, 49568, 1, 16384
48974, 31840, 1, 16384
49474, 53184, 1, 16384
49974, 37632, 1, 16384
50475, 50848, 1, 16384
50975, 38080, 1, 16384
51475, 54080, 1, 16384
51975, 35200, 1, 16384
52475, 53856, 1, 16384
52976, 31328, 1, 16384
53476, 53408, 1, 16384
53976, 36864, 1, 16384
54476, 53600, 1, 16384
54976, 34048, 1, 16384
55476, 51936, 1, 16384
55977, 33568, 1, 16384
56477, 54592, 1, 16384
56977, 34880, 1, 16384
57477, 54112, 1, 16384
57977, 35872, 1, 16384
58478, 53952, 1, 16384
58978, 37120, 1, 16384
59478, 52928, 1, 16384
59978, 33376, 1, 16384
60478, 51008, 1, 16384
60978, 36096, 1, 16384
61479, 53888, 1, 16384
61979, 36928, 1, 16384
62479, 53472, 1, 16384
62980, 37888, 1, 16384
63480, 54176, 1, 16384
63980, 33920, 1, 16384
64480, 53600, 1, 16384
64981, 34752, 1, 16384
65481, 51648, 1, 16384
65981, 35776, 1, 16384
66481, 43840, 1, 16384
66981, 29632, 1, 16384
67481, 54240, 1, 16384
67981, 34272, 1, 16384
68482, 53568, 1, 16384
68982, 36832, 1, 16384
69482, 53024, 1, 16384
69982, 35328, 1, 16384
70482, 50144, 1, 16384
70982, 36192, 1, 16384
71482, 35552, 1, 16384
71982, 36352, 1, 16384
72483, 50656, 1, 16384
73255, 47552, 1, 16384
73755, 34880, 1, 16384
74255, 50144, 1, 16384
74755, 39040, 1, 16384
75255, 47648, 1, 16384
75755, 39968, 1, 16384
76255, 49664, 1, 16384
76756, 28864, 1, 16384
77256, 49792, 1, 16384
77756, 36352, 1, 16384
78256, 50144, 1, 16384
78756, 37888, 1, 16384
79256, 51488, 1, 16384
79757, 39680, 1, 16384
80257, 47104, 1, 16384
80757, 37632, 1, 16384
81257, 50368, 1, 16384
81798, 31111, 1, 16384
82298, 49248, 1, 16384
82798, 40608, 1, 16384
83298, 50528, 1, 16384
83799, 40832, 1, 16384
84299, 49056, 1, 16384
84799, 40000, 1, 16384
85299, 47168, 1, 16384
85799, 40192, 1, 16384
86299, 51072, 1, 16384
86800, 40704, 1, 16384
87300, 50144, 1, 16384
87800, 38560, 1, 16384
88300, 51168, 1, 16384
88800, 36576, 1, 16384
89300, 49632, 1, 16384
89837, 27014, 1, 16384
90337, 47680, 1, 16384
90837, 39584, 1, 16384
91337, 49376, 1, 16384
91837, 40544, 1, 16384
92337, 49696, 1, 16384
92837, 39104, 1, 16384
93337, 51328, 1, 16384
93838, 40576, 1, 16384
94338, 48480, 1, 16384
94838, 37536, 1, 16384
95338, 47712, 1, 16384
95838, 38784, 1, 16384
96338, 48800, 1, 16384
96838, 40032, 1, 16384
97355, 47872, 1, 16384
97855, 34048, 1, 16384
98356, 50016, 1, 16384
98856, 39040, 1, 16384
99356, 51264, 1, 16384
99856, 40992, 1, 16384
100357, 45984, 1, 16384
100857, 39520, 1, 16384
101357, 49440, 1, 16384
101857, 38464, 1, 16384
102357, 48928, 1, 16384
102857, 37696, 1, 16384
103358, 49472, 1, 16384
103858, 39136, 1, 16384
104358, 49120, 1, 16384
104858, 40416, 1, 16384
105358, 46912, 1, 16384
105858, 42496, 1, 16384
106358, 48896, 1, 16384
106859, 38496, 1, 16384
107359, 48832, 1, 16384
107859, 37408, 1, 16384
108359, 49504, 1, 16384
108859, 40736, 1, 16384
109360, 50080, 1, 16384
109860, 37920, 1, 16384
110360, 46624, 1, 16384
110860, 38592, 1, 16384
111361, 49792, 1, 16384
111861, 31200, 1, 16384
112361, 50176, 1, 16384
112861, 36448, 1, 16384
113361, 49184, 1, 16384
113861, 39392, 1, 16384
114362, 50976, 1, 16384
114862, 41920, 1, 16384
115362, 46400, 1, 16384
115862, 39584, 1, 16384
116362, 51168, 1, 16384
116862, 39840, 1, 16384
117362, 50432, 1, 16384
117863, 40672, 1, 16384
118363, 50336, 1, 16384
118863, 41856, 1, 16384
119363, 50912, 1, 16384
119863, 38400, 1, 16384
120364, 46400, 1, 16384
121224, 47904, 1, 16384
121724, 37696, 1, 16384
122224, 50080, 1, 16384
122725, 40448, 1, 16384
123225, 50240, 1, 16384
123725, 40096, 1, 16384
124226, 49952, 1, 16384
124726, 40992, 1, 16384
125226, 44928, 1, 16384
125726, 39840, 1, 16384
126226, 49152, 1, 16384
126726, 38112, 1, 16384
127227, 49120, 1, 16384
127727, 40384, 1, 16384
128228, 48832, 1, 16384
128728, 39616, 1, 16384
129228, 50656, 1, 16384
129728, 39808, 1, 16384
130228, 47264, 1, 16384
130728, 40928, 1, 16384
131229, 49664, 1, 16384
131729, 39168, 1, 16384
132229, 49088, 1, 16384
132729, 39328, 1, 16384
133229, 49344, 1, 16384
133730, 40320, 1, 16384
134230, 49408, 1, 16384
134730, 40448, 1, 16384
135231, 46560, 1, 16384
135731, 39680, 1, 16384
136231, 48416, 1, 16384
136731, 37792, 1, 16384
137231, 50048, 1, 16384
137731, 40416, 1, 16384
138232, 48288, 1, 16384
138732, 37568, 1, 16384
139232, 49440, 1, 16384
139732, 40256, 1, 16384
140232, 46080, 1, 16384
140732, 39008, 1, 16384
141233, 50688, 1, 16384
141733, 35360, 1, 16384
142233, 51488, 1, 16384
142733, 41152, 1, 16384
143233, 50464, 1, 16384
143734, 39552, 1, 16384
144234, 50336, 1, 16384
144844, 38432, 1, 16384
145344, 43392, 1, 16384
145844, 40128, 1, 16384
146344, 50848, 1, 16384
146844, 29248, 1, 16384
147345, 50112, 1, 16384
147845, 38816, 1, 16384
148345, 49120, 1, 16384
148845, 36704, 1, 16384
149345, 49792, 1, 16384
149846, 38400, 1, 16384
150367, 13696, 1, 16384
150867, 34592, 1, 16384
151368, 50272, 1, 16384
151868, 39712, 1, 16384
152369, 49248, 1, 16384
152869, 38208, 1, 16384
153369, 50144, 1, 16384
153869, 40320, 1, 16384
154369, 49856, 1, 16384
154869, 37632, 1, 16384
155369, 45888, 1, 16384
155870, 40160, 1, 16384
156370, 50400, 1, 16384
156870, 39392, 1, 16384
157370, 51264, 1, 16384
157871, 40256, 1, 16384
158371, 49472, 1, 16384
158871, 38336, 1, 16384
159371, 49856, 1, 16384
159871, 40704, 1, 16384
160372, 46752, 1, 16384
160872, 40704, 1, 16384
161372, 50560, 1, 16384
161872, 40992, 1, 16384
162372, 50976, 1, 16384
162872, 38176, 1, 16384
163372, 49248, 1, 16384
163872, 39872, 1, 16384
164373, 50720, 1, 16384
164873, 40480, 1, 16384
165373, 48448, 1, 16384
165873, 38368, 1, 16384
166373, 50336, 1, 16384
166873, 38528, 1, 16384
167374, 50400, 1, 16384
167874, 38656, 1, 16384
168374, 49280, 1, 16384
169056, 32448, 1, 16384
169556, 52416, 1, 16384
170056, 32448, 1, 16384
170556, 52672, 1, 16384
171056, 33856, 1, 16384
171556, 53888, 1, 16384
172057, 37376, 1, 16384
172557, 54144, 1, 16384
173057, 34912, 1, 16384
173557, 53440, 1, 16384
174057, 35616, 1, 16384
174557, 53440, 1, 16384
175058, 32384, 1, 16384
175558, 52864, 1, 16384
176058, 36352, 1, 16384
176558, 54112, 1, 16384
177058, 36288, 1, 16384
177558, 53664, 1, 16384
178058, 37568, 1, 16384
178559, 54016, 1, 16384
179059, 36480, 1, 16384
179559, 53824, 1, 16384
180059, 33248, 1, 16384
180559, 52128, 1, 16384
181060, 35776, 1, 16384
181561, 50586, 1, 16384
182061, 29056, 1, 16384
182561, 53664, 1, 16384
183061, 37120, 1, 16384
183561, 53600, 1, 16384
184061, 34784, 1, 16384
184562, 52992, 1, 16384
185062, 32352, 1, 16384
185562, 52704, 1, 16384
186062, 36352, 1, 16384
186562, 53856, 1, 16384
187063, 33792, 1, 16384
187563, 54496, 1, 16384
188063, 36352, 1, 16384
188563, 53984, 1, 16384
189064, 37248, 1, 16384
189564, 53888, 1, 16384
190064, 32256, 1, 16384
190564, 53120, 1, 16384
191064, 36288, 1, 16384
191564, 53568, 1, 16384
192064, 35552, 1, 16384
192884, 25056, 1, 16384
193384, 47968, 1, 16384
193884, 40224, 1, 16384
194384, 50016, 1, 16384
194884, 39008, 1, 16384
195384, 47264, 1, 16384
195884, 38944, 1, 16384
196384, 50464, 1, 16384
196885, 28768, 1, 16384
197385, 47712, 1, 16384
197885, 39232, 1, 16384
198385, 50528, 1, 16384
198885, 37440, 1, 16384
199386, 50272, 1, 16384
199886, 40704, 1, 16384
200386, 44544, 1, 16384
200886, 38688, 1, 16384
201387, 49760, 1, 16384
201887, 36352, 1, 16384
202387, 50080, 1, 16384
202887, 38208, 1, 16384
203387, 49024, 1, 16384
203887, 39392, 1, 16384
204387, 49440, 1, 16384
204888, 38048, 1, 16384
205388, 46496, 1, 16384
205888, 42464, 1, 16384
206388, 48960, 1, 16384
206888, 39488, 1, 16384
207389, 51104, 1, 16384
207889, 38528, 1, 16384
208389, 50592, 1, 16384
208889, 38848, 1, 16384
209389, 49600, 1, 16384
209889, 38464, 1, 16384
210436, 18661, 1, 16384
210968, 1566, 1, 16384
211468, 51040, 1, 16384
211968, 37152, 1, 16384
212468, 53920, 1, 16384
212968, 36448, 1, 16384
213468, 53504, 1, 16384
213969, 34560, 1, 16384
214469, 53856, 1, 16384
214969, 37312, 1, 16384
215469, 50784, 1, 16384
215973, 34131, 1, 16384
216473, 52736, 1, 16384
216973, 25760, 1, 16384
217905, 36032, 1, 16384
218405, 48384, 1, 16384
218905, 38944, 1, 16384
219405, 50112, 1, 16384
219905, 41344, 1, 16384
220405, 45056, 1, 16384
220905, 40000, 1, 16384
221406, 49568, 1, 16384
221906, 36672, 1, 16384
222406, 49056, 1, 16384
222906, 28288, 1, 16384
223406, 48704, 1, 16384
223906, 38240, 1, 16384
224406, 49760, 1, 16384
224906, 38912, 1, 16384
225407, 46400, 1, 16384
225907, 40544, 1, 16384
226407, 50592, 1, 16384
226913, 40664, 1, 16384
227413, 51712, 1, 16384
227914, 38688, 1, 16384
228414, 49440, 1, 16384
228915, 40495, 1, 16384
229416, 50432, 1, 16384
229916, 38784, 1, 16384
230416, 46304, 1, 16384
230929, 39641, 1, 16384
231429, 53952, 1, 16384
231944, 37758, 1, 16384
232444, 53760, 1, 16384
232944, 36576, 1, 16384
233444, 48864, 1, 16384
233954, 35834, 1, 16384
234454, 53728, 1, 16384
234954, 36736, 1, 16384
235454, 49568, 1, 16384
235963, 35049, 1, 16384
236464, 54528, 1, 16384
236964, 34848, 1, 16384
237464, 53152, 1, 16384
237964, 35872, 1, 16384
238464, 54656, 1, 16384
238964, 36032, 1, 16384
239464, 52736, 1, 16384
239964, 36416, 1, 16384
240464, 49504, 1, 16384
240965, 34752, 1, 16384
241801, 34208, 1, 16384
242301, 48608, 1, 16384
242801, 40096, 1, 16384
243301, 49056, 1, 16384
243801, 39520, 1, 16384
244302, 48608, 1, 16384
244802, 40000, 1, 16384
245302, 45760, 1, 16384
245802, 38368, 1, 16384
246303, 49504, 1, 16384
246803, 39360, 1, 16384
247303, 49376, 1, 16384
247804, 39968, 1, 16384
248304, 50304, 1, 16384
248804, 39648, 1, 16384
249304, 49920, 1, 16384
249805, 38816, 1, 16384
250305, 47712, 1, 16384
250805, 38496, 1, 16384
251305, 49824, 1, 16384
251820, 29385, 1, 16384
252320, 49728, 1, 16384
252822, 29003, 1, 16384
253323, 48960, 1, 16384
253823, 40608, 1, 16384
254323, 49888, 1, 16384
254823, 40416, 1, 16384
255323, 48224, 1, 16384
255824, 37952, 1, 16384
256324, 49888, 1, 16384
256824, 28768, 1, 16384
257324, 49984, 1, 16384
257824, 37856, 1, 16384
258324, 49120, 1, 16384
258824, 40480, 1, 16384
259325, 50176, 1, 16384
259825, 37760, 1, 16384
260325, 47488, 1, 16384
260825, 40064, 1, 16384
261325, 48960, 1, 16384
261825, 39712, 1, 16384
262326, 50112, 1, 16384
262826, 41536, 1, 16384
263326, 50848, 1, 16384
263826, 38304, 1, 16384
264326, 49024, 1, 16384
264826, 41056, 1, 16384
