# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:26:32 UTC;-1;0.42;0.00;1.13;16.17;0.14;82.14
ip-10-8-13-112;2;2012-03-09 05:26:32 UTC;0;0.56;0.00;1.12;64.80;0.56;32.96
ip-10-8-13-112;2;2012-03-09 05:26:32 UTC;1;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-13-112;2;2012-03-09 05:26:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:33 UTC;-1;0.00;0.00;0.00;16.15;0.00;83.85
ip-10-8-13-112;2;2012-03-09 05:26:33 UTC;0;0.00;0.00;0.00;69.89;0.00;30.11
ip-10-8-13-112;2;2012-03-09 05:26:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:33 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:26:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:34 UTC;-1;0.00;0.00;0.17;30.92;0.00;68.91
ip-10-8-13-112;2;2012-03-09 05:26:34 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:34 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:26:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:35 UTC;-1;0.00;0.00;0.00;18.22;0.10;81.68
ip-10-8-13-112;2;2012-03-09 05:26:35 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:26:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;-1;0.00;0.00;0.14;24.96;0.00;74.89
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;-1;0.00;0.00;0.00;20.96;0.12;78.92
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;0;0.56;0.00;0.00;98.88;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;-1;0.00;0.00;0.00;30.62;0.00;69.38
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:26:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:26:39 UTC;-1;0.10;0.00;0.10;15.98;0.00;83.81
