500, 48000, 1, 16384
1000, 40832, 1, 16384
1500, 52640, 1, 16384
2000, 39328, 1, 16384
2500, 52032, 1, 16384
3000, 44352, 1, 16384
3500, 53184, 1, 16384
4001, 42848, 1, 16384
4501, 52384, 1, 16384
5023, 42973, 1, 16384
5523, 51520, 1, 16384
6024, 45440, 1, 16384
6524, 52512, 1, 16384
7024, 43424, 1, 16384
7524, 53664, 1, 16384
8024, 42816, 1, 16384
8525, 52928, 1, 16384
9025, 43456, 1, 16384
9525, 54784, 1, 16384
10025, 38432, 1, 16384
10525, 54496, 1, 16384
11025, 43616, 1, 16384
11526, 52832, 1, 16384
12026, 42560, 1, 16384
12526, 54880, 1, 16384
13026, 44576, 1, 16384
13526, 53728, 1, 16384
14026, 42496, 1, 16384
14526, 54080, 1, 16384
15026, 39424, 1, 16384
15527, 53664, 1, 16384
16027, 43360, 1, 16384
16527, 52768, 1, 16384
17027, 41472, 1, 16384
17527, 52704, 1, 16384
18027, 43488, 1, 16384
18527, 51968, 1, 16384
19028, 43872, 1, 16384
19528, 54048, 1, 16384
20028, 39648, 1, 16384
20528, 51616, 1, 16384
21028, 43840, 1, 16384
21528, 53024, 1, 16384
22500, 48032, 1, 16384
23000, 37952, 1, 16384
23500, 52736, 1, 16384
24000, 41536, 1, 16384
24501, 52320, 1, 16384
25025, 41801, 1, 16384
25525, 52928, 1, 16384
26025, 45184, 1, 16384
26526, 51872, 1, 16384
27026, 43104, 1, 16384
27526, 52704, 1, 16384
28026, 45568, 1, 16384
28526, 53792, 1, 16384
29026, 45888, 1, 16384
29526, 53760, 1, 16384
30028, 36822, 1, 16384
30528, 52160, 1, 16384
31028, 37408, 1, 16384
31528, 53088, 1, 16384
32029, 42496, 1, 16384
32529, 53472, 1, 16384
33029, 44032, 1, 16384
33529, 51680, 1, 16384
34029, 42528, 1, 16384
34530, 52544, 1, 16384
35030, 42368, 1, 16384
35530, 51680, 1, 16384
36030, 44480, 1, 16384
36530, 52960, 1, 16384
37030, 43936, 1, 16384
37530, 52160, 1, 16384
38030, 43456, 1, 16384
38531, 52480, 1, 16384
39031, 44608, 1, 16384
39531, 52704, 1, 16384
40031, 42176, 1, 16384
40531, 53632, 1, 16384
41032, 44896, 1, 16384
41532, 52928, 1, 16384
42032, 44096, 1, 16384
42532, 53280, 1, 16384
43032, 44288, 1, 16384
43532, 52992, 1, 16384
44499, 48032, 1, 16384
45000, 39008, 1, 16384
45500, 50560, 1, 16384
46000, 43424, 1, 16384
46500, 52864, 1, 16384
47000, 44096, 1, 16384
47500, 52224, 1, 16384
48000, 43072, 1, 16384
48500, 52064, 1, 16384
49000, 43232, 1, 16384
49501, 52768, 1, 16384
50023, 43739, 1, 16384
50523, 52224, 1, 16384
51023, 43584, 1, 16384
51523, 53568, 1, 16384
52024, 42560, 1, 16384
