500, 48480, 0, 16384
1000, 47520, 0, 16384
1500, 54112, 0, 16384
2000, 49472, 0, 16384
2500, 50528, 0, 16384
3000, 48480, 0, 16384
3500, 53600, 0, 16384
4000, 49056, 0, 16384
4501, 52992, 0, 16384
5001, 51328, 0, 16384
5501, 52960, 0, 16384
6001, 49152, 0, 16384
6501, 52000, 0, 16384
7001, 50528, 0, 16384
7501, 43392, 0, 16384
8001, 43776, 0, 16384
8501, 54112, 0, 16384
9002, 49312, 0, 16384
9502, 54240, 0, 16384
10002, 51616, 0, 16384
10502, 50752, 0, 16384
11002, 49952, 0, 16384
11502, 52992, 0, 16384
12002, 50464, 0, 16384
12504, 50682, 0, 16384
13004, 46592, 0, 16384
13504, 50304, 0, 16384
14004, 50560, 0, 16384
14504, 54016, 0, 16384
15004, 53856, 0, 16384
15505, 50496, 0, 16384
16005, 49440, 0, 16384
16505, 54432, 0, 16384
17005, 50368, 0, 16384
17505, 49984, 0, 16384
18005, 47456, 0, 16384
18505, 52352, 0, 16384
19005, 46112, 0, 16384
19505, 53280, 0, 16384
20006, 51552, 0, 16384
20506, 54176, 0, 16384
21176, 46752, 0, 16384
21677, 55552, 0, 16384
22177, 48768, 0, 16384
22677, 55616, 0, 16384
23177, 39360, 0, 16384
23684, 48883, 0, 16384
24184, 50784, 0, 16384
24684, 53760, 0, 16384
25185, 50144, 0, 16384
25693, 53554, 0, 16384
26193, 53088, 0, 16384
26693, 56416, 0, 16384
27193, 45568, 0, 16384
27693, 53760, 0, 16384
28193, 48512, 0, 16384
28693, 53440, 0, 16384
29193, 50080, 0, 16384
29693, 53152, 0, 16384
30193, 52800, 0, 16384
30693, 50944, 0, 16384
31193, 49888, 0, 16384
31699, 53164, 0, 16384
32199, 49376, 0, 16384
32699, 55392, 0, 16384
33199, 46048, 0, 16384
33699, 54912, 0, 16384
34200, 51840, 0, 16384
34700, 54592, 0, 16384
35200, 52384, 0, 16384
35700, 51808, 0, 16384
36200, 49728, 0, 16384
36700, 52992, 0, 16384
37200, 46304, 0, 16384
37700, 53696, 0, 16384
38200, 50144, 0, 16384
38700, 50400, 0, 16384
39200, 50496, 0, 16384
39700, 51168, 0, 16384
40201, 51808, 0, 16384
40701, 51584, 0, 16384
41676, 52224, 0, 16384
42182, 48853, 0, 16384
42689, 46292, 0, 16384
43189, 48512, 0, 16384
43689, 51584, 0, 16384
44189, 52416, 0, 16384
44690, 52544, 0, 16384
45190, 51360, 0, 16384
45694, 52326, 0, 16384
46194, 56800, 0, 16384
46694, 52064, 0, 16384
47194, 52640, 0, 16384
47695, 52832, 0, 16384
48195, 48224, 0, 16384
48695, 47264, 0, 16384
49195, 54432, 0, 16384
49701, 52562, 0, 16384
50201, 52192, 0, 16384
50701, 51040, 0, 16384
51201, 50240, 0, 16384
51701, 51552, 0, 16384
52201, 50592, 0, 16384
52701, 51872, 0, 16384
53201, 50272, 0, 16384
53707, 44578, 0, 16384
54207, 50752, 0, 16384
54722, 53291, 0, 16384
55222, 53888, 0, 16384
55724, 50103, 0, 16384
56224, 54080, 0, 16384
56729, 49269, 0, 16384
57229, 55392, 0, 16384
57739, 48031, 0, 16384
58247, 51370, 0, 16384
58762, 47284, 0, 16384
59262, 59136, 0, 16384
59763, 50080, 0, 16384
60263, 58592, 0, 16384
60763, 51424, 0, 16384
61263, 58816, 0, 16384
61992, 47520, 0, 16384
62492, 55168, 0, 16384
62992, 52992, 0, 16384
63492, 56480, 0, 16384
63992, 50848, 0, 16384
64492, 55424, 0, 16384
64992, 50400, 0, 16384
65493, 56288, 0, 16384
65993, 53856, 0, 16384
66493, 52864, 0, 16384
66993, 51584, 0, 16384
67493, 54144, 0, 16384
67993, 54112, 0, 16384
68493, 55808, 0, 16384
68993, 48608, 0, 16384
69493, 58272, 0, 16384
69993, 52352, 0, 16384
70493, 57280, 0, 16384
70993, 50880, 0, 16384
71493, 56544, 0, 16384
71994, 51456, 0, 16384
72494, 53248, 0, 16384
72994, 51168, 0, 16384
73494, 52832, 0, 16384
73994, 48576, 0, 16384
74494, 56288, 0, 16384
74994, 51296, 0, 16384
75494, 56256, 0, 16384
75994, 49376, 0, 16384
76495, 54560, 0, 16384
76995, 49472, 0, 16384
77495, 44960, 0, 16384
77995, 49504, 0, 16384
78495, 52640, 0, 16384
78995, 52800, 0, 16384
79495, 56704, 0, 16384
79995, 52000, 0, 16384
80495, 55648, 0, 16384
80995, 48608, 0, 16384
81841, 48928, 0, 16384
82342, 56352, 0, 16384
82862, 45323, 0, 16384
83362, 62048, 0, 16384
83868, 41631, 0, 16384
84368, 63296, 0, 16384
84868, 44352, 0, 16384
85368, 64064, 0, 16384
85869, 45600, 0, 16384
86369, 65024, 0, 16384
86870, 45280, 0, 16384
87370, 62336, 0, 16384
87870, 42848, 0, 16384
88370, 64160, 0, 16384
88870, 40672, 0, 16384
89370, 61856, 0, 16384
89871, 46176, 0, 16384
90371, 62976, 0, 16384
90871, 44288, 0, 16384
91371, 59904, 0, 16384
91871, 46656, 0, 16384
92372, 62720, 0, 16384
92872, 42240, 0, 16384
93372, 54848, 0, 16384
93873, 45632, 0, 16384
94373, 64256, 0, 16384
94873, 44320, 0, 16384
95373, 63680, 0, 16384
95873, 46400, 0, 16384
96373, 64448, 0, 16384
96874, 44288, 0, 16384
97390, 59441, 0, 16384
97891, 47616, 0, 16384
98391, 54752, 0, 16384
98891, 45248, 0, 16384
99393, 54578, 0, 16384
99893, 48096, 0, 16384
100393, 61504, 0, 16384
100893, 48448, 0, 16384
101582, 54912, 0, 16384
102083, 49152, 0, 16384
102583, 57280, 0, 16384
103087, 48984, 0, 16384
103588, 59808, 0, 16384
104096, 47527, 0, 16384
104596, 61376, 0, 16384
105097, 47393, 0, 16384
105599, 59592, 0, 16384
106104, 45433, 0, 16384
106609, 61085, 0, 16384
107110, 47584, 0, 16384
107612, 60812, 0, 16384
108124, 49001, 0, 16384
108624, 57056, 0, 16384
109124, 48000, 0, 16384
109624, 59072, 0, 16384
110124, 49792, 0, 16384
110624, 60160, 0, 16384
111124, 49024, 0, 16384
111624, 59168, 0, 16384
112124, 49504, 0, 16384
112637, 49375, 0, 16384
113137, 39584, 0, 16384
113637, 59168, 0, 16384
114143, 47588, 0, 16384
114643, 61184, 0, 16384
115143, 49216, 0, 16384
115643, 60416, 0, 16384
116143, 47328, 0, 16384
116643, 61152, 0, 16384
117144, 46880, 0, 16384
117644, 56448, 0, 16384
118161, 43481, 0, 16384
118674, 60343, 0, 16384
119174, 46176, 0, 16384
119679, 55936, 0, 16384
120179, 50816, 0, 16384
120679, 59072, 0, 16384
121423, 52512, 0, 16384
121923, 46112, 0, 16384
122424, 56736, 0, 16384
122924, 47328, 0, 16384
123437, 51406, 0, 16384
123937, 43424, 0, 16384
124437, 55264, 0, 16384
124937, 48384, 0, 16384
125437, 55584, 0, 16384
125937, 47552, 0, 16384
126437, 57024, 0, 16384
126937, 48896, 0, 16384
127438, 59584, 0, 16384
127938, 45568, 0, 16384
128444, 52300, 0, 16384
128944, 48672, 0, 16384
129453, 54677, 0, 16384
129953, 48672, 0, 16384
130453, 58944, 0, 16384
130953, 49056, 0, 16384
131461, 56220, 0, 16384
131961, 49824, 0, 16384
132462, 55200, 0, 16384
132962, 48960, 0, 16384
133462, 49344, 0, 16384
133962, 50752, 0, 16384
134462, 55680, 0, 16384
134962, 49376, 0, 16384
135462, 52512, 0, 16384
135962, 44736, 0, 16384
136469, 53217, 0, 16384
136969, 49248, 0, 16384
137469, 53728, 0, 16384
137970, 51968, 0, 16384
138470, 51552, 0, 16384
138970, 51808, 0, 16384
139470, 54272, 0, 16384
139970, 49568, 0, 16384
140478, 56440, 0, 16384
140978, 48992, 0, 16384
141729, 50086, 0, 16384
142229, 54432, 0, 16384
142731, 52247, 0, 16384
143231, 54176, 0, 16384
143736, 48126, 0, 16384
144236, 53984, 0, 16384
144745, 49448, 0, 16384
145253, 54771, 0, 16384
145764, 50823, 0, 16384
146277, 51625, 0, 16384
146777, 48928, 0, 16384
147277, 54176, 0, 16384
147795, 44069, 0, 16384
148295, 54208, 0, 16384
148795, 46944, 0, 16384
149295, 55552, 0, 16384
149796, 47233, 0, 16384
150296, 53760, 0, 16384
150797, 45920, 0, 16384
151297, 59008, 0, 16384
151806, 44629, 0, 16384
152306, 57568, 0, 16384
152815, 46047, 0, 16384
153315, 56928, 0, 16384
153815, 40608, 0, 16384
154315, 60352, 0, 16384
154815, 45728, 0, 16384
155315, 57856, 0, 16384
155816, 49216, 0, 16384
156316, 53760, 0, 16384
156816, 47552, 0, 16384
157316, 56960, 0, 16384
157816, 48960, 0, 16384
158316, 55232, 0, 16384
158816, 44512, 0, 16384
159317, 53312, 0, 16384
159817, 46688, 0, 16384
160317, 52608, 0, 16384
160817, 47808, 0, 16384
161317, 54784, 0, 16384
162169, 48063, 0, 16384
162669, 54848, 0, 16384
163169, 46176, 0, 16384
163669, 56032, 0, 16384
164169, 48000, 0, 16384
164669, 53248, 0, 16384
165171, 47041, 0, 16384
165671, 56480, 0, 16384
166175, 47141, 0, 16384
166675, 55616, 0, 16384
167175, 48032, 0, 16384
167675, 54848, 0, 16384
168175, 45856, 0, 16384
168680, 55350, 0, 16384
169185, 45333, 0, 16384
169691, 54450, 0, 16384
170192, 48896, 0, 16384
170696, 54952, 0, 16384
171196, 48480, 0, 16384
171709, 53115, 0, 16384
172209, 49920, 0, 16384
172709, 54752, 0, 16384
173209, 51840, 0, 16384
173710, 52224, 0, 16384
174210, 48064, 0, 16384
174710, 53376, 0, 16384
175210, 50432, 0, 16384
175710, 54816, 0, 16384
176210, 49664, 0, 16384
176710, 54048, 0, 16384
177224, 39875, 0, 16384
177730, 50978, 0, 16384
178230, 54400, 0, 16384
178731, 52864, 0, 16384
179231, 52128, 0, 16384
179747, 41643, 0, 16384
180260, 52428, 0, 16384
180767, 51383, 0, 16384
181276, 58047, 0, 16384
181805, 48483, 0, 16384
182733, 47815, 0, 16384
183233, 50848, 0, 16384
183747, 51548, 0, 16384
184252, 35841, 0, 16384
184757, 53100, 0, 16384
185268, 52947, 0, 16384
185769, 50650, 0, 16384
186409, 42666, 0, 16384
186909, 38432, 0, 16384
187413, 59904, 0, 16384
187913, 46080, 0, 16384
188431, 58058, 0, 16384
188931, 33088, 0, 16384
189431, 60352, 0, 16384
189931, 46944, 0, 16384
190441, 47591, 0, 16384
191023, 38075, 0, 16384
191523, 53824, 0, 16384
192023, 50624, 0, 16384
192524, 53632, 0, 16384
193024, 51872, 0, 16384
193580, 41640, 0, 16384
194080, 52544, 0, 16384
194581, 53472, 0, 16384
195086, 51358, 0, 16384
195586, 47648, 0, 16384
196086, 35296, 0, 16384
196587, 59584, 0, 16384
197087, 50368, 0, 16384
197587, 54400, 0, 16384
198121, 30382, 0, 16384
198621, 54880, 0, 16384
199121, 49184, 0, 16384
199627, 58518, 0, 16384
200127, 47552, 0, 16384
200644, 31566, 0, 16384
201145, 52768, 0, 16384
201651, 55177, 0, 16384
