# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;-1;0.29;0.00;1.17;21.00;0.00;77.53
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;0;0.00;0.00;1.09;76.09;0.54;22.28
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;1;0.52;0.00;3.12;2.08;0.00;94.27
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:05 UTC;3;0.00;0.00;0.69;0.00;0.00;99.31
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;-1;0.00;0.00;0.27;23.90;0.00;75.83
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;-1;0.00;0.00;0.25;21.50;0.12;78.12
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;0;0.56;0.00;1.12;94.97;0.56;2.79
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;-1;0.13;0.00;0.27;23.61;0.13;75.86
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;0;0.00;0.00;0.56;98.87;0.00;0.56
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:08 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;-1;0.00;0.00;0.25;22.01;0.00;77.74
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;0;0.00;0.00;1.68;97.77;0.56;0.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;-1;0.00;0.00;0.26;22.54;0.13;77.08
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:10 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;-1;0.13;0.00;0.38;23.83;0.00;75.67
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;0;0.56;0.00;1.11;93.89;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;1;0.00;0.00;0.00;9.00;0.00;91.00
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:11 UTC;3;0.00;0.00;0.46;0.00;0.00;99.54
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;-1;0.00;0.00;0.27;31.65;0.00;68.08
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;1;0.00;0.00;0.00;27.00;0.00;73.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;-1;0.12;0.00;0.25;27.11;0.12;72.39
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;0;0.00;0.00;1.13;97.74;0.56;0.56
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;1;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:13 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;-1;0.00;0.00;0.27;29.55;0.00;70.19
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;0;0.56;0.00;0.56;98.88;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;1;0.00;0.00;0.00;22.89;0.00;77.11
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;-1;0.00;0.00;0.23;24.33;0.12;75.32
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;0;0.00;0.00;1.12;93.30;0.56;5.03
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;1;0.00;0.00;0.00;21.11;0.00;78.89
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;-1;0.13;0.00;0.38;26.63;0.13;72.73
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;0;0.00;0.00;1.13;93.22;0.00;5.65
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;1;0.00;0.00;0.00;21.50;0.00;78.50
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:16 UTC;3;0.00;0.00;0.51;0.51;0.00;98.97
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;-1;0.00;0.00;0.26;27.76;0.00;71.98
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;0;0.56;0.00;0.56;96.09;0.00;2.79
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;1;0.00;0.00;0.00;20.60;0.00;79.40
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;2;0.00;0.00;0.00;0.52;0.00;99.48
ip-10-8-13-112;2;2012-03-09 04:41:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;-1;0.13;0.00;0.25;26.52;0.13;72.97
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;0;0.00;0.00;0.56;94.41;0.56;4.47
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;1;0.00;0.00;0.00;20.10;0.00;79.90
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:18 UTC;3;0.00;0.00;0.49;0.00;0.00;99.51
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;-1;0.00;0.00;0.27;28.25;0.00;71.49
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;0;0.00;0.00;1.12;96.63;0.56;1.69
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;1;0.00;0.00;0.51;20.20;0.00;79.29
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;-1;0.00;0.00;0.27;28.46;0.00;71.28
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;0;0.00;0.00;0.56;97.75;0.00;1.69
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;1;0.00;0.00;0.00;19.50;0.00;80.50
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:20 UTC;3;0.60;0.00;0.00;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;-1;0.00;0.00;0.38;24.59;0.13;74.90
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;0;0.00;0.00;0.56;88.20;0.00;11.24
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;1;0.00;0.00;1.09;19.67;0.00;79.23
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:21 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;-1;0.14;0.00;0.28;26.75;0.00;72.83
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;0;0.00;0.00;0.56;93.30;0.56;5.59
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;1;0.50;0.00;0.00;12.00;0.00;87.50
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;-1;0.00;0.00;0.24;22.45;0.12;77.20
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;0;0.55;0.00;0.55;91.16;0.00;7.73
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;1;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:23 UTC;3;0.00;0.00;0.37;0.00;0.00;99.63
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;-1;0.00;0.00;0.42;27.97;0.00;71.61
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;0;0.00;0.00;0.56;96.11;0.56;2.78
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;1;0.00;0.00;0.50;13.00;0.00;86.50
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;-1;0.00;0.00;0.24;23.64;0.12;76.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;0;0.00;0.00;0.00;96.63;0.56;2.81
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;1;0.00;0.00;0.49;14.22;0.00;85.29
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:25 UTC;3;0.00;0.00;0.37;0.00;0.00;99.63
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;-1;0.14;0.00;0.28;28.09;0.14;71.35
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;0;0.00;0.00;0.56;96.67;0.00;2.78
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;1;0.00;0.00;0.51;13.33;0.00;86.15
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;-1;0.00;0.00;0.24;25.21;0.00;74.56
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;0;0.00;0.00;0.55;96.69;0.55;2.21
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;1;0.00;0.00;0.49;19.21;0.00;80.30
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;-1;0.00;0.00;0.28;31.47;0.14;68.11
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;0;0.00;0.00;0.56;96.65;0.00;2.79
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;1;0.00;0.00;0.00;25.76;0.00;74.24
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:28 UTC;3;0.00;0.00;0.77;0.00;0.00;99.23
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;-1;0.12;0.00;0.12;24.82;0.00;74.94
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;0;0.00;0.00;0.56;96.67;0.56;2.22
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;1;0.00;0.00;0.50;17.59;0.00;81.91
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;-1;0.00;0.00;0.28;27.31;0.14;72.28
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;0;0.00;0.00;0.56;92.13;0.00;7.30
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;1;0.00;0.00;0.47;16.11;0.00;83.41
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;-1;0.12;0.00;0.48;22.52;0.00;76.88
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;0;0.00;0.00;0.00;84.30;0.58;15.12
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;1;0.50;0.00;0.50;20.50;0.00;78.50
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 04:41:31 UTC;3;0.00;0.00;0.39;0.00;0.00;99.61
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;-1;0.00;0.00;0.14;31.62;0.14;68.10
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;0;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;1;0.00;0.00;0.51;24.75;0.00;74.75
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:32 UTC;3;0.00;0.00;0.69;0.00;0.00;99.31
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;-1;0.12;0.00;0.25;27.26;0.00;72.37
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;0;0.56;0.00;0.00;98.88;0.56;0.00
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;1;0.00;0.00;0.51;21.21;0.00;78.28
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:33 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;-1;0.00;0.00;0.27;29.41;0.13;70.19
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;1;0.00;0.00;0.51;20.30;0.00;79.19
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;-1;0.00;0.00;0.26;23.12;0.00;76.62
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;1;0.50;0.00;1.01;23.12;0.00;75.38
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:41:35 UTC;3;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;-1;0.00;0.00;0.27;30.59;0.00;69.15
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;1;0.00;0.00;0.51;22.73;0.00;76.77
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;-1;0.00;0.00;0.23;22.30;0.12;77.35
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;0;0.00;0.00;0.00;66.52;0.45;33.04
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;1;0.00;0.00;1.02;20.30;0.00;78.68
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:37 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;-1;0.13;0.00;0.26;29.80;0.13;69.67
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;0;0.00;0.00;0.00;99.46;0.00;0.54
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;1;0.00;0.00;0.51;20.71;0.00;78.79
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;-1;0.00;0.00;0.12;24.35;0.00;75.53
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;0;0.00;0.00;0.00;94.44;0.56;5.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;1;0.51;0.00;0.51;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:39 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;-1;0.13;0.00;0.27;26.40;0.13;73.07
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;1;0.00;0.00;1.01;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;-1;0.00;0.00;0.25;24.78;0.00;74.97
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;1;0.00;0.00;0.51;13.64;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;-1;0.00;0.00;0.27;25.84;0.13;73.76
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;0;0.00;0.00;0.00;94.97;0.00;5.03
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;1;0.00;0.00;1.01;11.62;0.00;87.37
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:42 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;-1;0.12;0.00;0.25;24.91;0.00;74.72
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;0;0.00;0.00;0.00;95.08;0.55;4.37
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;1;0.51;0.00;0.51;14.14;0.00;84.85
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;-1;0.00;0.00;0.27;26.20;0.13;73.40
ip-10-8-13-112;2;2012-03-09 04:41:44 UTC;0;0.00;0.00;0.00;94.41;0.00;5.59
