500, 19904, 0, 16384
1000, 64480, 0, 16384
1500, 67008, 0, 16384
2000, 63040, 0, 16384
2501, 65376, 0, 16384
3001, 63712, 0, 16384
3501, 66304, 0, 16384
4001, 62272, 0, 16384
4501, 64576, 0, 16384
5001, 62752, 0, 16384
5501, 64640, 0, 16384
6001, 63168, 0, 16384
6501, 64576, 0, 16384
7001, 57344, 0, 16384
7502, 51552, 0, 16384
8002, 59936, 0, 16384
8502, 61536, 0, 16384
9002, 61664, 0, 16384
9502, 66752, 0, 16384
10002, 62528, 0, 16384
10502, 65056, 0, 16384
11003, 62720, 0, 16384
11503, 65664, 0, 16384
12003, 58656, 0, 16384
12503, 63264, 0, 16384
13003, 60672, 0, 16384
13503, 66144, 0, 16384
14003, 63168, 0, 16384
14503, 66976, 0, 16384
15003, 62528, 0, 16384
15503, 66208, 0, 16384
16004, 61792, 0, 16384
16504, 62816, 0, 16384
17486, 64000, 0, 16384
17986, 57664, 0, 16384
18487, 65696, 0, 16384
18987, 61568, 0, 16384
19489, 66135, 0, 16384
19989, 59744, 0, 16384
20490, 61600, 0, 16384
20996, 60395, 0, 16384
21496, 63136, 0, 16384
21997, 61632, 0, 16384
22497, 65952, 0, 16384
22997, 63712, 0, 16384
23497, 67328, 0, 16384
23997, 62240, 0, 16384
24497, 64352, 0, 16384
25000, 59920, 0, 16384
25500, 58976, 0, 16384
26000, 59744, 0, 16384
26500, 66720, 0, 16384
27000, 57152, 0, 16384
27500, 64800, 0, 16384
28001, 60896, 0, 16384
28501, 65984, 0, 16384
29001, 63648, 0, 16384
29501, 65184, 0, 16384
30001, 61856, 0, 16384
30501, 64992, 0, 16384
31001, 63616, 0, 16384
31501, 65280, 0, 16384
32002, 61824, 0, 16384
32502, 66976, 0, 16384
33002, 59744, 0, 16384
33502, 61824, 0, 16384
34161, 57440, 0, 16384
34661, 69856, 0, 16384
35161, 56576, 0, 16384
35661, 68992, 0, 16384
36161, 56736, 0, 16384
36661, 69248, 0, 16384
37161, 58048, 0, 16384
37661, 68928, 0, 16384
38162, 56064, 0, 16384
38662, 69632, 0, 16384
39162, 59712, 0, 16384
39662, 69536, 0, 16384
40162, 58560, 0, 16384
40662, 69600, 0, 16384
41168, 56063, 0, 16384
41668, 70304, 0, 16384
42169, 51552, 0, 16384
42669, 66880, 0, 16384
43169, 59200, 0, 16384
43669, 69984, 0, 16384
44176, 56063, 0, 16384
44676, 69216, 0, 16384
45176, 58272, 0, 16384
45676, 69344, 0, 16384
46191, 56684, 0, 16384
46691, 69856, 0, 16384
47192, 58976, 0, 16384
47692, 69952, 0, 16384
48192, 58208, 0, 16384
48692, 69888, 0, 16384
49204, 57500, 0, 16384
49705, 70464, 0, 16384
50205, 57344, 0, 16384
50769, 64000, 0, 16384
51269, 54880, 0, 16384
51769, 71904, 0, 16384
52269, 57088, 0, 16384
52769, 61824, 0, 16384
53269, 56128, 0, 16384
53769, 72000, 0, 16384
54269, 57664, 0, 16384
54769, 69088, 0, 16384
55269, 58048, 0, 16384
55770, 70656, 0, 16384
56270, 52032, 0, 16384
56770, 72640, 0, 16384
57270, 50048, 0, 16384
57770, 73952, 0, 16384
58270, 56544, 0, 16384
58770, 71616, 0, 16384
59271, 57440, 0, 16384
59771, 73888, 0, 16384
60271, 57248, 0, 16384
60771, 73888, 0, 16384
61271, 58016, 0, 16384
61771, 73536, 0, 16384
62271, 53344, 0, 16384
62771, 68544, 0, 16384
63272, 55488, 0, 16384
63772, 73984, 0, 16384
64272, 59104, 0, 16384
64772, 73888, 0, 16384
65272, 59616, 0, 16384
65772, 73120, 0, 16384
66272, 56096, 0, 16384
67185, 55456, 0, 16384
67685, 71616, 0, 16384
68185, 57792, 0, 16384
68685, 71168, 0, 16384
69187, 54962, 0, 16384
69687, 73152, 0, 16384
70187, 53600, 0, 16384
70687, 70208, 0, 16384
71187, 57760, 0, 16384
71688, 71744, 0, 16384
72188, 58176, 0, 16384
72688, 71168, 0, 16384
73196, 58224, 0, 16384
73696, 71392, 0, 16384
74202, 55683, 0, 16384
74702, 70912, 0, 16384
75205, 56446, 0, 16384
75705, 73280, 0, 16384
76211, 55083, 0, 16384
76711, 72992, 0, 16384
77219, 51408, 0, 16384
77719, 69088, 0, 16384
78219, 58048, 0, 16384
78719, 71328, 0, 16384
79219, 58432, 0, 16384
79719, 73920, 0, 16384
80219, 57728, 0, 16384
80720, 72448, 0, 16384
81222, 52430, 0, 16384
81722, 73952, 0, 16384
82222, 55712, 0, 16384
82722, 71232, 0, 16384
83618, 63904, 0, 16384
84118, 60416, 0, 16384
84618, 67360, 0, 16384
85118, 57760, 0, 16384
85618, 67552, 0, 16384
86118, 62656, 0, 16384
86618, 67680, 0, 16384
87119, 57664, 0, 16384
87619, 64672, 0, 16384
88119, 63872, 0, 16384
88619, 67616, 0, 16384
89119, 59680, 0, 16384
89619, 68352, 0, 16384
90119, 60512, 0, 16384
90619, 67424, 0, 16384
91120, 60352, 0, 16384
91620, 67744, 0, 16384
92120, 61408, 0, 16384
92620, 67584, 0, 16384
93120, 56704, 0, 16384
93620, 67392, 0, 16384
94133, 58125, 0, 16384
94633, 70208, 0, 16384
95143, 54650, 0, 16384
95643, 69632, 0, 16384
96149, 61723, 0, 16384
96650, 70400, 0, 16384
97150, 59904, 0, 16384
97650, 68256, 0, 16384
98150, 60000, 0, 16384
98650, 66400, 0, 16384
99154, 58624, 0, 16384
100084, 58816, 0, 16384
100584, 67104, 0, 16384
101084, 61600, 0, 16384
101584, 68128, 0, 16384
102084, 52576, 0, 16384
102585, 66592, 0, 16384
103085, 61280, 0, 16384
103585, 67872, 0, 16384
104085, 59552, 0, 16384
104585, 68800, 0, 16384
105085, 65216, 0, 16384
105585, 68448, 0, 16384
106085, 59392, 0, 16384
106585, 67232, 0, 16384
107085, 62336, 0, 16384
107585, 66080, 0, 16384
108085, 59168, 0, 16384
108586, 68992, 0, 16384
109086, 61088, 0, 16384
109586, 68544, 0, 16384
110086, 60704, 0, 16384
110586, 68704, 0, 16384
111086, 59104, 0, 16384
111586, 66944, 0, 16384
112086, 52096, 0, 16384
112586, 67872, 0, 16384
113086, 64640, 0, 16384
113586, 64192, 0, 16384
114087, 62784, 0, 16384
114587, 67680, 0, 16384
115087, 65184, 0, 16384
115587, 66720, 0, 16384
116542, 63968, 0, 16384
117042, 57408, 0, 16384
117544, 49051, 0, 16384
118044, 59712, 0, 16384
118545, 66496, 0, 16384
119045, 64960, 0, 16384
119545, 64640, 0, 16384
120045, 62112, 0, 16384
120545, 66592, 0, 16384
121045, 64096, 0, 16384
121546, 66688, 0, 16384
122046, 61760, 0, 16384
122546, 65024, 0, 16384
123046, 61600, 0, 16384
123546, 68128, 0, 16384
124046, 63104, 0, 16384
124546, 64992, 0, 16384
125046, 62752, 0, 16384
125547, 65920, 0, 16384
126047, 62016, 0, 16384
126547, 67584, 0, 16384
127047, 58464, 0, 16384
127547, 68288, 0, 16384
128047, 65376, 0, 16384
128547, 63456, 0, 16384
129047, 63168, 0, 16384
129547, 66240, 0, 16384
130048, 63232, 0, 16384
130548, 66368, 0, 16384
131048, 64352, 0, 16384
131548, 68768, 0, 16384
132048, 62400, 0, 16384
132991, 56000, 0, 16384
133491, 67456, 0, 16384
133992, 61376, 0, 16384
134492, 68896, 0, 16384
134992, 59872, 0, 16384
135492, 68096, 0, 16384
135992, 60192, 0, 16384
136492, 67040, 0, 16384
136992, 60544, 0, 16384
137492, 68384, 0, 16384
137998, 58265, 0, 16384
138498, 65408, 0, 16384
139005, 61664, 0, 16384
139506, 68864, 0, 16384
140006, 60768, 0, 16384
140508, 66395, 0, 16384
141008, 61952, 0, 16384
141508, 67808, 0, 16384
142008, 61184, 0, 16384
142508, 68768, 0, 16384
143008, 59392, 0, 16384
143508, 67200, 0, 16384
144008, 60512, 0, 16384
144508, 64736, 0, 16384
145008, 62496, 0, 16384
145509, 68864, 0, 16384
146009, 59520, 0, 16384
146509, 66464, 0, 16384
147009, 53792, 0, 16384
147509, 62080, 0, 16384
148009, 62688, 0, 16384
148509, 66752, 0, 16384
149491, 64000, 0, 16384
149991, 57632, 0, 16384
150491, 66464, 0, 16384
150991, 61408, 0, 16384
151491, 69024, 0, 16384
152002, 51538, 0, 16384
152503, 62784, 0, 16384
153007, 62698, 0, 16384
153507, 63648, 0, 16384
154007, 64640, 0, 16384
154507, 66592, 0, 16384
155007, 65920, 0, 16384
155508, 68896, 0, 16384
156008, 65472, 0, 16384
156508, 67680, 0, 16384
157020, 54812, 0, 16384
157520, 62560, 0, 16384
158020, 65280, 0, 16384
158520, 66688, 0, 16384
159020, 63616, 0, 16384
159521, 66528, 0, 16384
160021, 65472, 0, 16384
160521, 66592, 0, 16384
161021, 59840, 0, 16384
161521, 67328, 0, 16384
162021, 59584, 0, 16384
162521, 67392, 0, 16384
163021, 61856, 0, 16384
163521, 65792, 0, 16384
164021, 62848, 0, 16384
164521, 67904, 0, 16384
165022, 59136, 0, 16384
165932, 59136, 0, 16384
166432, 63264, 0, 16384
166932, 64576, 0, 16384
167432, 64832, 0, 16384
167957, 61496, 0, 16384
168457, 61984, 0, 16384
168957, 67488, 0, 16384
169457, 65408, 0, 16384
169957, 61856, 0, 16384
170457, 62816, 0, 16384
170957, 66240, 0, 16384
171458, 66816, 0, 16384
171968, 59952, 0, 16384
172468, 68544, 0, 16384
172969, 58784, 0, 16384
173478, 61485, 0, 16384
173978, 65056, 0, 16384
174479, 67008, 0, 16384
174979, 63808, 0, 16384
175479, 64896, 0, 16384
175979, 61312, 0, 16384
176479, 57824, 0, 16384
176979, 66528, 0, 16384
177485, 54400, 0, 16384
177985, 57088, 0, 16384
178485, 64192, 0, 16384
178986, 64928, 0, 16384
179486, 65888, 0, 16384
179993, 65199, 0, 16384
180493, 68768, 0, 16384
180994, 64766, 0, 16384
181494, 64928, 0, 16384
181998, 58719, 0, 16384
182498, 62464, 0, 16384
182998, 59296, 0, 16384
183498, 67456, 0, 16384
183999, 60608, 0, 16384
184499, 68512, 0, 16384
185003, 57682, 0, 16384
185503, 68000, 0, 16384
186003, 54464, 0, 16384
186503, 61408, 0, 16384
187004, 63744, 0, 16384
187504, 61664, 0, 16384
188004, 63584, 0, 16384
188504, 68224, 0, 16384
189004, 66368, 0, 16384
189504, 67488, 0, 16384
190006, 63107, 0, 16384
190506, 64800, 0, 16384
191007, 64736, 0, 16384
191507, 67488, 0, 16384
192007, 60640, 0, 16384
192507, 66880, 0, 16384
193015, 60370, 0, 16384
193515, 68096, 0, 16384
194015, 63648, 0, 16384
194515, 67296, 0, 16384
195015, 60192, 0, 16384
195515, 66688, 0, 16384
196015, 58848, 0, 16384
196516, 67808, 0, 16384
197016, 64288, 0, 16384
197516, 68288, 0, 16384
198016, 56576, 0, 16384
198931, 59552, 0, 16384
199431, 64800, 0, 16384
199931, 63840, 0, 16384
200432, 63872, 0, 16384
200933, 63233, 0, 16384
201433, 64640, 0, 16384
201938, 62857, 0, 16384
202441, 64254, 0, 16384
202941, 64672, 0, 16384
203441, 64640, 0, 16384
203941, 63392, 0, 16384
204441, 66112, 0, 16384
204951, 59662, 0, 16384
205451, 63296, 0, 16384
205951, 67136, 0, 16384
206451, 61600, 0, 16384
206955, 65015, 0, 16384
207455, 66496, 0, 16384
207955, 62528, 0, 16384
208456, 64160, 0, 16384
208964, 62866, 0, 16384
209464, 64448, 0, 16384
209964, 64992, 0, 16384
210465, 62944, 0, 16384
210971, 63177, 0, 16384
211471, 67712, 0, 16384
211971, 61440, 0, 16384
212471, 64512, 0, 16384
212983, 63625, 0, 16384
213484, 60672, 0, 16384
213984, 64544, 0, 16384
214484, 60800, 0, 16384
215355, 53952, 0, 16384
215856, 73856, 0, 16384
216356, 57120, 0, 16384
216856, 71104, 0, 16384
217356, 39392, 0, 16384
217856, 70560, 0, 16384
218356, 57696, 0, 16384
218856, 74112, 0, 16384
219356, 54816, 0, 16384
219856, 73920, 0, 16384
220357, 59616, 0, 16384
220857, 74048, 0, 16384
221357, 57536, 0, 16384
221857, 73984, 0, 16384
222357, 57664, 0, 16384
222857, 71648, 0, 16384
223357, 48448, 0, 16384
223857, 73952, 0, 16384
224357, 57184, 0, 16384
