# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:53:44 UTC;xvdap1;1.52;0.00;52.79;34.67;0.02;15.00;15.00;2.28
ip-10-8-13-112;2;2012-03-12 23:53:44 UTC;xvdb;42.13;341.12;1007.11;32.00;0.18;4.16;3.08;12.99
ip-10-8-13-112;2;2012-03-12 23:53:44 UTC;xvdc;42.64;1007.11;357.36;32.00;0.34;7.96;6.23;26.55
ip-10-8-13-112;2;2012-03-12 23:53:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:45 UTC;xvdap1;1.52;0.00;40.61;26.67;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-12 23:53:45 UTC;xvdb;51.78;422.34;1234.52;32.00;0.27;5.31;3.44;17.82
ip-10-8-13-112;2;2012-03-12 23:53:45 UTC;xvdc;50.76;1218.27;406.09;32.00;0.43;8.47;6.48;32.89
ip-10-8-13-112;2;2012-03-12 23:53:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.00;42.00;6.40
ip-10-8-13-112;2;2012-03-12 23:53:46 UTC;xvdb;49.75;389.85;1202.03;32.00;0.22;4.43;3.60;17.92
ip-10-8-13-112;2;2012-03-12 23:53:46 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.13;6.73;34.16
ip-10-8-13-112;2;2012-03-12 23:53:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:53:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.00;44.00;6.73
