506, 442, 0, 16384
1010, 413, 0, 16384
1534, 396, 0, 16384
2054, 400, 0, 16384
2583, 393, 0, 16384
3092, 409, 0, 16384
3619, 394, 0, 16384
4141, 399, 0, 16384
4655, 404, 0, 16384
5175, 400, 0, 16384
5693, 402, 0, 16384
6217, 396, 0, 16384
6739, 399, 0, 16384
7254, 403, 0, 16384
7770, 403, 0, 16384
8299, 393, 0, 16384
8816, 403, 0, 16384
9318, 382, 0, 16384
9869, 378, 0, 16384
10378, 440, 0, 16384
10890, 407, 0, 16384
11414, 396, 0, 16384
11939, 396, 0, 16384
12458, 401, 0, 16384
12979, 400, 0, 16384
13496, 403, 0, 16384
14022, 395, 0, 16384
14531, 409, 0, 16384
15060, 393, 0, 16384
15578, 401, 0, 16384
16097, 401, 0, 16384
16619, 399, 0, 16384
17137, 402, 0, 16384
17692, 345, 0, 16384
18214, 460, 0, 16384
18729, 403, 0, 16384
19248, 401, 0, 16384
19775, 394, 0, 16384
20297, 398, 0, 16384
20818, 399, 0, 16384
21336, 402, 0, 16384
21855, 401, 0, 16384
22374, 401, 0, 16384
22891, 402, 0, 16384
23418, 395, 0, 16384
23940, 399, 0, 16384
24449, 408, 0, 16384
24974, 396, 0, 16384
25492, 401, 0, 16384
26019, 395, 0, 16384
26533, 404, 0, 16384
27060, 395, 0, 16384
27572, 406, 0, 16384
28097, 396, 0, 16384
28620, 398, 0, 16384
29130, 408, 0, 16384
29660, 393, 0, 16384
30190, 392, 0, 16384
30695, 411, 0, 16384
31217, 398, 0, 16384
31740, 398, 0, 16384
32248, 409, 0, 16384
32779, 392, 0, 16384
33288, 409, 0, 16384
33823, 358, 0, 16384
34336, 437, 0, 16384
34854, 401, 0, 16384
35372, 402, 0, 16384
35890, 401, 0, 16384
36417, 395, 0, 16384
36934, 402, 0, 16384
37456, 399, 0, 16384
37976, 400, 0, 16384
38494, 401, 0, 16384
39018, 397, 0, 16384
39538, 400, 0, 16384
40060, 399, 0, 16384
40578, 402, 0, 16384
