535, 448, 0, 16384
1061, 396, 0, 16384
1574, 405, 0, 16384
2095, 399, 0, 16384
2617, 399, 0, 16384
3134, 402, 0, 16384
3654, 400, 0, 16384
4174, 400, 0, 16384
4696, 398, 0, 16384
5232, 388, 0, 16384
5736, 412, 0, 16384
6249, 405, 0, 16384
6780, 392, 0, 16384
7288, 409, 0, 16384
7813, 396, 0, 16384
8333, 400, 0, 16384
8915, 358, 0, 16384
9420, 444, 0, 16384
9942, 368, 0, 16384
10460, 432, 0, 16384
10965, 380, 0, 16384
11494, 424, 0, 16384
12009, 404, 0, 16384
12539, 392, 0, 16384
13062, 398, 0, 16384
13583, 400, 0, 16384
14094, 407, 0, 16384
14616, 399, 0, 16384
15142, 396, 0, 16384
15652, 408, 0, 16384
16174, 399, 0, 16384
16697, 398, 0, 16384
17231, 389, 0, 16384
17739, 409, 0, 16384
18255, 403, 0, 16384
18773, 401, 0, 16384
19301, 394, 0, 16384
19803, 414, 0, 16384
20336, 390, 0, 16384
20868, 390, 0, 16384
21377, 409, 0, 16384
21921, 353, 0, 16384
22460, 446, 0, 16384
22983, 367, 0, 16384
23502, 432, 0, 16384
24021, 400, 0, 16384
24534, 406, 0, 16384
25071, 387, 0, 16384
25573, 415, 0, 16384
26093, 400, 0, 16384
26619, 395, 0, 16384
27139, 400, 0, 16384
27655, 403, 0, 16384
28196, 385, 0, 16384
28703, 411, 0, 16384
29236, 390, 0, 16384
29781, 411, 0, 16384
30292, 407, 0, 16384
30819, 395, 0, 16384
31333, 405, 0, 16384
31875, 384, 0, 16384
32416, 414, 0, 16384
32947, 332, 0, 16384
33460, 467, 0, 16384
33989, 362, 0, 16384
34493, 444, 0, 16384
35011, 402, 0, 16384
35532, 400, 0, 16384
36062, 393, 0, 16384
36576, 405, 0, 16384
37099, 397, 0, 16384
37611, 406, 0, 16384
38142, 392, 0, 16384
38655, 405, 0, 16384
39185, 392, 0, 16384
39695, 407, 0, 16384
40218, 397, 0, 16384
40734, 403, 0, 16384
41256, 398, 0, 16384
41776, 400, 0, 16384
42292, 403, 0, 16384
42817, 396, 0, 16384
43337, 400, 0, 16384
43863, 395, 0, 16384
44385, 399, 0, 16384
44911, 396, 0, 16384
45415, 412, 0, 16384
45938, 367, 0, 16384
46457, 432, 0, 16384
46969, 375, 0, 16384
47498, 423, 0, 16384
48018, 400, 0, 16384
48538, 400, 0, 16384
49057, 400, 0, 16384
49578, 400, 0, 16384
50101, 397, 0, 16384
50618, 402, 0, 16384
51138, 400, 0, 16384
51656, 401, 0, 16384
52184, 393, 0, 16384
52692, 410, 0, 16384
53225, 390, 0, 16384
53736, 407, 0, 16384
54267, 391, 0, 16384
54776, 409, 0, 16384
55304, 394, 0, 16384
55820, 403, 0, 16384
56337, 403, 0, 16384
56852, 404, 0, 16384
57385, 390, 0, 16384
57933, 380, 0, 16384
58456, 429, 0, 16384
58969, 375, 0, 16384
59498, 423, 0, 16384
60006, 409, 0, 16384
60534, 394, 0, 16384
61048, 404, 0, 16384
61578, 393, 0, 16384
62094, 403, 0, 16384
62616, 399, 0, 16384
63137, 399, 0, 16384
