# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;-1;0.33;0.00;0.99;22.04;0.00;76.64
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;0;1.59;0.00;3.70;66.67;0.00;28.04
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;1;0.00;0.00;0.00;0.61;0.00;99.39
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:44 UTC;3;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;-1;0.00;0.00;0.12;14.73;0.00;85.16
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;-1;0.00;0.00;0.00;19.07;0.00;80.93
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;-1;0.00;0.00;0.13;17.13;0.00;82.74
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;0;0.00;0.00;0.00;68.53;0.00;31.47
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:47 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;-1;0.13;0.00;0.00;13.54;0.00;86.33
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;0;0.00;0.00;0.00;51.79;0.00;48.21
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;-1;0.00;0.00;0.00;13.73;0.00;86.27
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;0;0.00;0.00;0.00;58.88;0.00;41.12
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:49 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;-1;0.00;0.00;0.11;11.68;0.00;88.21
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;0;0.00;0.00;0.00;54.59;0.00;45.41
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;-1;0.00;0.00;0.00;15.00;0.00;85.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;0;0.00;0.00;0.00;58.16;0.00;41.84
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;-1;0.00;0.00;0.00;22.02;0.00;77.98
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;0;0.00;0.00;0.00;78.79;0.00;21.21
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;-1;0.00;0.00;0.12;16.65;0.00;83.23
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:53 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;-1;0.00;0.00;0.00;16.89;0.00;83.11
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;-1;0.00;0.00;0.10;11.39;0.00;88.51
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;0;0.00;0.00;0.00;56.12;0.00;43.88
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 00:08:56 UTC;-1;0.00;0.00;0.00;17.18;0.00;82.82
