510, 1254, 1, 16384
1016, 1203, 1, 16384
1520, 1206, 1, 16384
2029, 1196, 1, 16384
2535, 1201, 1, 16384
3040, 1203, 1, 16384
3547, 1201, 1, 16384
4054, 1201, 1, 16384
4561, 1201, 1, 16384
5072, 1189, 1, 16384
5574, 1213, 1, 16384
6080, 1201, 1, 16384
6587, 1201, 1, 16384
7094, 1201, 1, 16384
7600, 1201, 1, 16384
8111, 1189, 1, 16384
8614, 1211, 1, 16384
9114, 1184, 1, 16384
9614, 1216, 1, 16384
10120, 1201, 1, 16384
10627, 1201, 1, 16384
11134, 1201, 1, 16384
11640, 1201, 1, 16384
12143, 1179, 1, 16384
12654, 1223, 1, 16384
13165, 1192, 1, 16384
13668, 1208, 1, 16384
14174, 1203, 1, 16384
14680, 1201, 1, 16384
15187, 1201, 1, 16384
15694, 1201, 1, 16384
16200, 1169, 1, 16384
16707, 1230, 1, 16384
17214, 1201, 1, 16384
17720, 1201, 1, 16384
18229, 1196, 1, 16384
18736, 1199, 1, 16384
19242, 1201, 1, 16384
19747, 1206, 1, 16384
20264, 1176, 1, 16384
20777, 1218, 1, 16384
21281, 1208, 1, 16384
21788, 1199, 1, 16384
22294, 1203, 1, 16384
22800, 1201, 1, 16384
23311, 1192, 1, 16384
23814, 1208, 1, 16384
24320, 1201, 1, 16384
24821, 1181, 1, 16384
25337, 1211, 1, 16384
25858, 1169, 1, 16384
26360, 1243, 1, 16384
26906, 1084, 1, 16384
27414, 1325, 1, 16384
27920, 1201, 1, 16384
28427, 1201, 1, 16384
28931, 1047, 1, 16384
29440, 1354, 1, 16384
29943, 1051, 1, 16384
30460, 1333, 1, 16384
30960, 1216, 1, 16384
31472, 1189, 1, 16384
31974, 1211, 1, 16384
32480, 1201, 1, 16384
32988, 1199, 1, 16384
33499, 1189, 1, 16384
34002, 1211, 1, 16384
34507, 1203, 1, 16384
35014, 1199, 1, 16384
35520, 1203, 1, 16384
36028, 1199, 1, 16384
36534, 1201, 1, 16384
37040, 1203, 1, 16384
37547, 1201, 1, 16384
38054, 1201, 1, 16384
38554, 1184, 1, 16384
39058, 1208, 1, 16384
39560, 1211, 1, 16384
40073, 1187, 1, 16384
40577, 1208, 1, 16384
41080, 1208, 1, 16384
41587, 1201, 1, 16384
42097, 1194, 1, 16384
42600, 1208, 1, 16384
43107, 1201, 1, 16384
43614, 1201, 1, 16384
44120, 1201, 1, 16384
44629, 1196, 1, 16384
45134, 1206, 1, 16384
45640, 1201, 1, 16384
46147, 1201, 1, 16384
46661, 1185, 1, 16384
47168, 1199, 1, 16384
47680, 1218, 1, 16384
48184, 1176, 1, 16384
48699, 1211, 1, 16384
49200, 1213, 1, 16384
49704, 1176, 1, 16384
50208, 1176, 1, 16384
50712, 1238, 1, 16384
51214, 1213, 1, 16384
51720, 1201, 1, 16384
52232, 1189, 1, 16384
52735, 1211, 1, 16384
53240, 1203, 1, 16384
53749, 1196, 1, 16384
54254, 1206, 1, 16384
54760, 1201, 1, 16384
55267, 1201, 1, 16384
55774, 1201, 1, 16384
56280, 1201, 1, 16384
56787, 1201, 1, 16384
57294, 1201, 1, 16384
57800, 1201, 1, 16384
58307, 1201, 1, 16384
58814, 1199, 1, 16384
59320, 1201, 1, 16384
59844, 1162, 1, 16384
60344, 1216, 1, 16384
60893, 1107, 1, 16384
61400, 1325, 1, 16384
61910, 1068, 1, 16384
62417, 1325, 1, 16384
62941, 1007, 1, 16384
63454, 1406, 1, 16384
63964, 1192, 1, 16384
64471, 1199, 1, 16384
64975, 1206, 1, 16384
65480, 1206, 1, 16384
65990, 1194, 1, 16384
66503, 1185, 1, 16384
67018, 1211, 1, 16384
67520, 1213, 1, 16384
68027, 1201, 1, 16384
68541, 1185, 1, 16384
69058, 1206, 1, 16384
69560, 1211, 1, 16384
70067, 1201, 1, 16384
70574, 1199, 1, 16384
71080, 1201, 1, 16384
71587, 1201, 1, 16384
72097, 1192, 1, 16384
72600, 1208, 1, 16384
73108, 1199, 1, 16384
73614, 1203, 1, 16384
74114, 1184, 1, 16384
74616, 1211, 1, 16384
75120, 1208, 1, 16384
75627, 1201, 1, 16384
76134, 1199, 1, 16384
76640, 1201, 1, 16384
77142, 1181, 1, 16384
77656, 1216, 1, 16384
78168, 1187, 1, 16384
78671, 1208, 1, 16384
79174, 1176, 1, 16384
79680, 1235, 1, 16384
80187, 1201, 1, 16384
80694, 1201, 1, 16384
81200, 1201, 1, 16384
81707, 1201, 1, 16384
82214, 1201, 1, 16384
82720, 1201, 1, 16384
83227, 1201, 1, 16384
83735, 1199, 1, 16384
84240, 1203, 1, 16384
84743, 1179, 1, 16384
85243, 1216, 1, 16384
85747, 1208, 1, 16384
86254, 1201, 1, 16384
86759, 1172, 1, 16384
87271, 1221, 1, 16384
87779, 1196, 1, 16384
88284, 1206, 1, 16384
88792, 1199, 1, 16384
89297, 1203, 1, 16384
89800, 1208, 1, 16384
90309, 1196, 1, 16384
90814, 1206, 1, 16384
91320, 1201, 1, 16384
91843, 1164, 1, 16384
92354, 1221, 1, 16384
92867, 1218, 1, 16384
93374, 1201, 1, 16384
93927, 1099, 1, 16384
94429, 1309, 1, 16384
94935, 1075, 1, 16384
95440, 1330, 1, 16384
95947, 1201, 1, 16384
96454, 1201, 1, 16384
96963, 1194, 1, 16384
97475, 1189, 1, 16384
97987, 1218, 1, 16384
98497, 1192, 1, 16384
99001, 1208, 1, 16384
99512, 1189, 1, 16384
100015, 1208, 1, 16384
100516, 1184, 1, 16384
101027, 1223, 1, 16384
101540, 1187, 1, 16384
102042, 1211, 1, 16384
102552, 1194, 1, 16384
