507, 1262, 1, 16384
1014, 1201, 1, 16384
1521, 1201, 1, 16384
2028, 1199, 1, 16384
2537, 1196, 1, 16384
3041, 1208, 1, 16384
3559, 1173, 1, 16384
4068, 1228, 1, 16384
4581, 1187, 1, 16384
5095, 1214, 1, 16384
5601, 1203, 1, 16384
6111, 1192, 1, 16384
6614, 1208, 1, 16384
7121, 1201, 1, 16384
7627, 1201, 1, 16384
8139, 1189, 1, 16384
8641, 1213, 1, 16384
9147, 1201, 1, 16384
9654, 1201, 1, 16384
10160, 1201, 1, 16384
10671, 1192, 1, 16384
11182, 1189, 1, 16384
11689, 1201, 1, 16384
12194, 1206, 1, 16384
12694, 1216, 1, 16384
13201, 1201, 1, 16384
13701, 1184, 1, 16384
14217, 1211, 1, 16384
14721, 1208, 1, 16384
15227, 1201, 1, 16384
15734, 1199, 1, 16384
16241, 1201, 1, 16384
16751, 1192, 1, 16384
17254, 1211, 1, 16384
17759, 1111, 1, 16384
18269, 1286, 1, 16384
18774, 1206, 1, 16384
19284, 1194, 1, 16384
19788, 1206, 1, 16384
20297, 1196, 1, 16384
20801, 1206, 1, 16384
21310, 1194, 1, 16384
21814, 1208, 1, 16384
22321, 1201, 1, 16384
22829, 1196, 1, 16384
23335, 1201, 1, 16384
23841, 1203, 1, 16384
24347, 1201, 1, 16384
24857, 1194, 1, 16384
25361, 1208, 1, 16384
25867, 1201, 1, 16384
26374, 1201, 1, 16384
26880, 1201, 1, 16384
27393, 1187, 1, 16384
27903, 1194, 1, 16384
28428, 1127, 1, 16384
28934, 1299, 1, 16384
29441, 1201, 1, 16384
29948, 1199, 1, 16384
30455, 1201, 1, 16384
30961, 1203, 1, 16384
31470, 1194, 1, 16384
31977, 1201, 1, 16384
32481, 1208, 1, 16384
32990, 1194, 1, 16384
33494, 1208, 1, 16384
34001, 1199, 1, 16384
34507, 1203, 1, 16384
35014, 1201, 1, 16384
35521, 1201, 1, 16384
36032, 1189, 1, 16384
36539, 1199, 1, 16384
37041, 1213, 1, 16384
37541, 1184, 1, 16384
38055, 1216, 1, 16384
38561, 1203, 1, 16384
39062, 1181, 1, 16384
39574, 1218, 1, 16384
40081, 1201, 1, 16384
40590, 1194, 1, 16384
41094, 1208, 1, 16384
41601, 1201, 1, 16384
42107, 1201, 1, 16384
42614, 1201, 1, 16384
43121, 1201, 1, 16384
43622, 1085, 1, 16384
44137, 1304, 1, 16384
44641, 1208, 1, 16384
45148, 1199, 1, 16384
45679, 1114, 1, 16384
46187, 1291, 1, 16384
46699, 1189, 1, 16384
47201, 1213, 1, 16384
47707, 1201, 1, 16384
48214, 1201, 1, 16384
48721, 1201, 1, 16384
49228, 1199, 1, 16384
49734, 1203, 1, 16384
50241, 1201, 1, 16384
50752, 1189, 1, 16384
51259, 1201, 1, 16384
51760, 1213, 1, 16384
52267, 1201, 1, 16384
52781, 1185, 1, 16384
53294, 1218, 1, 16384
53801, 1201, 1, 16384
54309, 1196, 1, 16384
54814, 1206, 1, 16384
55321, 1201, 1, 16384
55822, 1181, 1, 16384
56338, 1211, 1, 16384
56841, 1208, 1, 16384
57342, 1181, 1, 16384
57854, 1221, 1, 16384
58361, 1201, 1, 16384
58867, 1201, 1, 16384
59374, 1201, 1, 16384
59881, 1201, 1, 16384
60390, 1194, 1, 16384
60894, 1208, 1, 16384
61401, 1201, 1, 16384
61907, 1201, 1, 16384
62412, 1172, 1, 16384
62921, 1228, 1, 16384
63435, 1182, 1, 16384
63947, 1221, 1, 16384
64456, 1194, 1, 16384
64961, 1206, 1, 16384
65473, 1187, 1, 16384
65981, 1196, 1, 16384
66499, 1206, 1, 16384
67001, 1213, 1, 16384
67512, 1189, 1, 16384
68014, 1211, 1, 16384
68515, 1181, 1, 16384
69018, 1211, 1, 16384
69521, 1211, 1, 16384
70027, 1201, 1, 16384
70538, 1192, 1, 16384
71041, 1208, 1, 16384
71551, 1192, 1, 16384
72054, 1211, 1, 16384
72561, 1201, 1, 16384
73067, 1201, 1, 16384
73578, 1192, 1, 16384
74081, 1211, 1, 16384
74592, 1189, 1, 16384
75094, 1213, 1, 16384
75601, 1201, 1, 16384
76107, 1201, 1, 16384
76614, 1201, 1, 16384
77121, 1201, 1, 16384
77625, 1174, 1, 16384
78177, 1045, 1, 16384
78681, 920, 1, 16384
79197, 1364, 1, 16384
79740, 1296, 1, 16384
80241, 1408, 1, 16384
80753, 1187, 1, 16384
81257, 1208, 1, 16384
81761, 1208, 1, 16384
82267, 1201, 1, 16384
82776, 1196, 1, 16384
83281, 1206, 1, 16384
83787, 1201, 1, 16384
84294, 1201, 1, 16384
84801, 1201, 1, 16384
85315, 1182, 1, 16384
85827, 1221, 1, 16384
86334, 1199, 1, 16384
86841, 1201, 1, 16384
87348, 1199, 1, 16384
87856, 1199, 1, 16384
88365, 1196, 1, 16384
88874, 1194, 1, 16384
89387, 1218, 1, 16384
89896, 1194, 1, 16384
90401, 1206, 1, 16384
90907, 1201, 1, 16384
91414, 1201, 1, 16384
91921, 1201, 1, 16384
92427, 1201, 1, 16384
92937, 1192, 1, 16384
93441, 1208, 1, 16384
93951, 1192, 1, 16384
94461, 1192, 1, 16384
94974, 1216, 1, 16384
95481, 1201, 1, 16384
95994, 1187, 1, 16384
96542, 1080, 1, 16384
97055, 1341, 1, 16384
97561, 1203, 1, 16384
98072, 1189, 1, 16384
98581, 1194, 1, 16384
99094, 1218, 1, 16384
99601, 1201, 1, 16384
100109, 1196, 1, 16384
100614, 1203, 1, 16384
101121, 1201, 1, 16384
101627, 1201, 1, 16384
102135, 1199, 1, 16384
102641, 1203, 1, 16384
103150, 1194, 1, 16384
103656, 1203, 1, 16384
104161, 1203, 1, 16384
104672, 1192, 1, 16384
105176, 1206, 1, 16384
105701, 1099, 1, 16384
106202, 1312, 1, 16384
106707, 1203, 1, 16384
107216, 1196, 1, 16384
107721, 1206, 1, 16384
108227, 1201, 1, 16384
108729, 1149, 1, 16384
109229, 1248, 1, 16384
109739, 1194, 1, 16384
110241, 1213, 1, 16384
110748, 1199, 1, 16384
111254, 1203, 1, 16384
111761, 1201, 1, 16384
112271, 1192, 1, 16384
112774, 1208, 1, 16384
113281, 1201, 1, 16384
113807, 1003, 1, 16384
114310, 1399, 1, 16384
114814, 1206, 1, 16384
115321, 1201, 1, 16384
115829, 1196, 1, 16384
116336, 1199, 1, 16384
116841, 1206, 1, 16384
117350, 1194, 1, 16384
117855, 1203, 1, 16384
118361, 1203, 1, 16384
118871, 1192, 1, 16384
119374, 1208, 1, 16384
119887, 1187, 1, 16384
120392, 1203, 1, 16384
120894, 1211, 1, 16384
121401, 1201, 1, 16384
121912, 1189, 1, 16384
122421, 1196, 1, 16384
122939, 1204, 1, 16384
123441, 1213, 1, 16384
123947, 1201, 1, 16384
124456, 1194, 1, 16384
124961, 1206, 1, 16384
125467, 1201, 1, 16384
125977, 1194, 1, 16384
126481, 1208, 1, 16384
126992, 1189, 1, 16384
127494, 1213, 1, 16384
128001, 1201, 1, 16384
128514, 1091, 1, 16384
129027, 1309, 1, 16384
129540, 1187, 1, 16384
130041, 1216, 1, 16384
130541, 1184, 1, 16384
131058, 1209, 1, 16384
131561, 1211, 1, 16384
132069, 1196, 1, 16384
132578, 1194, 1, 16384
133081, 1211, 1, 16384
133587, 1201, 1, 16384
134095, 1199, 1, 16384
134601, 1201, 1, 16384
135107, 1201, 1, 16384
