508, 1259, 1, 16384
1014, 1201, 1, 16384
1521, 1201, 1, 16384
2027, 1201, 1, 16384
2539, 1189, 1, 16384
3041, 1213, 1, 16384
3547, 1201, 1, 16384
4055, 1196, 1, 16384
4561, 1203, 1, 16384
5068, 1199, 1, 16384
5574, 1203, 1, 16384
6074, 1184, 1, 16384
6587, 1218, 1, 16384
7094, 1201, 1, 16384
7601, 1201, 1, 16384
8110, 1194, 1, 16384
8614, 1208, 1, 16384
9121, 1199, 1, 16384
9627, 1201, 1, 16384
10134, 1201, 1, 16384
10641, 1201, 1, 16384
11147, 1201, 1, 16384
11663, 1180, 1, 16384
12182, 1204, 1, 16384
12694, 1218, 1, 16384
13201, 1201, 1, 16384
13707, 1201, 1, 16384
14214, 1199, 1, 16384
14721, 1201, 1, 16384
15227, 1201, 1, 16384
15728, 1184, 1, 16384
16241, 1216, 1, 16384
16750, 1196, 1, 16384
17257, 1199, 1, 16384
17761, 1208, 1, 16384
18267, 1201, 1, 16384
18777, 1194, 1, 16384
19281, 1208, 1, 16384
19787, 1201, 1, 16384
20294, 1201, 1, 16384
20801, 1201, 1, 16384
21307, 1201, 1, 16384
21820, 1187, 1, 16384
22321, 1216, 1, 16384
22827, 1201, 1, 16384
23339, 1189, 1, 16384
23841, 1213, 1, 16384
24349, 1196, 1, 16384
24854, 1206, 1, 16384
25361, 1201, 1, 16384
25868, 1199, 1, 16384
26378, 1192, 1, 16384
26886, 1199, 1, 16384
27389, 1211, 1, 16384
27894, 1203, 1, 16384
28401, 1201, 1, 16384
28910, 1194, 1, 16384
29417, 1201, 1, 16384
29921, 1208, 1, 16384
30433, 1187, 1, 16384
30934, 1216, 1, 16384
31441, 1201, 1, 16384
31953, 1187, 1, 16384
32458, 1203, 1, 16384
32961, 1211, 1, 16384
33471, 1192, 1, 16384
33974, 1208, 1, 16384
34481, 1201, 1, 16384
34989, 1196, 1, 16384
35495, 1201, 1, 16384
36001, 1203, 1, 16384
36507, 1201, 1, 16384
37020, 1187, 1, 16384
37521, 1213, 1, 16384
38030, 1194, 1, 16384
38539, 1196, 1, 16384
39041, 1213, 1, 16384
39547, 1201, 1, 16384
40060, 1185, 1, 16384
40561, 1216, 1, 16384
41067, 1201, 1, 16384
41574, 1201, 1, 16384
42081, 1199, 1, 16384
42593, 1187, 1, 16384
43098, 1206, 1, 16384
43601, 1211, 1, 16384
44111, 1192, 1, 16384
44618, 1201, 1, 16384
45124, 1203, 1, 16384
45627, 1211, 1, 16384
46140, 1187, 1, 16384
46641, 1216, 1, 16384
47147, 1201, 1, 16384
47661, 1185, 1, 16384
48174, 1216, 1, 16384
48681, 1201, 1, 16384
49189, 1196, 1, 16384
49694, 1203, 1, 16384
50201, 1201, 1, 16384
50707, 1201, 1, 16384
51214, 1201, 1, 16384
51721, 1199, 1, 16384
52234, 1187, 1, 16384
52740, 1201, 1, 16384
53241, 1216, 1, 16384
53753, 1187, 1, 16384
54254, 1213, 1, 16384
54762, 1199, 1, 16384
55269, 1199, 1, 16384
55774, 1206, 1, 16384
56281, 1201, 1, 16384
56790, 1194, 1, 16384
57294, 1208, 1, 16384
57801, 1201, 1, 16384
58307, 1201, 1, 16384
58814, 1201, 1, 16384
59321, 1201, 1, 16384
59827, 1201, 1, 16384
60335, 1199, 1, 16384
60841, 1203, 1, 16384
61347, 1201, 1, 16384
61859, 1189, 1, 16384
62361, 1213, 1, 16384
62871, 1192, 1, 16384
63374, 1211, 1, 16384
63881, 1201, 1, 16384
64391, 1192, 1, 16384
64894, 1208, 1, 16384
65401, 1201, 1, 16384
65911, 1192, 1, 16384
66415, 1208, 1, 16384
66921, 1203, 1, 16384
67429, 1196, 1, 16384
67934, 1206, 1, 16384
68441, 1201, 1, 16384
68952, 1189, 1, 16384
69454, 1213, 1, 16384
69961, 1201, 1, 16384
70471, 1192, 1, 16384
70974, 1211, 1, 16384
71481, 1201, 1, 16384
71988, 1199, 1, 16384
72494, 1201, 1, 16384
73001, 1201, 1, 16384
73510, 1194, 1, 16384
74014, 1206, 1, 16384
74521, 1201, 1, 16384
75027, 1201, 1, 16384
75537, 1194, 1, 16384
76041, 1208, 1, 16384
76549, 1196, 1, 16384
77055, 1201, 1, 16384
77561, 1203, 1, 16384
78067, 1201, 1, 16384
78570, 1179, 1, 16384
79081, 1223, 1, 16384
79592, 1189, 1, 16384
80098, 1203, 1, 16384
80601, 1211, 1, 16384
81108, 1199, 1, 16384
81614, 1203, 1, 16384
