534, 449, 0, 16384
1058, 396, 0, 16384
1573, 404, 0, 16384
2096, 397, 0, 16384
2613, 403, 0, 16384
3136, 398, 0, 16384
3652, 403, 0, 16384
4178, 396, 0, 16384
4693, 404, 0, 16384
5218, 396, 0, 16384
5734, 403, 0, 16384
6254, 400, 0, 16384
6778, 396, 0, 16384
7297, 400, 0, 16384
7817, 400, 0, 16384
8337, 400, 0, 16384
8893, 374, 0, 16384
9410, 433, 0, 16384
9928, 370, 0, 16384
10459, 422, 0, 16384
10976, 403, 0, 16384
11493, 402, 0, 16384
12013, 400, 0, 16384
12542, 393, 0, 16384
13062, 400, 0, 16384
13578, 403, 0, 16384
14090, 406, 0, 16384
14611, 400, 0, 16384
15139, 393, 0, 16384
15652, 406, 0, 16384
16186, 389, 0, 16384
16715, 393, 0, 16384
17229, 405, 0, 16384
17730, 415, 0, 16384
18252, 398, 0, 16384
18777, 396, 0, 16384
19298, 400, 0, 16384
19816, 402, 0, 16384
20331, 404, 0, 16384
20907, 361, 0, 16384
21411, 444, 0, 16384
21955, 353, 0, 16384
22487, 451, 0, 16384
22996, 377, 0, 16384
23532, 418, 0, 16384
24044, 406, 0, 16384
24580, 388, 0, 16384
25094, 405, 0, 16384
25611, 402, 0, 16384
26136, 396, 0, 16384
26657, 400, 0, 16384
27176, 400, 0, 16384
27694, 402, 0, 16384
28207, 405, 0, 16384
28736, 393, 0, 16384
29255, 400, 0, 16384
29771, 403, 0, 16384
30297, 395, 0, 16384
30812, 404, 0, 16384
31333, 400, 0, 16384
31867, 389, 0, 16384
32376, 409, 0, 16384
32953, 360, 0, 16384
33459, 443, 0, 16384
33985, 395, 0, 16384
34493, 410, 0, 16384
35014, 400, 0, 16384
35538, 396, 0, 16384
36051, 406, 0, 16384
36577, 395, 0, 16384
37085, 409, 0, 16384
37610, 396, 0, 16384
38141, 392, 0, 16384
38644, 413, 0, 16384
39170, 396, 0, 16384
39701, 392, 0, 16384
40210, 408, 0, 16384
40726, 403, 0, 16384
41256, 392, 0, 16384
41777, 400, 0, 16384
42296, 400, 0, 16384
42807, 407, 0, 16384
43351, 382, 0, 16384
43860, 409, 0, 16384
44374, 404, 0, 16384
44924, 378, 0, 16384
45459, 418, 0, 16384
45972, 405, 0, 16384
46499, 395, 0, 16384
47017, 401, 0, 16384
47536, 400, 0, 16384
48060, 397, 0, 16384
48572, 406, 0, 16384
49098, 396, 0, 16384
49612, 404, 0, 16384
50141, 393, 0, 16384
50659, 402, 0, 16384
51194, 388, 0, 16384
51694, 416, 0, 16384
52211, 403, 0, 16384
52736, 396, 0, 16384
53258, 398, 0, 16384
53774, 403, 0, 16384
54300, 396, 0, 16384
54809, 409, 0, 16384
55337, 393, 0, 16384
55854, 403, 0, 16384
56375, 400, 0, 16384
56897, 367, 0, 16384
57420, 429, 0, 16384
57922, 382, 0, 16384
58451, 423, 0, 16384
58974, 367, 0, 16384
59490, 434, 0, 16384
60024, 389, 0, 16384
60535, 407, 0, 16384
61050, 403, 0, 16384
61574, 397, 0, 16384
62095, 400, 0, 16384
62612, 402, 0, 16384
63130, 401, 0, 16384
63645, 404, 0, 16384
64149, 381, 0, 16384
64658, 408, 0, 16384
65164, 411, 0, 16384
65698, 389, 0, 16384
66241, 383, 0, 16384
66743, 414, 0, 16384
67253, 408, 0, 16384
67779, 396, 0, 16384
68293, 404, 0, 16384
68818, 396, 0, 16384
69336, 401, 0, 16384
69868, 390, 0, 16384
70371, 414, 0, 16384
70930, 372, 0, 16384
71454, 428, 0, 16384
71976, 367, 0, 16384
72495, 431, 0, 16384
73019, 396, 0, 16384
73528, 408, 0, 16384
74054, 396, 0, 16384
74571, 402, 0, 16384
75088, 402, 0, 16384
75617, 393, 0, 16384
76140, 397, 0, 16384
76660, 400, 0, 16384
77194, 389, 0, 16384
77700, 411, 0, 16384
78220, 400, 0, 16384
78731, 407, 0, 16384
79260, 393, 0, 16384
79778, 401, 0, 16384
80297, 401, 0, 16384
80809, 407, 0, 16384
81331, 399, 0, 16384
81857, 395, 0, 16384
82376, 400, 0, 16384
82948, 364, 0, 16384
83456, 440, 0, 16384
83963, 378, 0, 16384
84498, 418, 0, 16384
85013, 404, 0, 16384
85533, 400, 0, 16384
86053, 400, 0, 16384
86577, 396, 0, 16384
87101, 396, 0, 16384
87605, 413, 0, 16384
88138, 390, 0, 16384
88656, 401, 0, 16384
89195, 386, 0, 16384
89695, 416, 0, 16384
90233, 387, 0, 16384
90774, 414, 0, 16384
91297, 397, 0, 16384
91815, 402, 0, 16384
92330, 403, 0, 16384
92867, 388, 0, 16384
93373, 411, 0, 16384
93939, 367, 0, 16384
94456, 434, 0, 16384
94967, 375, 0, 16384
95492, 426, 0, 16384
96016, 396, 0, 16384
96535, 401, 0, 16384
97057, 399, 0, 16384
97568, 407, 0, 16384
98096, 394, 0, 16384
98617, 399, 0, 16384
99134, 402, 0, 16384
99649, 403, 0, 16384
100182, 390, 0, 16384
100700, 402, 0, 16384
101213, 405, 0, 16384
101738, 396, 0, 16384
102244, 380, 0, 16384
102788, 411, 0, 16384
103297, 408, 0, 16384
103819, 399, 0, 16384
104333, 405, 0, 16384
104866, 390, 0, 16384
105375, 409, 0, 16384
105938, 369, 0, 16384
106443, 444, 0, 16384
106945, 351, 0, 16384
107456, 439, 0, 16384
107978, 367, 0, 16384
108498, 430, 0, 16384
109022, 397, 0, 16384
109535, 405, 0, 16384
110052, 403, 0, 16384
110573, 400, 0, 16384
111099, 395, 0, 16384
111617, 402, 0, 16384
112136, 400, 0, 16384
112644, 409, 0, 16384
113179, 389, 0, 16384
113689, 407, 0, 16384
114218, 393, 0, 16384
114730, 406, 0, 16384
115265, 389, 0, 16384
115768, 413, 0, 16384
116293, 396, 0, 16384
116819, 396, 0, 16384
117335, 403, 0, 16384
117910, 361, 0, 16384
118444, 449, 0, 16384
118949, 380, 0, 16384
119456, 411, 0, 16384
119960, 380, 0, 16384
120492, 421, 0, 16384
121014, 399, 0, 16384
121531, 402, 0, 16384
122032, 383, 0, 16384
122575, 413, 0, 16384
123091, 403, 0, 16384
123611, 400, 0, 16384
124130, 400, 0, 16384
124657, 394, 0, 16384
125177, 400, 0, 16384
125696, 400, 0, 16384
126234, 387, 0, 16384
126770, 417, 0, 16384
127289, 400, 0, 16384
127806, 403, 0, 16384
128336, 392, 0, 16384
128862, 396, 0, 16384
129380, 402, 0, 16384
129948, 366, 0, 16384
130459, 439, 0, 16384
130976, 402, 0, 16384
131486, 408, 0, 16384
132012, 395, 0, 16384
132539, 395, 0, 16384
133060, 399, 0, 16384
133574, 404, 0, 16384
134099, 396, 0, 16384
134617, 402, 0, 16384
135150, 390, 0, 16384
135684, 419, 0, 16384
136217, 390, 0, 16384
136731, 404, 0, 16384
137255, 397, 0, 16384
137773, 401, 0, 16384
138299, 395, 0, 16384
138808, 409, 0, 16384
139338, 392, 0, 16384
139876, 386, 0, 16384
140378, 415, 0, 16384
140928, 378, 0, 16384
141451, 428, 0, 16384
141966, 342, 0, 16384
142496, 452, 0, 16384
143014, 402, 0, 16384
143538, 396, 0, 16384
144058, 400, 0, 16384
144563, 411, 0, 16384
145090, 395, 0, 16384
145613, 397, 0, 16384
146137, 396, 0, 16384
146661, 396, 0, 16384
147186, 396, 0, 16384
147693, 410, 0, 16384
148222, 393, 0, 16384
148731, 408, 0, 16384
149251, 400, 0, 16384
149766, 404, 0, 16384
150297, 392, 0, 16384
150813, 403, 0, 16384
151339, 396, 0, 16384
151861, 398, 0, 16384
152369, 410, 0, 16384
152945, 361, 0, 16384
153452, 442, 0, 16384
153956, 380, 0, 16384
154495, 416, 0, 16384
155015, 400, 0, 16384
155538, 398, 0, 16384
156061, 398, 0, 16384
156568, 410, 0, 16384
157099, 392, 0, 16384
157610, 407, 0, 16384
158139, 393, 0, 16384
158652, 405, 0, 16384
159173, 400, 0, 16384
159691, 402, 0, 16384
160215, 397, 0, 16384
160732, 403, 0, 16384
161259, 394, 0, 16384
161778, 401, 0, 16384
162291, 405, 0, 16384
162810, 401, 0, 16384
163320, 407, 0, 16384
163874, 376, 0, 16384
164374, 416, 0, 16384
164941, 367, 0, 16384
165469, 424, 0, 16384
165977, 409, 0, 16384
166489, 406, 0, 16384
167012, 398, 0, 16384
167528, 403, 0, 16384
168064, 388, 0, 16384
168578, 405, 0, 16384
169090, 406, 0, 16384
169616, 396, 0, 16384
170136, 400, 0, 16384
170653, 402, 0, 16384
171176, 398, 0, 16384
171700, 397, 0, 16384
172219, 400, 0, 16384
172738, 401, 0, 16384
173269, 391, 0, 16384
173791, 399, 0, 16384
174292, 416, 0, 16384
174814, 398, 0, 16384
175331, 403, 0, 16384
175869, 386, 0, 16384
176405, 417, 0, 16384
176941, 388, 0, 16384
177457, 403, 0, 16384
177958, 351, 0, 16384
178501, 442, 0, 16384
179015, 405, 0, 16384
179534, 401, 0, 16384
180066, 391, 0, 16384
180573, 410, 0, 16384
181098, 396, 0, 16384
181616, 402, 0, 16384
182136, 400, 0, 16384
182660, 397, 0, 16384
183192, 390, 0, 16384
183734, 413, 0, 16384
184258, 397, 0, 16384
184778, 400, 0, 16384
185294, 403, 0, 16384
185814, 400, 0, 16384
186330, 403, 0, 16384
186871, 384, 0, 16384
187375, 413, 0, 16384
187878, 381, 0, 16384
188418, 415, 0, 16384
188943, 365, 0, 16384
189453, 440, 0, 16384
189964, 375, 0, 16384
190502, 417, 0, 16384
191011, 408, 0, 16384
191536, 396, 0, 16384
192049, 405, 0, 16384
192576, 394, 0, 16384
193094, 402, 0, 16384
193608, 404, 0, 16384
194134, 396, 0, 16384
194659, 396, 0, 16384
195174, 403, 0, 16384
195693, 401, 0, 16384
196227, 389, 0, 16384
196734, 411, 0, 16384
197259, 396, 0, 16384
197779, 400, 0, 16384
198295, 403, 0, 16384
198816, 399, 0, 16384
199338, 399, 0, 16384
199854, 403, 0, 16384
200363, 408, 0, 16384
200937, 363, 0, 16384
201458, 430, 0, 16384
201982, 366, 0, 16384
202493, 439, 0, 16384
203022, 393, 0, 16384
203533, 407, 0, 16384
204054, 400, 0, 16384
204577, 397, 0, 16384
205098, 400, 0, 16384
205611, 405, 0, 16384
206134, 397, 0, 16384
206649, 403, 0, 16384
207182, 390, 0, 16384
207697, 403, 0, 16384
208216, 400, 0, 16384
208730, 404, 0, 16384
209259, 393, 0, 16384
209776, 403, 0, 16384
210298, 399, 0, 16384
210819, 399, 0, 16384
211329, 408, 0, 16384
211856, 394, 0, 16384
212371, 404, 0, 16384
212881, 377, 0, 16384
213424, 413, 0, 16384
213935, 375, 0, 16384
214450, 435, 0, 16384
214985, 359, 0, 16384
215498, 436, 0, 16384
216009, 407, 0, 16384
216530, 399, 0, 16384
217054, 397, 0, 16384
217580, 396, 0, 16384
218087, 410, 0, 16384
218612, 396, 0, 16384
219146, 389, 0, 16384
219653, 411, 0, 16384
220169, 403, 0, 16384
220698, 393, 0, 16384
221231, 390, 0, 16384
221734, 414, 0, 16384
222257, 397, 0, 16384
222780, 398, 0, 16384
223292, 406, 0, 16384
223812, 400, 0, 16384
224335, 397, 0, 16384
224875, 385, 0, 16384
225376, 415, 0, 16384
225929, 376, 0, 16384
226451, 429, 0, 16384
226982, 362, 0, 16384
227493, 438, 0, 16384
228004, 407, 0, 16384
228539, 389, 0, 16384
229055, 403, 0, 16384
229580, 396, 0, 16384
230085, 411, 0, 16384
230609, 396, 0, 16384
231138, 393, 0, 16384
231657, 400, 0, 16384
232193, 388, 0, 16384
232700, 411, 0, 16384
233217, 402, 0, 16384
233730, 406, 0, 16384
234251, 399, 0, 16384
234772, 400, 0, 16384
235294, 399, 0, 16384
235816, 398, 0, 16384
236338, 398, 0, 16384
236850, 407, 0, 16384
237369, 400, 0, 16384
237872, 382, 0, 16384
238415, 413, 0, 16384
238932, 371, 0, 16384
239447, 435, 0, 16384
239973, 365, 0, 16384
240495, 429, 0, 16384
241000, 348, 0, 16384
241504, 445, 0, 16384
242021, 402, 0, 16384
242540, 401, 0, 16384
243059, 401, 0, 16384
243574, 404, 0, 16384
244095, 399, 0, 16384
244615, 400, 0, 16384
245128, 406, 0, 16384
245633, 380, 0, 16384
246168, 418, 0, 16384
246697, 393, 0, 16384
247212, 404, 0, 16384
247735, 397, 0, 16384
248258, 398, 0, 16384
248773, 403, 0, 16384
249308, 388, 0, 16384
249820, 407, 0, 16384
250335, 403, 0, 16384
250877, 383, 0, 16384
251418, 414, 0, 16384
251940, 368, 0, 16384
252456, 434, 0, 16384
252971, 373, 0, 16384
253501, 422, 0, 16384
254012, 407, 0, 16384
254526, 404, 0, 16384
255052, 396, 0, 16384
255582, 392, 0, 16384
256088, 411, 0, 16384
256613, 396, 0, 16384
257141, 394, 0, 16384
257651, 407, 0, 16384
258183, 391, 0, 16384
258693, 407, 0, 16384
259234, 384, 0, 16384
259775, 414, 0, 16384
260293, 402, 0, 16384
260809, 403, 0, 16384
261335, 395, 0, 16384
261857, 399, 0, 16384
262384, 395, 0, 16384
262933, 378, 0, 16384
263455, 429, 0, 16384
263966, 407, 0, 16384
264491, 396, 0, 16384
265001, 376, 0, 16384
265540, 415, 0, 16384
266053, 405, 0, 16384
266570, 402, 0, 16384
267090, 400, 0, 16384
267613, 397, 0, 16384
268162, 379, 0, 16384
268704, 414, 0, 16384
269228, 396, 0, 16384
269750, 399, 0, 16384
270253, 413, 0, 16384
270778, 396, 0, 16384
271293, 403, 0, 16384
271819, 396, 0, 16384
272327, 409, 0, 16384
272873, 380, 0, 16384
273379, 411, 0, 16384
273939, 371, 0, 16384
274453, 436, 0, 16384
274980, 364, 0, 16384
275498, 432, 0, 16384
276002, 381, 0, 16384
276531, 424, 0, 16384
277049, 401, 0, 16384
277572, 398, 0, 16384
278092, 400, 0, 16384
278619, 394, 0, 16384
279136, 403, 0, 16384
279651, 403, 0, 16384
280185, 390, 0, 16384
280698, 405, 0, 16384
281227, 393, 0, 16384
281736, 408, 0, 16384
282255, 401, 0, 16384
282772, 403, 0, 16384
283298, 395, 0, 16384
283814, 403, 0, 16384
284336, 399, 0, 16384
284878, 384, 0, 16384
285378, 416, 0, 16384
285943, 368, 0, 16384
286453, 440, 0, 16384
286973, 369, 0, 16384
287496, 429, 0, 16384
288020, 396, 0, 16384
288533, 406, 0, 16384
289055, 398, 0, 16384
289576, 399, 0, 16384
290098, 399, 0, 16384
290616, 402, 0, 16384
291137, 399, 0, 16384
291646, 409, 0, 16384
292173, 394, 0, 16384
292687, 404, 0, 16384
293230, 383, 0, 16384
293735, 411, 0, 16384
294239, 381, 0, 16384
294768, 423, 0, 16384
295294, 396, 0, 16384
295815, 399, 0, 16384
296336, 400, 0, 16384
296856, 400, 0, 16384
297377, 399, 0, 16384
297903, 396, 0, 16384
298413, 408, 0, 16384
298929, 372, 0, 16384
299456, 425, 0, 16384
299966, 376, 0, 16384
300494, 425, 0, 16384
300995, 384, 0, 16384
301531, 417, 0, 16384
302063, 391, 0, 16384
302570, 411, 0, 16384
303103, 390, 0, 16384
303610, 411, 0, 16384
304135, 396, 0, 16384
304653, 402, 0, 16384
305176, 397, 0, 16384
305698, 399, 0, 16384
306230, 390, 0, 16384
306736, 411, 0, 16384
307252, 403, 0, 16384
307778, 395, 0, 16384
308292, 405, 0, 16384
308796, 381, 0, 16384
309297, 415, 0, 16384
309819, 399, 0, 16384
310333, 404, 0, 16384
310859, 396, 0, 16384
311372, 406, 0, 16384
311886, 374, 0, 16384
312417, 421, 0, 16384
312983, 339, 0, 16384
313501, 464, 0, 16384
314018, 402, 0, 16384
314541, 398, 0, 16384
315060, 401, 0, 16384
315586, 395, 0, 16384
316098, 406, 0, 16384
316613, 404, 0, 16384
317135, 398, 0, 16384
317660, 396, 0, 16384
318175, 403, 0, 16384
318689, 405, 0, 16384
319229, 385, 0, 16384
319767, 417, 0, 16384
320298, 392, 0, 16384
320825, 394, 0, 16384
321343, 402, 0, 16384
321852, 408, 0, 16384
