521, 460, 0, 16384
1041, 400, 0, 16384
1561, 400, 0, 16384
2081, 400, 0, 16384
2601, 400, 0, 16384
3121, 400, 0, 16384
3641, 400, 0, 16384
4161, 400, 0, 16384
4681, 400, 0, 16384
5201, 400, 0, 16384
5721, 400, 0, 16384
6241, 400, 0, 16384
6761, 400, 0, 16384
7281, 400, 0, 16384
7801, 400, 0, 16384
8321, 400, 0, 16384
8841, 400, 0, 16384
9361, 400, 0, 16384
9881, 400, 0, 16384
10401, 400, 0, 16384
10921, 400, 0, 16384
11441, 400, 0, 16384
11961, 400, 0, 16384
12481, 400, 0, 16384
13001, 400, 0, 16384
13521, 400, 0, 16384
14041, 400, 0, 16384
14561, 400, 0, 16384
15081, 400, 0, 16384
15601, 400, 0, 16384
16121, 400, 0, 16384
16641, 400, 0, 16384
17161, 400, 0, 16384
17681, 400, 0, 16384
18201, 400, 0, 16384
18721, 400, 0, 16384
19242, 399, 0, 16384
19761, 401, 0, 16384
20281, 400, 0, 16384
20801, 400, 0, 16384
21321, 400, 0, 16384
21841, 400, 0, 16384
22361, 400, 0, 16384
22881, 400, 0, 16384
23401, 400, 0, 16384
23921, 400, 0, 16384
24441, 400, 0, 16384
24961, 400, 0, 16384
25481, 400, 0, 16384
26001, 400, 0, 16384
26521, 400, 0, 16384
27041, 400, 0, 16384
27561, 400, 0, 16384
28081, 400, 0, 16384
28601, 400, 0, 16384
29121, 400, 0, 16384
29641, 400, 0, 16384
30161, 400, 0, 16384
30681, 400, 0, 16384
31201, 400, 0, 16384
31721, 400, 0, 16384
32241, 400, 0, 16384
32761, 400, 0, 16384
33281, 400, 0, 16384
33801, 400, 0, 16384
34321, 400, 0, 16384
34841, 400, 0, 16384
35361, 400, 0, 16384
35881, 400, 0, 16384
36401, 400, 0, 16384
36921, 400, 0, 16384
37441, 400, 0, 16384
37961, 400, 0, 16384
38481, 400, 0, 16384
39001, 400, 0, 16384
39521, 400, 0, 16384
40041, 400, 0, 16384
40561, 400, 0, 16384
41081, 400, 0, 16384
41601, 400, 0, 16384
42121, 400, 0, 16384
42641, 400, 0, 16384
43161, 400, 0, 16384
43681, 400, 0, 16384
44201, 400, 0, 16384
44721, 400, 0, 16384
45241, 400, 0, 16384
45761, 400, 0, 16384
46281, 400, 0, 16384
46801, 400, 0, 16384
47321, 400, 0, 16384
47841, 400, 0, 16384
48361, 400, 0, 16384
48881, 400, 0, 16384
49401, 400, 0, 16384
49921, 400, 0, 16384
50441, 400, 0, 16384
50961, 400, 0, 16384
51481, 400, 0, 16384
52001, 400, 0, 16384
52521, 400, 0, 16384
53041, 400, 0, 16384
53561, 400, 0, 16384
54081, 400, 0, 16384
54601, 400, 0, 16384
55121, 400, 0, 16384
55641, 400, 0, 16384
56161, 400, 0, 16384
56681, 400, 0, 16384
57201, 400, 0, 16384
57721, 400, 0, 16384
58241, 400, 0, 16384
58761, 400, 0, 16384
59281, 400, 0, 16384
59801, 400, 0, 16384
60321, 400, 0, 16384
60841, 400, 0, 16384
61361, 400, 0, 16384
61881, 400, 0, 16384
62401, 400, 0, 16384
62921, 400, 0, 16384
63441, 400, 0, 16384
63961, 400, 0, 16384
64481, 400, 0, 16384
65001, 400, 0, 16384
65531, 332, 0, 16384
66041, 471, 0, 16384
66561, 400, 0, 16384
67081, 400, 0, 16384
67601, 400, 0, 16384
68121, 400, 0, 16384
68641, 400, 0, 16384
69161, 400, 0, 16384
69681, 400, 0, 16384
70201, 400, 0, 16384
70721, 400, 0, 16384
71241, 400, 0, 16384
71761, 400, 0, 16384
72281, 400, 0, 16384
72801, 400, 0, 16384
73321, 400, 0, 16384
73841, 400, 0, 16384
74361, 400, 0, 16384
74881, 400, 0, 16384
75401, 400, 0, 16384
75921, 400, 0, 16384
76441, 400, 0, 16384
76961, 400, 0, 16384
77481, 400, 0, 16384
78001, 400, 0, 16384
