511, 1252, 1, 16384
1015, 1208, 1, 16384
1527, 1189, 1, 16384
2031, 1206, 1, 16384
2539, 1199, 1, 16384
3047, 1196, 1, 16384
3551, 1206, 1, 16384
4059, 1196, 1, 16384
4567, 1199, 1, 16384
5071, 1206, 1, 16384
5579, 1196, 1, 16384
6087, 1196, 1, 16384
6591, 1208, 1, 16384
7099, 1196, 1, 16384
7607, 1199, 1, 16384
8115, 1196, 1, 16384
8615, 1216, 1, 16384
9127, 1189, 1, 16384
9631, 1206, 1, 16384
10139, 1196, 1, 16384
10643, 1208, 1, 16384
11151, 1196, 1, 16384
11655, 1208, 1, 16384
12167, 1189, 1, 16384
12671, 1206, 1, 16384
13179, 1199, 1, 16384
13687, 1196, 1, 16384
14191, 1208, 1, 16384
14699, 1196, 1, 16384
15207, 1199, 1, 16384
15711, 1208, 1, 16384
16219, 1199, 1, 16384
16727, 1196, 1, 16384
17235, 1199, 1, 16384
17739, 1206, 1, 16384
18247, 1199, 1, 16384
18751, 1208, 1, 16384
19255, 1206, 1, 16384
19767, 1187, 1, 16384
20275, 1199, 1, 16384
20779, 1208, 1, 16384
21283, 1206, 1, 16384
21791, 1196, 1, 16384
22299, 1199, 1, 16384
22807, 1199, 1, 16384
23315, 1199, 1, 16384
23820, 1206, 1, 16384
24323, 1208, 1, 16384
24831, 1199, 1, 16384
25339, 1196, 1, 16384
25843, 1206, 1, 16384
26351, 1199, 1, 16384
26859, 1196, 1, 16384
27363, 1208, 1, 16384
27871, 1199, 1, 16384
28375, 1206, 1, 16384
28887, 1187, 1, 16384
29395, 1199, 1, 16384
29911, 1211, 1, 16384
30419, 1196, 1, 16384
30927, 1199, 1, 16384
31431, 1208, 1, 16384
31935, 1206, 1, 16384
32447, 1189, 1, 16384
32951, 1206, 1, 16384
33459, 1199, 1, 16384
33967, 1196, 1, 16384
34472, 1206, 1, 16384
34979, 1199, 1, 16384
35483, 1208, 1, 16384
35995, 1187, 1, 16384
36495, 1216, 1, 16384
37007, 1189, 1, 16384
37511, 1208, 1, 16384
38019, 1196, 1, 16384
38535, 1178, 1, 16384
39047, 1221, 1, 16384
39551, 1206, 1, 16384
40059, 1199, 1, 16384
40567, 1199, 1, 16384
41071, 1206, 1, 16384
41575, 1176, 1, 16384
42083, 1230, 1, 16384
42591, 1196, 1, 16384
43099, 1199, 1, 16384
43607, 1196, 1, 16384
44111, 1208, 1, 16384
44615, 1206, 1, 16384
45127, 1189, 1, 16384
45631, 1206, 1, 16384
46140, 1196, 1, 16384
46648, 1196, 1, 16384
47151, 1208, 1, 16384
47660, 1196, 1, 16384
48177, 618, 1, 16384
48687, 1788, 1, 16384
49192, 1206, 1, 16384
49699, 1199, 1, 16384
50207, 1196, 1, 16384
50712, 1206, 1, 16384
51220, 1199, 1, 16384
51727, 1199, 1, 16384
52231, 1206, 1, 16384
52739, 1196, 1, 16384
53247, 1199, 1, 16384
53752, 1206, 1, 16384
54260, 1196, 1, 16384
54768, 1196, 1, 16384
55272, 1208, 1, 16384
55775, 1208, 1, 16384
56287, 1189, 1, 16384
56792, 1206, 1, 16384
57300, 1199, 1, 16384
57804, 1206, 1, 16384
58312, 1199, 1, 16384
58820, 1199, 1, 16384
59327, 1199, 1, 16384
59832, 1206, 1, 16384
60340, 1199, 1, 16384
60847, 1199, 1, 16384
61352, 1206, 1, 16384
61859, 1199, 1, 16384
62367, 1196, 1, 16384
62871, 1208, 1, 16384
63379, 1196, 1, 16384
63887, 1196, 1, 16384
64396, 1196, 1, 16384
64900, 1206, 1, 16384
65403, 1208, 1, 16384
65916, 1187, 1, 16384
66419, 1208, 1, 16384
66928, 1196, 1, 16384
67431, 1208, 1, 16384
67940, 1196, 1, 16384
68448, 1196, 1, 16384
68952, 1206, 1, 16384
69460, 1196, 1, 16384
69967, 1199, 1, 16384
70472, 1206, 1, 16384
70976, 1208, 1, 16384
71487, 1189, 1, 16384
71991, 1208, 1, 16384
72499, 1196, 1, 16384
73007, 1199, 1, 16384
73511, 1206, 1, 16384
74020, 1196, 1, 16384
74527, 1199, 1, 16384
75031, 1208, 1, 16384
75539, 1196, 1, 16384
76043, 1206, 1, 16384
76551, 1199, 1, 16384
77059, 1196, 1, 16384
77568, 1196, 1, 16384
78072, 1208, 1, 16384
78580, 1199, 1, 16384
79083, 1208, 1, 16384
79591, 1199, 1, 16384
80100, 1196, 1, 16384
80608, 1196, 1, 16384
81111, 1208, 1, 16384
81619, 1199, 1, 16384
82128, 1196, 1, 16384
82631, 1208, 1, 16384
83140, 1196, 1, 16384
83648, 1199, 1, 16384
84152, 1208, 1, 16384
84660, 1199, 1, 16384
85163, 1208, 1, 16384
85672, 1196, 1, 16384
86179, 1199, 1, 16384
86684, 1206, 1, 16384
87192, 1199, 1, 16384
87700, 1199, 1, 16384
88203, 1208, 1, 16384
88712, 1196, 1, 16384
