501, 1248, 1, 16384
1005, 1206, 1, 16384
1512, 1199, 1, 16384
2021, 1196, 1, 16384
2528, 1199, 1, 16384
3032, 1206, 1, 16384
3536, 1208, 1, 16384
4044, 1199, 1, 16384
4552, 1196, 1, 16384
5056, 1208, 1, 16384
5564, 1196, 1, 16384
6073, 1196, 1, 16384
6576, 1208, 1, 16384
7084, 1196, 1, 16384
7593, 1196, 1, 16384
8097, 1208, 1, 16384
8605, 1199, 1, 16384
9113, 1199, 1, 16384
9617, 1206, 1, 16384
10125, 1196, 1, 16384
10633, 1199, 1, 16384
11136, 1208, 1, 16384
11649, 1187, 1, 16384
12153, 1208, 1, 16384
12657, 1206, 1, 16384
13165, 1199, 1, 16384
13674, 1194, 1, 16384
14180, 1201, 1, 16384
14685, 1206, 1, 16384
15193, 1196, 1, 16384
15696, 1208, 1, 16384
16205, 1196, 1, 16384
16713, 1199, 1, 16384
17222, 1194, 1, 16384
17725, 1211, 1, 16384
18233, 1199, 1, 16384
18737, 1206, 1, 16384
19249, 1189, 1, 16384
19753, 1208, 1, 16384
20261, 1196, 1, 16384
20765, 1206, 1, 16384
21273, 1196, 1, 16384
21777, 1208, 1, 16384
22289, 1187, 1, 16384
22793, 1208, 1, 16384
23301, 1196, 1, 16384
23805, 1208, 1, 16384
24313, 1199, 1, 16384
24817, 1206, 1, 16384
25325, 1196, 1, 16384
25837, 1187, 1, 16384
26337, 1216, 1, 16384
26845, 1199, 1, 16384
27353, 1199, 1, 16384
27857, 1206, 1, 16384
28375, 1173, 1, 16384
28885, 1225, 1, 16384
29393, 1199, 1, 16384
29897, 1206, 1, 16384
30405, 1196, 1, 16384
30913, 1199, 1, 16384
31426, 1187, 1, 16384
31937, 1223, 1, 16384
32449, 1187, 1, 16384
32953, 1206, 1, 16384
33457, 1206, 1, 16384
33969, 1189, 1, 16384
34473, 1206, 1, 16384
34978, 1203, 1, 16384
35485, 1201, 1, 16384
35993, 1196, 1, 16384
36497, 1206, 1, 16384
37005, 1199, 1, 16384
37509, 1208, 1, 16384
38024, 1180, 1, 16384
38525, 1216, 1, 16384
39033, 1196, 1, 16384
39541, 1199, 1, 16384
40045, 1206, 1, 16384
40553, 1196, 1, 16384
41057, 1208, 1, 16384
41569, 1187, 1, 16384
42085, 1211, 1, 16384
42593, 1196, 1, 16384
43097, 1208, 1, 16384
43605, 1196, 1, 16384
44113, 1199, 1, 16384
44617, 1208, 1, 16384
45125, 1196, 1, 16384
45633, 1199, 1, 16384
46141, 1196, 1, 16384
46645, 1206, 1, 16384
47153, 1199, 1, 16384
47657, 1208, 1, 16384
48167, 1194, 1, 16384
48673, 1201, 1, 16384
49177, 1208, 1, 16384
49685, 1199, 1, 16384
50193, 1199, 1, 16384
50697, 1206, 1, 16384
51205, 1196, 1, 16384
51714, 1196, 1, 16384
52221, 1199, 1, 16384
52725, 1206, 1, 16384
53233, 1199, 1, 16384
53737, 1206, 1, 16384
54245, 1196, 1, 16384
54753, 1199, 1, 16384
55261, 1196, 1, 16384
55765, 1208, 1, 16384
56273, 1199, 1, 16384
56781, 1196, 1, 16384
57293, 1187, 1, 16384
57830, 656, 1, 16384
58341, 1788, 1, 16384
58849, 1199, 1, 16384
59353, 1208, 1, 16384
59861, 1196, 1, 16384
60365, 1208, 1, 16384
60873, 1196, 1, 16384
61381, 1196, 1, 16384
61885, 1208, 1, 16384
62393, 1196, 1, 16384
62897, 1208, 1, 16384
63405, 1196, 1, 16384
63909, 1208, 1, 16384
64421, 1187, 1, 16384
64925, 1206, 1, 16384
65531, 714, 1, 16384
66033, 1788, 1, 16384
66541, 1196, 1, 16384
67045, 1208, 1, 16384
67553, 1199, 1, 16384
68057, 1206, 1, 16384
68565, 1196, 1, 16384
69073, 1199, 1, 16384
69577, 1208, 1, 16384
70085, 1196, 1, 16384
70589, 1208, 1, 16384
71097, 1196, 1, 16384
71605, 1196, 1, 16384
72113, 1196, 1, 16384
72617, 1208, 1, 16384
73125, 1196, 1, 16384
73633, 1199, 1, 16384
74137, 1208, 1, 16384
74645, 1196, 1, 16384
75153, 1199, 1, 16384
75661, 1196, 1, 16384
76165, 1208, 1, 16384
76673, 1199, 1, 16384
77186, 1185, 1, 16384
77705, 1202, 1, 16384
78217, 1221, 1, 16384
78725, 1196, 1, 16384
79233, 1196, 1, 16384
79737, 1206, 1, 16384
80245, 1196, 1, 16384
80753, 1199, 1, 16384
81257, 1208, 1, 16384
81765, 1196, 1, 16384
82269, 1208, 1, 16384
82781, 1189, 1, 16384
83285, 1208, 1, 16384
83793, 1196, 1, 16384
84301, 1196, 1, 16384
84805, 1206, 1, 16384
85309, 1206, 1, 16384
85817, 1196, 1, 16384
86325, 1196, 1, 16384
86829, 1208, 1, 16384
87337, 1196, 1, 16384
87848, 1192, 1, 16384
88353, 1206, 1, 16384
88857, 1174, 1, 16384
89365, 1230, 1, 16384
89870, 1203, 1, 16384
90377, 1201, 1, 16384
90885, 1199, 1, 16384
91393, 1196, 1, 16384
91897, 1206, 1, 16384
92405, 1196, 1, 16384
92913, 1199, 1, 16384
93421, 1196, 1, 16384
93925, 1208, 1, 16384
94433, 1199, 1, 16384
94937, 1208, 1, 16384
95445, 1196, 1, 16384
95949, 1208, 1, 16384
96457, 1196, 1, 16384
96966, 1196, 1, 16384
97470, 1208, 1, 16384
97977, 1199, 1, 16384
98485, 1196, 1, 16384
98989, 1208, 1, 16384
99497, 1196, 1, 16384
100005, 1199, 1, 16384
100513, 1199, 1, 16384
101017, 1208, 1, 16384
101525, 1196, 1, 16384
102033, 1199, 1, 16384
102537, 1208, 1, 16384
103045, 1199, 1, 16384
103556, 1189, 1, 16384
104057, 1216, 1, 16384
104565, 1196, 1, 16384
105073, 1199, 1, 16384
105577, 1206, 1, 16384
106269, 878, 1, 16384
106777, 1641, 1, 16384
107285, 1196, 1, 16384
107793, 1199, 1, 16384
108297, 1208, 1, 16384
108805, 1199, 1, 16384
109313, 1196, 1, 16384
109817, 1208, 1, 16384
110325, 1196, 1, 16384
110831, 1201, 1, 16384
111337, 1203, 1, 16384
111850, 1185, 1, 16384
112353, 1211, 1, 16384
112857, 1208, 1, 16384
113365, 1196, 1, 16384
113869, 1208, 1, 16384
114377, 1199, 1, 16384
114886, 1194, 1, 16384
