523, 458, 0, 16384
1043, 400, 0, 16384
1563, 400, 0, 16384
2083, 400, 0, 16384
2603, 400, 0, 16384
3123, 400, 0, 16384
3643, 400, 0, 16384
4163, 400, 0, 16384
4683, 400, 0, 16384
5203, 400, 0, 16384
5723, 400, 0, 16384
6243, 400, 0, 16384
6763, 400, 0, 16384
7283, 400, 0, 16384
7805, 399, 0, 16384
8324, 400, 0, 16384
8843, 401, 0, 16384
9363, 400, 0, 16384
9883, 400, 0, 16384
10403, 400, 0, 16384
10923, 400, 0, 16384
11443, 400, 0, 16384
11963, 400, 0, 16384
12483, 400, 0, 16384
13003, 400, 0, 16384
13523, 400, 0, 16384
14043, 400, 0, 16384
14563, 400, 0, 16384
15083, 400, 0, 16384
15603, 400, 0, 16384
16123, 400, 0, 16384
16643, 400, 0, 16384
17163, 400, 0, 16384
17683, 400, 0, 16384
18207, 396, 0, 16384
18723, 403, 0, 16384
19243, 400, 0, 16384
19763, 400, 0, 16384
20283, 400, 0, 16384
20803, 400, 0, 16384
21323, 400, 0, 16384
21843, 400, 0, 16384
22363, 400, 0, 16384
22883, 400, 0, 16384
23403, 400, 0, 16384
23923, 400, 0, 16384
24443, 400, 0, 16384
24963, 400, 0, 16384
25483, 400, 0, 16384
26003, 400, 0, 16384
26523, 400, 0, 16384
27043, 400, 0, 16384
27563, 400, 0, 16384
28083, 400, 0, 16384
28604, 400, 0, 16384
29123, 400, 0, 16384
29643, 400, 0, 16384
30168, 396, 0, 16384
30683, 403, 0, 16384
31203, 400, 0, 16384
31723, 400, 0, 16384
32243, 400, 0, 16384
32763, 400, 0, 16384
33283, 400, 0, 16384
33803, 400, 0, 16384
34323, 400, 0, 16384
34843, 400, 0, 16384
35363, 400, 0, 16384
35883, 400, 0, 16384
36403, 400, 0, 16384
36923, 400, 0, 16384
37443, 400, 0, 16384
37963, 400, 0, 16384
38483, 400, 0, 16384
39003, 400, 0, 16384
39523, 400, 0, 16384
40043, 400, 0, 16384
40564, 400, 0, 16384
41083, 400, 0, 16384
41603, 400, 0, 16384
42123, 400, 0, 16384
42644, 400, 0, 16384
43167, 397, 0, 16384
43683, 403, 0, 16384
44204, 400, 0, 16384
44723, 400, 0, 16384
45243, 400, 0, 16384
45764, 400, 0, 16384
46284, 400, 0, 16384
46803, 400, 0, 16384
47323, 400, 0, 16384
47843, 400, 0, 16384
48363, 400, 0, 16384
48883, 400, 0, 16384
49403, 400, 0, 16384
49923, 400, 0, 16384
50443, 400, 0, 16384
50965, 399, 0, 16384
51483, 401, 0, 16384
52003, 400, 0, 16384
52523, 400, 0, 16384
53043, 400, 0, 16384
53564, 400, 0, 16384
54083, 400, 0, 16384
54603, 400, 0, 16384
55124, 400, 0, 16384
55643, 400, 0, 16384
56164, 400, 0, 16384
56683, 400, 0, 16384
57204, 400, 0, 16384
57723, 400, 0, 16384
58243, 400, 0, 16384
58763, 400, 0, 16384
59283, 400, 0, 16384
59803, 400, 0, 16384
60323, 400, 0, 16384
60843, 400, 0, 16384
61363, 400, 0, 16384
61883, 400, 0, 16384
62403, 400, 0, 16384
62923, 400, 0, 16384
63444, 400, 0, 16384
63964, 400, 0, 16384
64483, 400, 0, 16384
65003, 400, 0, 16384
65524, 400, 0, 16384
66043, 400, 0, 16384
66564, 400, 0, 16384
67083, 400, 0, 16384
67603, 400, 0, 16384
68125, 399, 0, 16384
68644, 401, 0, 16384
69163, 400, 0, 16384
69684, 400, 0, 16384
70208, 397, 0, 16384
70723, 403, 0, 16384
71244, 400, 0, 16384
71765, 399, 0, 16384
72284, 401, 0, 16384
72803, 400, 0, 16384
73324, 400, 0, 16384
73844, 400, 0, 16384
74368, 396, 0, 16384
74884, 403, 0, 16384
75404, 400, 0, 16384
75924, 400, 0, 16384
76443, 400, 0, 16384
76964, 400, 0, 16384
77484, 400, 0, 16384
78003, 400, 0, 16384
78528, 396, 0, 16384
79044, 403, 0, 16384
79564, 400, 0, 16384
80083, 400, 0, 16384
80604, 400, 0, 16384
81124, 400, 0, 16384
81648, 396, 0, 16384
82164, 403, 0, 16384
82684, 400, 0, 16384
83204, 400, 0, 16384
83723, 400, 0, 16384
84244, 400, 0, 16384
84764, 400, 0, 16384
85284, 400, 0, 16384
85805, 399, 0, 16384
86324, 401, 0, 16384
86844, 400, 0, 16384
87364, 400, 0, 16384
87884, 400, 0, 16384
88404, 400, 0, 16384
88924, 400, 0, 16384
89444, 400, 0, 16384
89964, 400, 0, 16384
90484, 400, 0, 16384
91004, 400, 0, 16384
91524, 400, 0, 16384
92044, 400, 0, 16384
92564, 400, 0, 16384
93084, 400, 0, 16384
93604, 400, 0, 16384
94124, 400, 0, 16384
94644, 400, 0, 16384
95164, 400, 0, 16384
95684, 400, 0, 16384
96204, 400, 0, 16384
96723, 400, 0, 16384
97243, 400, 0, 16384
97764, 400, 0, 16384
98284, 400, 0, 16384
98804, 400, 0, 16384
99324, 400, 0, 16384
99844, 400, 0, 16384
100364, 400, 0, 16384
100884, 400, 0, 16384
101404, 400, 0, 16384
101924, 400, 0, 16384
102443, 400, 0, 16384
102964, 400, 0, 16384
103484, 400, 0, 16384
104003, 400, 0, 16384
104523, 400, 0, 16384
105044, 399, 0, 16384
105564, 400, 0, 16384
106084, 400, 0, 16384
106604, 400, 0, 16384
107124, 400, 0, 16384
107644, 400, 0, 16384
108164, 400, 0, 16384
108684, 400, 0, 16384
109204, 400, 0, 16384
109724, 400, 0, 16384
110244, 400, 0, 16384
110764, 400, 0, 16384
111284, 400, 0, 16384
111804, 400, 0, 16384
112324, 400, 0, 16384
112844, 400, 0, 16384
113364, 400, 0, 16384
113888, 397, 0, 16384
114408, 400, 0, 16384
114924, 403, 0, 16384
115444, 400, 0, 16384
115964, 400, 0, 16384
116484, 400, 0, 16384
117004, 400, 0, 16384
117524, 400, 0, 16384
118044, 400, 0, 16384
118564, 400, 0, 16384
119085, 399, 0, 16384
119604, 401, 0, 16384
120123, 400, 0, 16384
120644, 400, 0, 16384
121164, 400, 0, 16384
121688, 396, 0, 16384
122204, 403, 0, 16384
122724, 400, 0, 16384
123244, 400, 0, 16384
123764, 400, 0, 16384
124284, 400, 0, 16384
124803, 401, 0, 16384
125323, 400, 0, 16384
