501, 4854, 0, 16384
1004, 4803, 0, 16384
1504, 4800, 0, 16384
2007, 4812, 0, 16384
2507, 4800, 0, 16384
3010, 4803, 0, 16384
3510, 4800, 0, 16384
4014, 4803, 0, 16384
4514, 4800, 0, 16384
5018, 4739, 0, 16384
5522, 4825, 0, 16384
6024, 4844, 0, 16384
6524, 4800, 0, 16384
7027, 4803, 0, 16384
7530, 4812, 0, 16384
8030, 4800, 0, 16384
8530, 4800, 0, 16384
9034, 4803, 0, 16384
9534, 4800, 0, 16384
10037, 4739, 0, 16384
10537, 4864, 0, 16384
11037, 4800, 0, 16384
11540, 4803, 0, 16384
12044, 4803, 0, 16384
12547, 4803, 0, 16384
13047, 4800, 0, 16384
13550, 4803, 0, 16384
14054, 4803, 0, 16384
14557, 4803, 0, 16384
15057, 4800, 0, 16384
15557, 4800, 0, 16384
16060, 4803, 0, 16384
16560, 4800, 0, 16384
17060, 4800, 0, 16384
17563, 4803, 0, 16384
18064, 4800, 0, 16384
18567, 4803, 0, 16384
19067, 4800, 0, 16384
19571, 4803, 0, 16384
20074, 4803, 0, 16384
20574, 4800, 0, 16384
21077, 4812, 0, 16384
21580, 4803, 0, 16384
22083, 4589, 0, 16384
22584, 5013, 0, 16384
23087, 4812, 0, 16384
23587, 4800, 0, 16384
24090, 4812, 0, 16384
24590, 4800, 0, 16384
25094, 4803, 0, 16384
25604, 4746, 0, 16384
26104, 4864, 0, 16384
26604, 4800, 0, 16384
27107, 4812, 0, 16384
27607, 4800, 0, 16384
28110, 4803, 0, 16384
28613, 4803, 0, 16384
29114, 4800, 0, 16384
29617, 4803, 0, 16384
30117, 4800, 0, 16384
30618, 4758, 0, 16384
31120, 4854, 0, 16384
31620, 4800, 0, 16384
32120, 4800, 0, 16384
32623, 4803, 0, 16384
33126, 4749, 0, 16384
33627, 4864, 0, 16384
34129, 4749, 0, 16384
34630, 4854, 0, 16384
35134, 4771, 0, 16384
35637, 4844, 0, 16384
36141, 4761, 0, 16384
36643, 4844, 0, 16384
37146, 4685, 0, 16384
37647, 4928, 0, 16384
38164, 4487, 0, 16384
38667, 5131, 0, 16384
39168, 4726, 0, 16384
39670, 4886, 0, 16384
40170, 4800, 0, 16384
40670, 4800, 0, 16384
41173, 4780, 0, 16384
41674, 4832, 0, 16384
42174, 4800, 0, 16384
42674, 4800, 0, 16384
43174, 4800, 0, 16384
43677, 4803, 0, 16384
44180, 4780, 0, 16384
44680, 4832, 0, 16384
45184, 4803, 0, 16384
45684, 4800, 0, 16384
46184, 4800, 0, 16384
46687, 4803, 0, 16384
47190, 4803, 0, 16384
47694, 4803, 0, 16384
48194, 4800, 0, 16384
48697, 4812, 0, 16384
49197, 4800, 0, 16384
49700, 4803, 0, 16384
50204, 4803, 0, 16384
50704, 4800, 0, 16384
51207, 4803, 0, 16384
51707, 4800, 0, 16384
52210, 4803, 0, 16384
52713, 4803, 0, 16384
53214, 4800, 0, 16384
53715, 4694, 0, 16384
54217, 4908, 0, 16384
54720, 4803, 0, 16384
55224, 4803, 0, 16384
55724, 4800, 0, 16384
56227, 4047, 0, 16384
56731, 5523, 0, 16384
57234, 4834, 0, 16384
57737, 4803, 0, 16384
58240, 4812, 0, 16384
58740, 4800, 0, 16384
59241, 4800, 0, 16384
59744, 4803, 0, 16384
60247, 4803, 0, 16384
60750, 4803, 0, 16384
61250, 4800, 0, 16384
61754, 4803, 0, 16384
62254, 4800, 0, 16384
62757, 4812, 0, 16384
63257, 4800, 0, 16384
63760, 4812, 0, 16384
64260, 4800, 0, 16384
64761, 4800, 0, 16384
65264, 4803, 0, 16384
65767, 4803, 0, 16384
66267, 4800, 0, 16384
66770, 4812, 0, 16384
67270, 4800, 0, 16384
67773, 4803, 0, 16384
68274, 4800, 0, 16384
68777, 4803, 0, 16384
69277, 4800, 0, 16384
69780, 4803, 0, 16384
70280, 4800, 0, 16384
70784, 4803, 0, 16384
71286, 4758, 0, 16384
71787, 4854, 0, 16384
72287, 4640, 0, 16384
72787, 4960, 0, 16384
73288, 4704, 0, 16384
73790, 4908, 0, 16384
74307, 4651, 0, 16384
74807, 4960, 0, 16384
75315, 4702, 0, 16384
75825, 4800, 0, 16384
76338, 4750, 0, 16384
76840, 4886, 0, 16384
77353, 4740, 0, 16384
77854, 4864, 0, 16384
78357, 4898, 0, 16384
78859, 4717, 0, 16384
79360, 4822, 0, 16384
79875, 4598, 0, 16384
80376, 4960, 0, 16384
80884, 4670, 0, 16384
81387, 5067, 0, 16384
81892, 4562, 0, 16384
82394, 5045, 0, 16384
82899, 4530, 0, 16384
83400, 5077, 0, 16384
83904, 4612, 0, 16384
84407, 4994, 0, 16384
84911, 4698, 0, 16384
85414, 4908, 0, 16384
85914, 4608, 0, 16384
86417, 5003, 0, 16384
86919, 4589, 0, 16384
87420, 5013, 0, 16384
87926, 4720, 0, 16384
88427, 4854, 0, 16384
88930, 4780, 0, 16384
89431, 4758, 0, 16384
89933, 4790, 0, 16384
90433, 4768, 0, 16384
90934, 4960, 0, 16384
91437, 4803, 0, 16384
91942, 4562, 0, 16384
92444, 4940, 0, 16384
92945, 4832, 0, 16384
93457, 4718, 0, 16384
93961, 4898, 0, 16384
94470, 4715, 0, 16384
94974, 4962, 0, 16384
95474, 4800, 0, 16384
95975, 4790, 0, 16384
96477, 4822, 0, 16384
96981, 4771, 0, 16384
97483, 4844, 0, 16384
97984, 4800, 0, 16384
98487, 4812, 0, 16384
98990, 4803, 0, 16384
99493, 4803, 0, 16384
99993, 4800, 0, 16384
100497, 4803, 0, 16384
100997, 4800, 0, 16384
101500, 4803, 0, 16384
102004, 4803, 0, 16384
102504, 4800, 0, 16384
103004, 4800, 0, 16384
103507, 4812, 0, 16384
104007, 4800, 0, 16384
104510, 4803, 0, 16384
105011, 4800, 0, 16384
105511, 4800, 0, 16384
106011, 4672, 0, 16384
106513, 4940, 0, 16384
107016, 4621, 0, 16384
107517, 4982, 0, 16384
108017, 4672, 0, 16384
108520, 4940, 0, 16384
109022, 4630, 0, 16384
109524, 4972, 0, 16384
110024, 4800, 0, 16384
110527, 4803, 0, 16384
111030, 4812, 0, 16384
111530, 4800, 0, 16384
112031, 4800, 0, 16384
112533, 4812, 0, 16384
113034, 4800, 0, 16384
113537, 4803, 0, 16384
114041, 4803, 0, 16384
114544, 4803, 0, 16384
115047, 4812, 0, 16384
115547, 4800, 0, 16384
116051, 4803, 0, 16384
116551, 4800, 0, 16384
117054, 4812, 0, 16384
117557, 4803, 0, 16384
118057, 4800, 0, 16384
118557, 4800, 0, 16384
119060, 4803, 0, 16384
119563, 4803, 0, 16384
120065, 4726, 0, 16384
120567, 4876, 0, 16384
121071, 4803, 0, 16384
121574, 4803, 0, 16384
122077, 4803, 0, 16384
122577, 4800, 0, 16384
123080, 4803, 0, 16384
123584, 4803, 0, 16384
124084, 4800, 0, 16384
124584, 4800, 0, 16384
125087, 4803, 0, 16384
125590, 4803, 0, 16384
126090, 4800, 0, 16384
126593, 4803, 0, 16384
127094, 4736, 0, 16384
127597, 4866, 0, 16384
128100, 4803, 0, 16384
128600, 4800, 0, 16384
