501, 4854, 0, 16384
1004, 4812, 0, 16384
1504, 4800, 0, 16384
2007, 4803, 0, 16384
2507, 4800, 0, 16384
3007, 4800, 0, 16384
3510, 4717, 0, 16384
4011, 4896, 0, 16384
4514, 4803, 0, 16384
5017, 4803, 0, 16384
5518, 4640, 0, 16384
6021, 4972, 0, 16384
6521, 4800, 0, 16384
7021, 4800, 0, 16384
7524, 4675, 0, 16384
8027, 4940, 0, 16384
8531, 4803, 0, 16384
9037, 4743, 0, 16384
9538, 4790, 0, 16384
10046, 4733, 0, 16384
10547, 4950, 0, 16384
11067, 4531, 0, 16384
11567, 5088, 0, 16384
12072, 4698, 0, 16384
12574, 4908, 0, 16384
13083, 4432, 0, 16384
13584, 5184, 0, 16384
14089, 4657, 0, 16384
14590, 4950, 0, 16384
15091, 4736, 0, 16384
15594, 4866, 0, 16384
16099, 4634, 0, 16384
16601, 4982, 0, 16384
17103, 4589, 0, 16384
17604, 5024, 0, 16384
18109, 4372, 0, 16384
18611, 5141, 0, 16384
19112, 4704, 0, 16384
19620, 4859, 0, 16384
20122, 4812, 0, 16384
20624, 4940, 0, 16384
21133, 4377, 0, 16384
21634, 5237, 0, 16384
22135, 4544, 0, 16384
22637, 5067, 0, 16384
23139, 4726, 0, 16384
23641, 4886, 0, 16384
24143, 4366, 0, 16384
24644, 5248, 0, 16384
25148, 4675, 0, 16384
25650, 4940, 0, 16384
26151, 4800, 0, 16384
26651, 4800, 0, 16384
27154, 4739, 0, 16384
27654, 4864, 0, 16384
28156, 4749, 0, 16384
28657, 4864, 0, 16384
29158, 4662, 0, 16384
29660, 4918, 0, 16384
30164, 4603, 0, 16384
30666, 4918, 0, 16384
31179, 4781, 0, 16384
31681, 4950, 0, 16384
32184, 4644, 0, 16384
32688, 4962, 0, 16384
33188, 4800, 0, 16384
33691, 4812, 0, 16384
34191, 4800, 0, 16384
34694, 4803, 0, 16384
35194, 4800, 0, 16384
35697, 4803, 0, 16384
36202, 4698, 0, 16384
36704, 4908, 0, 16384
37206, 4749, 0, 16384
37708, 4812, 0, 16384
38209, 4512, 0, 16384
38714, 4793, 0, 16384
39214, 4960, 0, 16384
39717, 4994, 0, 16384
40219, 4375, 0, 16384
40723, 4962, 0, 16384
41225, 4844, 0, 16384
41727, 5045, 0, 16384
42228, 4800, 0, 16384
42731, 4812, 0, 16384
43231, 4800, 0, 16384
43734, 4803, 0, 16384
44234, 4800, 0, 16384
44738, 4612, 0, 16384
45241, 5003, 0, 16384
45744, 4803, 0, 16384
46244, 4800, 0, 16384
46747, 4803, 0, 16384
47247, 4800, 0, 16384
47751, 4803, 0, 16384
48254, 4803, 0, 16384
48754, 4800, 0, 16384
49254, 4768, 0, 16384
49757, 4844, 0, 16384
50258, 4800, 0, 16384
50761, 4812, 0, 16384
51263, 4749, 0, 16384
51764, 4864, 0, 16384
52264, 4800, 0, 16384
52767, 4803, 0, 16384
53270, 4803, 0, 16384
53771, 4800, 0, 16384
54274, 4803, 0, 16384
54774, 4800, 0, 16384
55274, 4800, 0, 16384
55777, 4803, 0, 16384
56277, 4800, 0, 16384
56777, 4800, 0, 16384
57281, 4803, 0, 16384
57784, 4803, 0, 16384
58284, 4800, 0, 16384
58789, 4625, 0, 16384
59293, 4548, 0, 16384
59794, 5237, 0, 16384
60298, 4803, 0, 16384
60801, 4803, 0, 16384
61301, 4800, 0, 16384
61804, 4812, 0, 16384
62304, 4800, 0, 16384
62807, 4803, 0, 16384
63307, 4800, 0, 16384
63811, 4675, 0, 16384
64314, 4940, 0, 16384
64814, 4800, 0, 16384
65314, 4800, 0, 16384
65817, 4803, 0, 16384
66319, 4685, 0, 16384
66821, 4918, 0, 16384
67324, 4707, 0, 16384
67827, 4908, 0, 16384
68327, 4800, 0, 16384
68827, 4800, 0, 16384
69330, 4803, 0, 16384
69834, 4803, 0, 16384
70337, 4803, 0, 16384
70837, 4800, 0, 16384
71341, 4803, 0, 16384
71844, 4812, 0, 16384
72344, 4800, 0, 16384
72847, 4812, 0, 16384
73347, 4800, 0, 16384
73848, 4630, 0, 16384
74349, 4800, 0, 16384
74852, 4940, 0, 16384
75354, 4844, 0, 16384
75857, 4803, 0, 16384
76357, 4800, 0, 16384
76858, 4800, 0, 16384
77358, 4800, 0, 16384
77860, 4812, 0, 16384
78363, 4685, 0, 16384
78864, 4918, 0, 16384
79378, 4584, 0, 16384
79881, 5035, 0, 16384
80396, 4629, 0, 16384
80897, 4982, 0, 16384
81411, 4647, 0, 16384
81914, 4972, 0, 16384
82414, 4800, 0, 16384
82917, 4812, 0, 16384
83419, 4790, 0, 16384
83920, 4822, 0, 16384
84422, 4758, 0, 16384
84925, 4844, 0, 16384
85427, 4812, 0, 16384
85927, 4800, 0, 16384
86428, 4800, 0, 16384
86931, 4812, 0, 16384
87431, 4800, 0, 16384
87934, 4803, 0, 16384
88435, 4800, 0, 16384
88937, 4812, 0, 16384
89438, 4800, 0, 16384
89941, 4803, 0, 16384
90444, 4803, 0, 16384
90947, 4803, 0, 16384
91468, 4514, 0, 16384
91971, 5099, 0, 16384
92471, 4800, 0, 16384
92971, 4800, 0, 16384
93471, 4768, 0, 16384
93977, 4752, 0, 16384
94480, 4580, 0, 16384
94981, 5120, 0, 16384
95481, 4768, 0, 16384
95984, 4844, 0, 16384
96488, 4739, 0, 16384
96991, 4876, 0, 16384
97494, 4644, 0, 16384
97997, 4972, 0, 16384
98498, 4800, 0, 16384
98998, 4800, 0, 16384
99498, 4800, 0, 16384
100001, 4803, 0, 16384
100504, 4803, 0, 16384
101004, 4800, 0, 16384
101504, 4800, 0, 16384
102007, 4803, 0, 16384
102507, 4800, 0, 16384
103011, 4803, 0, 16384
103511, 4800, 0, 16384
104014, 4803, 0, 16384
104514, 4800, 0, 16384
105014, 4800, 0, 16384
105515, 4662, 0, 16384
106017, 4950, 0, 16384
106517, 4800, 0, 16384
107021, 4803, 0, 16384
107524, 4803, 0, 16384
108024, 4800, 0, 16384
108524, 4800, 0, 16384
109024, 4800, 0, 16384
109528, 4803, 0, 16384
110030, 4812, 0, 16384
110531, 4800, 0, 16384
111034, 4803, 0, 16384
111538, 4698, 0, 16384
112039, 4832, 0, 16384
112540, 4886, 0, 16384
113051, 4705, 0, 16384
113555, 4707, 0, 16384
114069, 4771, 0, 16384
114571, 5045, 0, 16384
115073, 4662, 0, 16384
115574, 4950, 0, 16384
116085, 4329, 0, 16384
116587, 5290, 0, 16384
117088, 4608, 0, 16384
117591, 5003, 0, 16384
118108, 4642, 0, 16384
118610, 4972, 0, 16384
119121, 4454, 0, 16384
119622, 5077, 0, 16384
120122, 4544, 0, 16384
120641, 4963, 0, 16384
121144, 4812, 0, 16384
121647, 4962, 0, 16384
122150, 4685, 0, 16384
