501, 862, 1, 16384
1001, 800, 1, 16384
1521, 801, 1, 16384
2021, 800, 1, 16384
2522, 800, 1, 16384
3070, 759, 1, 16384
3599, 816, 1, 16384
4108, 754, 1, 16384
4621, 875, 1, 16384
5141, 769, 1, 16384
5661, 832, 1, 16384
6174, 748, 1, 16384
6681, 853, 1, 16384
7183, 734, 1, 16384
7701, 864, 1, 16384
8221, 800, 1, 16384
8741, 801, 1, 16384
9261, 801, 1, 16384
9761, 800, 1, 16384
10281, 800, 1, 16384
10801, 801, 1, 16384
11301, 800, 1, 16384
11821, 801, 1, 16384
12345, 793, 1, 16384
12867, 675, 1, 16384
13381, 935, 1, 16384
13881, 800, 1, 16384
14392, 784, 1, 16384
14901, 817, 1, 16384
15409, 788, 1, 16384
15921, 812, 1, 16384
16427, 758, 1, 16384
16941, 842, 1, 16384
17444, 796, 1, 16384
17961, 804, 1, 16384
18461, 800, 1, 16384
18981, 801, 1, 16384
19501, 800, 1, 16384
20021, 801, 1, 16384
20521, 800, 1, 16384
21058, 776, 1, 16384
21561, 827, 1, 16384
22069, 755, 1, 16384
22581, 843, 1, 16384
23097, 745, 1, 16384
23601, 858, 1, 16384
24129, 727, 1, 16384
24641, 875, 1, 16384
25163, 737, 1, 16384
25681, 864, 1, 16384
26201, 801, 1, 16384
26701, 800, 1, 16384
27202, 798, 1, 16384
27721, 803, 1, 16384
28221, 800, 1, 16384
28741, 801, 1, 16384
29241, 800, 1, 16384
29761, 801, 1, 16384
30264, 796, 1, 16384
30781, 804, 1, 16384
31281, 800, 1, 16384
31801, 801, 1, 16384
32321, 800, 1, 16384
32841, 801, 1, 16384
33386, 763, 1, 16384
33902, 838, 1, 16384
34407, 760, 1, 16384
34921, 840, 1, 16384
35422, 800, 1, 16384
35941, 801, 1, 16384
36442, 800, 1, 16384
36961, 801, 1, 16384
37481, 801, 1, 16384
38001, 800, 1, 16384
38502, 800, 1, 16384
39023, 767, 1, 16384
39541, 835, 1, 16384
40049, 788, 1, 16384
40561, 812, 1, 16384
41064, 764, 1, 16384
41581, 835, 1, 16384
42114, 721, 1, 16384
42621, 885, 1, 16384
43144, 764, 1, 16384
43661, 837, 1, 16384
44161, 800, 1, 16384
44663, 798, 1, 16384
45190, 698, 1, 16384
45701, 908, 1, 16384
46206, 698, 1, 16384
46721, 900, 1, 16384
47221, 800, 1, 16384
47741, 801, 1, 16384
48261, 801, 1, 16384
48761, 800, 1, 16384
49262, 800, 1, 16384
49781, 803, 1, 16384
50281, 800, 1, 16384
50801, 801, 1, 16384
51321, 800, 1, 16384
51822, 800, 1, 16384
52341, 801, 1, 16384
52841, 800, 1, 16384
53372, 784, 1, 16384
53881, 817, 1, 16384
54394, 748, 1, 16384
54901, 852, 1, 16384
55411, 754, 1, 16384
55921, 847, 1, 16384
56441, 801, 1, 16384
56941, 800, 1, 16384
57461, 801, 1, 16384
57961, 800, 1, 16384
58481, 801, 1, 16384
58981, 800, 1, 16384
59482, 800, 1, 16384
60001, 803, 1, 16384
60501, 800, 1, 16384
61001, 800, 1, 16384
61521, 800, 1, 16384
62047, 790, 1, 16384
62561, 810, 1, 16384
63087, 761, 1, 16384
63601, 840, 1, 16384
64143, 708, 1, 16384
64661, 897, 1, 16384
65162, 702, 1, 16384
65681, 895, 1, 16384
66184, 733, 1, 16384
66701, 866, 1, 16384
67201, 704, 1, 16384
67721, 894, 1, 16384
68223, 701, 1, 16384
68741, 897, 1, 16384
69242, 734, 1, 16384
69761, 864, 1, 16384
70262, 800, 1, 16384
70781, 801, 1, 16384
71301, 800, 1, 16384
71821, 801, 1, 16384
72321, 800, 1, 16384
72841, 801, 1, 16384
73368, 790, 1, 16384
73872, 761, 1, 16384
74379, 822, 1, 16384
74881, 828, 1, 16384
75381, 800, 1, 16384
75901, 801, 1, 16384
76415, 778, 1, 16384
76921, 823, 1, 16384
77422, 766, 1, 16384
77941, 832, 1, 16384
