501, 862, 1, 16384
1020, 801, 1, 16384
1540, 800, 1, 16384
2060, 801, 1, 16384
2580, 801, 1, 16384
3100, 801, 1, 16384
3600, 800, 1, 16384
4101, 800, 1, 16384
4620, 801, 1, 16384
5143, 796, 1, 16384
5660, 804, 1, 16384
6168, 788, 1, 16384
6681, 810, 1, 16384
7183, 796, 1, 16384
7700, 804, 1, 16384
8220, 800, 1, 16384
8721, 800, 1, 16384
9241, 801, 1, 16384
9761, 801, 1, 16384
10280, 801, 1, 16384
10780, 800, 1, 16384
11300, 800, 1, 16384
11823, 766, 1, 16384
12340, 835, 1, 16384
12889, 728, 1, 16384
13400, 878, 1, 16384
13938, 713, 1, 16384
14440, 894, 1, 16384
14945, 730, 1, 16384
15460, 869, 1, 16384
15961, 800, 1, 16384
16480, 801, 1, 16384
17000, 800, 1, 16384
17500, 800, 1, 16384
18004, 795, 1, 16384
18520, 806, 1, 16384
19040, 801, 1, 16384
19540, 800, 1, 16384
20060, 800, 1, 16384
20580, 801, 1, 16384
21080, 800, 1, 16384
21600, 801, 1, 16384
22121, 800, 1, 16384
22641, 801, 1, 16384
23145, 793, 1, 16384
23660, 809, 1, 16384
24178, 773, 1, 16384
24680, 828, 1, 16384
25191, 752, 1, 16384
25700, 848, 1, 16384
26201, 800, 1, 16384
26720, 801, 1, 16384
27220, 800, 1, 16384
27740, 801, 1, 16384
28240, 800, 1, 16384
28760, 801, 1, 16384
29260, 800, 1, 16384
29780, 801, 1, 16384
30280, 800, 1, 16384
30783, 796, 1, 16384
31300, 804, 1, 16384
31824, 795, 1, 16384
32340, 806, 1, 16384
32875, 749, 1, 16384
33380, 855, 1, 16384
33884, 730, 1, 16384
34400, 869, 1, 16384
34911, 752, 1, 16384
35420, 848, 1, 16384
35927, 727, 1, 16384
36440, 873, 1, 16384
36943, 796, 1, 16384
37460, 804, 1, 16384
37980, 800, 1, 16384
38500, 801, 1, 16384
39001, 800, 1, 16384
39520, 801, 1, 16384
40040, 801, 1, 16384
40540, 800, 1, 16384
41041, 800, 1, 16384
41561, 801, 1, 16384
42061, 800, 1, 16384
42561, 800, 1, 16384
43080, 801, 1, 16384
43580, 800, 1, 16384
44080, 800, 1, 16384
44600, 801, 1, 16384
45100, 800, 1, 16384
45620, 801, 1, 16384
46140, 770, 1, 16384
46640, 832, 1, 16384
47164, 764, 1, 16384
47680, 837, 1, 16384
48185, 761, 1, 16384
48700, 838, 1, 16384
49200, 800, 1, 16384
49720, 801, 1, 16384
50221, 800, 1, 16384
50740, 801, 1, 16384
51240, 800, 1, 16384
51740, 800, 1, 16384
52240, 800, 1, 16384
52760, 800, 1, 16384
53261, 800, 1, 16384
53780, 801, 1, 16384
54300, 801, 1, 16384
54800, 800, 1, 16384
55320, 800, 1, 16384
55846, 761, 1, 16384
56360, 840, 1, 16384
56912, 724, 1, 16384
57420, 883, 1, 16384
57920, 800, 1, 16384
58440, 801, 1, 16384
58940, 800, 1, 16384
59460, 801, 1, 16384
59960, 800, 1, 16384
60480, 801, 1, 16384
60981, 800, 1, 16384
61500, 801, 1, 16384
62000, 800, 1, 16384
62521, 800, 1, 16384
63021, 800, 1, 16384
63521, 800, 1, 16384
64040, 801, 1, 16384
64540, 800, 1, 16384
65060, 800, 1, 16384
65561, 800, 1, 16384
66098, 774, 1, 16384
66600, 828, 1, 16384
67120, 801, 1, 16384
67640, 800, 1, 16384
68163, 766, 1, 16384
68680, 837, 1, 16384
69200, 801, 1, 16384
69700, 800, 1, 16384
70201, 800, 1, 16384
70721, 801, 1, 16384
71240, 801, 1, 16384
71740, 800, 1, 16384
72260, 801, 1, 16384
72760, 800, 1, 16384
73280, 801, 1, 16384
73780, 800, 1, 16384
74300, 801, 1, 16384
74800, 800, 1, 16384
75320, 801, 1, 16384
75826, 792, 1, 16384
76340, 809, 1, 16384
76858, 772, 1, 16384
77360, 830, 1, 16384
77883, 734, 1, 16384
78401, 866, 1, 16384
78924, 734, 1, 16384
79440, 868, 1, 16384
79941, 800, 1, 16384
80461, 801, 1, 16384
80961, 800, 1, 16384
81481, 801, 1, 16384
82000, 801, 1, 16384
82520, 800, 1, 16384
83020, 800, 1, 16384
83521, 800, 1, 16384
84041, 800, 1, 16384
84560, 801, 1, 16384
85080, 800, 1, 16384
85581, 800, 1, 16384
86100, 801, 1, 16384
86600, 800, 1, 16384
87123, 796, 1, 16384
87640, 804, 1, 16384
88146, 792, 1, 16384
88660, 809, 1, 16384
89169, 755, 1, 16384
89680, 847, 1, 16384
90186, 760, 1, 16384
90694, 818, 1, 16384
91201, 822, 1, 16384
91720, 801, 1, 16384
92221, 800, 1, 16384
92740, 801, 1, 16384
93240, 800, 1, 16384
93740, 800, 1, 16384
94260, 801, 1, 16384
94760, 800, 1, 16384
95280, 801, 1, 16384
95800, 800, 1, 16384
96320, 800, 1, 16384
96833, 781, 1, 16384
