# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;xvdap1;7.61;0.00;211.17;27.73;0.13;17.60;17.33;13.20
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;xvdb;42.64;357.36;1007.11;32.00;0.26;6.00;3.99;17.01
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;xvdc;42.64;1007.11;357.36;32.00;0.50;11.79;7.17;30.56
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;xvdap1;7.61;0.00;162.44;21.33;0.19;25.40;23.60;17.97
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;xvdb;50.25;389.85;1218.27;32.00;0.32;6.37;4.35;21.88
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;xvdc;49.75;1202.03;389.85;32.00;0.82;16.32;8.24;41.02
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;xvdap1;7.54;0.00;168.84;22.40;0.21;27.80;25.00;18.84
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;xvdb;51.26;418.09;1222.11;32.00;0.40;7.87;5.01;25.68
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;xvdc;51.26;1222.11;418.09;32.00;0.80;15.68;7.74;39.65
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;xvdap1;7.65;0.00;171.43;22.40;0.18;23.73;22.60;17.30
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;xvdb;50.00;391.84;1208.16;32.00;0.38;7.51;4.96;24.80
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;xvdc;50.51;1208.16;408.16;32.00;0.81;16.03;8.01;40.46
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;xvdap1;7.65;0.00;163.27;21.33;0.27;34.73;29.27;22.40
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;xvdb;51.02;408.16;1224.49;32.00;0.48;9.51;5.26;26.84
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;xvdc;51.53;1240.82;408.16;32.00;0.74;14.41;7.60;39.18
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;xvdap1;7.61;0.00;170.56;22.40;0.18;23.80;22.20;16.90
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;xvdb;52.79;422.34;1246.70;31.62;0.48;9.23;4.76;25.13
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;xvdc;51.27;1202.03;418.27;31.60;0.66;12.79;7.56;38.78
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;xvdap1;7.61;0.00;158.38;20.80;0.16;21.27;19.87;15.13
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.08;4.31;21.88
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;xvdc;51.27;1234.52;406.09;32.00;0.68;13.24;7.69;39.44
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;xvdap1;7.65;0.00;171.43;22.40;0.19;24.73;21.93;16.79
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;xvdb;51.02;408.16;1224.49;32.00;0.41;8.10;5.08;25.92
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;xvdc;50.51;1208.16;408.16;32.00;0.71;14.06;7.70;38.88
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;xvdap1;8.12;0.00;170.56;21.00;0.18;22.62;20.81;16.90
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.14;4.36;22.13
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;xvdc;51.27;1234.52;406.09;32.00;0.76;14.95;7.57;38.83
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;xvdap1;7.65;0.00;163.27;21.33;0.14;18.20;17.87;13.67
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;xvdb;50.00;391.84;1208.16;32.00;0.34;6.60;4.48;22.40
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;xvdc;50.51;1224.49;408.16;32.32;0.54;10.61;7.16;36.17
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;xvdap1;7.61;0.00;170.56;22.40;0.21;27.67;24.60;18.73
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;xvdb;52.79;422.34;1246.70;31.62;0.48;9.26;5.16;27.26
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;xvdc;52.28;1218.27;418.27;31.30;0.85;16.35;7.87;41.17
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;xvdap1;7.65;0.00;159.18;20.80;0.19;24.33;23.40;17.91
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;xvdb;50.51;408.16;1208.16;32.00;0.34;6.68;4.75;23.98
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;xvdc;51.02;1224.49;408.16;32.00;0.75;14.72;8.03;40.97
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;xvdap1;7.61;0.00;170.56;22.40;0.18;23.67;22.40;17.06
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;8.13;4.89;24.82
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;xvdc;50.76;1218.27;406.09;32.00;0.60;11.88;7.56;38.38
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;xvdap1;7.65;0.00;171.43;22.40;0.21;26.93;24.80;18.98
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;xvdb;51.53;408.16;1240.82;32.00;0.37;7.13;4.69;24.18
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;xvdc;50.51;1208.16;408.16;32.00;0.76;15.03;8.11;40.97
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;xvdap1;7.61;0.00;162.44;21.33;0.24;31.33;27.20;20.71
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.47;9.19;5.28;26.80
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;xvdc;51.27;1234.52;406.09;32.00;0.79;15.46;7.82;40.10
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;xvdap1;7.65;0.00;171.43;22.40;0.20;25.93;23.33;17.86
ip-10-8-13-112;2;2012-03-12 23:22:14 UTC;xvdb;52.04;408.16;1236.73;31.61;0.38;7.24;4.52;23.52
