534, 450, 0, 16384
1054, 400, 0, 16384
1580, 395, 0, 16384
2095, 404, 0, 16384
2621, 395, 0, 16384
3137, 403, 0, 16384
3657, 400, 0, 16384
4173, 403, 0, 16384
4699, 396, 0, 16384
5216, 402, 0, 16384
5733, 403, 0, 16384
6256, 398, 0, 16384
6778, 398, 0, 16384
7305, 395, 0, 16384
7814, 409, 0, 16384
8371, 373, 0, 16384
8893, 429, 0, 16384
9443, 349, 0, 16384
9980, 446, 0, 16384
10489, 409, 0, 16384
11012, 398, 0, 16384
11534, 398, 0, 16384
12063, 393, 0, 16384
12576, 406, 0, 16384
13109, 390, 0, 16384
13621, 406, 0, 16384
14137, 403, 0, 16384
14655, 401, 0, 16384
15179, 396, 0, 16384
15697, 402, 0, 16384
16221, 396, 0, 16384
16734, 406, 0, 16384
17256, 399, 0, 16384
17778, 398, 0, 16384
18303, 396, 0, 16384
18818, 404, 0, 16384
19377, 372, 0, 16384
19894, 433, 0, 16384
20415, 369, 0, 16384
20937, 429, 0, 16384
21453, 341, 0, 16384
21974, 460, 0, 16384
22483, 345, 0, 16384
23011, 454, 0, 16384
23532, 400, 0, 16384
24049, 403, 0, 16384
24593, 382, 0, 16384
25106, 405, 0, 16384
25629, 398, 0, 16384
26144, 342, 0, 16384
26659, 466, 0, 16384
27177, 401, 0, 16384
27687, 408, 0, 16384
28215, 393, 0, 16384
28731, 403, 0, 16384
29253, 399, 0, 16384
29780, 395, 0, 16384
30316, 388, 0, 16384
30819, 413, 0, 16384
31369, 378, 0, 16384
31901, 421, 0, 16384
32425, 366, 0, 16384
32940, 435, 0, 16384
33449, 377, 0, 16384
33970, 430, 0, 16384
34500, 392, 0, 16384
35015, 404, 0, 16384
35541, 395, 0, 16384
36057, 403, 0, 16384
36574, 403, 0, 16384
37090, 403, 0, 16384
37619, 393, 0, 16384
38134, 404, 0, 16384
38667, 390, 0, 16384
39171, 412, 0, 16384
39694, 398, 0, 16384
40220, 395, 0, 16384
40733, 405, 0, 16384
41243, 377, 0, 16384
41778, 418, 0, 16384
42322, 382, 0, 16384
42860, 417, 0, 16384
43399, 386, 0, 16384
43938, 415, 0, 16384
44452, 404, 0, 16384
44980, 394, 0, 16384
45498, 401, 0, 16384
46025, 395, 0, 16384
46538, 406, 0, 16384
47048, 407, 0, 16384
47571, 397, 0, 16384
48097, 396, 0, 16384
48623, 395, 0, 16384
49135, 406, 0, 16384
49660, 396, 0, 16384
50173, 406, 0, 16384
50697, 397, 0, 16384
51219, 398, 0, 16384
51740, 400, 0, 16384
52271, 391, 0, 16384
52780, 409, 0, 16384
53305, 396, 0, 16384
53814, 408, 0, 16384
54371, 374, 0, 16384
54899, 425, 0, 16384
55429, 362, 0, 16384
55934, 443, 0, 16384
56437, 382, 0, 16384
56964, 425, 0, 16384
57506, 384, 0, 16384
58019, 405, 0, 16384
58538, 401, 0, 16384
59057, 401, 0, 16384
59574, 402, 0, 16384
60092, 402, 0, 16384
60613, 399, 0, 16384
61198, 356, 0, 16384
61713, 434, 0, 16384
62253, 415, 0, 16384
62772, 401, 0, 16384
63278, 347, 0, 16384
63815, 446, 0, 16384
64368, 376, 0, 16384
64892, 428, 0, 16384
65420, 363, 0, 16384
65936, 434, 0, 16384
