# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;xvdap1;1.60;0.00;59.57;37.33;0.03;21.67;21.67;3.46
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;xvdd;44.15;357.45;1055.32;32.00;0.27;6.02;3.99;17.61
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;xvde;44.15;1038.30;374.47;32.00;0.47;10.69;6.77;29.89
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;xvdap1;1.53;0.00;44.90;29.33;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;xvdb;1.02;0.00;12.24;12.00;0.01;8.00;8.00;0.82
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.90;3.69;18.83
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.84;6.26;31.94
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.33;27.33;4.16
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;xvdc;1.02;0.00;12.18;12.00;0.01;7.50;7.50;0.76
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;xvdd;50.76;406.09;1218.27;32.00;0.31;6.09;3.70;18.78
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.59;6.56;33.30
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;xvdd;50.76;406.09;1218.27;32.00;0.38;7.50;4.83;24.52
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;xvde;50.25;1202.03;406.09;32.00;0.63;12.34;7.23;36.35
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;33.33;33.33;5.10
