508, 1259, 1, 16384
1013, 1140, 1, 16384
1515, 1243, 1, 16384
2025, 1129, 1, 16384
2538, 1281, 1, 16384
3076, 1130, 1, 16384
3577, 1277, 1, 16384
4085, 1009, 1, 16384
4587, 1402, 1, 16384
5138, 1103, 1, 16384
5640, 1306, 1, 16384
6147, 1199, 1, 16384
6654, 1201, 1, 16384
7167, 1029, 1, 16384
7667, 1376, 1, 16384
8203, 1106, 1, 16384
8707, 1304, 1, 16384
9216, 1102, 1, 16384
9720, 1301, 1, 16384
10257, 1014, 1, 16384
10760, 1399, 1, 16384
11267, 1201, 1, 16384
11774, 1201, 1, 16384
12280, 1201, 1, 16384
12793, 1187, 1, 16384
13294, 1216, 1, 16384
13800, 1201, 1, 16384
14308, 1199, 1, 16384
14814, 1201, 1, 16384
15320, 1201, 1, 16384
15838, 1176, 1, 16384
16351, 1216, 1, 16384
16851, 1184, 1, 16384
17360, 1225, 1, 16384
17949, 1034, 1, 16384
18454, 1362, 1, 16384
18967, 1218, 1, 16384
19480, 1216, 1, 16384
20011, 1145, 1, 16384
20515, 1240, 1, 16384
21027, 1125, 1, 16384
21540, 1281, 1, 16384
22092, 1132, 1, 16384
22600, 1291, 1, 16384
23174, 1059, 1, 16384
23680, 1362, 1, 16384
24235, 1068, 1, 16384
24748, 1343, 1, 16384
25251, 1049, 1, 16384
25760, 1351, 1, 16384
26269, 1196, 1, 16384
26774, 1206, 1, 16384
27280, 1201, 1, 16384
27793, 1187, 1, 16384
28300, 1199, 1, 16384
28800, 1216, 1, 16384
29307, 1201, 1, 16384
29817, 1192, 1, 16384
30320, 1208, 1, 16384
30837, 1176, 1, 16384
31339, 1213, 1, 16384
31891, 1103, 1, 16384
32392, 1312, 1, 16384
32900, 1136, 1, 16384
33400, 1280, 1, 16384
33925, 1068, 1, 16384
34445, 1292, 1, 16384
34947, 1245, 1, 16384
35454, 1169, 1, 16384
35954, 1216, 1, 16384
36467, 1218, 1, 16384
36976, 1196, 1, 16384
37476, 1184, 1, 16384
37978, 1213, 1, 16384
38483, 1206, 1, 16384
39017, 1138, 1, 16384
39520, 1272, 1, 16384
40039, 1081, 1, 16384
40540, 1312, 1, 16384
41070, 1056, 1, 16384
41578, 1357, 1, 16384
42119, 946, 1, 16384
42629, 1474, 1, 16384
43134, 1206, 1, 16384
43640, 1201, 1, 16384
44147, 1201, 1, 16384
44659, 1189, 1, 16384
45171, 1187, 1, 16384
45672, 1216, 1, 16384
46218, 1113, 1, 16384
46720, 1306, 1, 16384
47232, 1095, 1, 16384
47734, 1309, 1, 16384
48240, 1201, 1, 16384
48747, 1201, 1, 16384
49262, 1058, 1, 16384
49776, 1341, 1, 16384
50291, 1149, 1, 16384
50800, 1257, 1, 16384
51310, 1194, 1, 16384
51816, 1203, 1, 16384
52321, 1203, 1, 16384
52837, 1180, 1, 16384
53347, 1223, 1, 16384
53855, 1199, 1, 16384
54360, 1203, 1, 16384
54897, 1134, 1, 16384
55400, 1272, 1, 16384
55901, 1088, 1, 16384
56416, 1304, 1, 16384
56917, 1085, 1, 16384
57437, 1294, 1, 16384
57947, 1223, 1, 16384
58453, 1169, 1, 16384
58960, 1230, 1, 16384
59471, 1192, 1, 16384
59991, 1171, 1, 16384
60496, 1235, 1, 16384
61020, 1131, 1, 16384
61520, 1280, 1, 16384
62036, 1085, 1, 16384
62539, 1306, 1, 16384
63039, 1184, 1, 16384
63547, 1230, 1, 16384
64086, 1130, 1, 16384
64596, 1257, 1, 16384
65129, 1080, 1, 16384
65635, 1328, 1, 16384
66148, 1125, 1, 16384
66659, 1286, 1, 16384
67163, 1142, 1, 16384
67667, 1272, 1, 16384
68214, 1111, 1, 16384
68720, 1296, 1, 16384
69228, 1133, 1, 16384
69739, 1254, 1, 16384
70245, 1075, 1, 16384
70747, 1341, 1, 16384
71254, 1201, 1, 16384
71760, 1201, 1, 16384
72263, 988, 1, 16384
72780, 1392, 1, 16384
73280, 1216, 1, 16384
73789, 1196, 1, 16384
74301, 1187, 1, 16384
74816, 1214, 1, 16384
75325, 1194, 1, 16384
75836, 1189, 1, 16384
76342, 1203, 1, 16384
76847, 1206, 1, 16384
77350, 1208, 1, 16384
77856, 1201, 1, 16384
78360, 1208, 1, 16384
78862, 1181, 1, 16384
79376, 1214, 1, 16384
79915, 1098, 1, 16384
80415, 1312, 1, 16384
80923, 1104, 1, 16384
81440, 1268, 1, 16384
81947, 1233, 1, 16384
82461, 1153, 1, 16384
82976, 1242, 1, 16384
83489, 1156, 1, 16384
84000, 1221, 1, 16384
84502, 1213, 1, 16384
85034, 1114, 1, 16384
85540, 1296, 1, 16384
86040, 1216, 1, 16384
86547, 1201, 1, 16384
87083, 1134, 1, 16384
87593, 1257, 1, 16384
88143, 1020, 1, 16384
88657, 1400, 1, 16384
89170, 1185, 1, 16384
89671, 1216, 1, 16384
90175, 1208, 1, 16384
90680, 1203, 1, 16384
91216, 1106, 1, 16384
91720, 1301, 1, 16384
92235, 1027, 1, 16384
92748, 1375, 1, 16384
93264, 961, 1, 16384
93774, 1445, 1, 16384
94274, 1184, 1, 16384
94787, 1218, 1, 16384
95299, 1187, 1, 16384
95800, 1216, 1, 16384
96309, 1196, 1, 16384
96814, 1203, 1, 16384
97320, 1201, 1, 16384
97844, 1162, 1, 16384
98352, 1228, 1, 16384
98857, 1203, 1, 16384
99360, 1208, 1, 16384
99867, 1201, 1, 16384
100379, 1189, 1, 16384
100917, 1130, 1, 16384
101429, 1283, 1, 16384
101941, 1095, 1, 16384
102458, 1271, 1, 16384
102969, 1221, 1, 16384
103480, 1221, 1, 16384
104044, 1079, 1, 16384
104549, 1333, 1, 16384
105083, 1138, 1, 16384
105587, 1272, 1, 16384
106099, 1189, 1, 16384
106600, 1213, 1, 16384
107110, 1098, 1, 16384
107619, 1291, 1, 16384
108163, 1058, 1, 16384
108674, 1349, 1, 16384
109182, 1196, 1, 16384
109701, 1204, 1, 16384
110202, 1216, 1, 16384
110711, 1194, 1, 16384
111214, 1211, 1, 16384
111720, 1201, 1, 16384
112227, 1201, 1, 16384
112734, 1201, 1, 16384
113242, 1196, 1, 16384
113748, 1201, 1, 16384
114259, 1192, 1, 16384
114760, 1213, 1, 16384
115269, 1196, 1, 16384
115782, 1185, 1, 16384
116298, 1209, 1, 16384
116800, 1211, 1, 16384
117309, 1196, 1, 16384
117814, 1206, 1, 16384
118320, 1201, 1, 16384
118828, 1199, 1, 16384
119334, 1201, 1, 16384
119851, 1145, 1, 16384
120360, 1228, 1, 16384
120905, 1144, 1, 16384
121414, 1291, 1, 16384
121942, 1090, 1, 16384
122454, 1315, 1, 16384
122980, 1003, 1, 16384
123480, 1408, 1, 16384
123983, 1179, 1, 16384
124494, 1223, 1, 16384
125032, 1102, 1, 16384
125534, 1309, 1, 16384
126040, 1201, 1, 16384
126552, 1189, 1, 16384
127097, 1058, 1, 16384
127600, 1367, 1, 16384
128107, 1201, 1, 16384
128617, 1192, 1, 16384
129127, 1194, 1, 16384
129628, 1216, 1, 16384
130138, 1194, 1, 16384
130640, 1211, 1, 16384
131148, 1199, 1, 16384
131657, 1194, 1, 16384
132157, 1184, 1, 16384
132667, 1223, 1, 16384
133176, 1196, 1, 16384
133680, 1206, 1, 16384
134187, 1201, 1, 16384
134698, 1189, 1, 16384
135200, 1211, 1, 16384
135711, 1189, 1, 16384
136216, 1206, 1, 16384
136720, 1206, 1, 16384
137228, 1199, 1, 16384
137734, 1203, 1, 16384
138240, 1201, 1, 16384
138747, 1201, 1, 16384
139260, 1187, 1, 16384
139760, 1216, 1, 16384
140267, 1201, 1, 16384
140777, 1194, 1, 16384
141281, 1208, 1, 16384
141787, 1201, 1, 16384
142294, 1201, 1, 16384
142800, 1201, 1, 16384
143307, 1201, 1, 16384
143814, 1201, 1, 16384
144317, 1176, 1, 16384
144819, 1213, 1, 16384
145338, 1171, 1, 16384
145851, 1218, 1, 16384
146365, 1151, 1, 16384
146868, 1240, 1, 16384
147374, 1235, 1, 16384
147874, 1184, 1, 16384
148375, 1216, 1, 16384
148914, 1128, 1, 16384
149427, 1281, 1, 16384
149939, 1062, 1, 16384
150440, 1341, 1, 16384
150947, 1201, 1, 16384
151455, 1196, 1, 16384
151960, 1203, 1, 16384
152471, 1192, 1, 16384
152976, 1203, 1, 16384
153480, 1206, 1, 16384
153985, 1174, 1, 16384
154494, 1228, 1, 16384
155034, 1096, 1, 16384
155549, 1304, 1, 16384
156054, 1206, 1, 16384
156560, 1201, 1, 16384
157085, 1129, 1, 16384
157588, 1272, 1, 16384
158127, 1070, 1, 16384
158628, 1341, 1, 16384
159137, 1196, 1, 16384
159640, 1208, 1, 16384
160147, 1201, 1, 16384
160655, 1199, 1, 16384
161160, 1203, 1, 16384
161667, 1201, 1, 16384
162174, 1201, 1, 16384
162680, 1201, 1, 16384
163187, 1201, 1, 16384
163699, 1187, 1, 16384
164200, 1213, 1, 16384
164710, 1194, 1, 16384
165222, 1189, 1, 16384
165734, 1221, 1, 16384
166240, 1201, 1, 16384
166749, 1196, 1, 16384
167260, 1189, 1, 16384
167779, 1204, 1, 16384
168280, 1213, 1, 16384
168787, 1201, 1, 16384
169304, 1178, 1, 16384
169820, 1209, 1, 16384
