# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;-1;0.27;0.00;1.06;17.15;0.00;81.52
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;1;0.50;0.00;1.01;0.00;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;2;1.05;0.00;3.16;1.05;0.00;94.74
ip-10-8-13-112;2;2012-03-12 23:21:59 UTC;3;0.00;0.00;0.00;0.60;0.00;99.40
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;-1;0.13;0.00;0.25;20.20;0.00;79.42
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;0;0.00;0.00;0.00;81.22;0.00;18.78
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:00 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;-1;0.00;0.00;0.40;21.16;0.13;78.31
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;0;0.00;0.00;0.50;78.89;0.50;20.10
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;2;0.00;0.00;0.64;0.00;0.00;99.36
ip-10-8-13-112;2;2012-03-12 23:22:01 UTC;3;0.00;0.00;0.00;1.47;0.00;98.53
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;-1;0.14;0.00;0.14;21.82;0.00;77.91
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;0;0.00;0.00;0.00;82.14;0.00;17.86
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;-1;0.00;0.00;0.26;19.92;0.00;79.82
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;0;0.00;0.00;0.00;77.55;0.00;22.45
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;1;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:03 UTC;3;0.00;0.00;0.49;0.00;0.00;99.51
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;-1;0.00;0.00;0.24;17.76;0.00;82.00
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;0;0.00;0.00;0.00;75.63;0.00;24.37
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;-1;0.13;0.00;0.13;20.27;0.00;79.47
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;0;0.00;0.00;0.00;77.16;0.00;22.84
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
