507, 1262, 1, 16384
1014, 1199, 1, 16384
1521, 1201, 1, 16384
2033, 1189, 1, 16384
2534, 1213, 1, 16384
3041, 1199, 1, 16384
3561, 1017, 1, 16384
4067, 1391, 1, 16384
4574, 1201, 1, 16384
5074, 1184, 1, 16384
5579, 1206, 1, 16384
6081, 1213, 1, 16384
6587, 1201, 1, 16384
7094, 1201, 1, 16384
7601, 1201, 1, 16384
8113, 1187, 1, 16384
8622, 1196, 1, 16384
9136, 1214, 1, 16384
9650, 1185, 1, 16384
10161, 1223, 1, 16384
10667, 1201, 1, 16384
11176, 1196, 1, 16384
11681, 1206, 1, 16384
12187, 1201, 1, 16384
12694, 1201, 1, 16384
13201, 1201, 1, 16384
13710, 1194, 1, 16384
14218, 1196, 1, 16384
14721, 1211, 1, 16384
15228, 1201, 1, 16384
15735, 1201, 1, 16384
16241, 1201, 1, 16384
16747, 1201, 1, 16384
17255, 1199, 1, 16384
17761, 1203, 1, 16384
18267, 1201, 1, 16384
18774, 1201, 1, 16384
19291, 1176, 1, 16384
19801, 1225, 1, 16384
20307, 1169, 1, 16384
20814, 1233, 1, 16384
21373, 1087, 1, 16384
21881, 1325, 1, 16384
22440, 1087, 1, 16384
22949, 1320, 1, 16384
23455, 1203, 1, 16384
23961, 1203, 1, 16384
24468, 1199, 1, 16384
24974, 1203, 1, 16384
25481, 1201, 1, 16384
26081, 1013, 1, 16384
26587, 1422, 1, 16384
27100, 1185, 1, 16384
27601, 1216, 1, 16384
28108, 1199, 1, 16384
28614, 1201, 1, 16384
29121, 1201, 1, 16384
29624, 1176, 1, 16384
30135, 1223, 1, 16384
30650, 1180, 1, 16384
31161, 1223, 1, 16384
31663, 1179, 1, 16384
32174, 1223, 1, 16384
32682, 1196, 1, 16384
33194, 1189, 1, 16384
33694, 1216, 1, 16384
34201, 1201, 1, 16384
34712, 1189, 1, 16384
35216, 1208, 1, 16384
35721, 1206, 1, 16384
36230, 1194, 1, 16384
36734, 1208, 1, 16384
37241, 1201, 1, 16384
37747, 1201, 1, 16384
38248, 1181, 1, 16384
38761, 1218, 1, 16384
39269, 1196, 1, 16384
39774, 1203, 1, 16384
40306, 1142, 1, 16384
40807, 1216, 1, 16384
41311, 1174, 1, 16384
41820, 1259, 1, 16384
42322, 1147, 1, 16384
42832, 1254, 1, 16384
43351, 1111, 1, 16384
43856, 1301, 1, 16384
44362, 1108, 1, 16384
44867, 1299, 1, 16384
45377, 1129, 1, 16384
45881, 1269, 1, 16384
46387, 1077, 1, 16384
46900, 1312, 1, 16384
47404, 1079, 1, 16384
47907, 1338, 1, 16384
48414, 1201, 1, 16384
48921, 1201, 1, 16384
49431, 1098, 1, 16384
49937, 1296, 1, 16384
50482, 1086, 1, 16384
50987, 1330, 1, 16384
51494, 1201, 1, 16384
52001, 1199, 1, 16384
52510, 1037, 1, 16384
53014, 1367, 1, 16384
53521, 1201, 1, 16384
54022, 1181, 1, 16384
54534, 1218, 1, 16384
55041, 1201, 1, 16384
55548, 1199, 1, 16384
56055, 1199, 1, 16384
56561, 1203, 1, 16384
57072, 1189, 1, 16384
57576, 1206, 1, 16384
58081, 1206, 1, 16384
58591, 1192, 1, 16384
59101, 1192, 1, 16384
59632, 1177, 1, 16384
60134, 1243, 1, 16384
60650, 1147, 1, 16384
61177, 1064, 1, 16384
61681, 1399, 1, 16384
62187, 1201, 1, 16384
62694, 1201, 1, 16384
63205, 1192, 1, 16384
63709, 1206, 1, 16384
64217, 1196, 1, 16384
64721, 1208, 1, 16384
65230, 1194, 1, 16384
65734, 1206, 1, 16384
66241, 1201, 1, 16384
66749, 1196, 1, 16384
67255, 1201, 1, 16384
67761, 1203, 1, 16384
68267, 1201, 1, 16384
68774, 1201, 1, 16384
69274, 1184, 1, 16384
69787, 1218, 1, 16384
70290, 1179, 1, 16384
70801, 1223, 1, 16384
71304, 1176, 1, 16384
71814, 1223, 1, 16384
72321, 1201, 1, 16384
72834, 1187, 1, 16384
73388, 1097, 1, 16384
73895, 1328, 1, 16384
74405, 1098, 1, 16384
74907, 1309, 1, 16384
75419, 1189, 1, 16384
75921, 1213, 1, 16384
76430, 1194, 1, 16384
76935, 1206, 1, 16384
77459, 1007, 1, 16384
77961, 1405, 1, 16384
78470, 1194, 1, 16384
78974, 1208, 1, 16384
79481, 1201, 1, 16384
79987, 1201, 1, 16384
80494, 1201, 1, 16384
81001, 1201, 1, 16384
81507, 1201, 1, 16384
82022, 1180, 1, 16384
82529, 1043, 1, 16384
83041, 1377, 1, 16384
83548, 1199, 1, 16384
84054, 1203, 1, 16384
84561, 1201, 1, 16384
85067, 1201, 1, 16384
85577, 1194, 1, 16384
86081, 1208, 1, 16384
86590, 1194, 1, 16384
87094, 1208, 1, 16384
87601, 1201, 1, 16384
88113, 1187, 1, 16384
88614, 1216, 1, 16384
89115, 1184, 1, 16384
89615, 1216, 1, 16384
90121, 1203, 1, 16384
90623, 1179, 1, 16384
91137, 1214, 1, 16384
91656, 1171, 1, 16384
92161, 1238, 1, 16384
92667, 1201, 1, 16384
93174, 1201, 1, 16384
93681, 1199, 1, 16384
94189, 1199, 1, 16384
94700, 1192, 1, 16384
95201, 1213, 1, 16384
95710, 1196, 1, 16384
96211, 990, 1, 16384
96721, 1411, 1, 16384
97232, 1192, 1, 16384
97736, 1206, 1, 16384
98241, 1206, 1, 16384
98748, 1199, 1, 16384
99254, 1201, 1, 16384
99761, 1201, 1, 16384
100269, 1196, 1, 16384
100774, 1203, 1, 16384
101276, 1179, 1, 16384
101787, 1223, 1, 16384
102314, 1155, 1, 16384
102817, 1243, 1, 16384
103318, 1149, 1, 16384
103828, 1257, 1, 16384
104352, 1099, 1, 16384
104854, 1309, 1, 16384
105360, 1201, 1, 16384
105867, 1201, 1, 16384
106393, 1097, 1, 16384
106897, 1301, 1, 16384
107428, 1056, 1, 16384
107937, 1351, 1, 16384
108441, 1208, 1, 16384
108953, 1187, 1, 16384
109454, 1213, 1, 16384
109961, 1201, 1, 16384
110465, 1174, 1, 16384
110983, 1204, 1, 16384
111490, 1201, 1, 16384
112001, 1223, 1, 16384
112529, 1030, 1, 16384
113041, 1377, 1, 16384
113541, 1184, 1, 16384
114058, 1206, 1, 16384
114561, 1211, 1, 16384
115068, 1199, 1, 16384
115574, 1203, 1, 16384
116081, 1201, 1, 16384
116587, 1201, 1, 16384
117094, 1201, 1, 16384
117601, 1199, 1, 16384
118107, 1201, 1, 16384
118614, 1201, 1, 16384
119114, 1184, 1, 16384
119630, 1209, 1, 16384
120137, 1201, 1, 16384
120639, 1181, 1, 16384
121148, 1225, 1, 16384
121654, 1203, 1, 16384
122161, 1201, 1, 16384
122666, 1140, 1, 16384
123176, 1257, 1, 16384
123681, 1206, 1, 16384
124191, 1192, 1, 16384
124694, 1211, 1, 16384
125195, 1184, 1, 16384
125713, 1206, 1, 16384
126214, 1213, 1, 16384
126721, 1199, 1, 16384
127231, 1194, 1, 16384
127742, 1189, 1, 16384
128254, 1221, 1, 16384
128761, 1201, 1, 16384
129268, 1199, 1, 16384
129776, 1196, 1, 16384
130281, 1206, 1, 16384
130787, 1201, 1, 16384
131294, 1201, 1, 16384
131794, 1184, 1, 16384
132298, 1208, 1, 16384
132801, 1211, 1, 16384
133308, 1167, 1, 16384
133814, 1233, 1, 16384
134352, 1102, 1, 16384
134854, 1306, 1, 16384
135374, 1109, 1, 16384
135881, 1296, 1, 16384
136412, 1114, 1, 16384
136929, 1271, 1, 16384
137437, 1039, 1, 16384
137937, 1376, 1, 16384
138440, 1208, 1, 16384
138951, 1192, 1, 16384
139457, 1172, 1, 16384
139960, 1240, 1, 16384
140472, 1033, 1, 16384
140978, 1362, 1, 16384
141481, 1211, 1, 16384
141990, 1194, 1, 16384
142503, 1122, 1, 16384
143014, 1286, 1, 16384
143521, 1199, 1, 16384
144031, 1192, 1, 16384
144534, 1211, 1, 16384
145041, 1201, 1, 16384
145553, 1187, 1, 16384
146059, 1203, 1, 16384
146561, 1211, 1, 16384
147061, 1184, 1, 16384
147574, 1218, 1, 16384
148081, 1201, 1, 16384
148592, 1189, 1, 16384
149094, 1213, 1, 16384
149601, 1201, 1, 16384
150111, 1192, 1, 16384
150614, 1211, 1, 16384
151121, 1201, 1, 16384
151627, 1169, 1, 16384
152135, 1230, 1, 16384
152641, 1203, 1, 16384
153147, 1201, 1, 16384
153659, 1189, 1, 16384
154161, 1213, 1, 16384
154682, 1166, 1, 16384
155187, 1235, 1, 16384
155695, 1199, 1, 16384
156204, 1194, 1, 16384
156713, 1196, 1, 16384
157217, 1206, 1, 16384
157721, 1208, 1, 16384
158232, 1189, 1, 16384
158734, 1213, 1, 16384
159241, 1201, 1, 16384
159750, 1194, 1, 16384
160254, 1208, 1, 16384
160761, 1201, 1, 16384
161275, 1151, 1, 16384
161787, 1250, 1, 16384
162316, 1151, 1, 16384
162827, 1252, 1, 16384
163329, 1149, 1, 16384
163841, 1252, 1, 16384
164375, 1108, 1, 16384
164881, 1299, 1, 16384
165396, 1087, 1, 16384
165907, 1317, 1, 16384
166415, 1136, 1, 16384
166921, 1267, 1, 16384
167442, 1136, 1, 16384
167947, 1269, 1, 16384
168454, 1199, 1, 16384
168961, 1201, 1, 16384
169467, 1201, 1, 16384
169974, 1201, 1, 16384
170492, 1142, 1, 16384
171001, 1259, 1, 16384
171508, 1199, 1, 16384
172014, 1203, 1, 16384
172560, 1084, 1, 16384
173067, 1325, 1, 16384
173576, 1196, 1, 16384
174081, 1206, 1, 16384
174587, 1201, 1, 16384
175094, 1201, 1, 16384
175612, 1173, 1, 16384
176121, 1228, 1, 16384
176627, 1201, 1, 16384
177134, 1199, 1, 16384
177654, 1171, 1, 16384
178162, 1228, 1, 16384
178667, 1203, 1, 16384
179174, 1199, 1, 16384
179681, 1201, 1, 16384
180193, 1187, 1, 16384
180694, 1213, 1, 16384
181201, 1201, 1, 16384
181709, 1196, 1, 16384
182214, 1203, 1, 16384
182721, 1201, 1, 16384
183251, 966, 1, 16384
183764, 1281, 1, 16384
184294, 1179, 1, 16384
184816, 1226, 1, 16384
185325, 1322, 1, 16384
185831, 1235, 1, 16384
186338, 1169, 1, 16384
186841, 1240, 1, 16384
187384, 1060, 1, 16384
187896, 1343, 1, 16384
188411, 1087, 1, 16384
188921, 1320, 1, 16384
189429, 1196, 1, 16384
189934, 1206, 1, 16384
190443, 1196, 1, 16384
190950, 1199, 1, 16384
191454, 1049, 1, 16384
191961, 1357, 1, 16384
192469, 1196, 1, 16384
192974, 1206, 1, 16384
193486, 1187, 1, 16384
193992, 1203, 1, 16384
194494, 1211, 1, 16384
195001, 1201, 1, 16384
195501, 1184, 1, 16384
196014, 1218, 1, 16384
196521, 1201, 1, 16384
197027, 1201, 1, 16384
197537, 1192, 1, 16384
198041, 1208, 1, 16384
198550, 1194, 1, 16384
199054, 1208, 1, 16384
199561, 1201, 1, 16384
200071, 1192, 1, 16384
200572, 1152, 1, 16384
201078, 1233, 1, 16384
201587, 1225, 1, 16384
202096, 1196, 1, 16384
202621, 1036, 1, 16384
203136, 1366, 1, 16384
203645, 1165, 1, 16384
204152, 1230, 1, 16384
204664, 1156, 1, 16384
205174, 1257, 1, 16384
205695, 1138, 1, 16384
206201, 1264, 1, 16384
206703, 1179, 1, 16384
207220, 1206, 1, 16384
207721, 1216, 1, 16384
208227, 1201, 1, 16384
208734, 1201, 1, 16384
209241, 1201, 1, 16384
209752, 1189, 1, 16384
210257, 1206, 1, 16384
210761, 1208, 1, 16384
211268, 1199, 1, 16384
211774, 1203, 1, 16384
212281, 1201, 1, 16384
212793, 1187, 1, 16384
213301, 1199, 1, 16384
213817, 1209, 1, 16384
214331, 1151, 1, 16384
214841, 1257, 1, 16384
215357, 1116, 1, 16384
215869, 1283, 1, 16384
216381, 1062, 1, 16384
216894, 1343, 1, 16384
217409, 1058, 1, 16384
217921, 1343, 1, 16384
218427, 1201, 1, 16384
218936, 1194, 1, 16384
219441, 1206, 1, 16384
219947, 1201, 1, 16384
220450, 1179, 1, 16384
220961, 1223, 1, 16384
221464, 1176, 1, 16384
221974, 1223, 1, 16384
222476, 1181, 1, 16384
222980, 1206, 1, 16384
223490, 1192, 1, 16384
224001, 1223, 1, 16384
224507, 1201, 1, 16384
225015, 1199, 1, 16384
225521, 1203, 1, 16384
226031, 1192, 1, 16384
226537, 1203, 1, 16384
227041, 1208, 1, 16384
227547, 1201, 1, 16384
228054, 1201, 1, 16384
228561, 1201, 1, 16384
229067, 1201, 1, 16384
229575, 1199, 1, 16384
230081, 1201, 1, 16384
230591, 1194, 1, 16384
231097, 1201, 1, 16384
231601, 1208, 1, 16384
232108, 1199, 1, 16384
232621, 1093, 1, 16384
233134, 1309, 1, 16384
233652, 1176, 1, 16384
234161, 1228, 1, 16384
234669, 1196, 1, 16384
235180, 1189, 1, 16384
235683, 1179, 1, 16384
236194, 1221, 1, 16384
236694, 1184, 1, 16384
237201, 1233, 1, 16384
237711, 1192, 1, 16384
238215, 1208, 1, 16384
238725, 1194, 1, 16384
239228, 1211, 1, 16384
239735, 1199, 1, 16384
240241, 1203, 1, 16384
240750, 1194, 1, 16384
241261, 1189, 1, 16384
241775, 1216, 1, 16384
242281, 1203, 1, 16384
242789, 1196, 1, 16384
243299, 1194, 1, 16384
243801, 1213, 1, 16384
244319, 1176, 1, 16384
244827, 1228, 1, 16384
245353, 1127, 1, 16384
245855, 1274, 1, 16384
246356, 1120, 1, 16384
246867, 1283, 1, 16384
247395, 1090, 1, 16384
247907, 1312, 1, 16384
248415, 1072, 1, 16384
248921, 1328, 1, 16384
249446, 1068, 1, 16384
249948, 1338, 1, 16384
250459, 1192, 1, 16384
250961, 1213, 1, 16384
251471, 1192, 1, 16384
251975, 1206, 1, 16384
252481, 1203, 1, 16384
252988, 1199, 1, 16384
253494, 1203, 1, 16384
253996, 1179, 1, 16384
254507, 1221, 1, 16384
255014, 1201, 1, 16384
255521, 1201, 1, 16384
256027, 1201, 1, 16384
256536, 1196, 1, 16384
257041, 1206, 1, 16384
257547, 1201, 1, 16384
258056, 1196, 1, 16384
258561, 1206, 1, 16384
259070, 1194, 1, 16384
259574, 1206, 1, 16384
260081, 1201, 1, 16384
260587, 1201, 1, 16384
261095, 1199, 1, 16384
261601, 1203, 1, 16384
262101, 1184, 1, 16384
262627, 1125, 1, 16384
263134, 1296, 1, 16384
263641, 1201, 1, 16384
264147, 1201, 1, 16384
264656, 1165, 1, 16384
265161, 1238, 1, 16384
265667, 1201, 1, 16384
266174, 1201, 1, 16384
266682, 1196, 1, 16384
267187, 1206, 1, 16384
267694, 1201, 1, 16384
268201, 1201, 1, 16384
268707, 1201, 1, 16384
269216, 1196, 1, 16384
269721, 1206, 1, 16384
270228, 1199, 1, 16384
270735, 1169, 1, 16384
271241, 1235, 1, 16384
271754, 1187, 1, 16384
272255, 1213, 1, 16384
272768, 1187, 1, 16384
273270, 1211, 1, 16384
273774, 1208, 1, 16384
274274, 1184, 1, 16384
274788, 1216, 1, 16384
275294, 1201, 1, 16384
275801, 1201, 1, 16384
276311, 1192, 1, 16384
276821, 1192, 1, 16384
277328, 1199, 1, 16384
277841, 1218, 1, 16384
278381, 1125, 1, 16384
278896, 1273, 1, 16384
279431, 1106, 1, 16384
279939, 1293, 1, 16384
280445, 1201, 1, 16384
280947, 1211, 1, 16384
281455, 1199, 1, 16384
281961, 1203, 1, 16384
282475, 1182, 1, 16384
282987, 1218, 1, 16384
283497, 1194, 1, 16384
284001, 1206, 1, 16384
284505, 1174, 1, 16384
285018, 1218, 1, 16384
285521, 1211, 1, 16384
286032, 1189, 1, 16384
286534, 1213, 1, 16384
287041, 1201, 1, 16384
287548, 1199, 1, 16384
288054, 1203, 1, 16384
288561, 1201, 1, 16384
289067, 1201, 1, 16384
289576, 1194, 1, 16384
290081, 1206, 1, 16384
