508, 1228, 0, 16384
1033, 977, 0, 16384
1547, 1434, 0, 16384
2059, 968, 0, 16384
2567, 1451, 0, 16384
3093, 1003, 0, 16384
3600, 1391, 0, 16384
4118, 895, 0, 16384
4625, 1517, 0, 16384
5135, 1005, 0, 16384
5636, 1408, 0, 16384
6147, 1129, 0, 16384
6657, 1254, 0, 16384
7172, 1027, 0, 16384
7679, 1388, 0, 16384
8181, 990, 0, 16384
8687, 1422, 0, 16384
9202, 1120, 0, 16384
9705, 1274, 0, 16384
10235, 966, 0, 16384
10740, 1457, 0, 16384
11250, 943, 0, 16384
11751, 1437, 0, 16384
12252, 1152, 0, 16384
12762, 1254, 0, 16384
13263, 990, 0, 16384
13775, 1409, 0, 16384
14281, 1045, 0, 16384
14784, 1370, 0, 16384
15289, 1045, 0, 16384
15798, 1351, 0, 16384
16300, 1021, 0, 16384
16805, 1365, 0, 16384
17306, 926, 0, 16384
17820, 1463, 0, 16384
18321, 1021, 0, 16384
18855, 1320, 0, 16384
19355, 1184, 0, 16384
19915, 1116, 0, 16384
20428, 1375, 0, 16384
20957, 1000, 0, 16384
21460, 1367, 0, 16384
21964, 1017, 0, 16384
22489, 1343, 0, 16384
23023, 1200, 0, 16384
23524, 1277, 0, 16384
24035, 1129, 0, 16384
24538, 1272, 0, 16384
25044, 1106, 0, 16384
25546, 1309, 0, 16384
26048, 1051, 0, 16384
26560, 1346, 0, 16384
27061, 1024, 0, 16384
27569, 1354, 0, 16384
28105, 955, 0, 16384
28615, 1477, 0, 16384
29151, 1164, 0, 16384
29652, 1245, 0, 16384
30153, 1149, 0, 16384
30653, 1248, 0, 16384
31157, 922, 0, 16384
31661, 1460, 0, 16384
32165, 1081, 0, 16384
32679, 1341, 0, 16384
33223, 1090, 0, 16384
33739, 1302, 0, 16384
34249, 1005, 0, 16384
34755, 1422, 0, 16384
35259, 954, 0, 16384
35763, 1428, 0, 16384
36263, 928, 0, 16384
36774, 1474, 0, 16384
37278, 986, 0, 16384
37791, 1403, 0, 16384
