# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;-1;0.36;0.00;1.25;22.54;0.00;75.85
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;0;1.06;0.00;3.72;57.45;0.00;37.77
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;1;0.00;0.00;0.00;6.71;0.00;93.29
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:26:59 UTC;3;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;-1;0.00;0.00;0.11;15.26;0.00;84.62
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;-1;0.00;0.00;0.11;15.91;0.00;83.98
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;0;0.00;0.00;0.51;71.07;0.00;28.43
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;-1;0.00;0.00;0.00;20.65;0.00;79.35
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;-1;0.13;0.00;0.00;18.69;0.00;81.19
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;0;0.00;0.00;0.00;73.47;0.00;26.53
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;-1;0.00;0.00;0.12;15.53;0.12;84.23
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;0;0.00;0.00;0.00;65.31;0.00;34.69
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;-1;0.00;0.00;0.00;17.01;0.00;82.99
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;0;0.00;0.00;0.00;66.50;0.00;33.50
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;-1;0.00;0.00;0.00;16.32;0.00;83.68
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;-1;0.00;0.00;0.13;16.60;0.00;83.27
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-12 23:27:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
