513, 436, 0, 16384
1016, 414, 0, 16384
1546, 392, 0, 16384
2060, 405, 0, 16384
2578, 401, 0, 16384
3096, 401, 0, 16384
3619, 398, 0, 16384
4136, 402, 0, 16384
4654, 402, 0, 16384
5175, 400, 0, 16384
5698, 397, 0, 16384
6238, 385, 0, 16384
6773, 418, 0, 16384
7291, 371, 0, 16384
7818, 425, 0, 16384
8337, 400, 0, 16384
8861, 396, 0, 16384
9373, 407, 0, 16384
9901, 393, 0, 16384
10417, 403, 0, 16384
10940, 397, 0, 16384
11451, 407, 0, 16384
11974, 398, 0, 16384
12499, 396, 0, 16384
13011, 407, 0, 16384
13536, 396, 0, 16384
14058, 399, 0, 16384
14580, 399, 0, 16384
15104, 396, 0, 16384
15612, 409, 0, 16384
16134, 398, 0, 16384
16657, 398, 0, 16384
17249, 351, 0, 16384
17778, 454, 0, 16384
18319, 354, 0, 16384
18858, 445, 0, 16384
19379, 400, 0, 16384
19899, 400, 0, 16384
20416, 402, 0, 16384
20939, 398, 0, 16384
21449, 407, 0, 16384
21974, 396, 0, 16384
22494, 400, 0, 16384
23016, 399, 0, 16384
23545, 393, 0, 16384
24050, 412, 0, 16384
24574, 397, 0, 16384
25104, 392, 0, 16384
25617, 406, 0, 16384
26134, 403, 0, 16384
26648, 404, 0, 16384
27177, 393, 0, 16384
27696, 401, 0, 16384
28232, 388, 0, 16384
28773, 414, 0, 16384
29277, 381, 0, 16384
29821, 412, 0, 16384
30337, 403, 0, 16384
30858, 399, 0, 16384
31388, 392, 0, 16384
31896, 410, 0, 16384
32416, 400, 0, 16384
32938, 398, 0, 16384
33459, 399, 0, 16384
33978, 400, 0, 16384
34514, 388, 0, 16384
35051, 417, 0, 16384
35570, 401, 0, 16384
36095, 396, 0, 16384
36621, 395, 0, 16384
37135, 405, 0, 16384
37657, 398, 0, 16384
38214, 373, 0, 16384
38730, 434, 0, 16384
39232, 383, 0, 16384
39733, 415, 0, 16384
40270, 388, 0, 16384
40788, 402, 0, 16384
41331, 383, 0, 16384
41861, 423, 0, 16384
42377, 403, 0, 16384
42897, 400, 0, 16384
43421, 336, 0, 16384
43938, 465, 0, 16384
44451, 406, 0, 16384
44976, 396, 0, 16384
45505, 393, 0, 16384
