512, 1250, 1, 16384
1020, 1199, 1, 16384
1520, 1216, 1, 16384
2027, 1201, 1, 16384
2534, 1201, 1, 16384
3040, 1201, 1, 16384
3548, 1199, 1, 16384
4056, 1196, 1, 16384
4560, 1206, 1, 16384
5067, 1201, 1, 16384
5574, 1199, 1, 16384
6080, 1203, 1, 16384
6587, 1201, 1, 16384
7094, 1201, 1, 16384
7600, 1201, 1, 16384
8108, 1199, 1, 16384
8616, 1199, 1, 16384
9120, 1206, 1, 16384
9630, 1194, 1, 16384
10134, 1208, 1, 16384
10640, 1201, 1, 16384
11159, 1171, 1, 16384
11669, 1225, 1, 16384
12184, 1180, 1, 16384
12694, 1225, 1, 16384
13201, 1199, 1, 16384
13703, 1179, 1, 16384
14219, 1211, 1, 16384
14720, 1213, 1, 16384
15227, 1201, 1, 16384
15734, 1201, 1, 16384
16236, 1179, 1, 16384
16749, 1218, 1, 16384
17254, 1206, 1, 16384
17760, 1201, 1, 16384
18269, 1196, 1, 16384
18781, 1187, 1, 16384
19295, 1214, 1, 16384
19800, 1203, 1, 16384
20307, 1199, 1, 16384
20819, 1189, 1, 16384
21320, 1213, 1, 16384
21821, 1184, 1, 16384
22334, 1218, 1, 16384
22834, 1184, 1, 16384
23347, 1216, 1, 16384
23850, 1179, 1, 16384
24361, 1223, 1, 16384
24902, 1094, 1, 16384
25414, 1315, 1, 16384
25930, 1056, 1, 16384
26440, 1349, 1, 16384
26947, 1201, 1, 16384
27459, 1187, 1, 16384
27960, 1213, 1, 16384
28467, 1201, 1, 16384
28980, 1185, 1, 16384
29480, 1216, 1, 16384
29993, 1185, 1, 16384
30495, 1213, 1, 16384
31001, 1203, 1, 16384
31507, 1201, 1, 16384
32016, 1196, 1, 16384
32520, 1206, 1, 16384
33032, 1189, 1, 16384
33539, 1199, 1, 16384
34040, 1213, 1, 16384
34547, 1201, 1, 16384
35054, 1201, 1, 16384
35560, 1201, 1, 16384
36071, 1192, 1, 16384
36579, 1196, 1, 16384
37080, 1213, 1, 16384
37588, 1199, 1, 16384
38094, 1203, 1, 16384
38600, 1201, 1, 16384
39109, 1196, 1, 16384
39614, 1206, 1, 16384
40118, 1174, 1, 16384
40629, 1221, 1, 16384
41134, 1203, 1, 16384
41640, 1201, 1, 16384
42162, 1166, 1, 16384
42667, 1238, 1, 16384
43189, 1166, 1, 16384
43694, 1235, 1, 16384
44200, 1138, 1, 16384
44707, 1262, 1, 16384
45214, 1201, 1, 16384
45720, 1201, 1, 16384
46230, 1192, 1, 16384
46734, 1208, 1, 16384
47240, 1201, 1, 16384
47749, 1196, 1, 16384
48254, 1206, 1, 16384
48760, 1201, 1, 16384
49261, 1184, 1, 16384
49774, 1216, 1, 16384
50282, 1199, 1, 16384
50787, 1206, 1, 16384
51294, 1199, 1, 16384
51800, 1203, 1, 16384
52307, 1201, 1, 16384
52818, 1192, 1, 16384
53320, 1211, 1, 16384
53833, 1187, 1, 16384
54336, 1211, 1, 16384
54842, 1172, 1, 16384
55353, 1221, 1, 16384
55858, 1174, 1, 16384
56360, 1243, 1, 16384
56889, 1121, 1, 16384
57400, 1286, 1, 16384
57903, 1115, 1, 16384
58417, 1278, 1, 16384
58932, 1089, 1, 16384
59440, 1322, 1, 16384
59948, 1041, 1, 16384
60455, 1357, 1, 16384
60960, 1203, 1, 16384
61471, 1189, 1, 16384
61983, 1189, 1, 16384
62497, 1216, 1, 16384
63000, 1208, 1, 16384
63507, 1201, 1, 16384
64014, 1201, 1, 16384
64516, 1179, 1, 16384
65017, 1216, 1, 16384
65520, 1211, 1, 16384
66030, 1192, 1, 16384
66534, 1208, 1, 16384
67034, 1184, 1, 16384
67534, 1216, 1, 16384
68040, 1201, 1, 16384
68551, 1192, 1, 16384
69056, 1206, 1, 16384
69560, 1206, 1, 16384
70063, 1179, 1, 16384
70578, 1211, 1, 16384
71080, 1211, 1, 16384
71587, 1201, 1, 16384
72094, 1201, 1, 16384
72600, 1201, 1, 16384
73110, 1194, 1, 16384
73617, 1199, 1, 16384
74120, 1208, 1, 16384
74627, 1201, 1, 16384
75134, 1201, 1, 16384
75640, 1201, 1, 16384
76142, 1179, 1, 16384
76655, 1218, 1, 16384
77157, 1179, 1, 16384
77657, 1216, 1, 16384
78167, 1194, 1, 16384
78672, 1206, 1, 16384
79180, 1199, 1, 16384
79680, 1216, 1, 16384
80190, 1194, 1, 16384
80694, 1208, 1, 16384
81207, 1153, 1, 16384
81709, 1245, 1, 16384
82214, 1206, 1, 16384
82720, 1201, 1, 16384
83231, 1192, 1, 16384
83735, 1208, 1, 16384
84240, 1203, 1, 16384
84741, 1184, 1, 16384
85242, 1213, 1, 16384
85747, 1206, 1, 16384
86259, 1187, 1, 16384
86760, 1213, 1, 16384
87267, 1201, 1, 16384
87782, 1180, 1, 16384
88298, 1211, 1, 16384
88800, 1211, 1, 16384
89307, 1201, 1, 16384
89814, 1201, 1, 16384
90321, 1199, 1, 16384
90840, 1171, 1, 16384
91353, 1218, 1, 16384
91858, 1172, 1, 16384
92360, 1243, 1, 16384
92889, 1090, 1, 16384
93400, 1315, 1, 16384
93927, 1095, 1, 16384
94428, 1309, 1, 16384
94934, 1203, 1, 16384
95440, 1201, 1, 16384
95947, 1201, 1, 16384
96455, 1199, 1, 16384
96968, 1029, 1, 16384
97473, 1365, 1, 16384
97979, 1201, 1, 16384
98480, 1213, 1, 16384
98989, 1196, 1, 16384
99498, 1194, 1, 16384
100000, 1213, 1, 16384
100507, 1201, 1, 16384
101014, 1201, 1, 16384
101520, 1201, 1, 16384
102028, 1199, 1, 16384
102534, 1203, 1, 16384
103040, 1201, 1, 16384
103552, 1189, 1, 16384
104059, 1201, 1, 16384
104560, 1213, 1, 16384
105069, 1196, 1, 16384
105575, 1203, 1, 16384
106080, 1203, 1, 16384
106587, 1201, 1, 16384
107094, 1201, 1, 16384
107600, 1201, 1, 16384
108113, 1187, 1, 16384
108614, 1213, 1, 16384
109120, 1201, 1, 16384
109633, 1187, 1, 16384
110137, 1206, 1, 16384
110640, 1208, 1, 16384
111149, 1194, 1, 16384
111654, 1206, 1, 16384
112161, 1201, 1, 16384
112667, 1201, 1, 16384
113174, 1199, 1, 16384
113681, 1201, 1, 16384
114187, 1201, 1, 16384
114694, 1201, 1, 16384
115201, 1199, 1, 16384
115707, 1203, 1, 16384
116214, 1201, 1, 16384
116720, 1201, 1, 16384
117227, 1201, 1, 16384
117734, 1201, 1, 16384
118240, 1201, 1, 16384
118748, 1199, 1, 16384
119261, 1187, 1, 16384
119778, 1209, 1, 16384
120280, 1211, 1, 16384
120790, 1194, 1, 16384
121296, 1201, 1, 16384
121800, 1206, 1, 16384
122307, 1201, 1, 16384
122814, 1201, 1, 16384
123320, 1201, 1, 16384
123839, 1171, 1, 16384
124347, 1230, 1, 16384
124848, 1184, 1, 16384
125359, 1189, 1, 16384
125862, 1211, 1, 16384
126374, 1218, 1, 16384
126907, 1140, 1, 16384
127414, 1264, 1, 16384
127926, 1093, 1, 16384
128427, 1309, 1, 16384
128934, 1201, 1, 16384
129440, 1201, 1, 16384
129942, 1053, 1, 16384
130455, 1341, 1, 16384
130960, 1203, 1, 16384
131470, 1194, 1, 16384
131974, 1208, 1, 16384
132480, 1201, 1, 16384
132992, 1187, 1, 16384
133497, 1206, 1, 16384
134000, 1208, 1, 16384
134507, 1201, 1, 16384
135015, 1199, 1, 16384
135520, 1203, 1, 16384
136033, 1187, 1, 16384
136536, 1208, 1, 16384
137040, 1206, 1, 16384
137549, 1196, 1, 16384
138054, 1203, 1, 16384
138560, 1201, 1, 16384
139068, 1196, 1, 16384
139578, 1192, 1, 16384
140080, 1213, 1, 16384
140587, 1201, 1, 16384
141101, 1182, 1, 16384
141622, 1197, 1, 16384
142134, 1221, 1, 16384
142640, 1201, 1, 16384
143164, 1162, 1, 16384
143672, 1230, 1, 16384
144174, 1213, 1, 16384
144680, 1201, 1, 16384
145197, 1147, 1, 16384
145707, 1257, 1, 16384
146220, 1185, 1, 16384
146734, 1216, 1, 16384
147243, 1194, 1, 16384
147747, 1208, 1, 16384
148260, 1187, 1, 16384
148760, 1216, 1, 16384
149267, 1201, 1, 16384
149774, 1201, 1, 16384
150280, 1201, 1, 16384
150782, 1181, 1, 16384
151294, 1218, 1, 16384
151800, 1203, 1, 16384
152301, 1184, 1, 16384
152814, 1218, 1, 16384
153320, 1201, 1, 16384
153847, 1155, 1, 16384
154351, 1240, 1, 16384
154856, 1174, 1, 16384
155360, 1238, 1, 16384
155869, 1165, 1, 16384
156374, 1235, 1, 16384
156895, 1074, 1, 16384
157400, 1330, 1, 16384
157909, 1133, 1, 16384
158415, 1264, 1, 16384
158919, 1081, 1, 16384
159430, 1317, 1, 16384
159945, 1087, 1, 16384
160457, 1315, 1, 16384
160962, 1203, 1, 16384
161467, 1206, 1, 16384
161974, 1201, 1, 16384
162480, 1201, 1, 16384
162987, 1201, 1, 16384
163494, 1201, 1, 16384
164000, 1201, 1, 16384
164511, 1192, 1, 16384
165018, 1199, 1, 16384
165520, 1211, 1, 16384
166030, 1194, 1, 16384
166534, 1208, 1, 16384
167040, 1201, 1, 16384
167550, 1194, 1, 16384
168055, 1203, 1, 16384
168560, 1203, 1, 16384
169062, 1181, 1, 16384
169577, 1211, 1, 16384
170080, 1208, 1, 16384
170587, 1201, 1, 16384
171105, 1176, 1, 16384
171614, 1228, 1, 16384
172120, 1201, 1, 16384
172632, 1189, 1, 16384
173134, 1213, 1, 16384
173634, 1184, 1, 16384
174147, 1216, 1, 16384
174654, 1201, 1, 16384
175160, 1201, 1, 16384
175670, 1192, 1, 16384
176197, 1155, 1, 16384
176698, 1245, 1, 16384
177202, 1208, 1, 16384
177707, 1206, 1, 16384
178214, 1201, 1, 16384
178720, 1201, 1, 16384
179229, 1196, 1, 16384
179735, 1201, 1, 16384
180240, 1203, 1, 16384
180747, 1201, 1, 16384
181254, 1199, 1, 16384
181760, 1201, 1, 16384
182267, 1201, 1, 16384
182777, 1194, 1, 16384
183280, 1208, 1, 16384
183791, 1192, 1, 16384
184294, 1211, 1, 16384
184800, 1201, 1, 16384
185311, 1192, 1, 16384
185821, 1192, 1, 16384
186334, 1216, 1, 16384
186846, 1187, 1, 16384
187352, 1203, 1, 16384
187854, 1179, 1, 16384
188360, 1235, 1, 16384
188903, 1092, 1, 16384
189415, 1312, 1, 16384
189938, 1101, 1, 16384
190440, 1309, 1, 16384
190956, 1056, 1, 16384
191468, 1343, 1, 16384
191974, 1203, 1, 16384
192485, 1192, 1, 16384
192989, 1206, 1, 16384
193496, 1201, 1, 16384
194002, 1201, 1, 16384
194515, 1125, 1, 16384
195024, 1259, 1, 16384
195537, 1218, 1, 16384
196040, 1208, 1, 16384
196548, 1199, 1, 16384
197052, 1174, 1, 16384
197560, 1228, 1, 16384
198073, 1187, 1, 16384
198574, 1216, 1, 16384
199080, 1201, 1, 16384
199587, 1201, 1, 16384
200103, 1178, 1, 16384
200614, 1223, 1, 16384
201120, 1201, 1, 16384
201628, 1196, 1, 16384
202134, 1203, 1, 16384
202640, 1201, 1, 16384
203151, 1192, 1, 16384
203654, 1211, 1, 16384
204170, 1178, 1, 16384
204680, 1223, 1, 16384
205193, 1187, 1, 16384
205694, 1216, 1, 16384
206204, 1160, 1, 16384
206707, 1240, 1, 16384
207214, 1201, 1, 16384
207720, 1201, 1, 16384
208230, 1194, 1, 16384
208739, 1194, 1, 16384
209240, 1213, 1, 16384
209749, 1196, 1, 16384
210262, 1153, 1, 16384
210779, 1237, 1, 16384
211280, 1213, 1, 16384
211791, 1189, 1, 16384
212294, 1211, 1, 16384
212800, 1201, 1, 16384
213309, 1196, 1, 16384
213814, 1206, 1, 16384
214320, 1201, 1, 16384
214830, 1194, 1, 16384
215334, 1208, 1, 16384
215854, 1171, 1, 16384
216360, 1233, 1, 16384
216870, 1163, 1, 16384
217374, 1240, 1, 16384
217904, 1116, 1, 16384
218414, 1286, 1, 16384
218946, 1084, 1, 16384
