508, 1228, 0, 16384
1019, 1189, 0, 16384
1527, 1199, 0, 16384
2037, 1192, 0, 16384
2544, 1233, 0, 16384
3064, 1171, 0, 16384
3564, 1216, 0, 16384
4070, 1172, 0, 16384
4582, 1218, 0, 16384
5087, 1172, 0, 16384
5595, 1262, 0, 16384
6101, 1172, 0, 16384
6613, 1218, 0, 16384
7126, 1185, 0, 16384
7631, 1203, 0, 16384
8134, 1211, 0, 16384
8636, 1211, 0, 16384
9147, 1192, 0, 16384
9654, 1199, 0, 16384
10179, 1160, 0, 16384
10690, 1254, 0, 16384
11193, 1145, 0, 16384
11694, 1248, 0, 16384
12195, 1181, 0, 16384
12715, 1202, 0, 16384
13216, 1213, 0, 16384
13723, 1199, 0, 16384
14227, 1206, 0, 16384
14743, 1180, 0, 16384
15255, 1218, 0, 16384
15779, 1193, 0, 16384
16293, 1216, 0, 16384
16793, 1184, 0, 16384
17299, 1201, 0, 16384
17809, 1225, 0, 16384
18320, 1189, 0, 16384
18830, 1194, 0, 16384
19337, 1201, 0, 16384
19850, 1153, 0, 16384
20353, 1243, 0, 16384
20856, 1147, 0, 16384
21362, 1264, 0, 16384
21891, 1090, 0, 16384
22396, 1299, 0, 16384
22905, 1102, 0, 16384
23411, 1328, 0, 16384
23921, 1003, 0, 16384
24432, 1377, 0, 16384
24934, 1085, 0, 16384
25447, 1341, 0, 16384
25951, 1079, 0, 16384
26459, 1293, 0, 16384
26963, 1079, 0, 16384
27475, 1315, 0, 16384
27976, 1085, 0, 16384
28481, 1333, 0, 16384
28983, 1115, 0, 16384
29484, 1277, 0, 16384
29984, 1184, 0, 16384
30494, 1225, 0, 16384
31002, 1104, 0, 16384
31507, 1301, 0, 16384
32013, 1108, 0, 16384
32516, 1274, 0, 16384
33020, 1174, 0, 16384
33521, 1248, 0, 16384
34023, 1179, 0, 16384
34536, 1216, 0, 16384
35044, 1039, 0, 16384
35547, 1370, 0, 16384
36053, 1169, 0, 16384
36567, 1216, 0, 16384
37074, 1230, 0, 16384
37591, 1178, 0, 16384
38092, 1213, 0, 16384
38592, 1216, 0, 16384
39098, 1172, 0, 16384
39618, 1200, 0, 16384
40138, 1200, 0, 16384
40643, 1203, 0, 16384
41144, 1213, 0, 16384
41654, 1194, 0, 16384
42181, 1155, 0, 16384
42684, 1240, 0, 16384
43194, 1160, 0, 16384
43701, 1264, 0, 16384
44212, 1127, 0, 16384
44720, 1262, 0, 16384
45227, 1199, 0, 16384
45737, 1192, 0, 16384
46254, 1206, 0, 16384
46762, 1199, 0, 16384
47271, 1196, 0, 16384
47784, 1185, 0, 16384
48292, 1228, 0, 16384
48795, 1211, 0, 16384
49299, 1176, 0, 16384
49817, 1206, 0, 16384
50337, 1202, 0, 16384
50863, 1155, 0, 16384
51363, 1248, 0, 16384
51911, 1080, 0, 16384
52421, 1317, 0, 16384
52922, 1088, 0, 16384
53425, 1338, 0, 16384
53928, 1083, 0, 16384
54436, 1322, 0, 16384
54942, 1013, 0, 16384
55454, 1375, 0, 16384
55963, 1102, 0, 16384
56472, 1291, 0, 16384
56979, 1072, 0, 16384
57493, 1341, 0, 16384
57993, 1088, 0, 16384
58497, 1304, 0, 16384
59001, 1206, 0, 16384
59506, 1206, 0, 16384
60010, 1176, 0, 16384
60515, 1238, 0, 16384
61016, 1181, 0, 16384
61520, 1208, 0, 16384
62027, 1201, 0, 16384
62527, 1216, 0, 16384
63039, 1158, 0, 16384
63544, 1238, 0, 16384
64057, 1153, 0, 16384
64575, 1237, 0, 16384
65078, 1208, 0, 16384
65598, 1171, 0, 16384
66108, 1223, 0, 16384
66609, 1216, 0, 16384
67116, 1201, 0, 16384
67632, 1178, 0, 16384
68133, 1213, 0, 16384
68652, 1204, 0, 16384
69172, 1169, 0, 16384
69680, 1230, 0, 16384
70182, 1211, 0, 16384
70694, 1189, 0, 16384
71198, 1174, 0, 16384
71712, 1214, 0, 16384
72213, 1216, 0, 16384
72721, 1196, 0, 16384
73227, 1203, 0, 16384
73731, 1206, 0, 16384
74236, 1203, 0, 16384
74744, 1199, 0, 16384
75245, 1181, 0, 16384
75750, 1206, 0, 16384
76254, 1206, 0, 16384
76765, 1192, 0, 16384
77271, 1201, 0, 16384
77773, 1211, 0, 16384
78281, 1199, 0, 16384
78784, 1176, 0, 16384
79289, 1235, 0, 16384
79794, 1174, 0, 16384
80296, 1211, 0, 16384
80801, 1203, 0, 16384
81303, 1213, 0, 16384
81806, 1176, 0, 16384
82310, 1208, 0, 16384
82825, 1211, 0, 16384
83333, 1196, 0, 16384
83851, 1176, 0, 16384
84363, 1218, 0, 16384
84864, 1184, 0, 16384
85375, 1223, 0, 16384
85877, 1213, 0, 16384
86384, 1167, 0, 16384
86925, 1094, 0, 16384
87429, 1335, 0, 16384
87934, 1079, 0, 16384
88443, 1320, 0, 16384
88978, 1018, 0, 16384
89480, 1373, 0, 16384
89984, 1081, 0, 16384
90487, 1367, 0, 16384
90990, 1113, 0, 16384
91498, 1293, 0, 16384
92004, 1106, 0, 16384
