532, 451, 1, 16384
1044, 406, 1, 16384
1545, 384, 1, 16384
2081, 418, 1, 16384
2614, 390, 1, 16384
3121, 410, 1, 16384
3640, 400, 1, 16384
4177, 388, 1, 16384
4688, 407, 1, 16384
5236, 379, 1, 16384
5769, 421, 1, 16384
6294, 366, 1, 16384
6800, 442, 1, 16384
7334, 390, 1, 16384
7844, 407, 1, 16384
8368, 397, 1, 16384
8882, 405, 1, 16384
9409, 395, 1, 16384
9920, 407, 1, 16384
10444, 397, 1, 16384
10962, 402, 1, 16384
11485, 397, 1, 16384
12001, 403, 1, 16384
12532, 391, 1, 16384
13041, 409, 1, 16384
13565, 396, 1, 16384
14097, 391, 1, 16384
14601, 413, 1, 16384
15120, 400, 1, 16384
15640, 400, 1, 16384
16186, 381, 1, 16384
16721, 419, 1, 16384
17247, 365, 1, 16384
17761, 436, 1, 16384
18272, 344, 1, 16384
18800, 454, 1, 16384
19327, 395, 1, 16384
19840, 405, 1, 16384
20361, 400, 1, 16384
20883, 398, 1, 16384
21408, 396, 1, 16384
21921, 406, 1, 16384
22440, 400, 1, 16384
22964, 397, 1, 16384
23493, 393, 1, 16384
24001, 410, 1, 16384
24506, 380, 1, 16384
25041, 419, 1, 16384
25564, 398, 1, 16384
26080, 403, 1, 16384
26585, 380, 1, 16384
27087, 414, 1, 16384
27600, 405, 1, 16384
28121, 400, 1, 16384
28651, 392, 1, 16384
29183, 390, 1, 16384
29721, 416, 1, 16384
30290, 365, 1, 16384
30804, 436, 1, 16384
31329, 396, 1, 16384
31850, 399, 1, 16384
32367, 403, 1, 16384
32880, 405, 1, 16384
33407, 395, 1, 16384
33921, 404, 1, 16384
34442, 400, 1, 16384
34965, 397, 1, 16384
35490, 396, 1, 16384
36005, 403, 1, 16384
36540, 389, 1, 16384
37040, 416, 1, 16384
37573, 390, 1, 16384
38080, 410, 1, 16384
38600, 400, 1, 16384
39120, 400, 1, 16384
39658, 387, 1, 16384
40170, 407, 1, 16384
40682, 407, 1, 16384
