# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;xvdap1;1.53;0.00;53.06;34.67;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;xvdc;1.02;0.00;12.24;12.00;0.01;6.00;6.00;0.61
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;xvdd;42.35;342.86;1012.24;32.00;0.24;5.67;4.05;17.14
ip-10-8-13-112;2;2012-03-13 02:20:48 UTC;xvde;42.35;995.92;359.18;32.00;0.43;10.18;6.73;28.52
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;xvdap1;1.53;0.00;44.90;29.33;0.04;27.00;27.00;4.13
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.84;3.51;17.91
ip-10-8-13-112;2;2012-03-13 02:20:49 UTC;xvde;51.53;1240.82;408.16;32.00;0.50;9.86;6.63;34.18
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;29.67;29.67;4.52
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;xvdb;1.02;0.00;12.18;12.00;0.01;8.50;8.50;0.86
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.52;3.36;17.06
ip-10-8-13-112;2;2012-03-13 02:20:50 UTC;xvde;50.25;1202.03;406.09;32.00;0.47;9.35;6.86;34.47
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.33;21.33;3.25
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;xvdc;0.51;0.00;4.06;8.00;0.00;3.00;3.00;0.15
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.24;4.77;3.57;18.12
ip-10-8-13-112;2;2012-03-13 02:20:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.51;6.46;32.79
ip-10-8-13-112;2;2012-03-13 02:20:52 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;18.67;18.67;2.87
