500, 98816, 0, 65536
1000, 89344, 0, 65536
1500, 92288, 0, 65536
2001, 85376, 0, 65536
2501, 95616, 0, 65536
3001, 95104, 0, 65536
3502, 104576, 0, 65536
4002, 99072, 0, 65536
4503, 107904, 0, 65536
5003, 101376, 0, 65536
5503, 110848, 0, 65536
6003, 99456, 0, 65536
6503, 101760, 0, 65536
7005, 94147, 0, 65536
7505, 101760, 0, 65536
8006, 86016, 0, 65536
8507, 83672, 0, 65536
9007, 85504, 0, 65536
9509, 92103, 0, 65536
10009, 96768, 0, 65536
10510, 104704, 0, 65536
11312, 78720, 0, 65536
11813, 108800, 0, 65536
12313, 74752, 0, 65536
12813, 104576, 0, 65536
13313, 70400, 0, 65536
13814, 104448, 0, 65536
14314, 82944, 0, 65536
14814, 118656, 0, 65536
15315, 84311, 0, 65536
15816, 124288, 0, 65536
16317, 85972, 0, 65536
16817, 124288, 0, 65536
17318, 82176, 0, 65536
17818, 115328, 0, 65536
18318, 78592, 0, 65536
18818, 110592, 0, 65536
19318, 71296, 0, 65536
19819, 104576, 0, 65536
20319, 71296, 0, 65536
20819, 114432, 0, 65536
21320, 82944, 0, 65536
22262, 80640, 0, 65536
22762, 108544, 0, 65536
23262, 73088, 0, 65536
23763, 104576, 0, 65536
24263, 73088, 0, 65536
24764, 117632, 0, 65536
25264, 82944, 0, 65536
25764, 118656, 0, 65536
26265, 85077, 0, 65536
26766, 124288, 0, 65536
27266, 79744, 0, 65536
27766, 123008, 0, 65536
28267, 76800, 0, 65536
28767, 115328, 0, 65536
29268, 82522, 0, 65536
29768, 109824, 0, 65536
30270, 73197, 0, 65536
30770, 104576, 0, 65536
31271, 75008, 0, 65536
31771, 115840, 0, 65536
32271, 75136, 0, 65536
33196, 81317, 0, 65536
33697, 108416, 0, 65536
34207, 72031, 0, 65536
34708, 104576, 0, 65536
35208, 71296, 0, 65536
35708, 117760, 0, 65536
36209, 82944, 0, 65536
36709, 118656, 0, 65536
37209, 87040, 0, 65536
37709, 124288, 0, 65536
38210, 85888, 0, 65536
38710, 122496, 0, 65536
39211, 82688, 0, 65536
39711, 115328, 0, 65536
40211, 80512, 0, 65536
40712, 108800, 0, 65536
41212, 73088, 0, 65536
41712, 104576, 0, 65536
42216, 69852, 0, 65536
42716, 116608, 0, 65536
43216, 78848, 0, 65536
44177, 84736, 0, 65536
44678, 106112, 0, 65536
45178, 75648, 0, 65536
45678, 102016, 0, 65536
46179, 75776, 0, 65536
46679, 115200, 0, 65536
47188, 85669, 0, 65536
47688, 118656, 0, 65536
48188, 87168, 0, 65536
48688, 89216, 0, 65536
49189, 87936, 0, 65536
49689, 124288, 0, 65536
50196, 83187, 0, 65536
50697, 115328, 0, 65536
51200, 80922, 0, 65536
51701, 110720, 0, 65536
52203, 73580, 0, 65536
52703, 104192, 0, 65536
53203, 73344, 0, 65536
53704, 114304, 0, 65536
54204, 85120, 0, 65536
55141, 88459, 0, 65536
55642, 100992, 0, 65536
56146, 79395, 0, 65536
56646, 98560, 0, 65536
57159, 79095, 0, 65536
57659, 114944, 0, 65536
58160, 88704, 0, 65536
58660, 114816, 0, 65536
59160, 94976, 0, 65536
59660, 121088, 0, 65536
60161, 91904, 0, 65536
60661, 117376, 0, 65536
61162, 84224, 0, 65536
61662, 111488, 0, 65536
62162, 86272, 0, 65536
62663, 103808, 0, 65536
63163, 76672, 0, 65536
63664, 101120, 0, 65536
64165, 79104, 0, 65536
64665, 115200, 0, 65536
65165, 88448, 0, 65536
65927, 99200, 0, 65536
66427, 91648, 0, 65536
66927, 86912, 0, 65536
67427, 88960, 0, 65536
67933, 90233, 0, 65536
68433, 104832, 0, 65536
68941, 99092, 0, 65536
69441, 104832, 0, 65536
69942, 102272, 0, 65536
70442, 109568, 0, 65536
70943, 102656, 0, 65536
71443, 107008, 0, 65536
71943, 96000, 0, 65536
72443, 101760, 0, 65536
72943, 96128, 0, 65536
73444, 94080, 0, 65536
73944, 87168, 0, 65536
74445, 90624, 0, 65536
74945, 90880, 0, 65536
75445, 104832, 0, 65536
75946, 100736, 0, 65536
76702, 115200, 0, 65536
77203, 75880, 0, 65536
77703, 104576, 0, 65536
78204, 74752, 0, 65536
78704, 80512, 0, 65536
79205, 84950, 0, 65536
79705, 118656, 0, 65536
80205, 85120, 0, 65536
80706, 121216, 0, 65536
81206, 87168, 0, 65536
81707, 123136, 0, 65536
82207, 87168, 0, 65536
82707, 114944, 0, 65536
83208, 82432, 0, 65536
83708, 84608, 0, 65536
84209, 80734, 0, 65536
84710, 104576, 0, 65536
85210, 75008, 0, 65536
85711, 104320, 0, 65536
86211, 82176, 0, 65536
86711, 118656, 0, 65536
87211, 86784, 0, 65536
87735, 115200, 0, 65536
88235, 75776, 0, 65536
88735, 104576, 0, 65536
89235, 74752, 0, 65536
89735, 108160, 0, 65536
90236, 84992, 0, 65536
90737, 118656, 0, 65536
91238, 83033, 0, 65536
91738, 122624, 0, 65536
92238, 89216, 0, 65536
92738, 123008, 0, 65536
93239, 88576, 0, 65536
93739, 115328, 0, 65536
94248, 77480, 0, 65536
94748, 115200, 0, 65536
95249, 77312, 0, 65536
95749, 104320, 0, 65536
96249, 69376, 0, 65536
96750, 104448, 0, 65536
97256, 77560, 0, 65536
97756, 118656, 0, 65536
98542, 103808, 0, 65536
99042, 90496, 0, 65536
99543, 92416, 0, 65536
100043, 88960, 0, 65536
100543, 92800, 0, 65536
101044, 99072, 0, 65536
101544, 106752, 0, 65536
102044, 94848, 0, 65536
102545, 108288, 0, 65536
103045, 103552, 0, 65536
103546, 110848, 0, 65536
104046, 102656, 0, 65536
104546, 101760, 0, 65536
105046, 99584, 0, 65536
105546, 101760, 0, 65536
106046, 87680, 0, 65536
106547, 92160, 0, 65536
107047, 87296, 0, 65536
107548, 96384, 0, 65536
108048, 98688, 0, 65536
108548, 106752, 0, 65536
109184, 85120, 0, 65536
109684, 105856, 0, 65536
110184, 78592, 0, 65536
110684, 100608, 0, 65536
111185, 78720, 0, 65536
111685, 114560, 0, 65536
112199, 85707, 0, 65536
112699, 114944, 0, 65536
113199, 89600, 0, 65536
113700, 93056, 0, 65536
114200, 88192, 0, 65536
114700, 124288, 0, 65536
115201, 84096, 0, 65536
115701, 114944, 0, 65536
116201, 84608, 0, 65536
116701, 109952, 0, 65536
117201, 76416, 0, 65536
117702, 104576, 0, 65536
118202, 75136, 0, 65536
118703, 84608, 0, 65536
119203, 88960, 0, 65536
120191, 85207, 0, 65536
120691, 107776, 0, 65536
121202, 77401, 0, 65536
121704, 104367, 0, 65536
122204, 77568, 0, 65536
122704, 118656, 0, 65536
123205, 86912, 0, 65536
123705, 118656, 0, 65536
124205, 87808, 0, 65536
124706, 120448, 0, 65536
125206, 92288, 0, 65536
125706, 120704, 0, 65536
126207, 82432, 0, 65536
126707, 115328, 0, 65536
127208, 84608, 0, 65536
127708, 106240, 0, 65536
128208, 76672, 0, 65536
128709, 104576, 0, 65536
129209, 79104, 0, 65536
129709, 118656, 0, 65536
130209, 87040, 0, 65536
130892, 102962, 0, 65536
131392, 91392, 0, 65536
131900, 92220, 0, 65536
132401, 89216, 0, 65536
132901, 95488, 0, 65536
133401, 100224, 0, 65536
133901, 105216, 0, 65536
134402, 100480, 0, 65536
134902, 109184, 0, 65536
135403, 105472, 0, 65536
135905, 107219, 0, 65536
136405, 101376, 0, 65536
136924, 96494, 0, 65536
137424, 96256, 0, 65536
137925, 99968, 0, 65536
138425, 89088, 0, 65536
138925, 91136, 0, 65536
139425, 91776, 0, 65536
139925, 94848, 0, 65536
140425, 100992, 0, 65536
140926, 102656, 0, 65536
141565, 101888, 0, 65536
142066, 90752, 0, 65536
142566, 92288, 0, 65536
143067, 88782, 0, 65536
143568, 94848, 0, 65536
144068, 99072, 0, 65536
144568, 104448, 0, 65536
145068, 98944, 0, 65536
145568, 108416, 0, 65536
146069, 103424, 0, 65536
146569, 108800, 0, 65536
147069, 100736, 0, 65536
147570, 101556, 0, 65536
148071, 96128, 0, 65536
148571, 86912, 0, 65536
149072, 82011, 0, 65536
149573, 92416, 0, 65536
150073, 88960, 0, 65536
150573, 92800, 0, 65536
151074, 91008, 0, 65536
151574, 104832, 0, 65536
152440, 101888, 0, 65536
152950, 89349, 0, 65536
153450, 92288, 0, 65536
153952, 64383, 0, 65536
154452, 92288, 0, 65536
154952, 98304, 0, 65536
155453, 106752, 0, 65536
155953, 98688, 0, 65536
156453, 107264, 0, 65536
156953, 101376, 0, 65536
157454, 110848, 0, 65536
157954, 102656, 0, 65536
158454, 101760, 0, 65536
158954, 95872, 0, 65536
159454, 101760, 0, 65536
159955, 90368, 0, 65536
160455, 92288, 0, 65536
160956, 87121, 0, 65536
161456, 92544, 0, 65536
161957, 99072, 0, 65536
162458, 104704, 0, 65536
163232, 82560, 0, 65536
163732, 108416, 0, 65536
164233, 74858, 0, 65536
164734, 104576, 0, 65536
165234, 75008, 0, 65536
165734, 118016, 0, 65536
166234, 85120, 0, 65536
166734, 118656, 0, 65536
167234, 87296, 0, 65536
167734, 124288, 0, 65536
168235, 90112, 0, 65536
168735, 121600, 0, 65536
169235, 82432, 0, 65536
169736, 115328, 0, 65536
170236, 82432, 0, 65536
170737, 107648, 0, 65536
171238, 74858, 0, 65536
171738, 104576, 0, 65536
172239, 73728, 0, 65536
172740, 118656, 0, 65536
173240, 85120, 0, 65536
174006, 96000, 0, 65536
174506, 94976, 0, 65536
175007, 86912, 0, 65536
175507, 92288, 0, 65536
176007, 88576, 0, 65536
176508, 104704, 0, 65536
177008, 98944, 0, 65536
177508, 104832, 0, 65536
178009, 101888, 0, 65536
178509, 109824, 0, 65536
179009, 102400, 0, 65536
179510, 107264, 0, 65536
180010, 96128, 0, 65536
180510, 101760, 0, 65536
181010, 95872, 0, 65536
181511, 94336, 0, 65536
182011, 86912, 0, 65536
182511, 94080, 0, 65536
183012, 89600, 0, 65536
183520, 98771, 0, 65536
184020, 77312, 0, 65536
184906, 101384, 0, 65536
185407, 89728, 0, 65536
185915, 90003, 0, 65536
186416, 87888, 0, 65536
186916, 92544, 0, 65536
187416, 101376, 0, 65536
187917, 102272, 0, 65536
188417, 101248, 0, 65536
188921, 69343, 0, 65536
189421, 105600, 0, 65536
189921, 105984, 0, 65536
190421, 106496, 0, 65536
190922, 99072, 0, 65536
191422, 98304, 0, 65536
