# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;xvdap1;4.76;0.00;131.22;27.56;0.08;16.33;16.33;7.78
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;xvdb;1309.52;83775.66;0.00;63.97;1.56;1.19;0.33;43.44
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;xvdap1;4.84;0.00;103.23;21.33;0.07;14.89;14.89;7.20
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;xvdb;1525.81;97651.61;0.00;64.00;1.94;1.27;0.35;53.66
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;xvdap1;4.79;0.00;102.13;21.33;0.08;15.89;15.89;7.61
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;xvdb;1467.02;93889.36;0.00;64.00;1.93;1.32;0.36;53.03
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;xvdap1;4.81;0.00;102.67;21.33;0.07;14.11;14.11;6.79
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;xvdb;1505.35;96308.02;0.00;63.98;1.91;1.27;0.35;53.21
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;xvdap1;4.84;0.00;98.92;20.44;0.07;15.00;15.00;7.26
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;xvdb;1575.27;100817.20;0.00;64.00;1.93;1.23;0.34;53.66
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
