# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;-1;0.29;0.00;1.00;23.40;0.00;75.32
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;0;0.00;0.00;0.53;84.66;0.53;14.29
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;1;1.05;0.00;3.16;0.00;0.00;95.79
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;2;0.00;0.00;0.00;2.44;0.00;97.56
ip-10-8-14-181;2;2012-03-08 01:32:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;-1;0.00;0.00;0.25;23.51;0.13;76.11
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;-1;0.00;0.00;0.13;23.69;0.00;76.18
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;0;0.53;0.00;0.53;98.94;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;-1;0.00;0.00;0.13;24.02;0.00;75.86
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;0;0.00;0.00;0.53;98.93;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;-1;0.13;0.00;0.13;23.66;0.13;75.95
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;-1;0.00;0.00;0.13;23.72;0.00;76.15
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;-1;0.00;0.00;0.25;23.73;0.13;75.89
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;-1;0.13;0.00;0.13;21.86;0.00;77.89
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;0;0.00;0.00;0.00;91.94;0.54;7.53
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:24 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;-1;0.00;0.00;0.13;23.76;0.13;75.98
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:25 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;-1;0.00;0.00;0.13;23.66;0.00;76.21
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;-1;0.00;0.00;0.13;23.75;0.00;76.12
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;0;0.53;0.00;0.53;98.41;0.53;0.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:27 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;-1;0.00;0.00;0.25;25.92;0.13;73.70
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;0;0.00;0.00;0.54;99.46;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;1;0.00;0.00;0.00;9.45;0.00;90.55
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:32:28 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
