509, 1257, 1, 16384
1033, 1101, 1, 16384
1546, 1281, 1, 16384
2067, 1074, 1, 16384
2577, 1351, 1, 16384
3080, 1208, 1, 16384
3587, 1201, 1, 16384
4094, 1201, 1, 16384
4600, 1201, 1, 16384
5124, 795, 1, 16384
5629, 1619, 1, 16384
6137, 1196, 1, 16384
6641, 1208, 1, 16384
7147, 1201, 1, 16384
7654, 1201, 1, 16384
8160, 1201, 1, 16384
8672, 1189, 1, 16384
9178, 1203, 1, 16384
9680, 1211, 1, 16384
10182, 1181, 1, 16384
10694, 1221, 1, 16384
11200, 1201, 1, 16384
11711, 1192, 1, 16384
12214, 1211, 1, 16384
12721, 1199, 1, 16384
13231, 1192, 1, 16384
13734, 1211, 1, 16384
14241, 1199, 1, 16384
14750, 1194, 1, 16384
15292, 1123, 1, 16384
15800, 1291, 1, 16384
16301, 1088, 1, 16384
16814, 1312, 1, 16384
17314, 1120, 1, 16384
17822, 1259, 1, 16384
18325, 1083, 1, 16384
18828, 1335, 1, 16384
19343, 1182, 1, 16384
19866, 1193, 1, 16384
20382, 1211, 1, 16384
20899, 1114, 1, 16384
21400, 1309, 1, 16384
21918, 1019, 1, 16384
22429, 1380, 1, 16384
22939, 1037, 1, 16384
23440, 1373, 1, 16384
23947, 1201, 1, 16384
24448, 1184, 1, 16384
24949, 1021, 1, 16384
25462, 1375, 1, 16384
25963, 1216, 1, 16384
26471, 1196, 1, 16384
26974, 1208, 1, 16384
27480, 1201, 1, 16384
28028, 1111, 1, 16384
28541, 1278, 1, 16384
29069, 1062, 1, 16384
29582, 1343, 1, 16384
30094, 1218, 1, 16384
30595, 1184, 1, 16384
31095, 1120, 1, 16384
31600, 1299, 1, 16384
32111, 941, 1, 16384
32614, 1466, 1, 16384
33122, 1196, 1, 16384
33627, 1206, 1, 16384
34134, 1201, 1, 16384
34640, 1201, 1, 16384
35147, 1011, 1, 16384
35662, 1369, 1, 16384
36174, 1218, 1, 16384
36680, 1201, 1, 16384
37188, 1199, 1, 16384
37695, 1199, 1, 16384
38200, 1203, 1, 16384
38707, 1201, 1, 16384
39214, 1201, 1, 16384
39720, 1201, 1, 16384
40227, 1201, 1, 16384
40738, 1192, 1, 16384
41243, 1203, 1, 16384
41752, 1196, 1, 16384
42356, 1008, 1, 16384
42909, 1273, 1, 16384
43419, 1351, 1, 16384
43933, 1027, 1, 16384
44440, 1391, 1, 16384
44954, 1185, 1, 16384
45456, 1213, 1, 16384
45961, 1203, 1, 16384
46467, 1201, 1, 16384
46978, 1192, 1, 16384
47480, 1211, 1, 16384
48021, 1125, 1, 16384
48537, 1273, 1, 16384
49054, 1052, 1, 16384
49556, 1309, 1, 16384
50081, 1068, 1, 16384
50587, 1394, 1, 16384
51094, 1201, 1, 16384
51606, 1158, 1, 16384
52112, 1233, 1, 16384
52614, 1211, 1, 16384
53125, 1192, 1, 16384
53627, 1211, 1, 16384
54140, 1187, 1, 16384
54640, 1216, 1, 16384
55152, 1189, 1, 16384
55654, 1213, 1, 16384
56160, 1201, 1, 16384
56667, 1199, 1, 16384
57178, 1192, 1, 16384
57680, 1211, 1, 16384
58182, 1179, 1, 16384
58694, 1221, 1, 16384
59196, 1181, 1, 16384
59696, 1216, 1, 16384
60209, 1187, 1, 16384
60714, 1206, 1, 16384
61217, 1208, 1, 16384
61720, 1208, 1, 16384
62232, 1189, 1, 16384
62734, 1211, 1, 16384
63237, 1176, 1, 16384
63739, 1213, 1, 16384
64240, 1213, 1, 16384
64751, 1192, 1, 16384
65301, 1105, 1, 16384
65816, 1307, 1, 16384
66358, 1092, 1, 16384
66904, 1203, 1, 16384
67418, 1309, 1, 16384
67921, 1081, 1, 16384
68429, 1325, 1, 16384
68953, 1040, 1, 16384
69454, 1373, 1, 16384
69966, 1189, 1, 16384
70467, 1213, 1, 16384
70979, 1187, 1, 16384
71480, 1216, 1, 16384
72033, 1101, 1, 16384
72541, 1291, 1, 16384
73083, 1035, 1, 16384
73587, 1399, 1, 16384
74097, 1192, 1, 16384
74603, 1203, 1, 16384
75107, 1206, 1, 16384
75614, 1201, 1, 16384
76120, 1201, 1, 16384
76629, 1196, 1, 16384
77139, 1192, 1, 16384
77640, 1216, 1, 16384
78148, 1196, 1, 16384
78654, 1203, 1, 16384
79160, 1201, 1, 16384
79670, 1194, 1, 16384
80174, 1206, 1, 16384
80678, 1176, 1, 16384
81189, 1221, 1, 16384
81694, 1206, 1, 16384
82200, 1201, 1, 16384
82707, 1201, 1, 16384
83215, 1196, 1, 16384
83716, 1184, 1, 16384
84219, 1208, 1, 16384
84720, 1213, 1, 16384
85227, 1201, 1, 16384
85736, 1194, 1, 16384
86240, 1208, 1, 16384
86747, 1201, 1, 16384
87294, 1111, 1, 16384
87800, 1296, 1, 16384
88340, 1128, 1, 16384
88849, 1257, 1, 16384
89350, 1213, 1, 16384
89898, 1111, 1, 16384
90402, 1301, 1, 16384
90923, 1076, 1, 16384
91433, 1317, 1, 16384
91944, 1098, 1, 16384
92454, 1320, 1, 16384
92964, 1035, 1, 16384
93467, 1370, 1, 16384
93974, 1201, 1, 16384
94480, 1201, 1, 16384
95027, 1113, 1, 16384
95542, 1273, 1, 16384
96052, 1100, 1, 16384
96560, 1322, 1, 16384
97075, 1058, 1, 16384
97587, 1343, 1, 16384
98096, 1196, 1, 16384
98615, 1171, 1, 16384
99124, 1225, 1, 16384
99629, 1206, 1, 16384
100129, 1184, 1, 16384
100640, 1223, 1, 16384
101148, 1196, 1, 16384
101655, 1201, 1, 16384
102160, 1203, 1, 16384
102670, 1194, 1, 16384
103174, 1206, 1, 16384
103680, 1201, 1, 16384
104187, 1201, 1, 16384
104699, 1187, 1, 16384
105200, 1213, 1, 16384
105708, 1199, 1, 16384
106214, 1203, 1, 16384
106720, 1201, 1, 16384
107233, 1187, 1, 16384
107741, 1196, 1, 16384
108278, 1164, 1, 16384
108778, 1248, 1, 16384
109290, 1158, 1, 16384
109790, 1248, 1, 16384
110312, 1105, 1, 16384
110815, 1304, 1, 16384
111320, 1203, 1, 16384
111829, 1196, 1, 16384
112342, 1031, 1, 16384
112842, 1376, 1, 16384
113347, 1203, 1, 16384
113848, 1184, 1, 16384
114355, 1199, 1, 16384
114878, 1164, 1, 16384
115402, 1190, 1, 16384
115903, 1152, 1, 16384
116414, 1317, 1, 16384
116928, 1058, 1, 16384
117440, 1343, 1, 16384
117961, 1013, 1, 16384
118470, 1385, 1, 16384
118971, 1056, 1, 16384
119480, 1351, 1, 16384
119990, 1194, 1, 16384
120494, 1206, 1, 16384
121030, 1134, 1, 16384
121534, 1272, 1, 16384
122039, 1111, 1, 16384
122548, 1257, 1, 16384
123070, 1072, 1, 16384
123573, 1338, 1, 16384
124080, 1230, 1, 16384
124587, 1201, 1, 16384
125104, 1176, 1, 16384
125621, 1209, 1, 16384
126125, 1206, 1, 16384
126633, 1199, 1, 16384
127142, 1194, 1, 16384
127655, 1216, 1, 16384
128160, 1203, 1, 16384
128667, 1201, 1, 16384
129175, 1199, 1, 16384
129680, 1203, 1, 16384
130191, 1192, 1, 16384
130698, 1201, 1, 16384
131200, 1211, 1, 16384
131710, 1194, 1, 16384
132220, 1192, 1, 16384
132720, 1216, 1, 16384
133228, 1199, 1, 16384
133740, 1187, 1, 16384
134256, 1209, 1, 16384
134760, 1208, 1, 16384
135291, 1145, 1, 16384
135800, 1259, 1, 16384
136304, 1113, 1, 16384
136819, 1273, 1, 16384
137332, 1093, 1, 16384
137855, 1284, 1, 16384
138370, 1089, 1, 16384
138873, 1304, 1, 16384
139374, 1245, 1, 16384
139897, 1101, 1, 16384
140400, 1304, 1, 16384
140906, 1077, 1, 16384
141417, 1317, 1, 16384
141931, 1058, 1, 16384
142440, 1351, 1, 16384
142953, 1062, 1, 16384
143455, 1338, 1, 16384
143968, 1187, 1, 16384
144473, 1203, 1, 16384
144986, 998, 1, 16384
145502, 1395, 1, 16384
146042, 1128, 1, 16384
146554, 1250, 1, 16384
147056, 1149, 1, 16384
147563, 1264, 1, 16384
148091, 1060, 1, 16384
148600, 1383, 1, 16384
149107, 1201, 1, 16384
149619, 1187, 1, 16384
150126, 1199, 1, 16384
150627, 1216, 1, 16384
151136, 1194, 1, 16384
151640, 1206, 1, 16384
152149, 1194, 1, 16384
152661, 1189, 1, 16384
153177, 1209, 1, 16384
153681, 1208, 1, 16384
154189, 1199, 1, 16384
154694, 1203, 1, 16384
155200, 1201, 1, 16384
155707, 1201, 1, 16384
156222, 1180, 1, 16384
156738, 1211, 1, 16384
157240, 1211, 1, 16384
157750, 1194, 1, 16384
158254, 1206, 1, 16384
158754, 1184, 1, 16384
159255, 1216, 1, 16384
159760, 1203, 1, 16384
160306, 1113, 1, 16384
160815, 1291, 1, 16384
161315, 1088, 1, 16384
161818, 1304, 1, 16384
162331, 1093, 1, 16384
162854, 1287, 1, 16384
163356, 1051, 1, 16384
163909, 1244, 1, 16384
164419, 1320, 1, 16384
164925, 1075, 1, 16384
165427, 1341, 1, 16384
165953, 1066, 1, 16384
166457, 1333, 1, 16384
166965, 1039, 1, 16384
167470, 1362, 1, 16384
167978, 1199, 1, 16384
168480, 1211, 1, 16384
168987, 1201, 1, 16384
169494, 1201, 1, 16384
169994, 1184, 1, 16384
170495, 1216, 1, 16384
171037, 1123, 1, 16384
171547, 1286, 1, 16384
172054, 1201, 1, 16384
172560, 1201, 1, 16384
173067, 1199, 1, 16384
173575, 1199, 1, 16384
174080, 1203, 1, 16384
174587, 1201, 1, 16384
175094, 1201, 1, 16384
175594, 1184, 1, 16384
176096, 1211, 1, 16384
176600, 1206, 1, 16384
177109, 1196, 1, 16384
177614, 1206, 1, 16384
178120, 1201, 1, 16384
178632, 1189, 1, 16384
179135, 1208, 1, 16384
179640, 1206, 1, 16384
180150, 1194, 1, 16384
180657, 1199, 1, 16384
181169, 1189, 1, 16384
181680, 1221, 1, 16384
182184, 1176, 1, 16384
182695, 1223, 1, 16384
183200, 1203, 1, 16384
183712, 1189, 1, 16384
184214, 1213, 1, 16384
184720, 1201, 1, 16384
185227, 1169, 1, 16384
185738, 1223, 1, 16384
186240, 1211, 1, 16384
186747, 1201, 1, 16384
187257, 1194, 1, 16384
187760, 1208, 1, 16384
188262, 1181, 1, 16384
188779, 1209, 1, 16384
189283, 1206, 1, 16384
189787, 1208, 1, 16384
190301, 1185, 1, 16384
190821, 1200, 1, 16384
191337, 1211, 1, 16384
191841, 1206, 1, 16384
192350, 1196, 1, 16384
192873, 1162, 1, 16384
193377, 1238, 1, 16384
193914, 1102, 1, 16384
194427, 1309, 1, 16384
194950, 1070, 1, 16384
195461, 1317, 1, 16384
195961, 1216, 1, 16384
196467, 1203, 1, 16384
196974, 1201, 1, 16384
197485, 1158, 1, 16384
197992, 1233, 1, 16384
198500, 1199, 1, 16384
199000, 1216, 1, 16384
199509, 1196, 1, 16384
200050, 1037, 1, 16384
