540, 444, 0, 16384
1057, 371, 0, 16384
1580, 429, 0, 16384
2095, 373, 0, 16384
2617, 429, 0, 16384
3130, 406, 0, 16384
3662, 390, 0, 16384
4182, 400, 0, 16384
4695, 406, 0, 16384
5211, 403, 0, 16384
5741, 393, 0, 16384
6294, 376, 0, 16384
6812, 433, 0, 16384
7351, 327, 0, 16384
7862, 469, 0, 16384
8372, 407, 0, 16384
8896, 366, 0, 16384
9414, 433, 0, 16384
9952, 356, 0, 16384
10458, 443, 0, 16384
10979, 369, 0, 16384
11501, 429, 0, 16384
12078, 360, 0, 16384
12583, 443, 0, 16384
13090, 379, 0, 16384
13612, 429, 0, 16384
14139, 394, 0, 16384
14651, 407, 0, 16384
15184, 390, 0, 16384
15693, 408, 0, 16384
16229, 388, 0, 16384
16739, 408, 0, 16384
17283, 382, 0, 16384
17787, 413, 0, 16384
18294, 379, 0, 16384
18814, 430, 0, 16384
19342, 363, 0, 16384
19866, 428, 0, 16384
20381, 403, 0, 16384
20920, 386, 0, 16384
21457, 417, 0, 16384
21975, 340, 0, 16384
22495, 461, 0, 16384
23047, 376, 0, 16384
23578, 422, 0, 16384
24098, 400, 0, 16384
24628, 392, 0, 16384
25132, 381, 0, 16384
25655, 428, 0, 16384
26169, 404, 0, 16384
26692, 397, 0, 16384
27217, 396, 0, 16384
27733, 403, 0, 16384
28301, 366, 0, 16384
28815, 435, 0, 16384
29342, 394, 0, 16384
29870, 393, 0, 16384
30390, 400, 0, 16384
30957, 367, 0, 16384
31491, 449, 0, 16384
32065, 306, 0, 16384
32578, 500, 0, 16384
33104, 365, 0, 16384
33608, 444, 0, 16384
34133, 396, 0, 16384
34659, 395, 0, 16384
35163, 349, 0, 16384
35704, 444, 0, 16384
36221, 402, 0, 16384
36733, 407, 0, 16384
37306, 363, 0, 16384
37812, 442, 0, 16384
38345, 390, 0, 16384
38869, 397, 0, 16384
39375, 411, 0, 16384
39943, 366, 0, 16384
40455, 437, 0, 16384
40963, 378, 0, 16384
41498, 418, 0, 16384
42060, 370, 0, 16384
42576, 434, 0, 16384
43106, 392, 0, 16384
43610, 412, 0, 16384
44132, 399, 0, 16384
44656, 397, 0, 16384
45179, 397, 0, 16384
45697, 402, 0, 16384
46206, 408, 0, 16384
46734, 394, 0, 16384
47294, 372, 0, 16384
47813, 431, 0, 16384
48351, 356, 0, 16384
48869, 432, 0, 16384
49389, 400, 0, 16384
49912, 367, 0, 16384
50416, 444, 0, 16384
50918, 382, 0, 16384
51421, 414, 0, 16384
51935, 374, 0, 16384
52456, 429, 0, 16384
52978, 367, 0, 16384
53496, 433, 0, 16384
54081, 355, 0, 16384
54591, 440, 0, 16384
55114, 367, 0, 16384
55621, 441, 0, 16384
56123, 383, 0, 16384
56654, 421, 0, 16384
57178, 397, 0, 16384
57695, 402, 0, 16384
58217, 399, 0, 16384
58737, 400, 0, 16384
59272, 388, 0, 16384
59812, 415, 0, 16384
60334, 367, 0, 16384
60918, 384, 0, 16384
61453, 449, 0, 16384
61973, 369, 0, 16384
62494, 429, 0, 16384
63046, 377, 0, 16384
63576, 422, 0, 16384
64078, 382, 0, 16384
64588, 408, 0, 16384
65098, 377, 0, 16384
65621, 429, 0, 16384
66129, 409, 0, 16384
66664, 388, 0, 16384
67180, 403, 0, 16384
67694, 404, 0, 16384
68213, 401, 0, 16384
68736, 397, 0, 16384
69288, 377, 0, 16384
69818, 423, 0, 16384
70341, 367, 0, 16384
70911, 393, 0, 16384
71417, 443, 0, 16384
71944, 364, 0, 16384
72491, 439, 0, 16384
73101, 340, 0, 16384
73615, 467, 0, 16384
74139, 397, 0, 16384
74652, 405, 0, 16384
75178, 396, 0, 16384
75689, 407, 0, 16384
76215, 396, 0, 16384
76729, 404, 0, 16384
77260, 391, 0, 16384
77771, 407, 0, 16384
78287, 372, 0, 16384
78814, 425, 0, 16384
79334, 369, 0, 16384
79904, 392, 0, 16384
80420, 341, 0, 16384
80949, 453, 0, 16384
81455, 443, 0, 16384
81968, 374, 0, 16384
82494, 425, 0, 16384
83055, 371, 0, 16384
83585, 422, 0, 16384
84090, 380, 0, 16384
84616, 425, 0, 16384
85133, 403, 0, 16384
85652, 400, 0, 16384
86174, 398, 0, 16384
86693, 400, 0, 16384
87219, 395, 0, 16384
87735, 403, 0, 16384
88256, 399, 0, 16384
88774, 402, 0, 16384
89300, 365, 0, 16384
89809, 440, 0, 16384
90346, 358, 0, 16384
90895, 408, 0, 16384
91420, 427, 0, 16384
91935, 373, 0, 16384
92452, 433, 0, 16384
92956, 349, 0, 16384
93496, 444, 0, 16384
94073, 361, 0, 16384
94587, 435, 0, 16384
95090, 382, 0, 16384
95593, 414, 0, 16384
96112, 369, 0, 16384
96616, 444, 0, 16384
97120, 381, 0, 16384
97656, 418, 0, 16384
98178, 399, 0, 16384
98700, 398, 0, 16384
99218, 402, 0, 16384
99733, 403, 0, 16384
100255, 399, 0, 16384
100774, 400, 0, 16384
101322, 380, 0, 16384
101871, 408, 0, 16384
102372, 415, 0, 16384
102888, 372, 0, 16384
103421, 420, 0, 16384
103924, 381, 0, 16384
104425, 384, 0, 16384
104943, 401, 0, 16384
105452, 440, 0, 16384
105965, 406, 0, 16384
106497, 391, 0, 16384
107065, 366, 0, 16384
107573, 441, 0, 16384
108099, 365, 0, 16384
108611, 437, 0, 16384
109137, 395, 0, 16384
109655, 401, 0, 16384
110180, 396, 0, 16384
110698, 401, 0, 16384
111209, 407, 0, 16384
111735, 396, 0, 16384
112265, 392, 0, 16384
112779, 405, 0, 16384
113318, 386, 0, 16384
113902, 383, 0, 16384
114414, 438, 0, 16384
114931, 372, 0, 16384
115468, 417, 0, 16384
115980, 406, 0, 16384
116489, 409, 0, 16384
117047, 372, 0, 16384
117588, 414, 0, 16384
118121, 360, 0, 16384
118660, 446, 0, 16384
119170, 408, 0, 16384
119696, 396, 0, 16384
120211, 403, 0, 16384
120729, 401, 0, 16384
121254, 396, 0, 16384
121777, 397, 0, 16384
122328, 378, 0, 16384
122872, 411, 0, 16384
123376, 413, 0, 16384
123877, 384, 0, 16384
124387, 407, 0, 16384
124945, 372, 0, 16384
125465, 430, 0, 16384
125987, 368, 0, 16384
126495, 440, 0, 16384
127067, 363, 0, 16384
127588, 430, 0, 16384
128121, 360, 0, 16384
128651, 453, 0, 16384
129174, 397, 0, 16384
129693, 401, 0, 16384
130226, 390, 0, 16384
130737, 407, 0, 16384
131290, 376, 0, 16384
131818, 425, 0, 16384
132329, 376, 0, 16384
132871, 414, 0, 16384
133376, 411, 0, 16384
133913, 388, 0, 16384
134425, 407, 0, 16384
134941, 372, 0, 16384
135458, 433, 0, 16384
135962, 349, 0, 16384
136495, 451, 0, 16384
137061, 368, 0, 16384
137578, 433, 0, 16384
138083, 380, 0, 16384
138619, 418, 0, 16384
139129, 376, 0, 16384
139660, 422, 0, 16384
140181, 399, 0, 16384
140695, 405, 0, 16384
141217, 399, 0, 16384
141732, 403, 0, 16384
142257, 396, 0, 16384
142778, 400, 0, 16384
143335, 373, 0, 16384
143866, 422, 0, 16384
144370, 381, 0, 16384
144966, 375, 0, 16384
145502, 447, 0, 16384
146063, 371, 0, 16384
146580, 433, 0, 16384
147103, 367, 0, 16384
147628, 426, 0, 16384
148134, 379, 0, 16384
148660, 425, 0, 16384
149176, 403, 0, 16384
149691, 403, 0, 16384
