537, 446, 0, 16384
1055, 402, 0, 16384
1577, 398, 0, 16384
2090, 406, 0, 16384
2613, 398, 0, 16384
3131, 401, 0, 16384
3651, 400, 0, 16384
4169, 401, 0, 16384
4700, 392, 0, 16384
5212, 406, 0, 16384
5753, 385, 0, 16384
6255, 415, 0, 16384
6777, 399, 0, 16384
7295, 401, 0, 16384
7810, 404, 0, 16384
8334, 396, 0, 16384
8861, 395, 0, 16384
9384, 397, 0, 16384
9892, 409, 0, 16384
10411, 401, 0, 16384
10943, 390, 0, 16384
11450, 410, 0, 16384
11985, 389, 0, 16384
12498, 406, 0, 16384
13015, 402, 0, 16384
13544, 393, 0, 16384
14058, 405, 0, 16384
14574, 403, 0, 16384
15090, 403, 0, 16384
15623, 390, 0, 16384
16136, 405, 0, 16384
16653, 403, 0, 16384
17179, 395, 0, 16384
17704, 396, 0, 16384
18220, 403, 0, 16384
18737, 402, 0, 16384
19259, 398, 0, 16384
19772, 406, 0, 16384
20298, 395, 0, 16384
20811, 405, 0, 16384
21333, 398, 0, 16384
21850, 402, 0, 16384
22370, 400, 0, 16384
22893, 397, 0, 16384
23412, 401, 0, 16384
23931, 401, 0, 16384
24460, 393, 0, 16384
24970, 408, 0, 16384
25493, 397, 0, 16384
26010, 403, 0, 16384
26543, 390, 0, 16384
27054, 407, 0, 16384
27572, 402, 0, 16384
28094, 398, 0, 16384
28605, 407, 0, 16384
29125, 400, 0, 16384
29655, 393, 0, 16384
30177, 398, 0, 16384
30688, 407, 0, 16384
31220, 391, 0, 16384
31733, 405, 0, 16384
32255, 399, 0, 16384
32775, 400, 0, 16384
33293, 401, 0, 16384
33815, 398, 0, 16384
34331, 403, 0, 16384
34854, 397, 0, 16384
35373, 401, 0, 16384
35894, 399, 0, 16384
36413, 400, 0, 16384
36938, 396, 0, 16384
37452, 405, 0, 16384
37972, 400, 0, 16384
38499, 395, 0, 16384
39017, 401, 0, 16384
39539, 398, 0, 16384
40054, 403, 0, 16384
40580, 395, 0, 16384
41104, 397, 0, 16384
41613, 409, 0, 16384
42130, 402, 0, 16384
42657, 395, 0, 16384
43177, 400, 0, 16384
43694, 402, 0, 16384
44215, 400, 0, 16384
44735, 400, 0, 16384
45258, 397, 0, 16384
45770, 407, 0, 16384
46294, 397, 0, 16384
46814, 400, 0, 16384
47332, 402, 0, 16384
47857, 396, 0, 16384
48373, 403, 0, 16384
48895, 398, 0, 16384
49419, 397, 0, 16384
49938, 400, 0, 16384
50450, 407, 0, 16384
50978, 394, 0, 16384
51496, 401, 0, 16384
52012, 403, 0, 16384
52533, 399, 0, 16384
53059, 396, 0, 16384
53571, 406, 0, 16384
54100, 393, 0, 16384
54614, 404, 0, 16384
55138, 397, 0, 16384
55652, 404, 0, 16384
56175, 398, 0, 16384
56695, 400, 0, 16384
57217, 398, 0, 16384
57739, 398, 0, 16384
58259, 400, 0, 16384
58771, 407, 0, 16384
59297, 396, 0, 16384
59821, 396, 0, 16384
60341, 400, 0, 16384
60858, 403, 0, 16384
61371, 405, 0, 16384
61895, 397, 0, 16384
62412, 403, 0, 16384
62932, 400, 0, 16384
63462, 393, 0, 16384
63979, 402, 0, 16384
64486, 410, 0, 16384
65009, 398, 0, 16384
65539, 392, 0, 16384
66060, 399, 0, 16384
66574, 405, 0, 16384
67090, 403, 0, 16384
67616, 396, 0, 16384
68133, 402, 0, 16384
68652, 401, 0, 16384
69176, 396, 0, 16384
69693, 403, 0, 16384
70215, 399, 0, 16384
70733, 401, 0, 16384
71258, 396, 0, 16384
71775, 403, 0, 16384
72300, 396, 0, 16384
72817, 403, 0, 16384
73335, 401, 0, 16384
73860, 396, 0, 16384
74378, 401, 0, 16384
74900, 399, 0, 16384
75419, 400, 0, 16384
75940, 400, 0, 16384
76456, 403, 0, 16384
76976, 400, 0, 16384
77513, 388, 0, 16384
78017, 413, 0, 16384
78533, 403, 0, 16384
79058, 396, 0, 16384
79574, 403, 0, 16384
80100, 396, 0, 16384
80613, 406, 0, 16384
81147, 390, 0, 16384
81671, 396, 0, 16384
82212, 414, 0, 16384
82735, 397, 0, 16384
83257, 399, 0, 16384
83780, 397, 0, 16384
84291, 407, 0, 16384
84813, 399, 0, 16384
85335, 398, 0, 16384
85853, 402, 0, 16384
86374, 399, 0, 16384
86904, 393, 0, 16384
87416, 406, 0, 16384
87933, 403, 0, 16384
88461, 393, 0, 16384
88979, 401, 0, 16384
89493, 405, 0, 16384
90016, 398, 0, 16384
90536, 400, 0, 16384
91055, 401, 0, 16384
91571, 403, 0, 16384
92095, 397, 0, 16384
92621, 395, 0, 16384
93134, 406, 0, 16384
93656, 398, 0, 16384
94173, 403, 0, 16384
94694, 399, 0, 16384
95216, 398, 0, 16384
95742, 396, 0, 16384
96250, 409, 0, 16384
96775, 396, 0, 16384
97298, 398, 0, 16384
97817, 400, 0, 16384
98339, 398, 0, 16384
98853, 404, 0, 16384
99375, 399, 0, 16384
99897, 398, 0, 16384
100418, 400, 0, 16384
100937, 400, 0, 16384
101457, 400, 0, 16384
101990, 390, 0, 16384
102497, 411, 0, 16384
103015, 401, 0, 16384
103524, 409, 0, 16384
104054, 393, 0, 16384
104570, 403, 0, 16384
105096, 395, 0, 16384
105616, 400, 0, 16384
106131, 403, 0, 16384
106654, 398, 0, 16384
107184, 392, 0, 16384
107695, 407, 0, 16384
108213, 401, 0, 16384
108739, 396, 0, 16384
109256, 403, 0, 16384
109775, 401, 0, 16384
110295, 400, 0, 16384
110819, 396, 0, 16384
111335, 403, 0, 16384
111855, 400, 0, 16384
112377, 398, 0, 16384
112889, 407, 0, 16384
113412, 398, 0, 16384
113936, 396, 0, 16384
114454, 401, 0, 16384
