500, 113280, 0, 65536
1000, 110976, 0, 65536
1500, 113920, 0, 65536
2000, 113664, 0, 65536
2501, 113792, 0, 65536
3023, 107892, 0, 65536
3527, 104888, 0, 65536
4027, 113664, 0, 65536
4528, 113792, 0, 65536
5028, 113920, 0, 65536
5528, 113280, 0, 65536
6028, 113664, 0, 65536
6529, 113792, 0, 65536
7029, 113536, 0, 65536
7529, 113152, 0, 65536
8029, 113920, 0, 65536
8530, 113920, 0, 65536
9030, 114176, 0, 65536
9804, 113920, 0, 65536
10304, 113792, 0, 65536
10804, 113536, 0, 65536
11305, 113664, 0, 65536
11805, 113792, 0, 65536
12305, 113792, 0, 65536
12805, 114304, 0, 65536
13305, 114176, 0, 65536
13805, 113792, 0, 65536
14306, 114304, 0, 65536
14807, 114432, 0, 65536
15307, 114432, 0, 65536
15807, 114176, 0, 65536
16307, 109952, 0, 65536
16808, 113408, 0, 65536
17308, 113920, 0, 65536
17809, 109696, 0, 65536
18309, 111744, 0, 65536
19059, 113792, 0, 65536
19559, 113536, 0, 65536
20060, 113920, 0, 65536
20560, 113920, 0, 65536
21060, 113792, 0, 65536
21561, 113792, 0, 65536
22061, 113536, 0, 65536
22562, 114304, 0, 65536
23062, 113920, 0, 65536
23562, 114176, 0, 65536
24062, 113920, 0, 65536
24562, 114176, 0, 65536
25062, 113792, 0, 65536
25563, 114176, 0, 65536
26063, 113536, 0, 65536
26563, 113664, 0, 65536
27064, 113664, 0, 65536
27564, 114176, 0, 65536
28273, 113664, 0, 65536
28773, 114048, 0, 65536
29273, 113792, 0, 65536
29773, 114176, 0, 65536
30273, 112000, 0, 65536
30773, 114304, 0, 65536
31273, 111616, 0, 65536
31774, 113920, 0, 65536
32274, 113664, 0, 65536
32774, 114304, 0, 65536
33274, 113792, 0, 65536
33775, 114304, 0, 65536
34275, 113024, 0, 65536
34775, 113024, 0, 65536
35275, 112768, 0, 65536
35775, 109440, 0, 65536
36276, 110464, 0, 65536
36776, 113792, 0, 65536
37548, 113536, 0, 65536
38049, 112768, 0, 65536
38549, 113664, 0, 65536
39049, 114048, 0, 65536
39549, 113664, 0, 65536
40050, 114048, 0, 65536
40550, 113792, 0, 65536
41050, 114176, 0, 65536
41550, 112896, 0, 65536
42051, 113664, 0, 65536
42552, 113920, 0, 65536
43052, 114048, 0, 65536
43552, 113920, 0, 65536
44052, 113920, 0, 65536
44553, 113152, 0, 65536
45053, 113792, 0, 65536
45553, 113536, 0, 65536
46053, 114048, 0, 65536
46776, 109696, 0, 65536
47276, 113536, 0, 65536
47777, 114048, 0, 65536
48277, 114048, 0, 65536
48777, 113024, 0, 65536
49277, 113408, 0, 65536
49778, 113024, 0, 65536
50278, 111616, 0, 65536
50778, 113792, 0, 65536
51278, 113920, 0, 65536
51778, 113792, 0, 65536
52279, 113664, 0, 65536
52779, 98688, 0, 65536
53279, 109696, 0, 65536
53779, 113408, 0, 65536
54280, 114432, 0, 65536
54780, 114304, 0, 65536
55280, 114432, 0, 65536
56109, 114176, 0, 65536
56609, 113536, 0, 65536
57109, 114048, 0, 65536
57609, 113792, 0, 65536
58110, 114176, 0, 65536
58610, 109568, 0, 65536
59110, 109184, 0, 65536
59611, 114048, 0, 65536
60111, 114304, 0, 65536
60611, 114176, 0, 65536
