500, 32000, 0, 65536
1002, 31872, 0, 65536
1502, 32000, 0, 65536
2004, 32063, 0, 65536
2504, 31232, 0, 65536
3006, 32191, 0, 65536
3506, 32384, 0, 65536
4008, 32191, 0, 65536
4510, 32000, 0, 65536
5012, 32063, 0, 65536
5514, 32000, 0, 65536
6014, 32000, 0, 65536
6516, 32063, 0, 65536
7018, 31872, 0, 65536
7518, 32256, 0, 65536
8018, 32000, 0, 65536
8520, 32702, 0, 65536
9020, 32384, 0, 65536
9520, 32000, 0, 65536
10020, 32128, 0, 65536
10522, 32509, 0, 65536
11022, 32256, 0, 65536
11524, 32063, 0, 65536
12024, 32128, 0, 65536
12526, 32127, 0, 65536
13026, 32000, 0, 65536
13528, 32447, 0, 65536
14030, 32764, 0, 65536
14532, 32319, 0, 65536
15032, 32128, 0, 65536
15532, 32000, 0, 65536
16034, 32000, 0, 65536
16534, 32896, 0, 65536
17034, 32128, 0, 65536
17536, 31680, 0, 65536
18036, 32000, 0, 65536
18538, 32127, 0, 65536
19040, 32191, 0, 65536
19542, 32000, 0, 65536
20042, 32128, 0, 65536
20544, 32063, 0, 65536
21046, 32000, 0, 65536
21548, 32319, 0, 65536
22048, 32000, 0, 65536
22548, 32384, 0, 65536
23050, 32127, 0, 65536
23550, 32128, 0, 65536
24050, 33024, 0, 65536
24552, 32319, 0, 65536
25052, 32000, 0, 65536
25554, 32000, 0, 65536
26056, 32574, 0, 65536
26558, 32254, 0, 65536
27060, 32447, 0, 65536
27560, 32384, 0, 65536
28062, 32191, 0, 65536
28562, 32000, 0, 65536
29062, 32512, 0, 65536
29562, 32000, 0, 65536
30064, 32063, 0, 65536
30564, 32128, 0, 65536
31066, 31872, 0, 65536
31566, 32384, 0, 65536
32068, 32063, 0, 65536
32568, 32000, 0, 65536
33090, 31425, 0, 65536
33590, 32000, 0, 65536
34092, 32319, 0, 65536
34594, 32000, 0, 65536
35094, 32000, 0, 65536
35596, 32063, 0, 65536
36096, 32128, 0, 65536
36598, 32254, 0, 65536
37100, 32063, 0, 65536
37602, 32254, 0, 65536
38104, 32319, 0, 65536
38604, 32000, 0, 65536
39106, 32509, 0, 65536
39606, 32512, 0, 65536
40108, 32382, 0, 65536
40609, 32384, 0, 65536
41111, 32447, 0, 65536
41613, 32382, 0, 65536
42114, 32768, 0, 65536
42617, 32572, 0, 65536
43118, 32512, 0, 65536
43618, 32256, 0, 65536
44120, 32958, 0, 65536
44620, 32768, 0, 65536
45122, 32127, 0, 65536
45624, 32191, 0, 65536
46124, 32000, 0, 65536
46624, 32128, 0, 65536
47126, 32447, 0, 65536
47626, 32384, 0, 65536
48126, 31616, 0, 65536
48628, 32319, 0, 65536
49130, 32000, 0, 65536
49630, 32256, 0, 65536
50130, 33920, 0, 65536
50632, 34874, 0, 65536
51134, 32574, 0, 65536
51634, 32384, 0, 65536
52136, 32702, 0, 65536
52638, 33085, 0, 65536
53138, 33280, 0, 65536
53638, 32640, 0, 65536
54140, 33341, 0, 65536
54640, 35072, 0, 65536
55142, 34618, 0, 65536
55642, 32896, 0, 65536
56142, 32000, 0, 65536
56644, 34235, 0, 65536
57144, 34432, 0, 65536
57644, 34176, 0, 65536
58146, 34491, 0, 65536
58646, 34176, 0, 65536
59146, 33536, 0, 65536
59646, 33152, 0, 65536
60147, 33469, 0, 65536
60648, 34176, 0, 65536
61148, 33408, 0, 65536
61650, 32702, 0, 65536
62152, 33213, 0, 65536
62652, 33920, 0, 65536
63152, 33536, 0, 65536
63654, 32447, 0, 65536
64155, 33920, 0, 65536
65002, 34235, 0, 65536
65503, 33792, 0, 65536
66004, 33852, 0, 65536
66504, 33024, 0, 65536
67006, 33402, 0, 65536
67506, 33536, 0, 65536
68008, 34491, 0, 65536
68508, 33280, 0, 65536
69010, 32958, 0, 65536
69512, 33657, 0, 65536
70014, 34618, 0, 65536
70514, 33024, 0, 65536
71015, 32958, 0, 65536
71516, 32640, 0, 65536
72018, 32830, 0, 65536
72518, 34048, 0, 65536
73020, 33852, 0, 65536
73522, 34039, 0, 65536
74022, 33536, 0, 65536
74522, 32768, 0, 65536
75024, 34363, 0, 65536
75524, 33920, 0, 65536
76026, 32764, 0, 65536
76528, 32958, 0, 65536
77028, 32640, 0, 65536
77530, 32509, 0, 65536
78031, 32512, 0, 65536
78532, 32191, 0, 65536
79034, 32764, 0, 65536
79534, 32768, 0, 65536
80036, 32447, 0, 65536
80536, 32768, 0, 65536
81036, 32640, 0, 65536
81538, 32637, 0, 65536
82038, 32640, 0, 65536
82540, 32319, 0, 65536
83042, 32000, 0, 65536
83543, 32512, 0, 65536
84044, 32384, 0, 65536
84546, 32382, 0, 65536
85046, 32256, 0, 65536
85548, 32319, 0, 65536
86048, 32128, 0, 65536
86550, 32509, 0, 65536
87052, 32574, 0, 65536
87554, 32127, 0, 65536
88056, 32191, 0, 65536
88558, 32254, 0, 65536
89058, 32384, 0, 65536
89560, 32447, 0, 65536
90062, 32254, 0, 65536
90564, 32447, 0, 65536
91064, 32640, 0, 65536
91566, 32191, 0, 65536
92066, 32256, 0, 65536
92568, 32702, 0, 65536
93070, 32574, 0, 65536
93570, 33152, 0, 65536
94070, 31616, 0, 65536
94570, 32256, 0, 65536
95072, 32191, 0, 65536
95574, 32382, 0, 65536
96074, 32384, 0, 65536
96930, 32063, 0, 65536
97432, 32063, 0, 65536
97932, 32128, 0, 65536
98432, 32256, 0, 65536
98932, 32512, 0, 65536
99434, 32319, 0, 65536
99934, 32256, 0, 65536
100436, 32063, 0, 65536
100938, 33019, 0, 65536
101438, 32128, 0, 65536
101938, 32000, 0, 65536
102438, 32000, 0, 65536
102938, 32000, 0, 65536
103440, 32063, 0, 65536
103940, 32128, 0, 65536
104442, 32000, 0, 65536
104944, 32191, 0, 65536
105444, 32128, 0, 65536
105946, 32509, 0, 65536
106448, 32063, 0, 65536
106950, 32127, 0, 65536
107452, 32191, 0, 65536
107952, 32128, 0, 65536
108454, 32637, 0, 65536
108954, 32128, 0, 65536
109454, 31488, 0, 65536
109956, 32191, 0, 65536
110456, 32000, 0, 65536
110958, 32000, 0, 65536
111458, 32128, 0, 65536
111960, 32191, 0, 65536
112462, 32127, 0, 65536
112963, 32319, 0, 65536
113464, 33024, 0, 65536
113966, 32063, 0, 65536
114466, 32256, 0, 65536
114966, 32128, 0, 65536
115466, 32256, 0, 65536
115966, 33664, 0, 65536
116468, 33724, 0, 65536
116970, 32509, 0, 65536
117470, 32000, 0, 65536
117970, 32000, 0, 65536
118472, 33341, 0, 65536
118972, 33280, 0, 65536
119472, 32256, 0, 65536
119972, 32512, 0, 65536
120472, 32256, 0, 65536
120972, 32000, 0, 65536
121474, 32702, 0, 65536
121974, 32000, 0, 65536
122474, 32000, 0, 65536
122976, 32063, 0, 65536
123476, 32128, 0, 65536
123978, 32382, 0, 65536
124480, 31425, 0, 65536
124982, 32127, 0, 65536
125484, 32319, 0, 65536
125984, 32000, 0, 65536
126486, 32127, 0, 65536
126986, 32128, 0, 65536
127486, 32000, 0, 65536
127988, 32063, 0, 65536
128488, 32128, 0, 65536
129422, 32319, 0, 65536
129922, 32000, 0, 65536
130424, 32191, 0, 65536
130926, 32000, 0, 65536
131426, 33024, 0, 65536
131928, 32063, 0, 65536
132428, 32128, 0, 65536
132930, 32254, 0, 65536
133432, 32191, 0, 65536
133934, 32127, 0, 65536
134436, 32063, 0, 65536
134936, 32128, 0, 65536
135438, 32254, 0, 65536
135938, 32384, 0, 65536
136440, 32191, 0, 65536
136942, 32892, 0, 65536
137442, 32128, 0, 65536
137944, 32319, 0, 65536
138444, 32128, 0, 65536
138946, 32127, 0, 65536
139446, 32128, 0, 65536
139948, 31425, 0, 65536
140450, 32000, 0, 65536
140952, 32191, 0, 65536
141454, 32000, 0, 65536
141954, 32000, 0, 65536
142455, 32063, 0, 65536
142956, 32256, 0, 65536
143458, 32254, 0, 65536
143958, 32000, 0, 65536
144458, 32128, 0, 65536
144960, 32319, 0, 65536
145460, 32256, 0, 65536
145960, 32256, 0, 65536
146462, 32191, 0, 65536
146962, 33536, 0, 65536
147464, 32191, 0, 65536
147964, 32128, 0, 65536
