500, 77440, 0, 65536
1000, 114560, 0, 65536
1500, 82688, 0, 65536
2011, 93364, 0, 65536
2512, 75008, 0, 65536
3012, 112512, 0, 65536
3512, 83456, 0, 65536
4013, 118272, 0, 65536
4513, 87168, 0, 65536
5014, 118016, 0, 65536
5526, 76250, 0, 65536
6027, 76800, 0, 65536
6527, 82048, 0, 65536
7028, 114432, 0, 65536
7528, 80128, 0, 65536
8028, 114176, 0, 65536
8528, 76288, 0, 65536
9029, 114048, 0, 65536
9529, 80512, 0, 65536
10029, 113792, 0, 65536
10529, 82432, 0, 65536
11029, 112768, 0, 65536
11566, 75392, 0, 65536
12066, 114816, 0, 65536
12567, 84480, 0, 65536
13067, 113664, 0, 65536
13567, 79744, 0, 65536
14067, 113408, 0, 65536
14567, 84096, 0, 65536
15068, 118528, 0, 65536
15568, 84992, 0, 65536
16068, 118528, 0, 65536
16568, 78336, 0, 65536
17068, 114304, 0, 65536
17568, 85760, 0, 65536
18068, 111232, 0, 65536
18569, 83072, 0, 65536
19070, 110720, 0, 65536
19570, 83840, 0, 65536
20070, 114432, 0, 65536
20571, 85888, 0, 65536
21071, 114176, 0, 65536
21572, 79232, 0, 65536
22282, 95488, 0, 65536
22782, 100992, 0, 65536
23283, 95232, 0, 65536
23783, 100608, 0, 65536
24283, 95744, 0, 65536
24784, 99200, 0, 65536
25284, 98176, 0, 65536
25784, 104704, 0, 65536
26285, 100864, 0, 65536
26785, 104832, 0, 65536
27285, 93184, 0, 65536
27786, 101120, 0, 65536
28286, 95104, 0, 65536
28786, 98304, 0, 65536
29287, 94336, 0, 65536
29787, 97280, 0, 65536
30287, 95232, 0, 65536
30787, 100992, 0, 65536
31288, 95232, 0, 65536
31788, 101120, 0, 65536
32289, 82944, 0, 65536
33048, 114432, 0, 65536
33549, 80128, 0, 65536
34049, 114432, 0, 65536
34550, 79360, 0, 65536
35050, 114944, 0, 65536
35550, 80256, 0, 65536
36051, 115712, 0, 65536
36551, 84992, 0, 65536
37051, 118656, 0, 65536
37552, 84992, 0, 65536
38052, 110720, 0, 65536
38552, 81920, 0, 65536
39053, 114432, 0, 65536
39553, 80768, 0, 65536
40053, 115456, 0, 65536
40566, 74853, 0, 65536
41066, 67200, 0, 65536
41567, 83968, 0, 65536
42067, 114304, 0, 65536
42567, 81920, 0, 65536
43067, 114560, 0, 65536
44015, 114432, 0, 65536
44516, 78208, 0, 65536
45016, 114304, 0, 65536
45516, 81408, 0, 65536
46017, 115072, 0, 65536
46517, 83968, 0, 65536
47018, 115968, 0, 65536
47518, 84992, 0, 65536
48018, 117888, 0, 65536
48519, 85760, 0, 65536
49019, 110592, 0, 65536
49519, 76288, 0, 65536
50019, 114304, 0, 65536
50520, 84480, 0, 65536
51020, 115584, 0, 65536
51521, 78208, 0, 65536
52021, 114432, 0, 65536
52522, 82048, 0, 65536
53022, 113536, 0, 65536
53522, 86656, 0, 65536
54023, 112512, 0, 65536
54598, 79616, 0, 65536
55099, 114944, 0, 65536
55599, 83968, 0, 65536
56099, 114048, 0, 65536
56600, 81536, 0, 65536
57100, 113280, 0, 65536
57600, 86272, 0, 65536
58101, 118528, 0, 65536
58601, 87040, 0, 65536
59101, 118656, 0, 65536
59602, 76032, 0, 65536
60102, 114304, 0, 65536
60602, 83840, 0, 65536
61102, 110080, 0, 65536
61603, 82432, 0, 65536
62107, 91809, 0, 65536
62625, 32433, 0, 65536
63129, 10285, 0, 65536
63629, 96384, 0, 65536
64133, 108278, 0, 65536
64634, 92032, 0, 65536
65147, 105543, 0, 65536
65647, 90624, 0, 65536
66148, 105472, 0, 65536
66649, 93056, 0, 65536
67149, 105088, 0, 65536
67649, 88960, 0, 65536
68155, 104554, 0, 65536
68655, 88448, 0, 65536
69172, 102077, 0, 65536
69672, 99584, 0, 65536
70172, 104064, 0, 65536
70673, 101504, 0, 65536
71181, 94800, 0, 65536
71681, 97792, 0, 65536
72181, 100224, 0, 65536
72681, 95232, 0, 65536
73182, 99072, 0, 65536
73682, 92544, 0, 65536
74183, 99968, 0, 65536
74683, 98304, 0, 65536
75183, 99840, 0, 65536
75683, 79360, 0, 65536
76184, 63104, 0, 65536
77134, 108639, 0, 65536
77634, 90112, 0, 65536
78135, 107944, 0, 65536
78635, 88320, 0, 65536
79146, 106792, 0, 65536
79646, 83968, 0, 65536
80146, 107136, 0, 65536
80646, 91264, 0, 65536
81155, 109228, 0, 65536
81655, 101120, 0, 65536
82156, 99768, 0, 65536
82657, 92416, 0, 65536
83157, 103808, 0, 65536
83657, 89856, 0, 65536
84159, 104031, 0, 65536
84660, 91136, 0, 65536
85160, 103552, 0, 65536
85660, 94720, 0, 65536
86160, 102656, 0, 65536
86661, 95488, 0, 65536
87161, 101632, 0, 65536
87755, 103040, 0, 65536
88256, 93440, 0, 65536
88756, 100992, 0, 65536
89257, 95360, 0, 65536
89757, 100992, 0, 65536
90257, 93312, 0, 65536
90757, 102016, 0, 65536
91257, 96896, 0, 65536
91757, 104704, 0, 65536
92257, 84992, 0, 65536
92758, 97792, 0, 65536
93258, 95232, 0, 65536
93758, 100992, 0, 65536
94258, 91264, 0, 65536
94758, 103040, 0, 65536
95258, 91520, 0, 65536
95758, 87680, 0, 65536
96259, 80128, 0, 65536
96759, 102912, 0, 65536
97259, 95232, 0, 65536
97759, 102912, 0, 65536
98588, 83456, 0, 65536
99089, 114944, 0, 65536
99589, 83712, 0, 65536
100089, 112384, 0, 65536
100589, 83456, 0, 65536
101090, 72960, 0, 65536
101590, 82944, 0, 65536
102090, 118656, 0, 65536
102590, 84992, 0, 65536
103090, 117632, 0, 65536
103590, 77824, 0, 65536
104091, 114816, 0, 65536
104591, 78080, 0, 65536
105091, 114432, 0, 65536
105591, 78592, 0, 65536
106091, 112000, 0, 65536
106592, 83712, 0, 65536
107092, 114432, 0, 65536
107592, 83968, 0, 65536
108092, 114304, 0, 65536
108592, 80000, 0, 65536
109497, 76416, 0, 65536
109997, 114304, 0, 65536
110497, 82048, 0, 65536
111041, 76847, 0, 65536
111541, 73088, 0, 65536
112041, 112512, 0, 65536
112541, 81920, 0, 65536
113042, 117376, 0, 65536
113542, 81024, 0, 65536
114043, 118016, 0, 65536
114547, 80126, 0, 65536
115048, 115200, 0, 65536
115548, 82048, 0, 65536
116049, 114432, 0, 65536
116549, 78080, 0, 65536
117050, 114176, 0, 65536
117550, 79872, 0, 65536
118050, 114816, 0, 65536
118550, 82048, 0, 65536
119051, 114432, 0, 65536
119551, 81920, 0, 65536
120496, 77184, 0, 65536
121013, 94759, 0, 65536
121513, 72832, 0, 65536
122013, 89600, 0, 65536
122514, 70912, 0, 65536
123014, 114048, 0, 65536
123514, 83840, 0, 65536
124015, 116736, 0, 65536
124515, 87040, 0, 65536
125016, 117504, 0, 65536
125516, 86144, 0, 65536
126016, 96384, 0, 65536
126517, 70528, 0, 65536
127017, 114432, 0, 65536
127517, 76288, 0, 65536
128018, 114432, 0, 65536
128518, 80000, 0, 65536
129018, 114432, 0, 65536
129519, 81920, 0, 65536
130019, 114432, 0, 65536
130519, 83712, 0, 65536
131020, 100480, 0, 65536
131788, 99072, 0, 65536
132288, 91648, 0, 65536
132788, 100992, 0, 65536
133288, 94720, 0, 65536
133789, 101376, 0, 65536
134289, 97536, 0, 65536
134789, 102016, 0, 65536
135290, 102784, 0, 65536
135790, 104704, 0, 65536
136290, 100864, 0, 65536
136790, 96896, 0, 65536
137290, 95360, 0, 65536
137790, 102912, 0, 65536
138291, 93312, 0, 65536
138791, 101120, 0, 65536
139291, 93312, 0, 65536
139791, 100992, 0, 65536
140292, 99200, 0, 65536
140792, 100096, 0, 65536
141292, 98048, 0, 65536
141792, 98816, 0, 65536
142410, 94160, 0, 65536
142910, 107136, 0, 65536
143414, 91228, 0, 65536
143914, 105472, 0, 65536
144414, 92672, 0, 65536
144914, 105344, 0, 65536
145428, 89949, 0, 65536
146060, 79291, 0, 65536
146560, 68992, 0, 65536
147061, 118656, 0, 65536
147561, 80512, 0, 65536
148062, 114304, 0, 65536
148562, 82048, 0, 65536
149062, 110720, 0, 65536
149563, 85632, 0, 65536
150063, 110464, 0, 65536
