# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;-1;0.27;0.00;0.95;17.10;0.00;81.68
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;1;0.00;0.00;0.53;66.32;0.53;32.63
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;2;1.04;0.00;3.12;0.00;0.00;95.83
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;-1;0.00;0.00;0.00;23.76;0.13;76.11
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;1;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;-1;0.00;0.00;0.00;23.89;0.00;76.11
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;-1;0.00;0.00;0.13;23.76;0.00;76.11
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
