500, 102016, 0, 65536
1000, 86400, 0, 65536
1501, 109312, 0, 65536
2001, 90368, 0, 65536
2501, 114304, 0, 65536
3001, 88192, 0, 65536
3501, 105088, 0, 65536
4002, 79104, 0, 65536
4502, 102272, 0, 65536
5003, 95104, 0, 65536
5503, 108160, 0, 65536
6003, 94336, 0, 65536
6504, 101760, 0, 65536
7004, 82176, 0, 65536
7504, 108288, 0, 65536
8005, 85120, 0, 65536
8505, 114560, 0, 65536
9005, 96384, 0, 65536
9505, 103808, 0, 65536
10005, 92032, 0, 65536
10506, 115200, 0, 65536
11123, 85742, 0, 65536
11623, 115968, 0, 65536
12130, 83098, 0, 65536
12630, 119936, 0, 65536
13131, 88192, 0, 65536
13631, 112384, 0, 65536
14140, 77984, 0, 65536
14640, 108032, 0, 65536
15140, 77440, 0, 65536
15641, 122112, 0, 65536
16141, 76800, 0, 65536
16641, 121600, 0, 65536
17141, 76288, 0, 65536
17641, 118784, 0, 65536
18142, 78080, 0, 65536
18642, 114816, 0, 65536
19142, 82816, 0, 65536
19643, 115328, 0, 65536
20143, 82560, 0, 65536
20643, 120320, 0, 65536
21148, 80126, 0, 65536
21806, 110384, 0, 65536
22306, 89600, 0, 65536
22823, 109891, 0, 65536
23323, 93056, 0, 65536
23832, 107968, 0, 65536
24332, 93056, 0, 65536
24832, 103040, 0, 65536
25335, 86565, 0, 65536
25841, 102526, 0, 65536
26341, 101632, 0, 65536
26858, 101013, 0, 65536
27358, 97920, 0, 65536
27860, 64255, 0, 65536
28360, 102272, 0, 65536
28860, 100608, 0, 65536
29360, 106496, 0, 65536
29861, 108800, 0, 65536
30361, 95616, 0, 65536
30861, 106624, 0, 65536
31362, 100480, 0, 65536
32343, 94336, 0, 65536
32867, 62167, 0, 65536
33371, 90083, 0, 65536
33878, 104015, 0, 65536
34379, 106624, 0, 65536
34879, 96640, 0, 65536
35379, 109568, 0, 65536
35891, 88297, 0, 65536
36391, 99712, 0, 65536
36904, 97250, 0, 65536
37404, 108160, 0, 65536
37904, 98560, 0, 65536
38405, 102272, 0, 65536
38905, 96128, 0, 65536
39405, 108288, 0, 65536
39911, 88205, 0, 65536
40411, 112256, 0, 65536
40920, 95118, 0, 65536
41420, 103680, 0, 65536
41930, 89273, 0, 65536
42430, 112256, 0, 65536
43017, 90240, 0, 65536
43517, 107392, 0, 65536
44017, 90624, 0, 65536
44518, 113792, 0, 65536
45018, 89856, 0, 65536
45518, 103168, 0, 65536
46018, 88832, 0, 65536
46519, 99200, 0, 65536
47019, 84096, 0, 65536
47519, 111744, 0, 65536
48019, 97536, 0, 65536
48520, 111232, 0, 65536
49021, 90954, 0, 65536
49521, 108544, 0, 65536
50021, 97152, 0, 65536
50521, 106496, 0, 65536
51021, 99584, 0, 65536
51522, 104832, 0, 65536
52022, 95360, 0, 65536
52522, 109440, 0, 65536
53517, 106624, 0, 65536
54017, 97536, 0, 65536
54517, 109056, 0, 65536
55017, 99584, 0, 65536
55518, 107392, 0, 65536
56018, 93184, 0, 65536
56518, 104960, 0, 65536
57019, 84224, 0, 65536
57519, 108672, 0, 65536
58019, 97280, 0, 65536
58519, 108160, 0, 65536
59020, 95616, 0, 65536
59520, 101504, 0, 65536
60021, 94019, 0, 65536
60522, 107520, 0, 65536
61022, 93056, 0, 65536
61522, 107264, 0, 65536
62022, 92672, 0, 65536
62523, 102144, 0, 65536
63023, 77184, 0, 65536
64017, 94336, 0, 65536
64517, 107776, 0, 65536
65018, 96128, 0, 65536
65518, 114816, 0, 65536
66018, 96640, 0, 65536
66519, 111744, 0, 65536
67019, 95104, 0, 65536
67536, 95071, 0, 65536
68037, 71296, 0, 65536
68537, 112256, 0, 65536
69037, 95488, 0, 65536
69537, 113280, 0, 65536
70037, 78208, 0, 65536
70538, 110592, 0, 65536
71038, 95232, 0, 65536
71538, 106624, 0, 65536
72039, 99584, 0, 65536
72539, 104832, 0, 65536
73040, 99456, 0, 65536
73540, 109440, 0, 65536
74516, 106624, 0, 65536
75017, 91136, 0, 65536
75517, 109184, 0, 65536
76017, 99584, 0, 65536
76518, 117760, 0, 65536
77018, 82944, 0, 65536
77519, 103168, 0, 65536
78019, 84096, 0, 65536
78519, 108416, 0, 65536
79019, 97408, 0, 65536
79519, 108160, 0, 65536
80020, 98560, 0, 65536
80520, 102528, 0, 65536
81020, 94208, 0, 65536
81520, 107520, 0, 65536
82021, 94976, 0, 65536
82521, 113792, 0, 65536
83021, 94976, 0, 65536
83521, 109056, 0, 65536
84022, 97408, 0, 65536
84879, 97077, 0, 65536
85380, 105216, 0, 65536
85880, 97024, 0, 65536
86381, 109696, 0, 65536
86881, 102272, 0, 65536
87381, 100352, 0, 65536
87882, 96128, 0, 65536
88382, 99072, 0, 65536
88882, 99200, 0, 65536
89383, 107392, 0, 65536
89883, 96640, 0, 65536
90383, 106880, 0, 65536
90884, 92160, 0, 65536
91384, 105344, 0, 65536
91890, 96570, 0, 65536
92390, 104832, 0, 65536
92890, 100480, 0, 65536
93390, 104064, 0, 65536
93899, 96062, 0, 65536
94400, 106496, 0, 65536
95183, 75904, 0, 65536
95683, 117376, 0, 65536
96183, 80000, 0, 65536
96683, 124800, 0, 65536
97195, 78152, 0, 65536
97696, 98176, 0, 65536
98196, 70528, 0, 65536
98696, 110208, 0, 65536
99196, 72832, 0, 65536
99697, 124928, 0, 65536
100197, 72064, 0, 65536
100697, 126080, 0, 65536
101198, 77952, 0, 65536
101698, 116608, 0, 65536
102198, 79872, 0, 65536
102699, 105728, 0, 65536
103199, 72320, 0, 65536
103699, 128768, 0, 65536
104200, 69120, 0, 65536
104700, 124160, 0, 65536
105200, 76160, 0, 65536
106074, 94336, 0, 65536
106574, 107776, 0, 65536
107075, 88576, 0, 65536
107575, 113792, 0, 65536
108076, 92032, 0, 65536
108576, 108800, 0, 65536
109077, 83033, 0, 65536
109578, 98176, 0, 65536
110078, 91136, 0, 65536
110578, 112256, 0, 65536
111078, 87040, 0, 65536
111578, 110976, 0, 65536
112079, 78976, 0, 65536
112579, 108544, 0, 65536
113080, 88192, 0, 65536
113580, 104064, 0, 65536
114080, 92928, 0, 65536
114587, 107297, 0, 65536
115088, 82560, 0, 65536
115588, 110208, 0, 65536
116088, 91136, 0, 65536
116833, 106624, 0, 65536
117333, 93824, 0, 65536
117833, 108416, 0, 65536
118334, 98048, 0, 65536
118834, 108800, 0, 65536
119334, 89600, 0, 65536
119834, 106624, 0, 65536
120334, 84608, 0, 65536
120842, 106540, 0, 65536
121342, 95360, 0, 65536
121868, 102034, 0, 65536
122368, 97920, 0, 65536
122877, 90960, 0, 65536
123377, 102272, 0, 65536
123877, 97152, 0, 65536
124377, 96896, 0, 65536
124879, 99187, 0, 65536
125379, 89728, 0, 65536
125887, 99850, 0, 65536
126387, 105600, 0, 65536
126888, 102656, 0, 65536
127415, 106624, 0, 65536
127915, 97536, 0, 65536
128416, 113536, 0, 65536
128916, 99456, 0, 65536
129416, 108928, 0, 65536
129920, 91555, 0, 65536
130420, 107008, 0, 65536
130921, 80128, 0, 65536
131422, 108928, 0, 65536
131922, 97408, 0, 65536
132422, 108160, 0, 65536
132931, 73826, 0, 65536
133431, 97408, 0, 65536
133931, 94208, 0, 65536
134432, 107264, 0, 65536
134932, 91776, 0, 65536
135432, 114816, 0, 65536
135932, 89600, 0, 65536
136432, 112384, 0, 65536
136933, 94720, 0, 65536
137899, 76699, 0, 65536
138399, 98304, 0, 65536
138903, 97463, 0, 65536
139403, 109056, 0, 65536
139908, 92952, 0, 65536
140408, 91648, 0, 65536
140926, 90193, 0, 65536
141428, 95235, 0, 65536
141929, 93952, 0, 65536
142429, 111104, 0, 65536
142929, 97536, 0, 65536
143429, 111232, 0, 65536
143930, 92416, 0, 65536
144430, 105856, 0, 65536
144930, 96256, 0, 65536
145431, 104192, 0, 65536
145931, 99584, 0, 65536
146431, 103424, 0, 65536
146937, 86558, 0, 65536
147437, 110080, 0, 65536
147938, 99584, 0, 65536
148548, 106624, 0, 65536
149048, 97536, 0, 65536
149548, 109056, 0, 65536
150048, 93056, 0, 65536
150548, 109696, 0, 65536
151048, 88960, 0, 65536
151549, 104704, 0, 65536
152049, 82560, 0, 65536
152549, 108288, 0, 65536
153049, 95360, 0, 65536
153550, 112384, 0, 65536
154050, 89984, 0, 65536
154550, 101120, 0, 65536
155050, 83840, 0, 65536
155551, 107520, 0, 65536
156051, 91520, 0, 65536
156551, 114816, 0, 65536
157051, 89600, 0, 65536
157553, 112542, 0, 65536
158053, 96640, 0, 65536
159014, 94336, 0, 65536
159514, 103808, 0, 65536
160015, 85888, 0, 65536
160515, 113664, 0, 65536
161015, 96384, 0, 65536
161515, 100992, 0, 65536
162015, 93056, 0, 65536
162515, 98304, 0, 65536
163016, 88704, 0, 65536
163516, 106880, 0, 65536
164016, 90240, 0, 65536
164516, 110976, 0, 65536
165016, 87296, 0, 65536
165517, 108544, 0, 65536
166017, 94208, 0, 65536
166517, 104576, 0, 65536
167018, 99584, 0, 65536
167518, 104832, 0, 65536
168018, 88960, 0, 65536
168518, 109696, 0, 65536
169019, 101888, 0, 65536
169580, 106624, 0, 65536
170081, 93312, 0, 65536
170581, 109056, 0, 65536
171081, 97408, 0, 65536
171581, 109696, 0, 65536
172082, 92998, 0, 65536
172583, 107264, 0, 65536
173083, 75776, 0, 65536
173583, 108544, 0, 65536
174083, 93056, 0, 65536
174584, 102272, 0, 65536
175084, 91776, 0, 65536
175584, 101376, 0, 65536
176085, 90240, 0, 65536
176585, 107264, 0, 65536
177085, 89344, 0, 65536
177586, 114816, 0, 65536
178086, 85376, 0, 65536
178587, 112768, 0, 65536
179087, 90240, 0, 65536
179587, 112256, 0, 65536
180135, 85742, 0, 65536
180635, 115968, 0, 65536
181152, 81860, 0, 65536
181652, 124288, 0, 65536
182159, 82086, 0, 65536
182659, 105088, 0, 65536
183159, 76544, 0, 65536
183666, 106498, 0, 65536
184166, 76800, 0, 65536
184666, 122112, 0, 65536
185177, 83701, 0, 65536
185677, 119168, 0, 65536
186178, 75264, 0, 65536
186678, 118784, 0, 65536
187178, 79872, 0, 65536
187678, 115584, 0, 65536
188179, 84096, 0, 65536
188679, 115328, 0, 65536
189179, 82432, 0, 65536
189679, 124672, 0, 65536
190197, 82073, 0, 65536
190818, 111033, 0, 65536
191319, 91520, 0, 65536
191832, 109161, 0, 65536
192332, 93696, 0, 65536
192836, 109714, 0, 65536
193337, 87936, 0, 65536
193837, 104704, 0, 65536
194338, 85632, 0, 65536
194838, 106880, 0, 65536
195339, 94848, 0, 65536
195839, 107776, 0, 65536
196339, 90496, 0, 65536
196839, 98688, 0, 65536
197339, 90368, 0, 65536
197840, 106752, 0, 65536
198340, 94720, 0, 65536
198848, 112599, 0, 65536
199348, 92288, 0, 65536
199848, 108032, 0, 65536
200348, 98688, 0, 65536
201221, 77824, 0, 65536
201722, 119296, 0, 65536
202222, 69632, 0, 65536
202722, 128896, 0, 65536
203223, 81152, 0, 65536
203723, 117760, 0, 65536
204223, 73344, 0, 65536
204724, 111360, 0, 65536
205224, 76032, 0, 65536
205724, 126080, 0, 65536
206225, 76160, 0, 65536
206725, 120320, 0, 65536
207226, 68471, 0, 65536
207727, 116864, 0, 65536
208227, 75776, 0, 65536
208727, 117888, 0, 65536
209227, 82304, 0, 65536
209728, 128896, 0, 65536
210228, 71040, 0, 65536
210728, 118272, 0, 65536
211229, 79360, 0, 65536
211971, 92288, 0, 65536
212471, 105088, 0, 65536
212971, 82304, 0, 65536
213472, 115840, 0, 65536
213972, 94336, 0, 65536
214472, 105344, 0, 65536
214972, 90752, 0, 65536
215473, 100608, 0, 65536
215973, 90752, 0, 65536
216473, 110976, 0, 65536
216974, 86272, 0, 65536
217474, 111104, 0, 65536
217975, 85248, 0, 65536
218475, 108544, 0, 65536
218975, 91904, 0, 65536
219475, 104576, 0, 65536
219975, 97408, 0, 65536
220475, 104832, 0, 65536
220975, 95360, 0, 65536
221475, 105984, 0, 65536
221976, 90624, 0, 65536
222587, 106624, 0, 65536
223087, 95360, 0, 65536
223587, 109056, 0, 65536
224088, 93184, 0, 65536
224588, 109568, 0, 65536
225088, 91136, 0, 65536
225588, 107264, 0, 65536
226088, 77952, 0, 65536
226589, 112384, 0, 65536
227089, 86784, 0, 65536
227589, 105216, 0, 65536
228089, 97280, 0, 65536
228590, 101120, 0, 65536
229090, 94208, 0, 65536
229590, 107520, 0, 65536
230090, 87552, 0, 65536
230590, 112512, 0, 65536
231091, 87552, 0, 65536
231591, 114816, 0, 65536
232091, 96512, 0, 65536
233054, 94336, 0, 65536
233554, 107648, 0, 65536
234055, 92032, 0, 65536
234555, 116864, 0, 65536
235065, 95247, 0, 65536
235565, 101504, 0, 65536
236065, 91136, 0, 65536
236565, 98048, 0, 65536
237066, 93824, 0, 65536
237566, 114304, 0, 65536
238066, 93312, 0, 65536
238566, 110336, 0, 65536
239066, 80896, 0, 65536
239566, 110592, 0, 65536
240067, 89216, 0, 65536
240567, 104832, 0, 65536
241067, 86272, 0, 65536
241568, 104832, 0, 65536
242068, 93184, 0, 65536
242568, 111744, 0, 65536
243068, 95360, 0, 65536
243662, 120960, 0, 65536
244167, 80000, 0, 65536
244667, 111360, 0, 65536
245182, 81273, 0, 65536
245683, 115840, 0, 65536
246185, 73325, 0, 65536
246686, 111265, 0, 65536
247202, 70821, 0, 65536
247702, 117376, 0, 65536
248203, 79616, 0, 65536
248703, 123008, 0, 65536
249204, 77696, 0, 65536
249704, 116096, 0, 65536
250204, 79872, 0, 65536
250704, 120448, 0, 65536
251204, 75392, 0, 65536
251705, 129792, 0, 65536
252205, 77568, 0, 65536
252706, 116352, 0, 65536
253206, 77696, 0, 65536
253706, 126848, 0, 65536
254253, 83968, 0, 65536
254753, 122368, 0, 65536
255254, 82176, 0, 65536
255754, 128768, 0, 65536
256254, 85632, 0, 65536
256755, 116480, 0, 65536
257255, 74880, 0, 65536
257755, 112384, 0, 65536
258255, 79232, 0, 65536
258756, 126848, 0, 65536
259256, 78336, 0, 65536
259756, 120448, 0, 65536
260257, 71680, 0, 65536
260757, 122624, 0, 65536
261257, 78848, 0, 65536
261757, 121600, 0, 65536
262257, 77952, 0, 65536
262757, 119936, 0, 65536
263257, 84480, 0, 65536
263758, 124160, 0, 65536
264258, 78464, 0, 65536
264806, 115076, 0, 65536
265306, 87552, 0, 65536
265816, 115803, 0, 65536
266316, 88960, 0, 65536
266824, 113133, 0, 65536
267325, 89344, 0, 65536
267827, 108749, 0, 65536
268327, 76416, 0, 65536
268849, 107892, 0, 65536
269350, 97536, 0, 65536
269850, 106496, 0, 65536
270350, 84736, 0, 65536
270851, 103728, 0, 65536
271352, 85120, 0, 65536
271858, 108863, 0, 65536
272358, 91264, 0, 65536
272875, 110511, 0, 65536
273375, 92544, 0, 65536
273883, 104188, 0, 65536
274384, 107136, 0, 65536
275228, 85292, 0, 65536
275729, 114048, 0, 65536
276229, 85632, 0, 65536
276729, 125312, 0, 65536
277230, 89472, 0, 65536
277730, 114944, 0, 65536
278230, 82944, 0, 65536
278730, 112256, 0, 65536
279230, 85376, 0, 65536
279731, 119296, 0, 65536
280231, 88448, 0, 65536
280731, 119936, 0, 65536
281232, 79744, 0, 65536
281732, 117248, 0, 65536
282237, 83009, 0, 65536
282738, 122880, 0, 65536
283247, 86506, 0, 65536
283747, 118784, 0, 65536
