# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;xvdap1;1.57;0.00;50.26;32.00;0.03;18.00;18.00;2.83
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;xvdd;1242.93;79547.64;0.00;64.00;1.59;1.28;0.35;43.04
ip-10-8-13-112;2;2012-03-09 20:29:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;xvdap1;1.50;0.00;44.00;29.33;0.04;28.00;28.00;4.20
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;xvdd;1532.00;98048.00;0.00;64.00;1.84;1.20;0.33;49.95
ip-10-8-13-112;2;2012-03-09 20:29:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;33.67;33.67;5.05
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;xvdd;1296.00;82944.00;0.00;64.00;1.85;1.43;0.38;49.85
ip-10-8-13-112;2;2012-03-09 20:29:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;14.33;14.33;2.15
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;xvdd;1563.00;100032.00;0.00;64.00;1.83;1.17;0.32;49.90
ip-10-8-13-112;2;2012-03-09 20:29:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:04 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;28.33;28.33;4.25
ip-10-8-13-112;2;2012-03-09 20:29:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
