# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;xvdap1;1.59;0.00;46.56;29.33;0.02;15.33;15.33;2.43
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;xvdd;1126.46;0.00;36046.56;32.00;0.84;0.74;0.39;43.49
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;xvdap1;1.49;0.00;43.78;29.33;0.03;23.33;23.33;3.48
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;xvdd;1393.03;0.00;44577.11;32.00;0.97;0.70;0.36;49.65
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;xvdap1;5.03;0.00;68.34;13.60;0.03;5.40;5.40;2.71
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;xvdd;1415.08;0.00;45282.41;32.00;0.98;0.70;0.35;50.15
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;xvdap1;1.50;0.00;32.00;21.33;0.05;32.33;32.33;4.85
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
