# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;xvdap1;1.69;0.00;62.92;37.33;0.03;18.33;18.33;3.09
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;xvdb;1388.20;0.00;44422.47;32.00;0.71;0.51;0.33;45.28
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;xvdap1;1.69;0.00;49.44;29.33;0.06;35.67;35.67;6.01
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;xvdb;1684.83;0.00;53914.61;32.00;1.07;0.63;0.33;55.84
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;xvdap1;1.69;0.00;36.16;21.33;0.07;40.33;40.33;6.84
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;xvdb;1693.79;0.00;54201.13;32.00;1.10;0.65;0.33;56.21
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;37.00;37.00;6.24
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;xvdb;1685.96;0.00;53950.56;32.00;1.08;0.64;0.33;55.84
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;xvdap1;1.69;0.00;36.16;21.33;0.08;49.00;49.00;8.31
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;xvdb;1683.05;0.00;53857.63;32.00;1.10;0.66;0.34;56.44
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;40.67;40.67;6.85
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;xvdb;1637.08;0.00;52364.04;31.99;1.11;0.68;0.34;56.12
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;xvdap1;1.68;0.00;31.28;18.67;0.07;42.33;42.33;7.09
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;xvdb;1734.64;0.00;55508.38;32.00;1.08;0.63;0.32;55.81
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;xvdap1;1.70;0.00;36.36;21.33;0.07;42.67;42.67;7.27
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;xvdb;1708.52;0.00;54672.73;32.00;1.09;0.64;0.33;56.70
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;xvdap1;2.22;0.00;35.56;16.00;0.08;35.00;34.75;7.72
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;xvdb;1493.89;0.00;47804.44;32.00;1.09;0.73;0.37;55.50
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;40.67;40.67;6.85
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;xvdb;1689.33;0.00;54058.43;32.00;1.10;0.65;0.33;56.07
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;36.67;36.67;6.18
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;xvdb;1669.66;0.00;53406.74;31.99;1.11;0.66;0.34;56.12
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;xvdap1;1.69;0.00;31.64;18.67;0.06;38.33;38.33;6.50
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;xvdb;1722.03;0.00;55105.08;32.00;1.10;0.64;0.33;56.38
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;xvdap1;1.69;0.00;35.96;21.33;0.08;45.00;45.00;7.58
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;xvdb;1692.70;0.00;54166.29;32.00;1.09;0.64;0.33;56.07
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;37.00;37.00;6.17
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;xvdb;1461.11;0.00;46755.56;32.00;1.08;0.74;0.38;55.44
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;xvdap1;1.69;0.00;35.96;21.33;0.07;39.00;39.00;6.57
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;xvdb;1702.81;0.00;54489.89;32.00;1.09;0.64;0.33;56.07
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;42.67;42.67;7.15
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;xvdb;1655.31;0.00;52947.49;31.99;1.10;0.66;0.34;55.81
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;xvdap1;1.69;0.00;31.64;18.67;0.07;43.67;43.67;7.40
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;xvdb;1694.35;0.00;54219.21;32.00;1.10;0.65;0.33;56.38
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;xvdap1;2.27;0.00;36.36;16.00;0.06;27.00;27.00;6.14
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;xvdb;1744.32;0.00;55818.18;32.00;1.11;0.63;0.33;56.70
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;35.67;35.67;5.98
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;xvdb;1716.20;0.00;54918.44;32.00;1.09;0.64;0.33;55.81
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;37.33;37.33;6.36
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;xvdb;1736.36;0.00;55563.64;32.00;1.11;0.64;0.33;56.70
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:59:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;44.33;44.33;7.43
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;xvdb;1655.87;0.00;52965.36;31.99;1.10;0.67;0.34;55.81
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;xvdap1;1.70;0.00;31.82;18.67;0.07;38.33;38.33;6.53
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;xvdb;1723.30;0.00;55145.45;32.00;1.11;0.64;0.33;56.76
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;xvdap1;12.22;0.00;142.22;11.64;0.13;10.55;10.55;12.89
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;xvdb;1475.56;0.00;47217.78;32.00;1.08;0.73;0.38;55.50
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;xvdap1;2.21;0.00;44.20;20.00;0.11;48.50;48.50;10.72
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;xvdb;1543.65;0.00;49396.69;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;36.33;36.33;6.19
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;xvdb;1725.00;0.00;55200.00;32.00;1.11;0.64;0.33;56.82
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;37.67;37.67;6.31
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;xvdb;1620.67;0.00;51839.11;31.99;1.11;0.68;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;xvdap1;1.69;0.00;31.46;18.67;0.06;33.00;33.00;5.56
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;xvdb;1721.35;0.00;55083.15;32.00;1.10;0.64;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;38.00;38.00;6.33
ip-10-8-13-112;2;2012-03-09 05:00:07 UTC;xvdb;1677.78;0.00;53688.89;32.00;1.08;0.65;0.33;55.56
