# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;-1;0.27;0.00;0.82;23.46;0.00;75.45
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;1;0.00;0.00;0.54;92.43;0.00;7.03
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;2;1.05;0.00;2.62;0.00;0.00;96.34
ip-10-8-13-112;2;2012-03-09 05:04:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;-1;0.00;0.00;0.13;22.98;0.00;76.89
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;0;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;1;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:04:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;-1;0.00;0.00;0.00;23.01;0.13;76.86
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;1;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;-1;0.00;0.00;0.00;23.27;0.00;76.73
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:04:43 UTC;1;0.55;0.00;0.00;99.45;0.00;0.00
