500, 38752, 1, 16384
1000, 47840, 1, 16384
1500, 39040, 1, 16384
2000, 51200, 1, 16384
2500, 39936, 1, 16384
3001, 36800, 1, 16384
3501, 42944, 1, 16384
4001, 48992, 1, 16384
4501, 36320, 1, 16384
5021, 48030, 1, 16384
5522, 40992, 1, 16384
6022, 49376, 1, 16384
6522, 38880, 1, 16384
7022, 49376, 1, 16384
7524, 41051, 1, 16384
8024, 49440, 1, 16384
8524, 37440, 1, 16384
9024, 48800, 1, 16384
9524, 40640, 1, 16384
10025, 46368, 1, 16384
10525, 39712, 1, 16384
11025, 49568, 1, 16384
11525, 39904, 1, 16384
12025, 48928, 1, 16384
12525, 30720, 1, 16384
13025, 49152, 1, 16384
13525, 41088, 1, 16384
14026, 50208, 1, 16384
14535, 39827, 1, 16384
15035, 47232, 1, 16384
15536, 39712, 1, 16384
16036, 48832, 1, 16384
16536, 37216, 1, 16384
17036, 51008, 1, 16384
17544, 38532, 1, 16384
18044, 51296, 1, 16384
18544, 38752, 1, 16384
19044, 49888, 1, 16384
19552, 38374, 1, 16384
20052, 48128, 1, 16384
20571, 36840, 1, 16384
21071, 53472, 1, 16384
21584, 34562, 1, 16384
22106, 1596, 1, 16384
22606, 20928, 1, 16384
23106, 51136, 1, 16384
23606, 35552, 1, 16384
24106, 53664, 1, 16384
24607, 36960, 1, 16384
25292, 39345, 1, 16384
25792, 43360, 1, 16384
26300, 43212, 1, 16384
26800, 44160, 1, 16384
27341, 40547, 1, 16384
27841, 49920, 1, 16384
28342, 41088, 1, 16384
28842, 50912, 1, 16384
29342, 39680, 1, 16384
29842, 50016, 1, 16384
30358, 33926, 1, 16384
30858, 47168, 1, 16384
31358, 40064, 1, 16384
31858, 51040, 1, 16384
32358, 38176, 1, 16384
32858, 50048, 1, 16384
33358, 25952, 1, 16384
33858, 49024, 1, 16384
34358, 40384, 1, 16384
34859, 50784, 1, 16384
35359, 36448, 1, 16384
35859, 49664, 1, 16384
36359, 38912, 1, 16384
36859, 48256, 1, 16384
37359, 38816, 1, 16384
37859, 49152, 1, 16384
38359, 40832, 1, 16384
38860, 50080, 1, 16384
39360, 39904, 1, 16384
39860, 50240, 1, 16384
40360, 36544, 1, 16384
