500, 48032, 1, 16384
1000, 39264, 1, 16384
1500, 52864, 1, 16384
2000, 41216, 1, 16384
2500, 53280, 1, 16384
3000, 44224, 1, 16384
3500, 52256, 1, 16384
4001, 42912, 1, 16384
4501, 51584, 1, 16384
5023, 41593, 1, 16384
5523, 53120, 1, 16384
6024, 44736, 1, 16384
6524, 54144, 1, 16384
7024, 44992, 1, 16384
7524, 51840, 1, 16384
8024, 40512, 1, 16384
8525, 48128, 1, 16384
9025, 39936, 1, 16384
9525, 53056, 1, 16384
10025, 42336, 1, 16384
10525, 52864, 1, 16384
11025, 43936, 1, 16384
11525, 53568, 1, 16384
12025, 43648, 1, 16384
12525, 52672, 1, 16384
13026, 44256, 1, 16384
13526, 43904, 1, 16384
14026, 39776, 1, 16384
14526, 53344, 1, 16384
15026, 42208, 1, 16384
15526, 52288, 1, 16384
16027, 43488, 1, 16384
16527, 52896, 1, 16384
17027, 44608, 1, 16384
17527, 53664, 1, 16384
18027, 45760, 1, 16384
18527, 53248, 1, 16384
19028, 43520, 1, 16384
19528, 53536, 1, 16384
20028, 42528, 1, 16384
20528, 52128, 1, 16384
21028, 44224, 1, 16384
21528, 53504, 1, 16384
22028, 43520, 1, 16384
22586, 41504, 1, 16384
23086, 34848, 1, 16384
23586, 54112, 1, 16384
24086, 45056, 1, 16384
24587, 52256, 1, 16384
25087, 41984, 1, 16384
25587, 51552, 1, 16384
26087, 44896, 1, 16384
26587, 52448, 1, 16384
27087, 44160, 1, 16384
27588, 52640, 1, 16384
28088, 44704, 1, 16384
28588, 53632, 1, 16384
29088, 44256, 1, 16384
29588, 52960, 1, 16384
30089, 42240, 1, 16384
30589, 51776, 1, 16384
31089, 44224, 1, 16384
31589, 52608, 1, 16384
32089, 44928, 1, 16384
32590, 53312, 1, 16384
33090, 45248, 1, 16384
33590, 53280, 1, 16384
34090, 44384, 1, 16384
34590, 53440, 1, 16384
35090, 41440, 1, 16384
35590, 51488, 1, 16384
36091, 44896, 1, 16384
36591, 53472, 1, 16384
37091, 45888, 1, 16384
37591, 53216, 1, 16384
38092, 41248, 1, 16384
38592, 54464, 1, 16384
39092, 41696, 1, 16384
39592, 53440, 1, 16384
40092, 40224, 1, 16384
40593, 51296, 1, 16384
41093, 43168, 1, 16384
41593, 53376, 1, 16384
42093, 43840, 1, 16384
42593, 52960, 1, 16384
43093, 43712, 1, 16384
43593, 48160, 1, 16384
44094, 40928, 1, 16384
44610, 48032, 1, 16384
45110, 38144, 1, 16384
45610, 52352, 1, 16384
46111, 44640, 1, 16384
46611, 53440, 1, 16384
47111, 43136, 1, 16384
47611, 53952, 1, 16384
48111, 41760, 1, 16384
48611, 46688, 1, 16384
49111, 40960, 1, 16384
49612, 53344, 1, 16384
50112, 41184, 1, 16384
50612, 52000, 1, 16384
51112, 44000, 1, 16384
51612, 53440, 1, 16384
52112, 44064, 1, 16384
52613, 52256, 1, 16384
53113, 44864, 1, 16384
53613, 54112, 1, 16384
54113, 44800, 1, 16384
54613, 53376, 1, 16384
55113, 41920, 1, 16384
55613, 51840, 1, 16384
56113, 44416, 1, 16384
56614, 54208, 1, 16384
57114, 45600, 1, 16384
57614, 53152, 1, 16384
58114, 42624, 1, 16384
58614, 53824, 1, 16384
59114, 45568, 1, 16384
59615, 52832, 1, 16384
60115, 39232, 1, 16384
60615, 52256, 1, 16384
61115, 44768, 1, 16384
61615, 52864, 1, 16384
62115, 44736, 1, 16384
62615, 52512, 1, 16384
63116, 44896, 1, 16384
63616, 53856, 1, 16384
64116, 42144, 1, 16384
64616, 54368, 1, 16384
65116, 36480, 1, 16384
65616, 51840, 1, 16384
66579, 48032, 1, 16384
67079, 39136, 1, 16384
67579, 53664, 1, 16384
68079, 44096, 1, 16384
68579, 53856, 1, 16384
69080, 41408, 1, 16384
69580, 52000, 1, 16384
70080, 40256, 1, 16384
70580, 51008, 1, 16384
71080, 43968, 1, 16384
71580, 52960, 1, 16384
72080, 44416, 1, 16384
72581, 54272, 1, 16384
73081, 44544, 1, 16384
73581, 53888, 1, 16384
74081, 42880, 1, 16384
74581, 51904, 1, 16384
75082, 42080, 1, 16384
75582, 51392, 1, 16384
76082, 44928, 1, 16384
76582, 52960, 1, 16384
77082, 43936, 1, 16384
77583, 52352, 1, 16384
78083, 44672, 1, 16384
78583, 48576, 1, 16384
79083, 40320, 1, 16384
79583, 52736, 1, 16384
80083, 41376, 1, 16384
80583, 52992, 1, 16384
81084, 43904, 1, 16384
81584, 52512, 1, 16384
82084, 44160, 1, 16384
82584, 52064, 1, 16384
83084, 41344, 1, 16384
83591, 50086, 1, 16384
84091, 41440, 1, 16384
84591, 53792, 1, 16384
85091, 41120, 1, 16384
85591, 52032, 1, 16384
86091, 43840, 1, 16384
86591, 52256, 1, 16384
87091, 42112, 1, 16384
87591, 53408, 1, 16384
88091, 44224, 1, 16384
88689, 48032, 1, 16384
89189, 37472, 1, 16384
89689, 56928, 1, 16384
90189, 36736, 1, 16384
90689, 55744, 1, 16384
91189, 39392, 1, 16384
91690, 54880, 1, 16384
92190, 39616, 1, 16384
92690, 56480, 1, 16384
93205, 39003, 1, 16384
93705, 56576, 1, 16384
