500, 64000, 0, 16384
1000, 57056, 0, 16384
1500, 70976, 0, 16384
2000, 56896, 0, 16384
2500, 71136, 0, 16384
3000, 57696, 0, 16384
3500, 70304, 0, 16384
4000, 58880, 0, 16384
4500, 69152, 0, 16384
5001, 59904, 0, 16384
5501, 68128, 0, 16384
6001, 57760, 0, 16384
6501, 70304, 0, 16384
7001, 58496, 0, 16384
7501, 69536, 0, 16384
8001, 53920, 0, 16384
8502, 74112, 0, 16384
9002, 57408, 0, 16384
9502, 70624, 0, 16384
10002, 56256, 0, 16384
10502, 71776, 0, 16384
11002, 56672, 0, 16384
11502, 71360, 0, 16384
12002, 54208, 0, 16384
12502, 73824, 0, 16384
13003, 52416, 0, 16384
13503, 74624, 0, 16384
14003, 55264, 0, 16384
14503, 71840, 0, 16384
15003, 58304, 0, 16384
15503, 71648, 0, 16384
16004, 58144, 0, 16384
16894, 57792, 0, 16384
17394, 70240, 0, 16384
17894, 57824, 0, 16384
18394, 69024, 0, 16384
18895, 59008, 0, 16384
19395, 70208, 0, 16384
19895, 56832, 0, 16384
20395, 71232, 0, 16384
20895, 57728, 0, 16384
21395, 70304, 0, 16384
21896, 57792, 0, 16384
22396, 70240, 0, 16384
22896, 55840, 0, 16384
23396, 68832, 0, 16384
23896, 60192, 0, 16384
24396, 69088, 0, 16384
24896, 58912, 0, 16384
25396, 70368, 0, 16384
25896, 56672, 0, 16384
26397, 69664, 0, 16384
26897, 59328, 0, 16384
27397, 68800, 0, 16384
27897, 60256, 0, 16384
28397, 70240, 0, 16384
28898, 56832, 0, 16384
29398, 70240, 0, 16384
29898, 58688, 0, 16384
30398, 70304, 0, 16384
30912, 53914, 0, 16384
31412, 68128, 0, 16384
31913, 63872, 0, 16384
32413, 70464, 0, 16384
33285, 59040, 0, 16384
33785, 68992, 0, 16384
34286, 56064, 0, 16384
34786, 71968, 0, 16384
35286, 56896, 0, 16384
35786, 71168, 0, 16384
36286, 59008, 0, 16384
