500, 62752, 0, 16384
1000, 65152, 0, 16384
1500, 64128, 0, 16384
2000, 64032, 0, 16384
2500, 64000, 0, 16384
3000, 64032, 0, 16384
3501, 63968, 0, 16384
4001, 62784, 0, 16384
4501, 64192, 0, 16384
5001, 64992, 0, 16384
5501, 63840, 0, 16384
6001, 64320, 0, 16384
6501, 64000, 0, 16384
7001, 64032, 0, 16384
7502, 64032, 0, 16384
8002, 62304, 0, 16384
8502, 65088, 0, 16384
9002, 64640, 0, 16384
9502, 64032, 0, 16384
10003, 64032, 0, 16384
10503, 64000, 0, 16384
11003, 64032, 0, 16384
11503, 64000, 0, 16384
12003, 62720, 0, 16384
12503, 65312, 0, 16384
13003, 64032, 0, 16384
13503, 63968, 0, 16384
14003, 64064, 0, 16384
14504, 63968, 0, 16384
15004, 64064, 0, 16384
15504, 63968, 0, 16384
16004, 63072, 0, 16384
16894, 63936, 0, 16384
17394, 64032, 0, 16384
17894, 64032, 0, 16384
18394, 64032, 0, 16384
18895, 64032, 0, 16384
19395, 64032, 0, 16384
19895, 63968, 0, 16384
20398, 62727, 0, 16384
20898, 65184, 0, 16384
21398, 64128, 0, 16384
21898, 64064, 0, 16384
22398, 63936, 0, 16384
22898, 64064, 0, 16384
23399, 63808, 0, 16384
23899, 64256, 0, 16384
24399, 61696, 0, 16384
24899, 64960, 0, 16384
25399, 64864, 0, 16384
25900, 64384, 0, 16384
26400, 64224, 0, 16384
26900, 63776, 0, 16384
27400, 64096, 0, 16384
27900, 64128, 0, 16384
28400, 62176, 0, 16384
28900, 65408, 0, 16384
29400, 64480, 0, 16384
29900, 64000, 0, 16384
30401, 64032, 0, 16384
30901, 64032, 0, 16384
31401, 64032, 0, 16384
31901, 63968, 0, 16384
32401, 61760, 0, 16384
33293, 64000, 0, 16384
33794, 63968, 0, 16384
34294, 64032, 0, 16384
34794, 64032, 0, 16384
35294, 63904, 0, 16384
35794, 64128, 0, 16384
36294, 64000, 0, 16384
36797, 62727, 0, 16384
37298, 65152, 0, 16384
37798, 64192, 0, 16384
38298, 64000, 0, 16384
38798, 63968, 0, 16384
39298, 64032, 0, 16384
39798, 64000, 0, 16384
40298, 64064, 0, 16384
40798, 62112, 0, 16384
41298, 65408, 0, 16384
41798, 64512, 0, 16384
42298, 64000, 0, 16384
42798, 63968, 0, 16384
43299, 64032, 0, 16384
43799, 63808, 0, 16384
44299, 62848, 0, 16384
44799, 62272, 0, 16384
45299, 65376, 0, 16384
45799, 65408, 0, 16384
46299, 64416, 0, 16384
46799, 64000, 0, 16384
47300, 64000, 0, 16384
47800, 64064, 0, 16384
48300, 63968, 0, 16384
48800, 61792, 0, 16384
49693, 63968, 0, 16384
50193, 64000, 0, 16384
50693, 64000, 0, 16384
51193, 64064, 0, 16384
51693, 64000, 0, 16384
52194, 64000, 0, 16384
52694, 64064, 0, 16384
53194, 63616, 0, 16384
53694, 63808, 0, 16384
54194, 64576, 0, 16384
54694, 64032, 0, 16384
55194, 64032, 0, 16384
55694, 63968, 0, 16384
56194, 64032, 0, 16384
56695, 64000, 0, 16384
57195, 62112, 0, 16384
57695, 65376, 0, 16384
58195, 64544, 0, 16384
58695, 63968, 0, 16384
59195, 64064, 0, 16384
59695, 64032, 0, 16384
60195, 64000, 0, 16384
60695, 63872, 0, 16384
61196, 62464, 0, 16384
61696, 65248, 0, 16384
62196, 64448, 0, 16384
62696, 63680, 0, 16384
63196, 64416, 0, 16384
63696, 64000, 0, 16384
64196, 64032, 0, 16384
64696, 64032, 0, 16384
65197, 61760, 0, 16384
66093, 63968, 0, 16384
66593, 64000, 0, 16384
67093, 64032, 0, 16384
67593, 64000, 0, 16384
68093, 63904, 0, 16384
68593, 64128, 0, 16384
69093, 64032, 0, 16384
69593, 63584, 0, 16384
70094, 64416, 0, 16384
70594, 64032, 0, 16384
71094, 64064, 0, 16384
71594, 63968, 0, 16384
72094, 64000, 0, 16384
72594, 63968, 0, 16384
73094, 64096, 0, 16384
73594, 61568, 0, 16384
74094, 64800, 0, 16384
74594, 64800, 0, 16384
75094, 64832, 0, 16384
75594, 64000, 0, 16384
76095, 64032, 0, 16384
76595, 63968, 0, 16384
77095, 64064, 0, 16384
77595, 62624, 0, 16384
78095, 65440, 0, 16384
78595, 63936, 0, 16384
79095, 64096, 0, 16384
79596, 64032, 0, 16384
80096, 64000, 0, 16384
80596, 64032, 0, 16384
81096, 64032, 0, 16384
81596, 61696, 0, 16384
82492, 64000, 0, 16384
82992, 64000, 0, 16384
83493, 64032, 0, 16384
83993, 64032, 0, 16384
84493, 63872, 0, 16384
84993, 64128, 0, 16384
85493, 64000, 0, 16384
85993, 63648, 0, 16384
86493, 64256, 0, 16384
86993, 64160, 0, 16384
87493, 64032, 0, 16384
87994, 64032, 0, 16384
88494, 63968, 0, 16384
88994, 64000, 0, 16384
89494, 64064, 0, 16384
89994, 61632, 0, 16384
90494, 65216, 0, 16384
90995, 65216, 0, 16384
91495, 63968, 0, 16384
91995, 64064, 0, 16384
92495, 64032, 0, 16384
92995, 64032, 0, 16384
93495, 63904, 0, 16384
93995, 62400, 0, 16384
94496, 65440, 0, 16384
94996, 64320, 0, 16384
95496, 63968, 0, 16384
95996, 64064, 0, 16384
96496, 64000, 0, 16384
96996, 64000, 0, 16384
97496, 64000, 0, 16384
97996, 61792, 0, 16384
98892, 64000, 0, 16384
99392, 63968, 0, 16384
99892, 64000, 0, 16384
100392, 64064, 0, 16384
100892, 64000, 0, 16384
101392, 64032, 0, 16384
101892, 64000, 0, 16384
102392, 63616, 0, 16384
102893, 64288, 0, 16384
103393, 64160, 0, 16384
103893, 63872, 0, 16384
104393, 63136, 0, 16384
104893, 64928, 0, 16384
105393, 64064, 0, 16384
105894, 64096, 0, 16384
106394, 62656, 0, 16384
106894, 65216, 0, 16384
107394, 63904, 0, 16384
107894, 63904, 0, 16384
108394, 64384, 0, 16384
108894, 64032, 0, 16384
109394, 64000, 0, 16384
109895, 64000, 0, 16384
110395, 62368, 0, 16384
110895, 65536, 0, 16384
111395, 64160, 0, 16384
111895, 64000, 0, 16384
112395, 64000, 0, 16384
112895, 64064, 0, 16384
113395, 64032, 0, 16384
113895, 64000, 0, 16384
114396, 61728, 0, 16384
115291, 63840, 0, 16384
115791, 64128, 0, 16384
116291, 64032, 0, 16384
116792, 64000, 0, 16384
117292, 64032, 0, 16384
117792, 64000, 0, 16384
118292, 64032, 0, 16384
118792, 63616, 0, 16384
119292, 64288, 0, 16384
119792, 64064, 0, 16384
120292, 64096, 0, 16384
120793, 64000, 0, 16384
121293, 64032, 0, 16384
121793, 64064, 0, 16384
122293, 64000, 0, 16384
122793, 61568, 0, 16384
123293, 64288, 0, 16384
123794, 64160, 0, 16384
124294, 64192, 0, 16384
124794, 65312, 0, 16384
125294, 64384, 0, 16384
125794, 64224, 0, 16384
126294, 63968, 0, 16384
126795, 62400, 0, 16384
127295, 65568, 0, 16384
127795, 64160, 0, 16384
128295, 64000, 0, 16384
128795, 64032, 0, 16384
129295, 64032, 0, 16384
129796, 64064, 0, 16384
130296, 64000, 0, 16384
130796, 61760, 0, 16384
131691, 64000, 0, 16384
132191, 64000, 0, 16384
132691, 64000, 0, 16384
133191, 64096, 0, 16384
133692, 64000, 0, 16384
134192, 64000, 0, 16384
134692, 64032, 0, 16384
135192, 63616, 0, 16384
135692, 64000, 0, 16384
136192, 64384, 0, 16384
136692, 64032, 0, 16384
137192, 64000, 0, 16384
137692, 64064, 0, 16384
138193, 63968, 0, 16384
138693, 64000, 0, 16384
139193, 62688, 0, 16384
139693, 65376, 0, 16384
140193, 64032, 0, 16384
140693, 64000, 0, 16384
141194, 64064, 0, 16384
141694, 64032, 0, 16384
142194, 64064, 0, 16384
142694, 64000, 0, 16384
143195, 62720, 0, 16384
143695, 65344, 0, 16384
144195, 64000, 0, 16384
144695, 64032, 0, 16384
145195, 64032, 0, 16384
145695, 64000, 0, 16384
146195, 63616, 0, 16384
146696, 64416, 0, 16384
147196, 61824, 0, 16384
148090, 63968, 0, 16384
148590, 64000, 0, 16384
149090, 64000, 0, 16384
149590, 64032, 0, 16384
150090, 64032, 0, 16384
150591, 63968, 0, 16384
151091, 64000, 0, 16384
