500, 48000, 1, 16384
1000, 48000, 1, 16384
1500, 48000, 1, 16384
2000, 48064, 1, 16384
2501, 48064, 1, 16384
3001, 48000, 1, 16384
3501, 48064, 1, 16384
4002, 48032, 1, 16384
4502, 47968, 1, 16384
5015, 46781, 1, 16384
5515, 49344, 1, 16384
6015, 47968, 1, 16384
6515, 48064, 1, 16384
7015, 47968, 1, 16384
7515, 48064, 1, 16384
8015, 47968, 1, 16384
8516, 48032, 1, 16384
9016, 47936, 1, 16384
9516, 48064, 1, 16384
10026, 45678, 1, 16384
10526, 50464, 1, 16384
11026, 48000, 1, 16384
11526, 48000, 1, 16384
12027, 48032, 1, 16384
12527, 48032, 1, 16384
13027, 48000, 1, 16384
13527, 48000, 1, 16384
14027, 48064, 1, 16384
14528, 48000, 1, 16384
15028, 45856, 1, 16384
15528, 50144, 1, 16384
16028, 48064, 1, 16384
16529, 48032, 1, 16384
17029, 48032, 1, 16384
17529, 48032, 1, 16384
18029, 48000, 1, 16384
18529, 48032, 1, 16384
19030, 47968, 1, 16384
19530, 48032, 1, 16384
20030, 46144, 1, 16384
20530, 49920, 1, 16384
21030, 48000, 1, 16384
21530, 48000, 1, 16384
22346, 48032, 1, 16384
22846, 48000, 1, 16384
23346, 48000, 1, 16384
23846, 48000, 1, 16384
24346, 47968, 1, 16384
24847, 48064, 1, 16384
25347, 48032, 1, 16384
25847, 48000, 1, 16384
26347, 48032, 1, 16384
26848, 48032, 1, 16384
27348, 48032, 1, 16384
27848, 48032, 1, 16384
28349, 48032, 1, 16384
28849, 48000, 1, 16384
29349, 48000, 1, 16384
29849, 48032, 1, 16384
30349, 48000, 1, 16384
30849, 47968, 1, 16384
31349, 48064, 1, 16384
31850, 47968, 1, 16384
32350, 48128, 1, 16384
32850, 47936, 1, 16384
33350, 48096, 1, 16384
33850, 48000, 1, 16384
34351, 48000, 1, 16384
34851, 48032, 1, 16384
35351, 48000, 1, 16384
35852, 48032, 1, 16384
36352, 48064, 1, 16384
36852, 48000, 1, 16384
37352, 48032, 1, 16384
37853, 48032, 1, 16384
38353, 48000, 1, 16384
38853, 48032, 1, 16384
39353, 48000, 1, 16384
39853, 48000, 1, 16384
40353, 47968, 1, 16384
40853, 48096, 1, 16384
41354, 47968, 1, 16384
41854, 48032, 1, 16384
42354, 48032, 1, 16384
42854, 48000, 1, 16384
43354, 48000, 1, 16384
44192, 48000, 1, 16384
44692, 48032, 1, 16384
45192, 48000, 1, 16384
45692, 48000, 1, 16384
46192, 48032, 1, 16384
46693, 48000, 1, 16384
47193, 48032, 1, 16384
47693, 48032, 1, 16384
48193, 48000, 1, 16384
48693, 48032, 1, 16384
49193, 48000, 1, 16384
49693, 48000, 1, 16384
50193, 47616, 1, 16384
50694, 48416, 1, 16384
51194, 48000, 1, 16384
51694, 48000, 1, 16384
52194, 48000, 1, 16384
52694, 48000, 1, 16384
53194, 48032, 1, 16384
53695, 48064, 1, 16384
54195, 48000, 1, 16384
54695, 48032, 1, 16384
55196, 47776, 1, 16384
55696, 48288, 1, 16384
56196, 48032, 1, 16384
56696, 48000, 1, 16384
57196, 47968, 1, 16384
57697, 48064, 1, 16384
58197, 48032, 1, 16384
58697, 48032, 1, 16384
59197, 48032, 1, 16384
59698, 48032, 1, 16384
60198, 47936, 1, 16384
60698, 48064, 1, 16384
61198, 48032, 1, 16384
61698, 47968, 1, 16384
62199, 48064, 1, 16384
62699, 48064, 1, 16384
63199, 48000, 1, 16384
63700, 48032, 1, 16384
64200, 48000, 1, 16384
64700, 48032, 1, 16384
65200, 47552, 1, 16384
66038, 48000, 1, 16384
66538, 48032, 1, 16384
67039, 48000, 1, 16384
67539, 48064, 1, 16384
68039, 48032, 1, 16384
68539, 48000, 1, 16384
69040, 48032, 1, 16384
69540, 48000, 1, 16384
70040, 47200, 1, 16384
70540, 48864, 1, 16384
71041, 48032, 1, 16384
71541, 48000, 1, 16384
72042, 48064, 1, 16384
72542, 48032, 1, 16384
73042, 48000, 1, 16384
73543, 48064, 1, 16384
74043, 48032, 1, 16384
74543, 48032, 1, 16384
75043, 47040, 1, 16384
75543, 48960, 1, 16384
76043, 48032, 1, 16384
76544, 48032, 1, 16384
77044, 48000, 1, 16384
77544, 48000, 1, 16384
78044, 48032, 1, 16384
78544, 48032, 1, 16384
79045, 48032, 1, 16384
79545, 48032, 1, 16384
80045, 45920, 1, 16384
80545, 50080, 1, 16384
81045, 48032, 1, 16384
81546, 48000, 1, 16384
82046, 48032, 1, 16384
82546, 48000, 1, 16384
83046, 48032, 1, 16384
83546, 48032, 1, 16384
84046, 48000, 1, 16384
84546, 47968, 1, 16384
85046, 46592, 1, 16384
85546, 49440, 1, 16384
86047, 48032, 1, 16384
86547, 48000, 1, 16384
87047, 48032, 1, 16384
87884, 48000, 1, 16384
88384, 48000, 1, 16384
88884, 48032, 1, 16384
89385, 48064, 1, 16384
89885, 48000, 1, 16384
90385, 48032, 1, 16384
90885, 48032, 1, 16384
91385, 47936, 1, 16384
91886, 48064, 1, 16384
92386, 48000, 1, 16384
92886, 48000, 1, 16384
93386, 48032, 1, 16384
93886, 47808, 1, 16384
94386, 48192, 1, 16384
94886, 48032, 1, 16384
95387, 48064, 1, 16384
95887, 48000, 1, 16384
96387, 47968, 1, 16384
96887, 48064, 1, 16384
97387, 48000, 1, 16384
97888, 48064, 1, 16384
98388, 48000, 1, 16384
98888, 47872, 1, 16384
99388, 48160, 1, 16384
99888, 48000, 1, 16384
100388, 47968, 1, 16384
100889, 48000, 1, 16384
101389, 48064, 1, 16384
101889, 48032, 1, 16384
102389, 48000, 1, 16384
102889, 48000, 1, 16384
103389, 48000, 1, 16384
103889, 48000, 1, 16384
104389, 48000, 1, 16384
104889, 48000, 1, 16384
