500, 48032, 1, 16384
1000, 34368, 1, 16384
1500, 51008, 1, 16384
2000, 43264, 1, 16384
2500, 51264, 1, 16384
3000, 43232, 1, 16384
3500, 52192, 1, 16384
4001, 41856, 1, 16384
4501, 52064, 1, 16384
5022, 40892, 1, 16384
5522, 50880, 1, 16384
6022, 44480, 1, 16384
6522, 52096, 1, 16384
7022, 42688, 1, 16384
7522, 51744, 1, 16384
8023, 41280, 1, 16384
8523, 52064, 1, 16384
9023, 41856, 1, 16384
9523, 52448, 1, 16384
10026, 39585, 1, 16384
10526, 51424, 1, 16384
11026, 43136, 1, 16384
11526, 51008, 1, 16384
12026, 42464, 1, 16384
12526, 52000, 1, 16384
13026, 44768, 1, 16384
13527, 51712, 1, 16384
14027, 41984, 1, 16384
14527, 51648, 1, 16384
15027, 42112, 1, 16384
15527, 51232, 1, 16384
16027, 42144, 1, 16384
16527, 51040, 1, 16384
17027, 43488, 1, 16384
17527, 52416, 1, 16384
18028, 44512, 1, 16384
18528, 51040, 1, 16384
19028, 41248, 1, 16384
19528, 48960, 1, 16384
20028, 40896, 1, 16384
20529, 51616, 1, 16384
21029, 41568, 1, 16384
21529, 52000, 1, 16384
22029, 45920, 1, 16384
22929, 39611, 1, 16384
23430, 50240, 1, 16384
23950, 43067, 1, 16384
24450, 49504, 1, 16384
24954, 41492, 1, 16384
25454, 49056, 1, 16384
25954, 44768, 1, 16384
26454, 52096, 1, 16384
26956, 42411, 1, 16384
27456, 50848, 1, 16384
27956, 43392, 1, 16384
28456, 50752, 1, 16384
28957, 40544, 1, 16384
29457, 51712, 1, 16384
29958, 42816, 1, 16384
30458, 48544, 1, 16384
30964, 41612, 1, 16384
31464, 50784, 1, 16384
31964, 42624, 1, 16384
32464, 51360, 1, 16384
32964, 44928, 1, 16384
33464, 52128, 1, 16384
33964, 41152, 1, 16384
34465, 51232, 1, 16384
34981, 39813, 1, 16384
35481, 49536, 1, 16384
35984, 38934, 1, 16384
36485, 52096, 1, 16384
36985, 42176, 1, 16384
37485, 51360, 1, 16384
37985, 43424, 1, 16384
38485, 51040, 1, 16384
38985, 42912, 1, 16384
39485, 52160, 1, 16384
39985, 42240, 1, 16384
40486, 46336, 1, 16384
40986, 42912, 1, 16384
41486, 51840, 1, 16384
41986, 43200, 1, 16384
42486, 51968, 1, 16384
42986, 42496, 1, 16384
43486, 51584, 1, 16384
43987, 42400, 1, 16384
44487, 51616, 1, 16384
44987, 41280, 1, 16384
45545, 48032, 1, 16384
46045, 39168, 1, 16384
46545, 52192, 1, 16384
47045, 42304, 1, 16384
47545, 52096, 1, 16384
48046, 41888, 1, 16384
48546, 52288, 1, 16384
49046, 42592, 1, 16384
49546, 50208, 1, 16384
50046, 40512, 1, 16384
50546, 52128, 1, 16384
51047, 44288, 1, 16384
51547, 50464, 1, 16384
52047, 41824, 1, 16384
52547, 51968, 1, 16384
53048, 44544, 1, 16384
53548, 51520, 1, 16384
54048, 41216, 1, 16384
54548, 51168, 1, 16384
55048, 40960, 1, 16384
55549, 52832, 1, 16384
56049, 44672, 1, 16384
56549, 50720, 1, 16384
57049, 44128, 1, 16384
57549, 52192, 1, 16384
58050, 43904, 1, 16384
58550, 52384, 1, 16384
59050, 43424, 1, 16384
59550, 52672, 1, 16384
60050, 40608, 1, 16384
60553, 51346, 1, 16384
61053, 43456, 1, 16384
61553, 51008, 1, 16384
62053, 43008, 1, 16384
62553, 52096, 1, 16384
63053, 41760, 1, 16384
63554, 51296, 1, 16384
64054, 42432, 1, 16384
64554, 50368, 1, 16384
65054, 40608, 1, 16384
65554, 51008, 1, 16384
66054, 44096, 1, 16384
66554, 51168, 1, 16384
67054, 42912, 1, 16384
67931, 39669, 1, 16384
68431, 48928, 1, 16384
68949, 42955, 1, 16384
69449, 51968, 1, 16384
69989, 40088, 1, 16384
70489, 47488, 1, 16384
70989, 40224, 1, 16384
71489, 51456, 1, 16384
71989, 42848, 1, 16384
72490, 51456, 1, 16384
72990, 43968, 1, 16384
73490, 47520, 1, 16384
73990, 43360, 1, 16384
74490, 51520, 1, 16384
74990, 43680, 1, 16384
75490, 48192, 1, 16384
75990, 43232, 1, 16384
76491, 51744, 1, 16384
76991, 42976, 1, 16384
77491, 52224, 1, 16384
77991, 43968, 1, 16384
78491, 51936, 1, 16384
78991, 42816, 1, 16384
79491, 52096, 1, 16384
79991, 43392, 1, 16384
80492, 50048, 1, 16384
80992, 43488, 1, 16384
81492, 49792, 1, 16384
81992, 42976, 1, 16384
