500, 95360, 0, 65536
1012, 91000, 0, 65536
1513, 97792, 0, 65536
2013, 77568, 0, 65536
2513, 99072, 0, 65536
3013, 81280, 0, 65536
3857, 98920, 0, 65536
4357, 94464, 0, 65536
4878, 89673, 0, 65536
5379, 90368, 0, 65536
5889, 84705, 0, 65536
6390, 91848, 0, 65536
7055, 78080, 0, 65536
7556, 109824, 0, 65536
8056, 79744, 0, 65536
8556, 99712, 0, 65536
9056, 80768, 0, 65536
9556, 103680, 0, 65536
10372, 94592, 0, 65536
10872, 97280, 0, 65536
11372, 94848, 0, 65536
11872, 92032, 0, 65536
12372, 92160, 0, 65536
12873, 88064, 0, 65536
13588, 107136, 0, 65536
14089, 82816, 0, 65536
14589, 102528, 0, 65536
15089, 72960, 0, 65536
15589, 101760, 0, 65536
16089, 69248, 0, 65536
16921, 76032, 0, 65536
17422, 97280, 0, 65536
17922, 90368, 0, 65536
18422, 86400, 0, 65536
18923, 90240, 0, 65536
19423, 90240, 0, 65536
20288, 87424, 0, 65536
20788, 100480, 0, 65536
21289, 84480, 0, 65536
21789, 94976, 0, 65536
22289, 85504, 0, 65536
22790, 95104, 0, 65536
23613, 107136, 0, 65536
24113, 84864, 0, 65536
24614, 102528, 0, 65536
25114, 80768, 0, 65536
25614, 101760, 0, 65536
26115, 82176, 0, 65536
26848, 100407, 0, 65536
27348, 95872, 0, 65536
27848, 97664, 0, 65536
28349, 87040, 0, 65536
28849, 95232, 0, 65536
29350, 88320, 0, 65536
30025, 89212, 0, 65536
30525, 104832, 0, 65536
31037, 83500, 0, 65536
31538, 101888, 0, 65536
32045, 80915, 0, 65536
32545, 93824, 0, 65536
33271, 93696, 0, 65536
33771, 100224, 0, 65536
34271, 86272, 0, 65536
34772, 94848, 0, 65536
35272, 87424, 0, 65536
35772, 96640, 0, 65536
36487, 96640, 0, 65536
36988, 93184, 0, 65536
37488, 85248, 0, 65536
37988, 84608, 0, 65536
38488, 84608, 0, 65536
38989, 86144, 0, 65536
39896, 92544, 0, 65536
40396, 95232, 0, 65536
40896, 89216, 0, 65536
41396, 92416, 0, 65536
41897, 88192, 0, 65536
42397, 88320, 0, 65536
43179, 90624, 0, 65536
43679, 98560, 0, 65536
44180, 92032, 0, 65536
44680, 88704, 0, 65536
45180, 91776, 0, 65536
45681, 90368, 0, 65536
46437, 96640, 0, 65536
46937, 97280, 0, 65536
47438, 89088, 0, 65536
47938, 90240, 0, 65536
48439, 92160, 0, 65536
48939, 90240, 0, 65536
49679, 94592, 0, 65536
50180, 101632, 0, 65536
50680, 90752, 0, 65536
51180, 84608, 0, 65536
51718, 84618, 0, 65536
52219, 94147, 0, 65536
52954, 96640, 0, 65536
53455, 99584, 0, 65536
53955, 90752, 0, 65536
54455, 92032, 0, 65536
54955, 90240, 0, 65536
55456, 89984, 0, 65536
56129, 78080, 0, 65536
56648, 104323, 0, 65536
57148, 79744, 0, 65536
57650, 93764, 0, 65536
58150, 84992, 0, 65536
58650, 95616, 0, 65536
59487, 94592, 0, 65536
59987, 97280, 0, 65536
60487, 91136, 0, 65536
60988, 88320, 0, 65536
61488, 90240, 0, 65536
61988, 84224, 0, 65536
62828, 105088, 0, 65536
63329, 86912, 0, 65536
63829, 98560, 0, 65536
64331, 78818, 0, 65536
64831, 97920, 0, 65536
65332, 80768, 0, 65536
66053, 82176, 0, 65536
66553, 111744, 0, 65536
67054, 79360, 0, 65536
67554, 99968, 0, 65536
68054, 78592, 0, 65536
68555, 101760, 0, 65536
69328, 88576, 0, 65536
69829, 105472, 0, 65536
70329, 81152, 0, 65536
70829, 99840, 0, 65536
71330, 82560, 0, 65536
71830, 98048, 0, 65536
72603, 109184, 0, 65536
73104, 89216, 0, 65536
73604, 101888, 0, 65536
74104, 74880, 0, 65536
74604, 101760, 0, 65536
75105, 76800, 0, 65536
75857, 97015, 0, 65536
76358, 91264, 0, 65536
76859, 93056, 0, 65536
77359, 84608, 0, 65536
77859, 92032, 0, 65536
78360, 84736, 0, 65536
79111, 78080, 0, 65536
79611, 106496, 0, 65536
80112, 79104, 0, 65536
80612, 99840, 0, 65536
81112, 72960, 0, 65536
81612, 101760, 0, 65536
82586, 103424, 0, 65536
83087, 86528, 0, 65536
83587, 102528, 0, 65536
84087, 71168, 0, 65536
84587, 101760, 0, 65536
85088, 74880, 0, 65536
85903, 94592, 0, 65536
86403, 95232, 0, 65536
86903, 77824, 0, 65536
87404, 86227, 0, 65536
87904, 88320, 0, 65536
88405, 90240, 0, 65536
89271, 90698, 0, 65536
89771, 99456, 0, 65536
90278, 88284, 0, 65536
90778, 91520, 0, 65536
91286, 85543, 0, 65536
91786, 93440, 0, 65536
92603, 107136, 0, 65536
93103, 84864, 0, 65536
93604, 102528, 0, 65536
94104, 72960, 0, 65536
94604, 101760, 0, 65536
95104, 74880, 0, 65536
95902, 92544, 0, 65536
96402, 95232, 0, 65536
96903, 89216, 0, 65536
97403, 88320, 0, 65536
97903, 88320, 0, 65536
98403, 88320, 0, 65536
99210, 94592, 0, 65536
99726, 92085, 0, 65536
100226, 85248, 0, 65536
100726, 84608, 0, 65536
101227, 92160, 0, 65536
101728, 84694, 0, 65536
102602, 107136, 0, 65536
103103, 80768, 0, 65536
103603, 102656, 0, 65536
104103, 72960, 0, 65536
104603, 101760, 0, 65536
105103, 74880, 0, 65536
105919, 92544, 0, 65536
106419, 97280, 0, 65536
106920, 89165, 0, 65536
107420, 92416, 0, 65536
107922, 88143, 0, 65536
108422, 90240, 0, 65536
109194, 90624, 0, 65536
109694, 95104, 0, 65536
110194, 87552, 0, 65536
110694, 86528, 0, 65536
111195, 88320, 0, 65536
111695, 86144, 0, 65536
112577, 107136, 0, 65536
113077, 82816, 0, 65536
113578, 102528, 0, 65536
114079, 76902, 0, 65536
114579, 101760, 0, 65536
115092, 72375, 0, 65536
115885, 92544, 0, 65536
