500, 6848, 0, 16384
1000, 7104, 0, 16384
1501, 7072, 0, 16384
2002, 7104, 0, 16384
2503, 7089, 0, 16384
3004, 7040, 0, 16384
3504, 7104, 0, 16384
4005, 7121, 0, 16384
4506, 7040, 0, 16384
5008, 7107, 0, 16384
5509, 7121, 0, 16384
6013, 7093, 0, 16384
6514, 7089, 0, 16384
7015, 7040, 0, 16384
7516, 6834, 0, 16384
8017, 7104, 0, 16384
8518, 7025, 0, 16384
9022, 6998, 0, 16384
9522, 7040, 0, 16384
10022, 7008, 0, 16384
10525, 7043, 0, 16384
11026, 7089, 0, 16384
11528, 7075, 0, 16384
12029, 6994, 0, 16384
12530, 6962, 0, 16384
13032, 7089, 0, 16384
13533, 7025, 0, 16384
14034, 7089, 0, 16384
14535, 7104, 0, 16384
15035, 6976, 0, 16384
15538, 7107, 0, 16384
16038, 7104, 0, 16384
16539, 7025, 0, 16384
17039, 7104, 0, 16384
17539, 7104, 0, 16384
18039, 7104, 0, 16384
18540, 7136, 0, 16384
19040, 7104, 0, 16384
19541, 7040, 0, 16384
20041, 7072, 0, 16384
20542, 7104, 0, 16384
21043, 7025, 0, 16384
21543, 7072, 0, 16384
22047, 7093, 0, 16384
22548, 7104, 0, 16384
23049, 7025, 0, 16384
23551, 7025, 0, 16384
24052, 7121, 0, 16384
24555, 7093, 0, 16384
25056, 7104, 0, 16384
25557, 7104, 0, 16384
26057, 7104, 0, 16384
26558, 7104, 0, 16384
27061, 7075, 0, 16384
27561, 7104, 0, 16384
28062, 7089, 0, 16384
28565, 7107, 0, 16384
29067, 7121, 0, 16384
29568, 7104, 0, 16384
30068, 7104, 0, 16384
30569, 7089, 0, 16384
31069, 7072, 0, 16384
31571, 7089, 0, 16384
32072, 7104, 0, 16384
32573, 7089, 0, 16384
33075, 7089, 0, 16384
33576, 7089, 0, 16384
34077, 7104, 0, 16384
34578, 7025, 0, 16384
35080, 7089, 0, 16384
35581, 7104, 0, 16384
36083, 6962, 0, 16384
36585, 6948, 0, 16384
37087, 7089, 0, 16384
37590, 7061, 0, 16384
38093, 7075, 0, 16384
38593, 7136, 0, 16384
39094, 7136, 0, 16384
39594, 7040, 0, 16384
40097, 7107, 0, 16384
40597, 7040, 0, 16384
41099, 7121, 0, 16384
41601, 7121, 0, 16384
42101, 7104, 0, 16384
42603, 7107, 0, 16384
43104, 7121, 0, 16384
43606, 7121, 0, 16384
44107, 6994, 0, 16384
44608, 7072, 0, 16384
45110, 7121, 0, 16384
45611, 6962, 0, 16384
46111, 7104, 0, 16384
46612, 7136, 0, 16384
47114, 7107, 0, 16384
47614, 7104, 0, 16384
48116, 7121, 0, 16384
48617, 7104, 0, 16384
49119, 7107, 0, 16384
49619, 7104, 0, 16384
50120, 7121, 0, 16384
50621, 7089, 0, 16384
51122, 7104, 0, 16384
51622, 7072, 0, 16384
52123, 7072, 0, 16384
52624, 7104, 0, 16384
53124, 7104, 0, 16384
53625, 7104, 0, 16384
54125, 7104, 0, 16384
54628, 7107, 0, 16384
55128, 7040, 0, 16384
55629, 7072, 0, 16384
56129, 7040, 0, 16384
56630, 7072, 0, 16384
57132, 7089, 0, 16384
57633, 7104, 0, 16384
58134, 7121, 0, 16384
58636, 7121, 0, 16384
59136, 7136, 0, 16384
59638, 7107, 0, 16384
60140, 7121, 0, 16384
60643, 7011, 0, 16384
61143, 7040, 0, 16384
61645, 7011, 0, 16384
62147, 7121, 0, 16384
62649, 7107, 0, 16384
63150, 7104, 0, 16384
63650, 7104, 0, 16384
64151, 7072, 0, 16384
64651, 7104, 0, 16384
65152, 7040, 0, 16384
65655, 7093, 0, 16384
66155, 7136, 0, 16384
66655, 7104, 0, 16384
67156, 7072, 0, 16384
67658, 7025, 0, 16384
68159, 7089, 0, 16384
68660, 7025, 0, 16384
69161, 7136, 0, 16384
69664, 7093, 0, 16384
70164, 7104, 0, 16384
70668, 7125, 0, 16384
71171, 7125, 0, 16384
71675, 7125, 0, 16384
72178, 6756, 0, 16384
72681, 6998, 0, 16384
73185, 7125, 0, 16384
73688, 7125, 0, 16384
74188, 7136, 0, 16384
74688, 7104, 0, 16384
75189, 7040, 0, 16384
75692, 7093, 0, 16384
76196, 7125, 0, 16384
76696, 7072, 0, 16384
77197, 7040, 0, 16384
77698, 7104, 0, 16384
78201, 7029, 0, 16384
78701, 7136, 0, 16384
79204, 7107, 0, 16384
79704, 7040, 0, 16384
80204, 7072, 0, 16384
80705, 7008, 0, 16384
81206, 7104, 0, 16384
81709, 7139, 0, 16384
82209, 7104, 0, 16384
82713, 7111, 0, 16384
83213, 7072, 0, 16384
83713, 7104, 0, 16384
84214, 7136, 0, 16384
84714, 7104, 0, 16384
85217, 7139, 0, 16384
85719, 7153, 0, 16384
86219, 7104, 0, 16384
86719, 7136, 0, 16384
87221, 7121, 0, 16384
87722, 7136, 0, 16384
88223, 7089, 0, 16384
88726, 7171, 0, 16384
89226, 7040, 0, 16384
89726, 7104, 0, 16384
90229, 7011, 0, 16384
90730, 7104, 0, 16384
91232, 7089, 0, 16384
91734, 7075, 0, 16384
92234, 7136, 0, 16384
92735, 7104, 0, 16384
93238, 7107, 0, 16384
93741, 7125, 0, 16384
94242, 7136, 0, 16384
94745, 7093, 0, 16384
95245, 7136, 0, 16384
95745, 7104, 0, 16384
96248, 7107, 0, 16384
96749, 7136, 0, 16384
97252, 7093, 0, 16384
97752, 7136, 0, 16384
98256, 7093, 0, 16384
98757, 6355, 0, 16384
99258, 6131, 0, 16384
99759, 7072, 0, 16384
100261, 7025, 0, 16384
100763, 7075, 0, 16384
101264, 7104, 0, 16384
101766, 7075, 0, 16384
102266, 7072, 0, 16384
102768, 7089, 0, 16384
103269, 7089, 0, 16384
103770, 7104, 0, 16384
104272, 7025, 0, 16384
104773, 7089, 0, 16384
105274, 7121, 0, 16384
105775, 7136, 0, 16384
106277, 7153, 0, 16384
106777, 7136, 0, 16384
107280, 7139, 0, 16384
107782, 7011, 0, 16384
108284, 7025, 0, 16384
108787, 7125, 0, 16384
109291, 7125, 0, 16384
109794, 7139, 0, 16384
110298, 7111, 0, 16384
110800, 7139, 0, 16384
111303, 7125, 0, 16384
111807, 7125, 0, 16384
112310, 7125, 0, 16384
112812, 7075, 0, 16384
113313, 7104, 0, 16384
113816, 7125, 0, 16384
114317, 7025, 0, 16384
114821, 7125, 0, 16384
115322, 7089, 0, 16384
115824, 7025, 0, 16384
116324, 7136, 0, 16384
116827, 7093, 0, 16384
117331, 7125, 0, 16384
117833, 7139, 0, 16384
118336, 7139, 0, 16384
118837, 6994, 0, 16384
119338, 7136, 0, 16384
119839, 7121, 0, 16384
120341, 7025, 0, 16384
120842, 7089, 0, 16384
121343, 7136, 0, 16384
121846, 7107, 0, 16384
122347, 7121, 0, 16384
122847, 7072, 0, 16384
123349, 7089, 0, 16384
123849, 7072, 0, 16384
124351, 7089, 0, 16384
124853, 7107, 0, 16384
125354, 7104, 0, 16384
125855, 7121, 0, 16384
