# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;xvdap1;14.62;0.00;364.91;24.96;0.30;18.52;13.56;19.82
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;xvdb;1692.40;54156.73;0.00;32.00;9.31;5.48;0.28;46.78
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;xvdc;233.92;0.00;7485.38;32.00;0.77;3.31;0.57;13.33
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;xvdap1;14.12;0.00;291.76;20.67;0.48;33.83;17.92;25.29
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;xvdb;1894.71;60630.59;0.00;32.00;11.69;6.15;0.31;58.82
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;xvdc;294.12;0.00;9411.76;32.00;1.99;6.77;0.87;25.65
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;xvdap1;13.29;0.00;277.46;20.87;0.44;32.83;17.87;23.76
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;xvdb;1768.79;56601.16;0.00;32.00;11.51;6.53;0.33;57.80
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;xvdc;289.02;0.00;9248.55;32.00;1.89;6.53;0.85;24.51
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;xvdap1;14.12;0.00;291.76;20.67;0.42;30.00;16.92;23.88
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;xvdb;1945.88;62268.24;0.00;32.00;11.69;6.01;0.30;58.82
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;xvdc;294.12;0.00;9411.76;32.00;1.77;6.01;0.78;22.82
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;xvdap1;14.12;0.00;277.65;19.67;0.45;31.67;18.96;26.76
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;xvdb;1952.94;62494.12;0.00;32.00;11.68;5.98;0.30;58.82
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;xvdc;294.12;0.00;9411.76;32.00;2.30;7.82;0.91;26.71
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;xvdap1;13.53;0.00;291.76;21.57;0.49;36.04;18.70;25.29
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;xvdb;1861.76;59576.47;0.00;32.00;11.62;6.23;0.32;58.82
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;xvdc;292.94;0.00;9425.88;32.18;1.70;5.49;0.86;25.18
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;xvdap1;13.29;0.00;277.46;20.87;0.37;27.65;20.13;26.76
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;xvdb;1847.98;59135.26;0.00;32.00;11.48;6.23;0.31;57.75
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;xvdc;289.02;0.00;9248.55;32.00;2.18;7.84;0.91;26.30
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:13:30 UTC;xvdap1;14.04;0.00;280.70;20.00;0.45;32.04;17.79;24.97
