503, 6087, 0, 16384
1016, 4740, 0, 16384
1527, 5647, 0, 16384
2036, 4125, 0, 16384
2540, 5777, 0, 16384
3040, 4736, 0, 16384
3542, 5716, 0, 16384
4046, 4730, 0, 16384
4561, 5540, 0, 16384
5063, 5173, 0, 16384
5567, 5693, 0, 16384
6068, 3928, 0, 16384
6570, 5556, 0, 16384
7073, 4994, 0, 16384
7575, 5545, 0, 16384
8076, 4736, 0, 16384
8579, 5216, 0, 16384
9080, 5152, 0, 16384
9583, 5662, 0, 16384
10087, 4222, 0, 16384
10588, 5333, 0, 16384
11089, 4800, 0, 16384
11589, 5568, 0, 16384
12091, 4726, 0, 16384
12593, 5545, 0, 16384
13097, 4834, 0, 16384
13598, 5824, 0, 16384
14098, 5376, 0, 16384
14603, 5396, 0, 16384
15106, 3785, 0, 16384
15606, 5056, 0, 16384
16107, 3296, 0, 16384
16607, 5376, 0, 16384
17108, 4864, 0, 16384
17618, 5709, 0, 16384
18122, 5111, 0, 16384
18623, 5248, 0, 16384
19124, 4598, 0, 16384
19627, 5407, 0, 16384
20131, 4326, 0, 16384
20635, 4000, 0, 16384
21139, 4453, 0, 16384
21644, 5386, 0, 16384
22149, 4118, 0, 16384
22652, 5482, 0, 16384
23152, 4320, 0, 16384
23657, 5428, 0, 16384
24161, 4761, 0, 16384
24664, 5035, 0, 16384
25165, 4672, 0, 16384
25667, 5673, 0, 16384
26167, 5056, 0, 16384
26667, 5312, 0, 16384
27170, 4270, 0, 16384
27672, 5716, 0, 16384
28173, 4736, 0, 16384
28675, 5545, 0, 16384
29176, 4279, 0, 16384
29680, 4000, 0, 16384
30185, 4825, 0, 16384
30686, 5760, 0, 16384
31187, 4247, 0, 16384
31691, 5523, 0, 16384
32194, 4557, 0, 16384
32696, 5673, 0, 16384
33217, 4615, 0, 16384
33717, 5760, 0, 16384
34217, 4576, 0, 16384
34720, 5195, 0, 16384
35223, 4771, 0, 16384
35723, 5696, 0, 16384
36223, 4768, 0, 16384
36729, 5512, 0, 16384
37237, 4409, 0, 16384
37738, 5173, 0, 16384
38240, 4630, 0, 16384
38743, 5482, 0, 16384
39243, 4544, 0, 16384
39748, 5682, 0, 16384
40252, 4222, 0, 16384
40753, 5376, 0, 16384
41254, 4502, 0, 16384
41757, 5354, 0, 16384
42262, 4752, 0, 16384
42770, 5480, 0, 16384
43273, 4707, 0, 16384
43781, 5175, 0, 16384
44281, 4992, 0, 16384
44790, 4976, 0, 16384
45298, 4944, 0, 16384
45799, 5184, 0, 16384
46309, 4903, 0, 16384
46813, 5206, 0, 16384
47316, 4876, 0, 16384
47820, 5269, 0, 16384
48325, 4372, 0, 16384
48827, 3896, 0, 16384
49329, 4854, 0, 16384
49851, 4842, 0, 16384
50358, 4205, 0, 16384
50860, 4343, 0, 16384
51362, 4726, 0, 16384
51862, 4352, 0, 16384
52365, 4389, 0, 16384
52867, 4207, 0, 16384
53369, 4918, 0, 16384
53889, 4676, 0, 16384
54392, 4771, 0, 16384
54893, 4960, 0, 16384
55397, 5057, 0, 16384
55915, 4231, 0, 16384
56419, 4253, 0, 16384
56949, 4467, 0, 16384
57456, 4996, 0, 16384
57959, 4516, 0, 16384
58464, 5460, 0, 16384
58985, 4268, 0, 16384
59492, 5059, 0, 16384
59998, 4562, 0, 16384
60498, 5472, 0, 16384
61002, 4730, 0, 16384
61508, 5449, 0, 16384
62013, 4815, 0, 16384
62518, 4634, 0, 16384
63022, 2666, 0, 16384
63523, 5376, 0, 16384
64024, 4694, 0, 16384
64524, 5696, 0, 16384
65027, 4485, 0, 16384
65532, 5460, 0, 16384
66041, 4589, 0, 16384
66551, 5972, 0, 16384
67054, 4198, 0, 16384
67558, 5650, 0, 16384
68059, 4480, 0, 16384
