# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;-1;0.26;0.00;1.45;22.19;0.13;75.96
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;0;0.00;0.00;0.51;1.02;0.00;98.47
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;1;0.00;0.00;1.15;94.25;0.00;4.60
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:23 UTC;3;0.53;0.00;4.28;1.60;0.00;93.58
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;-1;0.13;0.00;0.52;21.48;0.00;77.86
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;0;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;1;0.60;0.00;1.79;97.02;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;-1;0.00;0.00;0.39;21.44;0.13;78.04
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;1;0.00;0.00;1.80;98.20;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;-1;0.13;0.00;0.40;22.21;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;0;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;1;0.60;0.00;1.19;97.62;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:18:26 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;-1;0.00;0.00;0.39;23.36;0.13;76.12
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;0;0.00;0.00;0.00;8.45;0.00;91.55
ip-10-8-14-181;2;2012-03-09 02:18:27 UTC;1;0.00;0.00;1.80;98.20;0.00;0.00
